RoundTrip,TxTime,RxTime
16616369,1756144728102153702,1756144728111521160
16625169,1756144728118876012,1756144728128253570
16616470,1756144728135598072,1756144728144964364
16606539,1756144728152320263,1756144728161685978
16610319,1756144728169041414,1756144728178407263
16656039,1756144728185763305,1756144728195169622
16643970,1756144728202484935,1756144728211880895
16672270,1756144728219206536,1756144728228624174
16702191,1756144728252841830,1756144728262294428
16661090,1756144728286272221,1756144728295686882
16652040,1756144728302994762,1756144728312396304
16640669,1756144728319717093,1756144728329116940
16659590,1756144728336439703,1756144728345838233
16657980,1756144728353162214,1756144728362560251
16682650,1756144728369897355,1756144728379313031
16701950,1756144728403534169,1756144728412985094
16675541,1756144728436979080,1756144728446394898
16667320,1756144728470400272,1756144728479805032
16668730,1756144728504017455,1756144728513423685
16683830,1756144728537428406,1756144728546856606
16678390,1756144728571074531,1756144728580503201
16698071,1756144728604514142,1756144728613956500
16699081,1756144728638043714,1756144728647481485
16706940,1756144728671486686,1756144728680935161
16676960,1756144728705154130,1756144728714572415
16687981,1756144728738576421,1756144728748007667
16685860,1756144728772227396,1756144728781654736
16702970,1756144728805660267,1756144728815109124
16670870,1756144728839109578,1756144728848521428
16673920,1756144728872544300,1756144728881953071
16672430,1756144728906190844,1756144728915601010
16644120,1756144728939823728,1756144728949219322
16663830,1756144728956547689,1756144728965950773
16651580,1756144728973272499,1756144728982671838
16639500,1756144728989996220,1756144728999403274
16634469,1756144729006718901,1756144729016124138
16918683,1756144729023445342,1756144729033121281
16661740,1756144729057109696,1756144729066523446
16647189,1756144729073833517,1756144729083214968
16668849,1756144729090557208,1756144729099966714
16592339,1756144729123986849,1756144729133318552
16645569,1756144729140711110,1756144729150099378
16631079,1756144729157434921,1756144729166811214
16648800,1756144729174159211,1756144729183543278
16640989,1756144729190883502,1756144729200254698
16636640,1756144729207607612,1756144729216992024
16620150,1756144729224331903,1756144729233696849
16622159,1756144729241056024,1756144729250428948
16632619,1756144729257780235,1756144729267150487
16619949,1756144729274504926,1756144729283872572
16604449,1756144729291228976,1756144729300603848
16586019,1756144729307952217,1756144729317325691
16593208,1756144729324674158,1756144729334047104
16615709,1756144729341395908,1756144729350758017
16621979,1756144729358118299,1756144729367490004
16643719,1756144729374840420,1756144729384221643
16643650,1756144729391562940,1756144729400953303
16646769,1756144729408285221,1756144729417684911
16624650,1756144729425007591,1756144729434387290
16649730,1756144729441730082,1756144729451127653
16653420,1756144729458452703,1756144729467849496
16651880,1756144729475175004,1756144729484581506
16648739,1756144729491897145,1756144729501292053
16647450,1756144729508619425,1756144729518013725
16633059,1756144729525341736,1756144729534735301
16671450,1756144729542063997,1756144729551478427
16693412,1756144729575696569,1756144729585135779
16677310,1756144729609372535,1756144729618804759
16676890,1756144729643013029,1756144729652443098
16679119,1756144729676637033,1756144729686060526
16649260,1756144729710279767,1756144729719677050
16646230,1756144729727002428,1756144729736398129
16646670,1756144729743725679,1756144729753120231
16661080,1756144729760448930,1756144729769851946
16649070,1756144729777172010,1756144729786573881
16640759,1756144729793894771,1756144729803295257
16661859,1756144729810618222,1756144729820017458
16640810,1756144729827341672,1756144729836728034
16647800,1756144729844064493,1756144729853459897
16665490,1756144729860787974,1756144729870197267
16677300,1756144729877511315,1756144729886923805
16661259,1756144729910934726,1756144729920337625
16655759,1756144729927657917,1756144729937057627
16657019,1756144729944381827,1756144729953779086
16662070,1756144729961105767,1756144729970511219
16660480,1756144729977829398,1756144729987232940
16424808,1756144729994552988,1756144730003771068
16448227,1756144730011273390,1756144730020496752
16488077,1756144730027993991,1756144730037227431
16560669,1756144730044715981,1756144730053997157
16568139,1756144730061437782,1756144730070764495
16547128,1756144730078160333,1756144730087452780
16582828,1756144730094882794,1756144730104207389
16570019,1756144730111605504,1756144730120928342
16571949,1756144730128329165,1756144730137659880
16552177,1756144730145051516,1756144730154340535
16544768,1756144730161774266,1756144730171062313
16549789,1756144730178496686,1756144730187793843
16547099,1756144730195218587,1756144730204515801
16549647,1756144730211941118,1756144730221227627
16529739,1756144730228663088,1756144730237948521
16546698,1756144730245385470,1756144730254680293
16553408,1756144730262107370,1756144730271401407
16570059,1756144730278829110,1756144730288143879
16546478,1756144730295550731,1756144730304844707
16518638,1756144730312272462,1756144730321566652
16548978,1756144730328993943,1756144730338287964
16570450,1756144730345715552,1756144730355009573
16524289,1756144730362437333,1756144730371730751
16562437,1756144730379159315,1756144730388472823
16556228,1756144730395880936,1756144730405174082
16567159,1756144730412602326,1756144730421926775
16583978,1756144730429323647,1756144730438649099
16584699,1756144730446045176,1756144730455379854
16874974,1756144730462766847,1756144730472389269
16574858,1756144730496368711,1756144730505698424
16584770,1756144730513095621,1756144730522408753
16540268,1756144730529818412,1756144730539110434
16586438,1756144730546540953,1756144730555874386
16566789,1756144730563263663,1756144730572584594
16572348,1756144730579986134,1756144730589306197
16566819,1756144730596708636,1756144730606027438
16575729,1756144730613431476,1756144730622749064
16568648,1756144730630154047,1756144730639470771
16570468,1756144730646876937,1756144730656200665
16575249,1756144730663598988,1756144730672913905
16574087,1756144730680321070,1756144730689644898
16571120,1756144730697043559,1756144730706367124
16569319,1756144730713766321,1756144730723089085
16573009,1756144730730489211,1756144730739810690
16566248,1756144730747211902,1756144730756532386
16568810,1756144730763934272,1756144730773254096
16579008,1756144730780657244,1756144730789987090
16574948,1756144730797379664,1756144730806697262
16560188,1756144730814102634,1756144730823418552
16561757,1756144730830825416,1756144730840151106
16574439,1756144730847548436,1756144730856872246
16564939,1756144730864271136,1756144730873593943
16572167,1756144730880993868,1756144730890316050
16564588,1756144730897716877,1756144730907036835
16566020,1756144730914439778,1756144730923758977
16588509,1756144730931328251,1756144730940654303
16580589,1756144730948056982,1756144730957377176
16588139,1756144730964785213,1756144730974118191
16593279,1756144730981512734,1756144730990839824
16536527,1756144730998238325,1756144731007540241
16560108,1756144731014962255,1756144731024283026
16571748,1756144731031688606,1756144731041005136
16581449,1756144731048416426,1756144731057736287
16550760,1756144731065140157,1756144731074448833
16584237,1756144731081863799,1756144731091180623
16569149,1756144731098587198,1756144731107901965
16566339,1756144731115310639,1756144731124623515
16569668,1756144731132033931,1756144731141345745
16560388,1756144731148756801,1756144731158066530
16557240,1756144731165480181,1756144731174786138
16556487,1756144731182203383,1756144731191507860
16545148,1756144731198927003,1756144731208219617
16538658,1756144731215649473,1756144731224942028
16538858,1756144731232372174,1756144731241663355
16536348,1756144731249099005,1756144731258385178
16531397,1756144731265821696,1756144731275117154
16560669,1756144731282544346,1756144731291837985
16543468,1756144731299267558,1756144731308560201
16549687,1756144731315989949,1756144731325280309
16541638,1756144731332712548,1756144731342010026
16569188,1756144731349435839,1756144731358744765
16536838,1756144731366158369,1756144731375444715
16520338,1756144731382879480,1756144731392166181
16560068,1756144731399601621,1756144731408888403
16519368,1756144731416325151,1756144731425619860
16437097,1756144731433047952,1756144731442259416
16540998,1756144731449769733,1756144731459062180
16575849,1756144731466492533,1756144731475816260
16537838,1756144731483214634,1756144731492536864
16535298,1756144731499892284,1756144731509217355
16573468,1756144731516614215,1756144731525939105
16560778,1756144731533336486,1756144731542650270
16570549,1756144731550058816,1756144731559384148
16574549,1756144731566781387,1756144731576103894
16567228,1756144731583504378,1756144731592825560
16576289,1756144731600227638,1756144731609546902
16587419,1756144731616951329,1756144731626280113
16576378,1756144731633675030,1756144731642999112
16540838,1756144731650398690,1756144731659692450
16582769,1756144731667122231,1756144731676445535
16566738,1756144731683846662,1756144731693166178
16592279,1756144731700570852,1756144731709897422
16583678,1756144731717295293,1756144731726619182
16576229,1756144731734019483,1756144731743340450
16572278,1756144731750744045,1756144731760061216
16582079,1756144731767468795,1756144731776794218
16570059,1756144731784193456,1756144731793515369
16580659,1756144731800917847,1756144731810237692
16559278,1756144731817643118,1756144731826948874
16539968,1756144731834367578,1756144731843660432
16567489,1756144731851098739,1756144731860421439
16561678,1756144731867823250,1756144731877143923
16571439,1756144731884547690,1756144731893865881
16660809,1756144731901272101,1756144731910597524
16872674,1756144731917997101,1756144731927636611
16555758,1756144731951611566,1756144731960936088
16560809,1756144731968334226,1756144731977658266
16602109,1756144731985056647,1756144731994379199
16532359,1756144732001783737,1756144732011090161
16544539,1756144732018509978,1756144732027832456
16574929,1756144732035239729,1756144732044554341
16587868,1756144732051966050,1756144732061296255
16574069,1756144732068691010,1756144732078007571
16568409,1756144732085415731,1756144732094739530
16567328,1756144732102140822,1756144732111461572
16590608,1756144732118865643,1756144732128201288
16574639,1756144732135590373,1756144732144914478
16590129,1756144732152315224,1756144732161635763
16578028,1756144732169039625,1756144732178357757
16582009,1756144732185764395,1756144732195090147
16580159,1756144732202489076,1756144732211810371
16549928,1756144732219213887,1756144732228511426
16557959,1756144732235938657,1756144732245233025
16545719,1756144732252663658,1756144732261954957
16629599,1756144732269387959,1756144732278676720
16558848,1756144732286113930,1756144732295408017
16547518,1756144732302840420,1756144732312129754
16543008,1756144732319566941,1756144732328851372
16548878,1756144732336290221,1756144732345583249
16543868,1756144732353013422,1756144732362304249
16540828,1756144732369736553,1756144732379025656
16543588,1756144732386460024,1756144732395747970
16559209,1756144732403183764,1756144732412478848
16560128,1756144732419907755,1756144732429202458
16576358,1756144732436630946,1756144732445943489
16577379,1756144732453354136,1756144732462674881
16575939,1756144732470077157,1756144732479396064
16573848,1756144732486800688,1756144732496117905
16592779,1756144732503523688,1756144732512851057
16579419,1756144732520247449,1756144732529571799
16583459,1756144732536971600,1756144732546292877
16571029,1756144732553694560,1756144732563014974
16581809,1756144732570417821,1756144732579736126
16592469,1756144732587141542,1756144732596467560
16595679,1756144732603864982,1756144732613197103
16587029,1756144732620588363,1756144732629911454
16597758,1756144732637311484,1756144732646633494
16579389,1756144732654036784,1756144732663354182
16544628,1756144732670760395,1756144732680076805
16543068,1756144732687483336,1756144732696807642
16547098,1756144732704204586,1756144732713518848
16584289,1756144732720927617,1756144732730250942
16589079,1756144732737654438,1756144732746991688
16573369,1756144732754376628,1756144732763694409
16545708,1756144732771098989,1756144732780396132
16579688,1756144732787821820,1756144732797137760
16583309,1756144732804548700,1756144732813869899
16590519,1756144732821276521,1756144732830602270
16580619,1756144732837999082,1756144732847323063
16586958,1756144732854722363,1756144732864044254
16592089,1756144732871452373,1756144732880776829
16597009,1756144732888182124,1756144732897508005
16568438,1756144732904905295,1756144732914209557
16582209,1756144732921628965,1756144732930952532
16571169,1756144732938352706,1756144732947674329
16575068,1756144732955076137,1756144732964394700
16582908,1756144732971799638,1756144732981127327
16549178,1756144732988523168,1756144732997848894
16525868,1756144733005244559,1756144733014549282
16552629,1756144733021969469,1756144733031291696
16575078,1756144733038692060,1756144733048012479
16579459,1756144733055415800,1756144733064734409
16549799,1756144733072139511,1756144733081435630
16566558,1756144733088863592,1756144733098177295
16566128,1756144733105587273,1756144733114909129
16588399,1756144733122311423,1756144733131641313
16582909,1756144733139035614,1756144733148362309
16574048,1756144733155760065,1756144733165084566
16571429,1756144733172484055,1756144733181805123
16550658,1756144733189208686,1756144733198495714
16540247,1756144733205932467,1756144733215218865
16543009,1756144733222658067,1756144733231948987
16543448,1756144733239382078,1756144733248670631
16543998,1756144733256106559,1756144733265392208
16523058,1756144733272830949,1756144733282123669
16556468,1756144733289554040,1756144733298845529
16533848,1756144733306277761,1756144733315568241
16541529,1756144733323003291,1756144733332288446
16556288,1756144733339727282,1756144733349030951
16548778,1756144733356451533,1756144733365741801
16842073,1756144733373175893,1756144733382750041
16577089,1756144733407000120,1756144733416317717
16546358,1756144733423724001,1756144733433018114
16556719,1756144733440448501,1756144733449738643
16546288,1756144733457172852,1756144733466461493
16554368,1756144733473896933,1756144733483190216
16591909,1756144733490621253,1756144733499943461
16576768,1756144733507345474,1756144733516666288
16574079,1756144733524069884,1756144733533389507
16591449,1756144733540794145,1756144733550119732
16589449,1756144733557518996,1756144733566841937
16581398,1756144733574243987,1756144733583563425
16572899,1756144733590968367,1756144733600284916
16589139,1756144733607694518,1756144733617016795
16586909,1756144733624419289,1756144733633738355
16567408,1756144733641144540,1756144733650459284
16588879,1756144733657869290,1756144733667201475
16581889,1756144733674594161,1756144733683912846
16612109,1756144733691319061,1756144733700634463
16581559,1756144733708044942,1756144733717365972
16590229,1756144733724769883,1756144733734087504
16600248,1756144733741494854,1756144733750819174
16586819,1756144733758219744,1756144733767541126
16592119,1756144733774944575,1756144733784272805
16586559,1756144733791669376,1756144733800998853
16594739,1756144733808394226,1756144733817716237
16567218,1756144733825119177,1756144733834438020
16583909,1756144733841847758,1756144733851169766
16575848,1756144733858572699,1756144733867891406
16602979,1756144733875297479,1756144733884623337
16593428,1756144733892022840,1756144733901345796
16577899,1756144733908747750,1756144733918067572
16592109,1756144733925472541,1756144733934798372
16590998,1756144733942197312,1756144733951520150
16567339,1756144733958925702,1756144733968241885
16606889,1756144733975650593,1756144733984983369
16527847,1756144733992374634,1756144734001663419
16546988,1756144734009097764,1756144734018428741
16569760,1756144734025821434,1756144734035138299
16570839,1756144734042544505,1756144734051859963
16571938,1756144734059270807,1756144734068591532
16584929,1756144734075994937,1756144734085313380
16582389,1756144734092718548,1756144734102035116
16561407,1756144734109442049,1756144734118745598
16582989,1756144734126165658,1756144734135488357
16581769,1756144734142899089,1756144734152220603
16581200,1756144734159622839,1756144734168941427
16580069,1756144734176346411,1756144734185662808
16576167,1756144734193069842,1756144734202394750
16576609,1756144734209793962,1756144734219115518
16592789,1756144734226517162,1756144734235838208
16548619,1756144734243241113,1756144734252528242
16555699,1756144734259964884,1756144734269249518
16526418,1756144734276688835,1756144734285977829
16517118,1756144734293410426,1756144734302702950
16535819,1756144734310131216,1756144734319415246
16532718,1756144734326852607,1756144734336136215
16554058,1756144734343574408,1756144734352857569
16529817,1756144734360296418,1756144734369589801
16555559,1756144734377018038,1756144734386321120
16539548,1756144734393739748,1756144734403033103
16543149,1756144734410461360,1756144734419743663
16557329,1756144734427184170,1756144734436475390
16560688,1756144734443906312,1756144734453204463
16549949,1756144734460629102,1756144734469918508
16551368,1756144734477351733,1756144734486639829
16549668,1756144734494077813,1756144734503361571
16548519,1756144734510801664,1756144734520093201
16578570,1756144734527526794,1756144734536846342
16588068,1756144734544250836,1756144734553578091
16587979,1756144734560976855,1756144734570299857
16587599,1756144734577701116,1756144734587020875
16574449,1756144734594426077,1756144734603742684
16592340,1756144734611151017,1756144734620474151
16594248,1756144734627875629,1756144734637201482
16592129,1756144734644599959,1756144734653928684
16573760,1756144734661324599,1756144734670639221
16595540,1756144734678048860,1756144734687370782
16583930,1756144734694773330,1756144734704092335
16603869,1756144734711497982,1756144734720823915
16590109,1756144734728223122,1756144734737545405
16663598,1756144734744947654,1756144734754347822
16673369,1756144734761672324,1756144734771079732
16658390,1756144734795298978,1756144734804698017
16659709,1756144734812023188,1756144734821418065
16943105,1756144734828747858,1756144734838436428
16655030,1756144734862421314,1756144734871819601
16669581,1756144734879145753,1756144734888551234
16662451,1756144734912772497,1756144734922179884
16685380,1756144734929496119,1756144734938921437
16651349,1756144734963149752,1756144734972549311
16658901,1756144734979873302,1756144734989271698
16467107,1756144734996596983,1756144735005816149
16482758,1756144735013319214,1756144735022547935
16637338,1756144735030041096,1756144735039414642
16663260,1756144735046762816,1756144735056137339
16658400,1756144735063484776,1756144735072856659
16645000,1756144735080213987,1756144735089588968
16691510,1756144735096937717,1756144735106330761
16666851,1756144735130386338,1756144735139766386
16729110,1756144735163819381,1756144735173249005
16718651,1756144735197308062,1756144735206742066
16727481,1756144735230994996,1756144735240421949
16729342,1756144735264483898,1756144735273926408
16694750,1756144735297975580,1756144735307378850
16698609,1756144735331431332,1756144735340833686
16692502,1756144735365102205,1756144735374501979
16710162,1756144735398554367,1756144735407965224
16667029,1756144735432029720,1756144735441399194
16674240,1756144735465463080,1756144735474843101
16688619,1756144735499110085,1756144735508511007
16688819,1756144735532562546,1756144735541952913
16684660,1756144735566256910,1756144735575652820
16687150,1756144735599924475,1756144735609323080
16720301,1756144735633578808,1756144735643010366
16730501,1756144735667068670,1756144735676503916
16744471,1756144735700564932,1756144735710018620
16717561,1756144735734276347,1756144735743707099
16729350,1756144735767765179,1756144735777203104
16703381,1756144735801460073,1756144735810861075
16726551,1756144735834927825,1756144735844365796
16703900,1756144735868618940,1756144735878023570
16712301,1756144735902099421,1756144735911507355
16694950,1756144735935776176,1756144735945176754
16706441,1756144735969235997,1756144735978639741
16643509,1756144736002713899,1756144736012094966
16671409,1756144736019439510,1756144736028855630
16697920,1756144736052876361,1756144736062280231
16686860,1756144736086557295,1756144736095958206
16696441,1756144736120210679,1756144736129616357
16691940,1756144736153671961,1756144736163071028
16980344,1756144736187130042,1756144736196821938
16705660,1756144736221083980,1756144736230490111
16705750,1756144736254563792,1756144736263964227
16718040,1756144736288036024,1756144736297469633
16733611,1756144736321520275,1756144736330963415
16736531,1756144736355014837,1756144736364458060
16709831,1756144736388523229,1756144736397931249
16708530,1756144736422163723,1756144736431580824
16732960,1756144736455638535,1756144736465074831
16667810,1756144736489132216,1756144736498538219
16647450,1756144736522526707,1756144736531930930
16622329,1756144736539247278,1756144736548622593
16648060,1756144736555969608,1756144736565344066
16655810,1756144736572692599,1756144736582067122
16649150,1756144736589415599,1756144736598787220
16658520,1756144736606142550,1756144736615518747
16656559,1756144736622872761,1756144736632252249
16670481,1756144736639597051,1756144736648981058
16689060,1756144736673234995,1756144736682639768
16665990,1756144736706695507,1756144736716072888
16680249,1756144736723419338,1756144736732793828
16698071,1756144736757066491,1756144736766474025
16748821,1756144736790529123,1756144736799981870
16712431,1756144736824042295,1756144736833473841
16731341,1756144736857517887,1756144736866956706
16732011,1756144736891231992,1756144736900665947
16731631,1756144736924725224,1756144736934160772
16731971,1756144736958224886,1756144736967654893
16689640,1756144736991721208,1756144737001139726
16738571,1756144737025174389,1756144737034623752
16687230,1756144737058674041,1756144737068076794
16700300,1756144737092326245,1756144737101734590
16699880,1756144737125792327,1756144737135211108
16697750,1756144737159225278,1756144737168634272
16703761,1756144737192683359,1756144737202097156
16705000,1756144737226317243,1756144737235734769
16697821,1756144737259982597,1756144737269392892
16691950,1756144737293442729,1756144737302846477
16677850,1756144737327104683,1756144737336494295
16737061,1756144737360546884,1756144737370002929
16721431,1756144737394228468,1756144737403649862
16679040,1756144737427714840,1756144737437093830
16727901,1756144737461358984,1756144737470781340
16632639,1756144737494853206,1756144737504180091
16673310,1756144737511577197,1756144737520953333
17197617,1756144737545218431,1756144737555112764
16663480,1756144737579180439,1756144737588558979
16673839,1756144737595905330,1756144737605289773
16670580,1756144737629546553,1756144737638925776
16714091,1756144737662980264,1756144737672399854
16672410,1756144737696660289,1756144737706047603
16671700,1756144737730300963,1756144737739677171
16643719,1756144737763736444,1756144737773080423
16679861,1756144737780459674,1756144737789841500
16745211,1756144737814102638,1756144737823553087
16760481,1756144737847610660,1756144737857066793
16702961,1756144737881335995,1756144737890744755
16718780,1756144737914804717,1756144737924229617
16700260,1756144737948285409,1756144737957692415
16711270,1756144737981745710,1756144737991155978
16741911,1756144738015218771,1756144738024660239
16705080,1756144738048722114,1756144738058132189
16715281,1756144738082190155,1756144738091607025
16748541,1756144738115668967,1756144738125111798
16744291,1756144738149384242,1756144738158820255
16734460,1756144738182899984,1756144738192335329
16721851,1756144738216599098,1756144738226014649
16706330,1756144738250089150,1756144738259497730
16708820,1756144738283629483,1756144738293033133
16723621,1756144738317100374,1756144738326507091
16722030,1756144738350589635,1756144738360005462
16677280,1756144738384069957,1756144738393444351
16738091,1756144738417713491,1756144738427147333
16711121,1756144738451418825,1756144738460825367
16734521,1756144738484913047,1756144738494348427
16719791,1756144738518414809,1756144738527834291
16716740,1756144738551905461,1756144738561318255
16750431,1756144738585588176,1756144738595038947
16741221,1756144738619106608,1756144738628552912
16756431,1756144738652814233,1756144738662272221
16734022,1756144738686462626,1756144738695898825
16745041,1756144738720159681,1756144738729608504
16736319,1756144738753871907,1756144738763307163
16756402,1756144738787371988,1756144738796823465
16746011,1756144738820898691,1756144738830337202
16714411,1756144738854413382,1756144738863831785
17021024,1756144738888101937,1756144738897827872
16694710,1756144738921907313,1756144738931311319
16718570,1756144738955367605,1756144738964775480
16705902,1756144738989052548,1756144738998477189
16711260,1756144739022522761,1756144739031952265
16736252,1756144739055998712,1756144739065447197
16711079,1756144739089689327,1756144739099114559
16687460,1756144739123171789,1756144739132557351
16716441,1756144739156825003,1756144739166245661
16700020,1756144739190303144,1756144739199708350
16721851,1756144739223969508,1756144739233387826
16733881,1756144739257463420,1756144739266894325
16725631,1756144739290963252,1756144739300388591
16725271,1756144739324430634,1756144739333882450
16709240,1756144739357896155,1756144739367326476
16695011,1756144739391367696,1756144739400787728
16717879,1756144739425025231,1756144739434447039
16726111,1756144739458505292,1756144739467942927
16710371,1756144739492191656,1756144739501608765
16717811,1756144739525899401,1756144739535319322
16738640,1756144739559584196,1756144739569025724
16732181,1756144739593289670,1756144739602729860
16682131,1756144739626989514,1756144739636374670
16706600,1756144739660436266,1756144739669848242
16735621,1756144739694105260,1756144739703546990
16727522,1756144739727804264,1756144739737237307
16709291,1756144739761302396,1756144739770721157
16718850,1756144739794977651,1756144739804399841
16721441,1756144739828462602,1756144739837884041
16721291,1756144739862151657,1756144739871573454
16725302,1756144739895636198,1756144739905056642
16676130,1756144739929327293,1756144739938704626
16763801,1756144739962764204,1756144739972220768
16558640,1756144739996292966,1756144740005606707
16482327,1756144740013015177,1756144740022243196
16676499,1756144740029741918,1756144740039121105
16684831,1756144740063177508,1756144740072587115
16698870,1756144740096826973,1756144740106225218
16663429,1756144740130288025,1756144740139667393
16691390,1756144740147012615,1756144740156398531
16724351,1756144740180670948,1756144740190099401
16953394,1756144740214284482,1756144740223941805
16644949,1756144740248000437,1756144740257363238
16683550,1756144740264725247,1756144740274126021
16732660,1756144740298176499,1756144740307620804
16672030,1756144740331677400,1756144740341053834
16700330,1756144740365316215,1756144740374711625
16696790,1756144740398776846,1756144740408175424
16716231,1756144740432242257,1756144740441652531
16699320,1756144740465926472,1756144740475331341
16657190,1756144740499587546,1756144740508958452
16665269,1756144740516312327,1756144740525699530
16655450,1756144740533037127,1756144740542408351
16693439,1756144740549762558,1756144740559160899
16707300,1756144740583419872,1756144740592818446
16696481,1756144740616899513,1756144740626293523
16736930,1756144740650560848,1756144740659997933
16702950,1756144740684062509,1756144740693463808
16704110,1756144740717725733,1756144740727142277
16686040,1756144740751156144,1756144740760555957
16708300,1756144740784604646,1756144740794004095
16733571,1756144740818086517,1756144740827529638
16716100,1756144740851784312,1756144740861200406
16691980,1756144740885463966,1756144740894866858
16718211,1756144740918917337,1756144740928340556
16702790,1756144740952357679,1756144740961763759
16686580,1756144740985823140,1756144740995227661
16675150,1756144741019278441,1756144741028681046
16667740,1756144741052679841,1756144741062075014
16703870,1756144741086314745,1756144741095722586
16619049,1756144741119742696,1756144741129072589
16688329,1756144741136465677,1756144741145866365
16718511,1756144741170120500,1756144741179534173
16722081,1756144741203567121,1756144741212992270
16705230,1756144741237270716,1756144741246686895
16671670,1756144741270699057,1756144741280112475
16684681,1756144741304135797,1756144741313534494
16685269,1756144741337784032,1756144741347162944
16660200,1756144741371192962,1756144741380566197
16709660,1756144741387915893,1756144741397357214
16666450,1756144741421350294,1756144741430719836
16667239,1756144741454775115,1756144741464153474
16659040,1756144741488203675,1756144741497580873
16666720,1756144741504927876,1756144741514309187
16727750,1756144741538360087,1756144741547786612
16972384,1756144741571816988,1756144741581495529
16645429,1756144741605516463,1756144741614908235
16662900,1756144741622237503,1756144741631640539
16637509,1756144741638961974,1756144741648369943
16613319,1756144741655683964,1756144741665073844
16657880,1756144741672406135,1756144741681813437
16649570,1756144741689129685,1756144741698524429
16647480,1756144741705853306,1756144741715246594
16635289,1756144741722582287,1756144741731976217
16647830,1756144741739312307,1756144741748700459
16655109,1756144741756035858,1756144741765432343
16647040,1756144741772759718,1756144741782143312
16629459,1756144741789483869,1756144741798854649
16623449,1756144741806208030,1756144741815575866
16623810,1756144741822933420,1756144741832297385
