RoundTrip,TxTime,RxTime
4111774,1756143532165025204,1756143532169279111
4112273,1756143532205122849,1756143532209376240
4108403,1756143532245219574,1756143532249473695
4111254,1756143532285313797,1756143532289567843
4113174,1756143532325611225,1756143532329865348
4112374,1756143532365705749,1756143532369960235
4113174,1756143532406007477,1756143532410260764
4113164,1756143532446307023,1756143532450561629
4112204,1756143532486405129,1756143532490659023
4111534,1756143532526708726,1756143532530962562
4114553,1756143532567009703,1756143532571265079
4111623,1756143532607309280,1756143532611564147
4112894,1756143532647611797,1756143532651867552
4111934,1756143532687678192,1756143532691932982
4114453,1756143532727770106,1756143532732025306
4111324,1756143532768082543,1756143532772337816
4446758,1756143532808296119,1756143532812882684
4120034,1756143532848613887,1756143532852870026
4114734,1756143532888914505,1756143532893170353
4114534,1756143532929213421,1756143532933467922
4117905,1756143532969512988,1756143532973766697
4113745,1756143533009608633,1756143533013862741
4113233,1756143533049904171,1756143533054159769
4111473,1756143533090135057,1756143533094390485
4112074,1756143533130477414,1756143533134732900
4119384,1756143533170789631,1756143533175045132
4112764,1756143533211090318,1756143533215345595
4108803,1756143533251392036,1756143533255646748
4116214,1756143533291487530,1756143533295742884
4112114,1756143533331785147,1756143533336039825
4111613,1756143533372082555,1756143533376338625
4114114,1756143533412383282,1756143533416638416
4109974,1756143533452679829,1756143533456935564
4117024,1756143533492978237,1756143533497235896
4116324,1756143533533080251,1756143533537336512
4110073,1756143533573380989,1756143533577635720
4110134,1756143533613680726,1756143533617936729
4115654,1756143533653775130,1756143533658032074
4111564,1756143533693873045,1756143533698128468
4111384,1756143533734173712,1756143533738429098
4113674,1756143533774267897,1756143533778522849
4114644,1756143533814566094,1756143533818822124
4117754,1756143533854661218,1756143533858916942
4112644,1756143533894961585,1756143533899216704
4113023,1756143533935261943,1756143533939518264
4109084,1756143533975562490,1756143533979817911
4117093,1756143534015656685,1756143534019912306
4421058,1756143534055752299,1756143534060317215
4117504,1756143534096050976,1756143534100308604
4115044,1756143534136367494,1756143534140623902
4115504,1756143534176669381,1756143534180925901
4111403,1756143534216970209,1756143534221226346
4117694,1756143534257267766,1756143534261523684
4115774,1756143534297365490,1756143534301621087
4120464,1756143534337665478,1756143534341922139
4115134,1756143534377723982,1756143534381979611
4110674,1756143534418022109,1756143534422278907
4117094,1756143534458320486,1756143534462577179
4112364,1756143534498569443,1756143534502824113
4111613,1756143534538666798,1756143534542922413
4108454,1756143534578767672,1756143534583022962
4109904,1756143534619069949,1756143534623326835
4114194,1756143534659166104,1756143534663423141
4112673,1756143534699259829,1756143534703516483
4114453,1756143534739559976,1756143534743817304
4108644,1756143534779654980,1756143534783910736
4111783,1756143534819949228,1756143534824205009
4113804,1756143534860251955,1756143534864509006
4120224,1756143534900551072,1756143534904807781
4116314,1756143534940853279,1756143534945111364
4108964,1756143534981154536,1756143534985411346
4130014,1756143535021213061,1756143535025479554
4114724,1756143535061289725,1756143535065545873
4117124,1756143535101363639,1756143535105620633
4125844,1756143535141459924,1756143535145720839
4115884,1756143535181720731,1756143535185976935
4113694,1756143535221820905,1756143535226079466
4111694,1756143535262104142,1756143535266361352
4425978,1756143535302196207,1756143535306761956
4111593,1756143535342508755,1756143535346765819
4126404,1756143535382842112,1756143535387102511
4112474,1756143535423140949,1756143535427398608
4112614,1756143535463441437,1756143535467698592
4114354,1756143535503517851,1756143535507774762
4113234,1756143535543825939,1756143535548083928
4115514,1756143535583925843,1756143535588185752
4116334,1756143535624023538,1756143535628281455
4111464,1756143535664125072,1756143535668382378
4115584,1756143535704424810,1756143535708681556
4114744,1756143535744728467,1756143535748985309
4114124,1756143535785031055,1756143535789288367
4121265,1756143535825164228,1756143535829423126
4111193,1756143535865463857,1756143535869721250
4114264,1756143535905761984,1756143535910019432
4118123,1756143535946063142,1756143535950320734
4109334,1756143535986365759,1756143535990623662
4120445,1756143536026461742,1756143536030718424
4111974,1756143536066563638,1756143536070820362
4108482,1756143536106662883,1756143536110920876
4109364,1756143536146961459,1756143536151218923
4111494,1756143536187263337,1756143536191520606
4113514,1756143536227565744,1756143536231825228
4115025,1756143536267868141,1756143536272126222
4108713,1756143536307968977,1756143536312225869
4117894,1756143536348269553,1756143536352527139
4109863,1756143536388569821,1756143536392829078
4109312,1756143536428663746,1756143536432921497
4112983,1756143536468968153,1756143536473225706
4115254,1756143536509270470,1756143536513528520
4420467,1756143536549571057,1756143536554139460
4113744,1756143536589841924,1756143536594099892
4113675,1756143536629937438,1756143536634196445
4115102,1756143536670236707,1756143536674496070
4114353,1756143536710539264,1756143536714798833
4113044,1756143536750841241,1756143536755099394
4112374,1756143536790941065,1756143536795199239
4108842,1756143536831038401,1756143536835296215
4118355,1756143536871344397,1756143536875603563
4112835,1756143536911646404,1756143536915904321
4111693,1756143536951950153,1756143536956208262
4111074,1756143536992251479,1756143536996510130
4119783,1756143537032353294,1756143537036611811
4114433,1756143537072654002,1756143537076912521
4115023,1756143537112958009,1756143537117216669
4112054,1756143537153258235,1756143537157516845
4113223,1756143537193559784,1756143537197819159
4110864,1756143537233658807,1756143537237918346
4112005,1756143537273959724,1756143537278218893
4113345,1756143537314038389,1756143537318296051
4113853,1756143537354137574,1756143537358396522
4114843,1756143537394440092,1756143537398699237
4117134,1756143537434516705,1756143537438775278
4113185,1756143537474828373,1756143537479088074
4114563,1756143537515147791,1756143537519407172
4110914,1756143537555246645,1756143537559506130
4111774,1756143537595346820,1756143537599605637
4112364,1756143537635647267,1756143537639907472
4117634,1756143537675969234,1756143537680229179
4117464,1756143537716270612,1756143537720530220
4114184,1756143537756571089,1756143537760831948
4447458,1756143537796872416,1756143537801464085
4116074,1756143537837173504,1756143537841433430
4114164,1756143537877269268,1756143537881529096
4118093,1756143537917570376,1756143537921829768
4112934,1756143537957871163,1756143537962131105
4116044,1756143537998171640,1756143538002432101
4117314,1756143538038267825,1756143538042528584
4109154,1756143538078568162,1756143538082827788
4112163,1756143538118866580,1756143538123126405
4109714,1756143538159165217,1756143538163425050
4113424,1756143538199467824,1756143538203727031
4113344,1756143538239767762,1756143538244027238
4116804,1756143538280067529,1756143538284327910
4114744,1756143538320364946,1756143538324624614
4112433,1756143538360664004,1756143538364923780
4108874,1756143538400965501,1756143538405226027
4113804,1756143538441061495,1756143538445322053
4118694,1756143538481154770,1756143538485414420
4111594,1756143538521451657,1756143538525712108
4108363,1756143538561748925,1756143538566008475
4112754,1756143538602050822,1756143538606310886
4111204,1756143538642350419,1756143538646610195
4110804,1756143538682559745,1756143538686819592
4113693,1756143538722656940,1756143538726917555
4114363,1756143538762758955,1756143538767018461
4111144,1756143538802855969,1756143538807116121
4111254,1756143538842952864,1756143538847212558
4110534,1756143538883261511,1756143538887522136
4117374,1756143538923356436,1756143538927616147
4115974,1756143538963656623,1756143538967916121
4117443,1756143539003758028,1756143539008018746
4423118,1756143539044058615,1756143539048630067
4116224,1756143539084156420,1756143539088417194
4111144,1756143539124251944,1756143539128511554
4112203,1756143539164551302,1756143539168812069
4110274,1756143539204852929,1756143539209113260
4110644,1756143539245150526,1756143539249411139
4112104,1756143539285247081,1756143539289508096
4115854,1756143539325417716,1756143539329677595
4114734,1756143539365718764,1756143539369979491
4114333,1756143539405832839,1756143539410093635
4111964,1756143539445930803,1756143539450190286
4114824,1756143539486027238,1756143539490288846
4115854,1756143539526359175,1756143539530620188
4113284,1756143539566660052,1756143539570922380
4112684,1756143539606961440,1756143539611222634
4116654,1756143539647261907,1756143539651522391
4112414,1756143539687576435,1756143539691838171
4114064,1756143539727673139,1756143539731934744
4115134,1756143539767769264,1756143539772030731
4115843,1756143539808086452,1756143539812347630
4118974,1756143539848388979,1756143539852649731
4112634,1756143539888689116,1756143539892950927
4116193,1756143539928990574,1756143539933253064
4116054,1756143539969290861,1756143539973553870
4126954,1756143540009347635,1756143540013613433
4141304,1756143540049448140,1756143540053726003
4118884,1756143540089670026,1756143540093931866
4112654,1756143540129751381,1756143540134012813
4121965,1756143540169863955,1756143540174127531
4114574,1756143540209951590,1756143540214214757
4122024,1756143540250051464,1756143540254318371
4421789,1756143540290147448,1756143540294718988
4117944,1756143540330453677,1756143540334715768
4108063,1756143540370751374,1756143540375013311
4113504,1756143540411070801,1756143540415332535
4112885,1756143540451173595,1756143540455435060
4124594,1756143540491251971,1756143540495519921
4111934,1756143540531555778,1756143540535816946
4112283,1756143540571664353,1756143540575925466
4109354,1756143540611965670,1756143540616228124
4113903,1756143540652266257,1756143540656528586
4113084,1756143540692566345,1756143540696829619
4114043,1756143540732668930,1756143540736930517
4112934,1756143540772970017,1756143540777231122
4112254,1756143540813271684,1756143540817533702
4113943,1756143540853611922,1756143540857873707
4112904,1756143540893895139,1756143540898157812
4113414,1756143540934197327,1756143540938458836
4107064,1756143540974497254,1756143540978759261
4109445,1756143541014560838,1756143541018822617
4110593,1756143541054862186,1756143541059123786
4113184,1756143541094922929,1756143541099187118
4111974,1756143541135031534,1756143541139293494
4114962,1756143541175095960,1756143541179357371
4113454,1756143541215195703,1756143541219457772
4115414,1756143541255294358,1756143541259557091
4113765,1756143541295404073,1756143541299666294
4113723,1756143541335709581,1756143541339972074
4114463,1756143541375898627,1756143541380161581
4109374,1756143541416002121,1756143541420263824
4112733,1756143541456102536,1756143541460364515
4113075,1756143541496406903,1756143541500670563
4428838,1756143541536706440,1756143541541291794
4116083,1756143541576823176,1756143541581086289
4112563,1756143541617128103,1756143541621391266
4112654,1756143541657229117,1756143541661492434
4112504,1756143541697534485,1756143541701796801
4114823,1756143541737842483,1756143541742105116
4109154,1756143541778144510,1756143541782407351
4111475,1756143541818444717,1756143541822707529
4107944,1756143541858544551,1756143541862807714
4118874,1756143541898847539,1756143541903111411
4115444,1756143541939149136,1756143541943412599
4115134,1756143541979215200,1756143541983477546
4115444,1756143542019314035,1756143542023578711
4112044,1756143542059411940,1756143542063675827
4115444,1756143542099710897,1756143542103972968
4110423,1756143542140016615,1756143542144279425
4113604,1756143542180318942,1756143542184583672
4112124,1756143542220622449,1756143542224886190
4116484,1756143542260922877,1756143542265187357
4112944,1756143542301000001,1756143542305261681
4109904,1756143542341099466,1756143542345362183
4109804,1756143542381163100,1756143542385425636
4114454,1756143542421462577,1756143542425726014
4112074,1756143542461763835,1756143542466027067
4110064,1756143542501908640,1756143542506171790
4110084,1756143542542212157,1756143542546474941
4113364,1756143542582306822,1756143542586570661
4113474,1756143542622403407,1756143542626667350
4115533,1756143542662502332,1756143542666765737
4112714,1756143542702786309,1756143542707048956
4110744,1756143542743089406,1756143542747352326
4426788,1756143542783392284,1756143542787965542
4120844,1756143542823693261,1756143542827957056
4111324,1756143542863994638,1756143542868258409
4112584,1756143542904294246,1756143542908557975
4111174,1756143542944392330,1756143542948655882
4111444,1756143542984489965,1756143542988754176
4112114,1756143543024594560,1756143543028858341
4115874,1756143543064898817,1756143543069162936
4117264,1756143543105203265,1756143543109467686
4114354,1756143543145301079,1756143543149565921
4113073,1756143543185603477,1756143543189867554
4112384,1756143543225906744,1756143543230171955
4111894,1756143543266153761,1756143543270417254
4115584,1756143543306256196,1756143543310522647
4111904,1756143543346554603,1756143543350819632
4112953,1756143543386855831,1756143543391120012
4109814,1756143543426932385,1756143543431195014
4118184,1756143543467235712,1756143543471500280
4113914,1756143543507339427,1756143543511604587
4116244,1756143543547437982,1756143543551702338
4112204,1756143543587641438,1756143543591905946
4111084,1756143543627945415,1756143543632209699
4114804,1756143543668048200,1756143543672314915
4111744,1756143543708331217,1756143543712596112
4113174,1756143543748427572,1756143543752691948
4116074,1756143543788745600,1756143543793010131
4116864,1756143543829045457,1756143543833312858
4118674,1756143543869347724,1756143543873613060
4110764,1756143543909452809,1756143543913716672
4115314,1756143543949551414,1756143543953816181
4112424,1756143543989855711,1756143543994121855
4446268,1756143544029936506,1756143544034533657
4113923,1756143544070237724,1756143544074502649
4114704,1756143544110537751,1756143544114802794
4113834,1756143544150633455,1756143544154899125
4111264,1756143544190934903,1756143544195200012
4110334,1756143544231238100,1756143544235503152
4116474,1756143544271540207,1756143544275804945
4109083,1756143544311639653,1756143544315904817
4114804,1756143544351939370,1756143544356205403
4112044,1756143544392224586,1756143544396489110
4114263,1756143544432322112,1756143544436588995
4112204,1756143544472622229,1756143544476888092
4112684,1756143544512728034,1756143544516993808
4111003,1756143544553027841,1756143544557294323
4111165,1756143544593311917,1756143544597577473
4113774,1756143544633417642,1756143544637683089
4113144,1756143544673521708,1756143544677787168
4112814,1756143544713622052,1756143544717889264
4116193,1756143544753725468,1756143544757991670
4112073,1756143544794027645,1756143544798293105
4112804,1756143544834124930,1756143544838390698
4114624,1756143544874184854,1756143544878449772
4117025,1756143544914500360,1756143544918767169
4112114,1756143544954799139,1756143544959065364
4112305,1756143544995100975,1756143544999367233
4123273,1756143545035167360,1756143545039440060
4123694,1756143545075266995,1756143545079535416
4114632,1756143545115566533,1756143545119833750
4115134,1756143545155904890,1756143545160171885
4116334,1756143545196210308,1756143545200476748
4118604,1756143545236269611,1756143545240536169
4421959,1756143545276344725,1756143545280920984
4123663,1756143545316424561,1756143545320693109
4115883,1756143545356522385,1756143545360789483
4114984,1756143545396834142,1756143545401102897
4119984,1756143545436914066,1756143545441181893
4110334,1756143545477201945,1756143545481469074
4113713,1756143545517265149,1756143545521531340
4115435,1756143545557364523,1756143545561631237
4113183,1756143545597663561,1756143545601929521
4110593,1756143545637964959,1756143545642230803
4110273,1756143545678263856,1756143545682530260
4111314,1756143545718566483,1756143545722832353
4112803,1756143545758865581,1756143545763130966
4110774,1756143545799184287,1756143545803450396
4111684,1756143545839485975,1756143545843751583
4114525,1756143545879589489,1756143545883856029
4115524,1756143545919685594,1756143545923952311
4114505,1756143545959781559,1756143545964049464
4109653,1756143545999879434,1756143546004144850
4108514,1756143546039975508,1756143546044242482
4116123,1756143546080070024,1756143546084336633
4112574,1756143546120232019,1756143546124498682
4109313,1756143546160446756,1756143546164713037
4111513,1756143546200748653,1756143546205015370
4108102,1756143546240868089,1756143546245135396
4111744,1756143546281168505,1756143546285436322
4115704,1756143546321470952,1756143546325737456
4110604,1756143546361567897,1756143546365834569
4114394,1756143546401869424,1756143546406136754
4114294,1756143546441975709,1756143546446242632
4112793,1756143546482224506,1756143546486491348
4447668,1756143546522322171,1756143546526921213
4111084,1756143546562622528,1756143546566889920
4113413,1756143546602927476,1756143546607193556
4107993,1756143546643029111,1756143546647295448
4118164,1756143546683330888,1756143546687598777
4120864,1756143546723432033,1756143546727700612
4116004,1756143546763731859,1756143546767999973
4112453,1756143546804036058,1756143546808303725
4113384,1756143546844339945,1756143546848608048
4110534,1756143546884438949,1756143546888706731
4113864,1756143546924536714,1756143546928804093
4113564,1756143546964637199,1756143546968904572
4116094,1756143547004700683,1756143547008967159
4114934,1756143547044758508,1756143547049025875
4111174,1756143547084856963,1756143547089124719
4111423,1756143547124956108,1756143547129223012
4112984,1756143547165259585,1756143547169528413
4113413,1756143547205561843,1756143547209829681
4109104,1756143547245866059,1756143547250133818
4113993,1756143547285971635,1756143547290238961
4116633,1756143547326137281,1756143547330405636
4115724,1756143547366440408,1756143547370708685
4116984,1756143547406741915,1756143547411010945
4113734,1756143547446842280,1756143547451110974
4115794,1756143547486942915,1756143547491212070
4110814,1756143547527246132,1756143547531513755
4113704,1756143547567545950,1756143547571813587
4118024,1756143547607646045,1756143547611915394
4114884,1756143547647947282,1756143547652215643
4124464,1756143547688023737,1756143547692301039
4119174,1756143547728116751,1756143547732386236
4442808,1756143547768210486,1756143547772811373
4111654,1756143547808507333,1756143547812776163
4112574,1756143547848803451,1756143547853071725
4113273,1756143547889102588,1756143547893371053
4111864,1756143547929398605,1756143547933667953
4115344,1756143547969696232,1756143547973964576
4113474,1756143548009755637,1756143548014023088
4115784,1756143548050055644,1756143548054325388
4115564,1756143548090352921,1756143548094622655
4113874,1756143548130650509,1756143548134918877
4113104,1756143548170747793,1756143548175016062
4112234,1756143548210841758,1756143548215111035
4112854,1756143548251140585,1756143548255409430
4113554,1756143548291215150,1756143548295483113
4115024,1756143548331515078,1756143548335783841
4112694,1756143548371820675,1756143548376089795
4114344,1756143548412117553,1756143548416386632
4112354,1756143548452416280,1756143548456685869
4114044,1756143548492512635,1756143548496783030
4107734,1756143548532820572,1756143548537089644
4108083,1756143548572898337,1756143548577166203
4112814,1756143548613194274,1756143548617463730
4112904,1756143548653491751,1756143548657761320
4115104,1756143548693790389,1756143548698060833
4112524,1756143548733903274,1756143548738172671
4112814,1756143548774200971,1756143548778470339
4112234,1756143548814302396,1756143548818571730
4112904,1756143548854600014,1756143548858869027
4114364,1756143548894698509,1756143548898968450
4113544,1756143548934995216,1756143548939265789
4112104,1756143548975094121,1756143548979364502
4449619,1756143549015155075,1756143549019756545
4113605,1756143549055457391,1756143549059727489
4115623,1756143549095753590,1756143549100022808
4121104,1756143549135850855,1756143549140119990
4115584,1756143549175946509,1756143549180216104
4112694,1756143549216247236,1756143549220515988
4115554,1756143549256546654,1756143549260816174
4115244,1756143549296622849,1756143549300893151
4115383,1756143549336920666,1756143549341191630
4114053,1756143549377220304,1756143549381490034
4112675,1756143549417519530,1756143549421789836
4113744,1756143549457831108,1756143549462102161
4117905,1756143549497923702,1756143549502195122
4110574,1756143549538024398,1756143549542293947
4111573,1756143549578117622,1756143549582388105
4112134,1756143549618414959,1756143549622685256
4115203,1756143549658712937,1756143549662984376
4117005,1756143549699013524,1756143549703284128
4109944,1756143549739109070,1756143549743379860
4112414,1756143549779209213,1756143549783479225
4109734,1756143549819289169,1756143549823559245
4109122,1756143549859589047,1756143549863860876
4112743,1756143549899900184,1756143549904169980
4116294,1756143549940200021,1756143549944470811
4116315,1756143549980501328,1756143549984772332
4130665,1756143550020560812,1756143550024839760
4113165,1756143550060663817,1756143550064934229
4115884,1756143550100758253,1756143550105029127
4129193,1756143550141061461,1756143550145336539
4116414,1756143550181155815,1756143550185425727
4112254,1756143550221251069,1756143550225521001
4455648,1756143550261349374,1756143550265958145
4113162,1756143550301423710,1756143550305694664
4114903,1756143550341486394,1756143550345757934
4121834,1756143550381543747,1756143550385816134
4116505,1756143550421637592,1756143550425908463
4124944,1756143550461732297,1756143550466002656
4116345,1756143550501815041,1756143550506084784
4112504,1756143550541945276,1756143550546215782
4113934,1756143550582246234,1756143550586518043
4112814,1756143550622320078,1756143550626590819
4113104,1756143550662394443,1756143550666665036
4112514,1756143550702690170,1756143550706961076
4112634,1756143550742989617,1756143550747261739
4111283,1756143550783262015,1756143550787532231
4110004,1756143550823559672,1756143550827830582
4109384,1756143550863661697,1756143550867932921
4114784,1756143550903961404,1756143550908232280
4113004,1756143550944259742,1756143550948530495
4113114,1756143550984355487,1756143550988626948
4110824,1756143551024417961,1756143551028688845
4117034,1756143551064717438,1756143551068989361
4116024,1756143551105017715,1756143551109290086
4111274,1756143551145316333,1756143551149588679
4112754,1756143551185414828,1756143551189686110
4116394,1756143551225732035,1756143551230004064
4111214,1756143551265838330,1756143551270110223
4116523,1756143551305935956,1756143551310208210
4112934,1756143551346033490,1756143551350304497
4115244,1756143551386132845,1756143551390407134
4117574,1756143551426229780,1756143551430501914
4118614,1756143551466531507,1756143551470805565
4445428,1756143551506840975,1756143551511449327
4110234,1756143551547158423,1756143551551429290
4110884,1756143551587441590,1756143551591713290
4111973,1756143551627742338,1756143551632014511
4110714,1756143551668043204,1756143551672314679
4113644,1756143551708344212,1756143551712616426
4113394,1756143551748644730,1756143551752916994
4116084,1756143551788944757,1756143551793217582
4109953,1756143551829245945,1756143551833518666
4112554,1756143551869547122,1756143551873818908
4115803,1756143551909644177,1756143551913916696
4112744,1756143551949739772,1756143551954012000
4113794,1756143551990039269,1756143551994311468
4109423,1756143552030117144,1756143552034389072
4110954,1756143552070419090,1756143552074690780
4116634,1756143552110719068,1756143552114992663
4115184,1756143552151037316,1756143552155310278
4112744,1756143552191296343,1756143552195568211
4115163,1756143552231597501,1756143552235869531
4112264,1756143552271692635,1756143552275965475
4113014,1756143552311996113,1756143552316269204
4109724,1756143552352295570,1756143552356567649
4108613,1756143552392595998,1756143552396867895
4109714,1756143552432897175,1756143552437171086
4108523,1756143552473196663,1756143552477470084
4113374,1756143552513512730,1756143552517786524
4116214,1756143552553819168,1756143552558091438
4115294,1756143552593918052,1756143552598190577
4114554,1756143552634135129,1756143552638408237
4112823,1756143552674403816,1756143552678677421
4108794,1756143552714500871,1756143552718773422
4445758,1756143552754802708,1756143552759408106
4117184,1756143552794959404,1756143552799232668
4114503,1756143552835259132,1756143552839531898
4115644,1756143552875559459,1756143552879833840
4113163,1756143552915860527,1756143552920134634
4115444,1756143552956160534,1756143552960434274
4113333,1756143552996443582,1756143553000716468
4112644,1756143553036540906,1756143553040814052
4107383,1756143553076840034,1756143553081112899
4111824,1756143553117138001,1756143553121412420
4111903,1756143553157437849,1756143553161711285
4110944,1756143553197532293,1756143553201804766
4114504,1756143553237835871,1756143553242109126
4111124,1756143553278135228,1756143553282409353
4113483,1756143553318435466,1756143553322710239
4111054,1756143553358735333,1756143553363008667
4112663,1756143553399034421,1756143553403307526
4110163,1756143553439112395,1756143553443386767
4112724,1756143553479205789,1756143553483480219
4110953,1756143553519502557,1756143553523775225
4117134,1756143553559801983,1756143553564075630
4111583,1756143553599895299,1756143553604169626
4113814,1756143553639989233,1756143553644263698
4110873,1756143553680285672,1756143553684558199
4110174,1756143553720378616,1756143553724651336
4113395,1756143553760677212,1756143553764951234
4118893,1756143553800774178,1756143553805048238
4116014,1756143553841074256,1756143553845348811
4118383,1756143553881374934,1756143553885649925
4109784,1756143553921467738,1756143553925741152
4116553,1756143553961765185,1756143553966039848
4426447,1756143554001860210,1756143554006444878
4118353,1756143554042157918,1756143554046432603
4115184,1756143554082456635,1756143554086731787
4112604,1756143554122550410,1756143554126825096
4115854,1756143554162849577,1756143554167124178
4118614,1756143554202946053,1756143554207221651
4112885,1756143554243243359,1756143554247518036
4112664,1756143554283340505,1756143554287616770
4117195,1756143554323442939,1756143554327718485
4115654,1756143554363744917,1756143554368020369
4114014,1756143554403841522,1756143554408115889
4115325,1756143554444145669,1756143554448422518
4112443,1756143554484238534,1756143554488513326
4112084,1756143554524336829,1756143554528612256
4117214,1756143554564635427,1756143554568911565
4113945,1756143554604978863,1756143554609253795
4113874,1756143554645276251,1756143554649552145
4112345,1756143554685572278,1756143554689846820
4111334,1756143554725867986,1756143554730144312
4112114,1756143554765963361,1756143554770237838
4116854,1756143554806207967,1756143554810481872
4114774,1756143554846506385,1756143554850781008
4113154,1756143554886800543,1756143554891076951
4109614,1756143554926903448,1756143554931178913
4113624,1756143554967200715,1756143554971476935
4131105,1756143555007278129,1756143555011563917
4139224,1756143555047348364,1756143555051629791
4115664,1756143555087448859,1756143555091724601
4113315,1756143555127548653,1756143555131822720
4111774,1756143555167848602,1756143555172123932
4115274,1756143555208148668,1756143555212424684
4453268,1756143555248449466,1756143555253059051
4109954,1756143555288544951,1756143555292819243
4112914,1756143555328850298,1756143555333125059
4109684,1756143555369150196,1756143555373424308
4111554,1756143555409251940,1756143555413526193
4109664,1756143555449330295,1756143555453605168
4123874,1756143555489430110,1756143555493709232
4113874,1756143555529530155,1756143555533804588
4105344,1756143555569631850,1756143555573905648
4115894,1756143555609813295,1756143555614089314
4112224,1756143555650111063,1756143555654386796
4113694,1756143555690207258,1756143555694482873
4112704,1756143555730511016,1756143555734786960
4111234,1756143555770818603,1756143555775094758
4113404,1756143555811103561,1756143555815379600
4113644,1756143555851422628,1756143555855697988
4116454,1756143555891737606,1756143555896013504
4118454,1756143555931927812,1756143555936204151
4112234,1756143555972231080,1756143555976505855
4117954,1756143556012339315,1756143556016615630
4115924,1756143556052439080,1756143556056715774
4191405,1756143556092739107,1756143556097015136
4116834,1756143556133038735,1756143556137314860
4115314,1756143556173340572,1756143556177616419
4115514,1756143556213556938,1756143556217832305
4110514,1756143556253845636,1756143556258121116
4112704,1756143556293952081,1756143556298228982
4113263,1756143556334258509,1756143556338534988
4117794,1756143556374354893,1756143556378631855
