RoundTrip,TxTime,RxTime
4462629,1756143441849464550,1756143441853814780
4470119,1756143441889759706,1756143441894116165
4479499,1756143441930058652,1756143441934430066
4470799,1756143441970354758,1756143441974714846
4464028,1756143442010446452,1756143442014793686
4492529,1756143442050541955,1756143442054921497
4479988,1756143442090838521,1756143442095211322
4473539,1756143442130935484,1756143442135295934
4460249,1756143442171232420,1756143442175577341
4456348,1756143442211546357,1756143442215891835
4478069,1756143442251842812,1756143442256209695
4468428,1756143442291928836,1756143442296287109
4786952,1756143442332018209,1756143442336682978
4466689,1756143442372114172,1756143442376474429
4471078,1756143442412206286,1756143442416560415
4476309,1756143442452304049,1756143442456659633
4486868,1756143442492395443,1756143442496749102
4470308,1756143442532699069,1756143442537064714
4460508,1756143442572798252,1756143442577152060
4466218,1756143442613097538,1756143442617455382
4474849,1756143442653194561,1756143442657555156
4455379,1756143442693279394,1756143442697644113
4458478,1756143442733596361,1756143442737958626
4469088,1756143442773910907,1756143442778281992
4438358,1756143442814205793,1756143442818545221
4448138,1756143442854505179,1756143442858850924
4460888,1756143442894801355,1756143442899165145
4483268,1756143442934880938,1756143442939258212
4443208,1756143442974951481,1756143442979319933
4436098,1756143443015013614,1756143443019370245
4459168,1756143443055110137,1756143443059465108
4450748,1756143443095412983,1756143443099771648
4447848,1756143443135507527,1756143443139859396
4463758,1756143443175599420,1756143443179957552
4463519,1756143443215690943,1756143443220047934
4469727,1756143443255785397,1756143443260146670
4452757,1756143443295854770,1756143443300216853
4476387,1756143443336153346,1756143443340510871
4473418,1756143443376248019,1756143443380610003
4476139,1756143443416339192,1756143443420697498
4469158,1756143443456435496,1756143443460785672
4492539,1756143443496528699,1756143443500893627
4490639,1756143443536900226,1756143443541275772
4991665,1756143443577064180,1756143443581941300
4468067,1756143443617360857,1756143443621724660
4470098,1756143443657456010,1756143443661811816
4469698,1756143443697751875,1756143443702110024
4480569,1756143443737844549,1756143443742205926
4475739,1756143443778142435,1756143443782499846
4472590,1756143443818434410,1756143443822793115
4495648,1756143443858516174,1756143443862901697
4474379,1756143443898811550,1756143443903173925
4476298,1756143443939110727,1756143443943480150
4472399,1756143443979410112,1756143443983773306
4478120,1756143444019521675,1756143444023882887
4473298,1756143444059620359,1756143444063979206
4476919,1756143444099919245,1756143444104285535
4476259,1756143444140217681,1756143444144577324
4468428,1756143444180312386,1756143444184667018
4471818,1756143444220612042,1756143444224972085
4485408,1756143444260910568,1756143444265281128
4457760,1756143444300972659,1756143444305332459
4486899,1756143444341071484,1756143444345437037
4479850,1756143444381166786,1756143444385532363
4467348,1756143444421260470,1756143444425619117
4460819,1756143444461357243,1756143444465707357
4475090,1756143444501653229,1756143444506010869
4472129,1756143444541952725,1756143444546314673
4461548,1756143444582253052,1756143444586599779
4456358,1756143444622346465,1756143444626697758
4473619,1756143444662439938,1756143444666797010
4465198,1756143444702739035,1756143444707089984
4461107,1756143444743040572,1756143444747393392
4456769,1756143444783339116,1756143444787688584
5029405,1756143444823665104,1756143444828576654
4469628,1756143444863963959,1756143444868317115
4482209,1756143444904262125,1756143444908633081
4473808,1756143444944560301,1756143444948921778
4479799,1756143444984653545,1756143444989013401
4369666,1756143445024723768,1756143445029015760
4479738,1756143445064803361,1756143445069172480
4470438,1756143445104900044,1756143445109266780
4468138,1756143445145200580,1756143445149555432
4480709,1756143445185292703,1756143445189662309
4453668,1756143445225384146,1756143445229741740
4476998,1756143445265476480,1756143445269843876
4462069,1756143445305561833,1756143445309920672
4476179,1756143445345656536,1756143445350019008
4413277,1756143445385952303,1756143445390262150
4358827,1756143445426015826,1756143445430275177
4395078,1756143445466091408,1756143445470386238
4459138,1756143445506181752,1756143445510547424
4470778,1756143445546475208,1756143445550841192
4464008,1756143445586570902,1756143445590931092
4468439,1756143445626878197,1756143445631235301
4447209,1756143445667096492,1756143445671447859
4480388,1756143445707173106,1756143445711544970
4472618,1756143445747473232,1756143445751838885
4460158,1756143445787767698,1756143445792121466
4460708,1756143445828053874,1756143445832414166
4784783,1756143445868147137,1756143445872718131
4475268,1756143445908441613,1756143445912806005
4459348,1756143445948726839,1756143445953079712
4465979,1756143445989023035,1756143445993383755
4465848,1756143446029127219,1756143446033492843
4872324,1756143446069209002,1756143446073974649
4468629,1756143446109505768,1756143446113864621
4455949,1756143446149804824,1756143446154159280
4446578,1756143446189902058,1756143446194256082
4482798,1756143446229998712,1756143446234369736
4473168,1756143446270106185,1756143446274465825
4478059,1756143446310199368,1756143446314574427
4471328,1756143446350291492,1756143446354653696
4481949,1756143446390383525,1756143446394741947
4466889,1756143446430448128,1756143446434812565
4470888,1756143446470539872,1756143446474899862
4470678,1756143446510839348,1756143446515204547
4457148,1756143446551134134,1756143446555487001
4458058,1756143446591376479,1756143446595728810
4474898,1756143446631676035,1756143446636043534
4456439,1756143446671971151,1756143446676316838
4465728,1756143446712267577,1756143446716630213
4463388,1756143446752565303,1756143446756914417
4469338,1756143446792869179,1756143446797228646
4478289,1756143446833166785,1756143446837532189
4571940,1756143446873461901,1756143446877919073
4467849,1756143446913757727,1756143446918118392
4438118,1756143446954055523,1756143446958421241
4465628,1756143446994354599,1756143446998727237
4477169,1756143447034449772,1756143447038816863
4464438,1756143447074762129,1756143447079118493
4456108,1756143447115064405,1756143447119403073
4437707,1756143447155395032,1756143447159718407
4442688,1756143447195501425,1756143447199838845
4480389,1756143447235800781,1756143447240173066
4482098,1756143447275905495,1756143447280278451
4795303,1756143447315985608,1756143447320678299
4469729,1756143447356082391,1756143447360437483
4485068,1756143447396177705,1756143447400546822
4451818,1756143447436258318,1756143447440616844
4468508,1756143447476350812,1756143447480713515
4466528,1756143447516649358,1756143447521008531
4470788,1756143447556948644,1756143447561311848
4490229,1756143447597250500,1756143447601626569
4478459,1756143447637545036,1756143447641911442
4487169,1756143447677841572,1756143447682215589
4469759,1756143447717924145,1756143447722292524
4480178,1756143447758222422,1756143447762605186
4476239,1756143447798519437,1756143447802888305
4489278,1756143447838816393,1756143447843203186
4479939,1756143447878908587,1756143447883281532
4448258,1756143447919205243,1756143447923563846
4463979,1756143447959300326,1756143447963664366
4434268,1756143447999599963,1756143448003958429
4429178,1756143448039665115,1756143448044025891
4429207,1756143448079723409,1756143448084093497
4476018,1756143448119804142,1756143448124171446
4460828,1756143448159904626,1756143448164284440
4460437,1756143448200003749,1756143448204369857
4468379,1756143448240302715,1756143448244665169
4478469,1756143448280384028,1756143448284753764
4462869,1756143448320670173,1756143448325036267
4466898,1756143448360764297,1756143448365125895
4469687,1756143448401059844,1756143448405427801
4466930,1756143448441156466,1756143448445518182
4465388,1756143448481249771,1756143448485607339
4471008,1756143448521547566,1756143448525909680
4792313,1756143448561846642,1756143448566531317
4461909,1756143448601943805,1756143448606302620
4473388,1756143448642132791,1756143448646484939
4480219,1756143448682431687,1756143448686797550
4458397,1756143448722525001,1756143448726876715
4501449,1756143448762823817,1756143448767212538
4459778,1756143448803121423,1756143448807474184
4482059,1756143448843421179,1756143448847791551
4465799,1756143448883719234,1756143448888081322
4488989,1756143448923812538,1756143448928179880
4486478,1756143448963906632,1756143448968278878
4488208,1756143449004001475,1756143449008381795
4465909,1756143449044099348,1756143449048457988
4468878,1756143449084399474,1756143449088761565
4477369,1756143449124698280,1756143449129065687
4464808,1756143449164795244,1756143449169166382
4461159,1756143449205094800,1756143449209448367
4482419,1756143449245384766,1756143449249755226
4462548,1756143449285481430,1756143449289850223
4440888,1756143449325577253,1756143449329939765
4454347,1756143449365675078,1756143449370038369
4465150,1756143449405973152,1756143449410341681
4458479,1756143449446291269,1756143449450656128
4479619,1756143449486387982,1756143449490755918
4459028,1756143449526705959,1756143449531069644
4480958,1756143449567006225,1756143449571378984
4475958,1756143449607100538,1756143449611461549
4469589,1756143449647400524,1756143449651766851
4468888,1756143449687496828,1756143449691854824
4465418,1756143449727792764,1756143449732157777
4481708,1756143449768092150,1756143449772461806
4978185,1756143449808459727,1756143449813328969
4471949,1756143449848762693,1756143449853131689
4479529,1756143449889061229,1756143449893433857
4469439,1756143449929359685,1756143449933717180
4459258,1756143449969658612,1756143449974012501
4307786,1756143450009742505,1756143450013971162
4449208,1756143450049837668,1756143450054205776
4465778,1756143450089937852,1756143450094307456
4462388,1756143450130033685,1756143450134406005
4464578,1756143450170128089,1756143450174495210
4469518,1756143450210220912,1756143450214590902
4481118,1756143450250314166,1756143450254690132
4516609,1756143450290407139,1756143450294778996
4458248,1756143450330720345,1756143450335074130
4466388,1756143450371020301,1756143450375388772
4484558,1756143450411317368,1756143450415699301
4491999,1756143450451413371,1756143450455790171
4473758,1756143450491512195,1756143450495875633
4486188,1756143450531814751,1756143450536197414
4465158,1756143450572113367,1756143450576474672
4463069,1756143450612207890,1756143450616573399
4463838,1756143450652508227,1756143450656868272
4489748,1756143450692809663,1756143450697181162
4482378,1756143450733110549,1756143450737485090
4479218,1756143450773208813,1756143450777584896
4477899,1756143450813340936,1756143450817712901
4484099,1756143450853434340,1756143450857821949
4473948,1756143450893733717,1756143450898105972
4482129,1756143450933830779,1756143450938205314
4460458,1756143450974129336,1756143450978480694
4485989,1756143451014224449,1756143451018601010
4798413,1756143451054525015,1756143451059221661
4483699,1756143451094824011,1756143451099203219
4465699,1756143451135122997,1756143451139481854
4479739,1756143451175419423,1756143451179785314
4468589,1756143451215715219,1756143451220078410
4481008,1756143451256014046,1756143451260394574
4468459,1756143451296108609,1756143451300479462
4483839,1756143451336203793,1756143451340579721
4476379,1756143451376297216,1756143451380666659
4488249,1756143451416391590,1756143451420766726
4470669,1756143451456486953,1756143451460857545
4497679,1756143451496703338,1756143451501077613
4485849,1756143451536999684,1756143451541377429
4478958,1756143451577298771,1756143451581675314
4481419,1756143451617398894,1756143451621775401
4482639,1756143451657699840,1756143451662078194
4636150,1756143451698000147,1756143451702524557
4764332,1756143451738098350,1756143451742439802
4703981,1756143451778439947,1756143451783039514
4469388,1756143451818736833,1756143451823107794
4472349,1756143451859035049,1756143451863402174
4467579,1756143451899332555,1756143451903695289
4658040,1756143451939631242,1756143451944173867
4466709,1756143451979930727,1756143451984292734
4481709,1756143452020027471,1756143452024404935
4477459,1756143452060320997,1756143452064696716
4474399,1756143452100619493,1756143452104991646
4483999,1756143452140918570,1756143452145296611
4470647,1756143452181217596,1756143452185587926
4476408,1756143452221328780,1756143452225696048
4683622,1756143452261664526,1756143452266245271
4804593,1756143452301759610,1756143452306456768
4485518,1756143452341829983,1756143452346206362
4478267,1756143452381926717,1756143452386297622
4490099,1756143452422095111,1756143452426477793
4478459,1756143452462394016,1756143452466762113
4484929,1756143452502711543,1756143452507086070
4465018,1756143452543010810,1756143452547379886
4482788,1756143452583309866,1756143452587693378
4476750,1756143452623405358,1756143452627781863
4488978,1756143452663703346,1756143452668075893
4484589,1756143452704001601,1756143452708380984
4564340,1756143452744300407,1756143452748738730
4463018,1756143452784595863,1756143452788965158
4486598,1756143452824906610,1756143452829291730
4478828,1756143452865000644,1756143452869368894
4481379,1756143452905299100,1756143452909673926
4479839,1756143452945597956,1756143452949967877
4493338,1756143452985896572,1756143452990281096
4475130,1756143453025990725,1756143453030372974
4480578,1756143453066085409,1756143453070461894
4488808,1756143453106384996,1756143453110763515
4440618,1756143453146680351,1756143453151060748
4420446,1756143453186759166,1756143453191135111
4429857,1756143453226820499,1756143453231211768
4457169,1756143453266908981,1756143453271294976
4423917,1756143453306994845,1756143453311369850
4443477,1756143453347283782,1756143453351663457
4431698,1756143453387377004,1756143453391743750
4444358,1756143453427470958,1756143453431843665
4431907,1756143453467765435,1756143453472126980
4359188,1756143453508053270,1756143453512348464
4770492,1756143453548135964,1756143453552825935
4450077,1756143453588450651,1756143453592822848
4435569,1756143453628752586,1756143453633124646
4439066,1756143453669052184,1756143453673428601
4419068,1756143453709114285,1756143453713477393
4619531,1756143453749413411,1756143453753960667
4428887,1756143453789742879,1756143453794094472
4413288,1756143453830076384,1756143453834418888
4428278,1756143453870373421,1756143453874743529
4468849,1756143453910466544,1756143453914853882
4434058,1756143453950763970,1756143453955127253
4441108,1756143453991061197,1756143453995432524
4430778,1756143454031153720,1756143454035522082
4436048,1756143454071249884,1756143454075618596
4439637,1756143454111342318,1756143454115716057
4678981,1756143454151638014,1756143454156246926
4442188,1756143454191935270,1756143454196313098
4439618,1756143454232234246,1756143454236608482
4688861,1756143454272616303,1756143454277239621
4439378,1756143454312912349,1756143454317291354
4449339,1756143454353007772,1756143454357376590
4420458,1756143454393303639,1756143454397660773
4444018,1756143454433385152,1756143454437759246
4435228,1756143454473680098,1756143454478051052
4446418,1756143454513970325,1756143454518345832
4439238,1756143454554286131,1756143454558660279
4428388,1756143454594385395,1756143454598757445
4442588,1756143454634676101,1756143454639053057
4438958,1756143454674977517,1756143454679355947
4470848,1756143454715071311,1756143454719475296
4443288,1756143454755370107,1756143454759748792
4766502,1756143454795466771,1756143454800164078
4443159,1756143454835767206,1756143454840141999
4443518,1756143454876066213,1756143454880444873
4450557,1756143454916364410,1756143454920751433
4432248,1756143454956486773,1756143454960859805
4497919,1756143454996786869,1756143455001155007
4365467,1756143455036853012,1756143455041167281
4488978,1756143455076929616,1756143455081333249
4428538,1756143455117025459,1756143455121382444
4465038,1756143455157114803,1756143455161488214
4469418,1756143455197401599,1756143455201780904
4450968,1756143455237703885,1756143455242063849
4459698,1756143455277781719,1756143455282152642
4471618,1756143455317864522,1756143455322241309
4462009,1756143455357959345,1756143455362320052
4463058,1756143455398038719,1756143455402410000
4469888,1756143455438119882,1756143455442491093
4457998,1756143455478402188,1756143455482762696
4424367,1756143455518483042,1756143455522792197
4480398,1756143455558770988,1756143455563156602
4458678,1756143455599052794,1756143455603426292
4470538,1756143455639117827,1756143455643493492
4457098,1756143455679412083,1756143455683777395
4479329,1756143455719504246,1756143455723885946
4449039,1756143455759796622,1756143455764169667
4474628,1756143455800094049,1756143455804473538
4474958,1756143455840389375,1756143455844766946
4446988,1756143455880687841,1756143455885049918
4455719,1756143455920972417,1756143455925334436
4457899,1756143455961274593,1756143455965638618
4427428,1756143456001362247,1756143456005718921
4840333,1756143456041455881,1756143456046199309
4461918,1756143456081788187,1756143456086149601
4481828,1756143456121881571,1756143456126266571
4467478,1756143456162175417,1756143456166542936
4472528,1756143456202269741,1756143456206644736
4467818,1756143456242555257,1756143456246925073
4451988,1756143456282855023,1756143456287229235
4466698,1756143456322952337,1756143456327318666
4477748,1756143456363247273,1756143456367634688
4478629,1756143456403339346,1756143456407722503
4472038,1756143456443430810,1756143456447809042
4464658,1756143456483526183,1756143456487898167
4482589,1756143456523620406,1756143456527998077
4468288,1756143456563713310,1756143456568085681
4452978,1756143456604025856,1756143456608391239
4475208,1756143456644333363,1756143456648715000
4546429,1756143456684626959,1756143456689079174
4544810,1756143456724920225,1756143456729373390
4543799,1756143456765215452,1756143456769659266
4545361,1756143456805500846,1756143456809952099
4554591,1756143456845791732,1756143456850246342
4541310,1756143456886073219,1756143456890520589
4552851,1756143456926168462,1756143456930622166
4529260,1756143456966455948,1756143456970902138
4414167,1756143457006519162,1756143457010890825
4500149,1756143457046610536,1756143457051032248
4528959,1756143457086905812,1756143457091356212
4524598,1756143457127190668,1756143457131630251
4550299,1756143457167487894,1756143457171945897
4523688,1756143457207780991,1756143457212219100
4555920,1756143457248075176,1756143457252533402
4828042,1756143457288167801,1756143457292908296
4571930,1756143457328461457,1756143457332920702
4522130,1756143457368756592,1756143457373178270
4562390,1756143457408856235,1756143457413320398
4482248,1756143457449153703,1756143457453552443
4550688,1756143457489248587,1756143457493713218
4506068,1756143457529343000,1756143457533742962
4579828,1756143457569641287,1756143457574117439
4493238,1756143457609734210,1756143457614135773
4558829,1756143457649996446,1756143457654458856
4448738,1756143457690107509,1756143457694507682
4581638,1756143457730200294,1756143457734698472
4524859,1756143457770501780,1756143457774930182
4565810,1756143457810802055,1756143457815289664
4535369,1756143457851102392,1756143457855538339
4567121,1756143457891401337,1756143457895872220
4562900,1756143457931700944,1756143457936166976
4548161,1756143457971997830,1756143457976461017
4402996,1756143458012092695,1756143458016406367
4562969,1756143458052391061,1756143458056861884
4563339,1756143458092486254,1756143458096951492
4568719,1756143458132784031,1756143458137253307
4529318,1756143458172879515,1756143458177312626
4557300,1756143458213180601,1756143458217645357
4577100,1756143458253478516,1756143458257960400
4523230,1756143458293555619,1756143458298029523
4455718,1756143458333615043,1756143458338005620
4522099,1756143458373705046,1756143458378164466
4587410,1756143458413791399,1756143458418305237
4574400,1756143458454070596,1756143458458568035
4528499,1756143458494144639,1756143458498587328
4878663,1756143458534462156,1756143458539250329
4580509,1756143458574643461,1756143458579139399
4537579,1756143458614943797,1756143458619394127
4562610,1756143458655242433,1756143458659710843
4527180,1756143458695540449,1756143458699982687
4558930,1756143458735867556,1756143458740338465
4529830,1756143458776167062,1756143458780600522
4566129,1756143458816466619,1756143458820938167
4531129,1756143458856562852,1756143458860996276
4575150,1756143458896656736,1756143458901135701
4511419,1756143458936969022,1756143458941378544
4564189,1756143458977267859,1756143458981741872
4501079,1756143459017362682,1756143459021769133
4550669,1756143459057662559,1756143459062122658
4494639,1756143459097963275,1756143459102366972
4560789,1756143459138305592,1756143459142782735
4498209,1756143459178606818,1756143459183005522
4543059,1756143459218906025,1756143459223360359
4536949,1756143459259204401,1756143459263643831
4566750,1756143459299299864,1756143459303773503
4519159,1756143459339399128,1756143459343831045
4550509,1756143459379493962,1756143459383971699
4551310,1756143459419589795,1756143459424040238
4560079,1756143459459913522,1756143459464384230
4530609,1756143459500212198,1756143459504647933
4557459,1756143459540312572,1756143459544778771
4708472,1756143459580614728,1756143459585225291
4604971,1756143459620913584,1756143459625425713
4538639,1756143459661211311,1756143459665657780
4586340,1756143459701506747,1756143459706007163
4546620,1756143459741822473,1756143459746281053
4892884,1756143459782121069,1756143459786916782
4569340,1756143459822213523,1756143459826690806
4520319,1756143459862528940,1756143459866961422
4740262,1756143459902830606,1756143459907470901
4545559,1756143459943131902,1756143459947590135
4560839,1756143459983226556,1756143459987696926
4378237,1756143460023289919,1756143460027617734
4543020,1756143460063382992,1756143460067843511
4491229,1756143460103478696,1756143460107879950
4579240,1756143460143619780,1756143460148103283
4502049,1756143460183711174,1756143460188140783
4590450,1756143460223805177,1756143460228302724
4519899,1756143460263899601,1756143460268329954
4501258,1756143460303996075,1756143460308396717
4483389,1756143460344294121,1756143460348682571
4553270,1756143460384592067,1756143460389047021
4515679,1756143460424684251,1756143460429118443
4525599,1756143460464980407,1756143460469412317
4541189,1756143460505074991,1756143460509513060
4578200,1756143460545371787,1756143460549845766
4501859,1756143460585464181,1756143460589872688
4580950,1756143460625761817,1756143460630238662
4507929,1756143460666059574,1756143460670470735
4566879,1756143460706151938,1756143460710620873
4504479,1756143460746447164,1756143460750852135
4627661,1756143460786748740,1756143460791269865
4769652,1756143460827098047,1756143460831746482
4568819,1756143460867395324,1756143460871866573
4544449,1756143460907692309,1756143460912140738
4556920,1756143460947988905,1756143460952455086
4534749,1756143460988287332,1756143460992730454
4913325,1756143461028379795,1756143461033199397
4548940,1756143461068678401,1756143461073131002
4562230,1756143461108975228,1756143461113443135
4579299,1756143461149277045,1756143461153748288
4558850,1756143461189625771,1756143461194093545
4831254,1756143461229722464,1756143461234457427
4567111,1756143461269815108,1756143461274286865
4570790,1756143461310113525,1756143461314584504
4567420,1756143461350411011,1756143461354888066
4559401,1756143461390706326,1756143461395170974
4502959,1756143461430801441,1756143461435212092
4543859,1756143461470907195,1756143461475350755
4538309,1756143461511008109,1756143461515471078
4556799,1756143461551103082,1756143461555569326
4536209,1756143461591399049,1756143461595841518
4620291,1756143461631697864,1756143461636220000
4524450,1756143461671997390,1756143461676427118
4561590,1756143461712116474,1756143461716588632
4518078,1756143461752414781,1756143461756840274
4574420,1756143461792731508,1756143461797213788
4507570,1756143461833027653,1756143461837438208
4581850,1756143461873324389,1756143461877792649
4673832,1756143461913624356,1756143461918179772
4734451,1756143461953985014,1756143461958620226
4482219,1756143461994283060,1756143461998675362
4553118,1756143462034378354,1756143462038838966
4525169,1756143462074669379,1756143462079101439
4561580,1756143462114965455,1756143462119424158
4537619,1756143462155263652,1756143462159700931
4604599,1756143462195556929,1756143462200058705
4545689,1756143462235859075,1756143462240313121
4876122,1756143462276154782,1756143462280943835
4520760,1756143462316450447,1756143462320879031
4594571,1756143462356544050,1756143462361050336
4537570,1756143462396634764,1756143462401079346
4577920,1756143462436726527,1756143462441212728
4532489,1756143462477021104,1756143462481460798
4560328,1756143462517115649,1756143462521579584
4563700,1756143462557409924,1756143462561874049
4553300,1756143462597707861,1756143462602166864
4558749,1756143462637798884,1756143462642276163
4571079,1756143462678097021,1756143462682600858
4571160,1756143462718393686,1756143462722862203
4560459,1756143462758688073,1756143462763157461
4580100,1756143462798986339,1756143462803471379
4511729,1756143462839282395,1756143462843701868
4585710,1756143462879374419,1756143462883864600
4534259,1756143462919671305,1756143462924116356
4573960,1756143462959969081,1756143462964450720
4482028,1756143463000203867,1756143463004603897
4564060,1756143463040295040,1756143463044761744
4539480,1756143463080592066,1756143463085036612
4535059,1756143463120904833,1756143463125349300
4521859,1756143463161203680,1756143463165631854
4542710,1756143463201442425,1756143463205894373
4485839,1756143463241737181,1756143463246128979
4556600,1756143463281828945,1756143463286304020
4506118,1756143463321984350,1756143463326399392
4578149,1756143463362078944,1756143463366558121
4491898,1756143463402173997,1756143463406594772
4574620,1756143463442246970,1756143463446757932
4477588,1756143463482324594,1756143463486724670
4843423,1756143463522400237,1756143463527160822
4501248,1756143463562702454,1756143463567114281
4548070,1756143463602998449,1756143463607468753
4530009,1756143463643340826,1756143463647782658
4564329,1756143463683634293,1756143463688107356
4524989,1756143463723934039,1756143463728372724
4602200,1756143463764235545,1756143463768745077
4567049,1756143463804533682,1756143463809008564
4593749,1756143463844833339,1756143463849334378
4552730,1756143463885130274,1756143463889595576
4548830,1756143463925433811,1756143463929888721
4573720,1756143463965728897,1756143463970209766
4484489,1756143464005822561,1756143464010211997
4570789,1756143464046119578,1756143464050604676
4555969,1756143464086416734,1756143464090880039
4591410,1756143464126713340,1756143464131208188
4562000,1756143464167012276,1756143464171476465
4564300,1756143464207310263,1756143464211780285
4568050,1756143464247402856,1756143464251873873
4569930,1756143464287504760,1756143464291978679
4544959,1756143464327803497,1756143464332252617
4561659,1756143464368097143,1756143464372566000
4537210,1756143464408395979,1756143464412838523
4568279,1756143464448697206,1756143464453175512
4525369,1756143464488796090,1756143464493241811
4568230,1756143464528908053,1756143464533383096
4513340,1756143464569107638,1756143464573522738
4600730,1756143464609195862,1756143464613701740
4498199,1756143464649291536,1756143464653699817
4559210,1756143464689590262,1756143464694054459
4503549,1756143464729901439,1756143464734317026
5191708,1756143464769996252,1756143464774846374
4501298,1756143464810290409,1756143464814689441
4581330,1756143464850382262,1756143464854860004
4551100,1756143464890676698,1756143464895133564
4556849,1756143464930972995,1756143464935437509
4581480,1756143464971266271,1756143464975742036
4243525,1756143465011323844,1756143465015530376
4401488,1756143465051396867,1756143465055724575
4452869,1756143465091692423,1756143465096058690
4393627,1756143465131991380,1756143465136303736
4419837,1756143465172288657,1756143465176615951
4424698,1756143465212585603,1756143465216918156
4476598,1756143465252882589,1756143465257270249
4394928,1756143465292942792,1756143465297271838
4448838,1756143465333242669,1756143465337609554
4427988,1756143465373339882,1756143465377681264
4453608,1756143465413638608,1756143465418007972
4430838,1756143465453935265,1756143465458258660
4450018,1756143465494014928,1756143465498378285
4424289,1756143465534109881,1756143465538442673
4342256,1756143465574430909,1756143465578670674
4406298,1756143465614523222,1756143465618828498
4453558,1756143465654689947,1756143465659050477
4421689,1756143465694984342,1756143465699313209
4451298,1756143465735278120,1756143465739638698
4429689,1756143465775575675,1756143465779910514
4459149,1756143465815731400,1756143465820091829
4447987,1756143465856030037,1756143465860385552
4437757,1756143465896327553,1756143465900670189
4448948,1756143465936626248,1756143465940984896
4458378,1756143465976925095,1756143465981294218
4775813,1756143466016983938,1756143466021690481
4448768,1756143466057077012,1756143466061433352
