RoundTrip,TxTime,RxTime
980452,1756143625387590478,1756143625390469250
985594,1756143625427684013,1756143625430567134
983373,1756143625467776199,1756143625470656849
981432,1756143625508073368,1756143625510952837
985493,1756143625548390275,1756143625551272390
982824,1756143625588688253,1756143625591569178
983003,1756143625628987381,1756143625631868228
983163,1756143625669084137,1756143625671964332
983393,1756143625709381075,1756143625712261535
981842,1756143625749680254,1756143625752560367
982643,1756143625789977001,1756143625792858359
982513,1756143625830274450,1756143625833154209
982523,1756143625870572898,1756143625873453735
982043,1756143625910870776,1756143625913750844
984992,1756143625951169205,1756143625954051075
983663,1756143625991469323,1756143625994350375
982373,1756143626031565338,1756143626034446018
982112,1756143626071864767,1756143626074745167
990233,1756143626112165814,1756143626115052736
1097764,1756143626152518374,1756143626155514639
983653,1756143626192613739,1756143626195495658
983993,1756143626232912247,1756143626235793824
982783,1756143626273214156,1756143626276094155
981772,1756143626313515124,1756143626316395391
981413,1756143626353816072,1756143626356696732
983032,1756143626394115971,1756143626396997432
983943,1756143626434213486,1756143626437094787
982572,1756143626474514045,1756143626477394923
983293,1756143626514824123,1756143626517705914
984003,1756143626555142102,1756143626558024467
983073,1756143626595441120,1756143626598322295
982613,1756143626635743928,1756143626638625454
982763,1756143626676037076,1756143626678918420
983333,1756143626716134141,1756143626719015283
984503,1756143626756432520,1756143626759314463
983002,1756143626796525756,1756143626799408084
983903,1756143626836618461,1756143626839501184
982943,1756143626876917469,1756143626879799311
983953,1756143626917011644,1756143626919893191
983002,1756143626957204402,1756143626960085455
982833,1756143626997523730,1756143627000405465
981813,1756143627037620386,1756143627040501620
982753,1756143627077677681,1756143627080559021
985033,1756143627117768946,1756143627120652801
982413,1756143627157845042,1756143627160726501
983803,1756143627198144440,1756143627201027321
985402,1756143627238239156,1756143627241122457
985003,1756143627278336481,1756143627281219925
984533,1756143627318632909,1756143627321516662
981673,1756143627358932307,1756143627361813602
985313,1756143627399029193,1756143627401912926
985533,1756143627439329721,1756143627442213553
983313,1756143627479425487,1756143627482307262
982623,1756143627519724424,1756143627522606318
982313,1756143627560022533,1756143627562904229
984993,1756143627600322131,1756143627603205846
998803,1756143627640435647,1756143627643333438
988233,1756143627680531333,1756143627683419150
982463,1756143627720830211,1756143627723711623
981623,1756143627761129289,1756143627764010366
983963,1756143627801427607,1756143627804309879
982253,1756143627841726875,1756143627844608657
983093,1756143627881821821,1756143627884705290
982613,1756143627921880366,1756143627924762464
983413,1756143627961978302,1756143627964861495
985073,1756143628002073598,1756143628004956801
983803,1756143628042168173,1756143628045050796
983033,1756143628082323789,1756143628085205390
985393,1756143628122419055,1756143628125303015
982613,1756143628162717273,1756143628165599483
982543,1756143628203017762,1756143628205900151
982113,1756143628243317200,1756143628246198600
983364,1756143628283619017,1756143628286502624
982202,1756143628323713674,1756143628326596092
983084,1756143628364017351,1756143628366900345
983834,1756143628404318719,1756143628407201923
983333,1756143628444619528,1756143628447502839
982863,1756143628484964347,1756143628487847441
983693,1756143628525159484,1756143628528041868
984253,1756143628565283930,1756143628568167464
984722,1756143628605585149,1756143628608469920
991064,1756143628645900646,1756143628648784360
983314,1756143628686202133,1756143628689086388
983873,1756143628726501953,1756143628729385320
984542,1756143628766811781,1756143628769696407
983013,1756143628807112450,1756143628809995865
982973,1756143628847412358,1756143628850294944
983253,1756143628887509203,1756143628890392105
982813,1756143628927604128,1756143628930487352
982703,1756143628967698835,1756143628970582689
983733,1756143629007798940,1756143629010682814
983382,1756143629047909696,1756143629050793045
983154,1756143629088006481,1756143629090890200
984493,1756143629128085646,1756143629130969993
985013,1756143629168184762,1756143629171068880
983013,1756143629208279429,1756143629211161949
983973,1756143629248580066,1756143629251464693
982992,1756143629288655332,1756143629291538860
983533,1756143629328953701,1756143629331837821
984453,1756143629369068656,1756143629371952258
990364,1756143629409375164,1756143629412264922
983093,1756143629449472120,1756143629452356012
981512,1756143629489771648,1756143629492653854
982802,1756143629529997886,1756143629532881513
988793,1756143629570296603,1756143629573182068
985924,1756143629610639911,1756143629613526840
986434,1756143629650981610,1756143629653868953
985813,1756143629691326369,1756143629694212183
983442,1756143629731624249,1756143629734509319
982823,1756143629771718153,1756143629774601964
982753,1756143629812016052,1756143629814899764
985653,1756143629852300810,1756143629855187555
981603,1756143629892597828,1756143629895480373
980423,1756143629932899866,1756143629935781535
982724,1756143629973009902,1756143629975894198
1000413,1756143630013092447,1756143630015989457
987893,1756143630053199843,1756143630056086841
987213,1756143630093299209,1756143630096187744
986043,1756143630133396755,1756143630136283519
983523,1756143630173693593,1756143630176578157
985042,1756143630213799409,1756143630216685698
982363,1756143630254100287,1756143630256984559
982373,1756143630294195062,1756143630297078291
982743,1756143630334291658,1756143630337175919
986453,1756143630374593666,1756143630377481324
983283,1756143630414699902,1756143630417583571
983143,1756143630455000430,1756143630457885733
981332,1756143630495077376,1756143630497960087
984093,1756143630535380264,1756143630538265774
984912,1756143630575679663,1756143630578565701
986993,1756143630615968211,1756143630618856383
984193,1756143630656136357,1756143630659022701
985823,1756143630696439065,1756143630699326070
985353,1756143630736744884,1756143630739630703
985763,1756143630777047182,1756143630779934612
985193,1756143630817351211,1756143630820238718
988093,1756143630857654779,1756143630860542977
1304097,1756143630897754975,1756143630900961504
986323,1756143630937860680,1756143630940748914
984413,1756143630978160039,1756143630981046955
983043,1756143631018257314,1756143631021141754
983943,1756143631058354090,1756143631061239629
985003,1756143631098654138,1756143631101540529
986072,1756143631138956147,1756143631141844178
985923,1756143631179256555,1756143631182144206
982042,1756143631219360211,1756143631222244037
986723,1756143631259660908,1756143631262548108
984073,1756143631299756414,1756143631302641526
986263,1756143631340062413,1756143631342950836
984013,1756143631380364401,1756143631383250608
985983,1756143631420669759,1756143631423556923
994843,1756143631460975127,1756143631463863919
985293,1756143631501276476,1756143631504163963
985863,1756143631541580654,1756143631544468953
985313,1756143631581898853,1756143631584786093
988933,1756143631622145900,1756143631625034837
985053,1756143631662448868,1756143631665336908
985253,1756143631702736396,1756143631705623385
988093,1756143631743043145,1756143631745933495
984062,1756143631783347694,1756143631786234270
985013,1756143631823452679,1756143631826340673
987083,1756143631863753468,1756143631866641701
994913,1756143631904054526,1756143631906951702
1001463,1756143631944375025,1756143631947278545
986713,1756143631984477150,1756143631987365625
983903,1756143632024573706,1756143632027459757
982933,1756143632064677102,1756143632067561923
985613,1756143632104810138,1756143632107695922
982743,1756143632144894633,1756143632147779999
984692,1756143632184956439,1756143632187843127
985423,1756143632225040774,1756143632227928397
986753,1756143632265145130,1756143632268032471
982322,1756143632305247286,1756143632308132456
987213,1756143632345555344,1756143632348445098
986093,1756143632385656859,1756143632388544715
983343,1756143632425762305,1756143632428647938
985403,1756143632466035163,1756143632468923278
985382,1756143632506336492,1756143632509224915
983223,1756143632546434827,1756143632549320906
985703,1756143632586533382,1756143632589421108
987603,1756143632626833291,1756143632629724026
985273,1756143632667133529,1756143632670022256
985343,1756143632707419297,1756143632710307611
987653,1756143632747721655,1756143632750611067
985783,1756143632788023194,1756143632790911863
983973,1756143632828323763,1756143632831211116
984672,1756143632868425298,1756143632871312951
988114,1756143632908727965,1756143632911618392
983573,1756143632949032195,1756143632951918936
984733,1756143632989332893,1756143632992220792
983552,1756143633029439129,1756143633032325981
984362,1756143633069757908,1756143633072644155
986403,1756143633110060236,1756143633112949805
985252,1756143633150193171,1756143633153081890
986803,1756143633190500010,1756143633193390235
984964,1756143633230816348,1756143633233704864
985354,1756143633271119986,1756143633274008349
984573,1756143633311421525,1756143633314309451
985253,1756143633351728443,1756143633354616279
985053,1756143633392031851,1756143633394920738
981683,1756143633432136528,1756143633435021849
983024,1756143633472300314,1756143633475187721
1254035,1756143633512602293,1756143633515759555
1266708,1756143633552800209,1756143633555970635
985453,1756143633593034576,1756143633595923811
984293,1756143633633375895,1756143633636263963
985311,1756143633673676855,1756143633676565860
982373,1756143633713979733,1756143633716866712
985952,1756143633754079419,1756143633756968873
986523,1756143633794381757,1756143633797272413
986714,1756143633834667063,1756143633837557399
983833,1756143633874967412,1756143633877855340
982202,1756143633915064489,1756143633917951221
985713,1756143633955163754,1756143633958053556
985202,1756143633995465463,1756143633998354620
984022,1756143634035563709,1756143634038450632
983863,1756143634075661443,1756143634078547996
985633,1756143634115963731,1756143634118853960
984721,1756143634156262371,1756143634159151001
984613,1756143634196361856,1756143634199250740
984423,1756143634236663684,1756143634239552569
983222,1756143634276964553,1756143634279852741
986584,1756143634317266511,1756143634320157231
984893,1756143634357566690,1756143634360456125
987293,1756143634397869378,1756143634400760036
983962,1756143634438117266,1756143634441005730
985422,1756143634478213191,1756143634481102943
985533,1756143634518515179,1756143634521405174
986043,1756143634558820807,1756143634561710302
986353,1756143634599125795,1756143634602016592
985443,1756143634639203111,1756143634642092931
984313,1756143634679506529,1756143634682395327
985073,1756143634719819828,1756143634722708585
984753,1756143634760127336,1756143634763016826
985563,1756143634800431275,1756143634803321272
984423,1756143634840733103,1756143634843621212
986623,1756143634881036631,1756143634883927976
984763,1756143634921205848,1756143634924096080
983053,1756143634961510416,1756143634964398240
1000373,1756143635001628212,1756143635004528558
984362,1756143635041691478,1756143635044580011
984353,1756143635081783683,1756143635084672600
981893,1756143635122032680,1756143635124919364
982913,1756143635162131306,1756143635165019382
983073,1756143635202425894,1756143635205313805
980663,1756143635242723193,1756143635245608903
983973,1756143635282819189,1756143635285708177
985603,1756143635322913834,1756143635325801467
983053,1756143635363006380,1756143635365895308
983043,1756143635403303638,1756143635406191779
984282,1756143635443601567,1756143635446489942
983493,1756143635483695702,1756143635486584609
983923,1756143635523804908,1756143635526692288
980923,1756143635564086586,1756143635566973557
983753,1756143635604380744,1756143635607268365
983673,1756143635644678153,1756143635647566424
981893,1756143635684975391,1756143635687862662
982843,1756143635725074257,1756143635727962517
982843,1756143635765372885,1756143635768260798
987623,1756143635805668123,1756143635808561170
984752,1756143635846055923,1756143635848945818
983683,1756143635886352321,1756143635889241544
981523,1756143635926460687,1756143635929347761
987813,1756143635966762305,1756143635969655543
985373,1756143636006857631,1756143636009748191
983423,1756143636047164179,1756143636050053459
985042,1756143636087461468,1756143636090350692
983143,1756143636127754885,1756143636130644049
987373,1756143636168094054,1756143636170987098
989443,1756143636208433033,1756143636211325244
982823,1756143636248729911,1756143636251619253
980953,1756143636288824287,1756143636291711602
982782,1756143636328922443,1756143636331810958
985683,1756143636369219131,1756143636372110963
990653,1756143636409311437,1756143636412206200
985623,1756143636449644976,1756143636452535544
982073,1756143636489943074,1756143636492831276
984743,1756143636530275093,1756143636533165845
983663,1756143636570366858,1756143636573255611
984873,1756143636610706957,1756143636613597103
985933,1756143636651073676,1756143636653965822
984693,1756143636691169392,1756143636694060400
983003,1756143636731268598,1756143636734156562
983703,1756143636771566356,1756143636774455962
983413,1756143636811864984,1756143636814754474
982412,1756143636851958840,1756143636854847802
984582,1756143636892145757,1756143636895036586
982563,1756143636932240022,1756143636935127975
981923,1756143636972337078,1756143636975225056
984123,1756143637012431584,1756143637015320859
982713,1756143637052732272,1756143637055621412
980913,1756143637093030150,1756143637095918223
983482,1756143637133326959,1756143637136216754
983853,1756143637173627156,1756143637176516820
986504,1756143637213909564,1756143637216798047
983724,1756143637254002650,1756143637256892739
982594,1756143637294078735,1756143637296968144
982392,1756143637334170362,1756143637337059191
980803,1756143637374227217,1756143637377114728
984863,1756143637414325403,1756143637417215353
981822,1756143637454398668,1756143637457287088
985292,1756143637494694917,1756143637497585690
982653,1756143637534991685,1756143637537881163
982833,1756143637575288833,1756143637578179150
983363,1756143637615587411,1756143637618476236
989373,1756143637655902639,1756143637658792870
984293,1756143637695965714,1756143637698856201
982973,1756143637736126272,1756143637739016161
983564,1756143637776423489,1756143637779313951
982323,1756143637816719907,1756143637819609272
983202,1756143637857015687,1756143637859905825
983632,1756143637897109972,1756143637900000728
983103,1756143637937408959,1756143637940299279
983663,1756143637977707808,1756143637980598201
983582,1756143638017810365,1756143638020700308
992622,1756143638057905210,1756143638060793959
981143,1756143638098188027,1756143638101076423
984303,1756143638138487476,1756143638141377797
981834,1756143638178580761,1756143638181469798
982152,1756143638218879081,1756143638221769388
980674,1756143638259179898,1756143638262067770
985483,1756143638299276354,1756143638302167416
984293,1756143638339574152,1756143638342465284
983703,1756143638379872870,1756143638382764009
981773,1756143638420170509,1756143638423059588
983063,1756143638460467727,1756143638463357359
981283,1756143638500750835,1756143638503639530
981383,1756143638540827470,1756143638543716263
982922,1756143638580925777,1756143638583816098
982053,1756143638621022962,1756143638623912698
982523,1756143638661319620,1756143638664209701
980833,1756143638701617409,1756143638704505705
983182,1756143638741715905,1756143638744605223
982484,1756143638782014983,1756143638784905736
987602,1756143638822171021,1756143638825066067
993023,1756143638862493128,1756143638865392870
994213,1756143638902817937,1756143638905719566
985693,1756143638943177476,1756143638946070915
983423,1756143638983272641,1756143638986162663
983283,1756143639023366327,1756143639026256255
984683,1756143639063662165,1756143639066553626
981812,1756143639103959974,1756143639106849643
982913,1756143639144258442,1756143639147149457
983603,1756143639184353108,1756143639187243438
985133,1756143639224448013,1756143639227340278
984033,1756143639264743292,1756143639267635554
983072,1756143639304837588,1756143639307729018
982663,1756143639345133006,1756143639348024606
982713,1756143639385432124,1756143639388323056
983203,1756143639425524649,1756143639428415183
982773,1756143639465825028,1756143639468715804
981533,1756143639506030055,1756143639508919879
981663,1756143639546203992,1756143639549093997
984133,1756143639586525101,1756143639589416577
982493,1756143639626824599,1756143639629715330
983183,1756143639667124347,1756143639670016641
981023,1756143639707424156,1756143639710314121
981453,1756143639747720464,1756143639750609754
982683,1756143639788020722,1756143639790911700
987253,1756143639828322781,1756143639831218985
994933,1756143639868421796,1756143639871323892
992013,1756143639908736164,1756143639911637180
993523,1756143639949101094,1756143639952002795
983863,1756143639989339881,1756143639992232392
985143,1756143640029401597,1756143640032294584
984602,1756143640069499513,1756143640072391587
984463,1756143640109593018,1756143640112485099
991973,1756143640149906487,1756143640152797090
986763,1756143640190201065,1756143640193094746
983403,1756143640230496854,1756143640233387724
984983,1756143640270806452,1756143640273697545
980302,1756143640311103791,1756143640313993657
982203,1756143640351196826,1756143640354087809
983422,1756143640391495885,1756143640394387408
982633,1756143640431569790,1756143640434460848
983803,1756143640471666496,1756143640474557035
984043,1756143640511758821,1756143640514650498
982923,1756143640551850727,1756143640554742628
980963,1756143640592019774,1756143640594909466
982113,1756143640632318572,1756143640635209489
983643,1756143640672620240,1756143640675512122
981023,1756143640712918159,1756143640715809114
983653,1756143640753216637,1756143640756109323
984613,1756143640793516426,1756143640796409509
983443,1756143640833814074,1756143640836705667
982253,1756143640874111072,1756143640877002543
984563,1756143640914408541,1756143640917302079
986043,1756143640954501906,1756143640957396481
984023,1756143640994808225,1756143640997700409
993983,1756143641034902441,1756143641037797111
983513,1756143641074995376,1756143641077887805
989243,1756143641115106072,1756143641118002971
982333,1756143641155203328,1756143641158095469
983062,1756143641195480186,1756143641198372503
985183,1756143641235777064,1756143641238670642
981643,1756143641276073542,1756143641278964821
983143,1756143641316370731,1756143641319263206
982923,1756143641356667289,1756143641359558700
983153,1756143641396966768,1756143641399859554
982053,1756143641437263516,1756143641440155229
982013,1756143641477561303,1756143641480452383
984903,1756143641517859053,1756143641520754401
983613,1756143641558156291,1756143641561049634
982273,1756143641598454539,1756143641601346741
983503,1756143641638550105,1756143641641442451
982474,1756143641678642460,1756143641681534148
983032,1756143641718734646,1756143641721626734
983073,1756143641758875923,1756143641761768649
983433,1756143641799172551,1756143641802065727
982874,1756143641839451368,1756143641842344376
986123,1756143641879546765,1756143641882441748
981973,1756143641919845513,1756143641922737540
982482,1756143641960121332,1756143641963014028
981081,1756143642000420170,1756143642003311443
985832,1756143642040514225,1756143642043408777
981552,1756143642080810304,1756143642083702681
991542,1756143642120904479,1756143642123796989
982293,1756143642161203598,1756143642164095941
983083,1756143642201499595,1756143642204392760
985503,1756143642241805375,1756143642244698491
981743,1756143642282098823,1756143642284990725
982354,1756143642322191858,1756143642325084409
984714,1756143642362284493,1756143642365179185
981893,1756143642402343018,1756143642405235322
981742,1756143642442402574,1756143642445294274
983643,1756143642482490879,1756143642485383504
983573,1756143642522584376,1756143642525478026
990072,1756143642562902714,1756143642565796186
982413,1756143642603202292,1756143642606095246
982504,1756143642643501310,1756143642646394247
983604,1756143642683846699,1756143642686739424
982353,1756143642723949005,1756143642726841844
983593,1756143642764045811,1756143642766939778
981783,1756143642804346679,1756143642807238981
982834,1756143642844440975,1756143642847333606
983172,1756143642884737165,1756143642887630163
982473,1756143642924832579,1756143642927724391
982144,1756143642965133968,1756143642968027336
982662,1756143643005227384,1756143643008120895
983862,1756143643045424611,1756143643048319106
986393,1756143643085761940,1756143643088658264
982712,1756143643126062289,1756143643128955590
981542,1756143643166195295,1756143643169088179
981992,1756143643206494743,1756143643209387502
986182,1756143643246588269,1756143643249483929
984423,1756143643286685004,1756143643289579117
982923,1756143643326985462,1756143643329879216
982483,1756143643367284731,1756143643370178143
984333,1756143643407584849,1756143643410479076
982012,1756143643447879748,1756143643450772776
982793,1756143643487976283,1756143643490869977
985283,1756143643528275422,1756143643531171580
983533,1756143643568574940,1756143643571468535
985773,1756143643608671216,1756143643611566573
982323,1756143643648970234,1756143643651864264
987653,1756143643689269512,1756143643692168835
987793,1756143643729587231,1756143643732484994
990003,1756143643769902570,1756143643772796819
1237536,1756143643810241849,1756143643813137325
982202,1756143643850343315,1756143643853236773
984553,1756143643890648553,1756143643893543414
984203,1756143643930742909,1756143643933637112
1250756,1756143643971027547,1756143643974189704
985413,1756143644011120473,1756143644014017086
984633,1756143644051451322,1756143644054347274
983433,1756143644091750640,1756143644094644170
983603,1756143644132051988,1756143644134946845
982283,1756143644172146014,1756143644175040693
983843,1756143644212316901,1756143644215212006
986313,1756143644252613789,1756143644255510199
984953,1756143644292715914,1756143644295610553
985053,1756143644332812810,1756143644335708301
983353,1756143644373110968,1756143644376005746
987823,1756143644413408257,1756143644416307704
985883,1756143644453714185,1756143644456610204
982293,1756143644493794001,1756143644496688579
988573,1756143644533904297,1756143644536799431
983153,1756143644574163895,1756143644577058842
982983,1756143644614463893,1756143644617358574
983953,1756143644654761682,1756143644657656079
983313,1756143644695062670,1756143644697957645
982562,1756143644735360419,1756143644738254883
983533,1756143644775659157,1756143644778554167
984203,1756143644815958845,1756143644818854994
982973,1756143644856257364,1756143644859152211
982603,1756143644896557152,1756143644899451998
1249857,1756143644936904241,1756143644940066808
982743,1756143644976999667,1756143644979894529
982983,1756143645017062992,1756143645019957445
983693,1756143645057140658,1756143645060036432
982352,1756143645097448997,1756143645100344005
982603,1756143645137544642,1756143645140438758
986823,1756143645177843191,1756143645180739602
983543,1756143645218050378,1756143645220946133
982593,1756143645258350396,1756143645261244987
983113,1756143645298447182,1756143645301341433
982642,1756143645338739331,1756143645341634777
984983,1756143645378834856,1756143645381730709
983663,1756143645419136725,1756143645422032564
981943,1756143645459435333,1756143645462329627
986473,1756143645499733982,1756143645502631633
982113,1756143645540053960,1756143645542948414
983663,1756143645580270637,1756143645583166475
1293097,1756143645620522425,1756143645623419211
983402,1756143645660820224,1756143645663715424
982903,1756143645701120892,1756143645704016373
981983,1756143645741438311,1756143645744332659
988763,1756143645781740269,1756143645784640142
985023,1756143645822053278,1756143645824950777
984953,1756143645862351486,1756143645865248838
985082,1756143645902446852,1756143645905343653
982243,1756143645942747120,1756143645945641218
983643,1756143645982842606,1756143645985737415
982942,1756143646022938492,1756143646025834207
983662,1756143646063040938,1756143646065937234
982602,1756143646103139584,1756143646106035073
983513,1756143646143438052,1756143646146334290
986373,1756143646183533727,1756143646186431825
983393,1756143646223830566,1756143646226725841
982604,1756143646264129304,1756143646267024753
981253,1756143646304203450,1756143646307097776
981222,1756143646344503329,1756143646347398388
984832,1756143646384809787,1756143646387706576
1000112,1756143646424903513,1756143646427798611
983783,1756143646465199921,1756143646468096883
983053,1756143646505482409,1756143646508378553
983173,1756143646545763117,1756143646548659324
982223,1756143646586064576,1756143646588959969
982274,1756143646626159651,1756143646629055718
982714,1756143646666458449,1756143646669354391
982342,1756143646706751929,1756143646709647595
