RoundTrip,TxTime,RxTime
3311693,1756143712974590105,1756143712979797428
1194295,1756143713014672481,1756143713017797022
3601736,1756143713054961050,1756143713060446697
1302457,1756143713095240188,1756143713098431102
1233856,1756143713135319514,1756143713138443804
1231356,1756143713175597873,1756143713178727470
1246556,1756143713215874461,1756143713219009400
1564389,1756143713256155641,1756143713259599653
1256328,1756143713296228136,1756143713299381532
1385709,1756143713336303882,1756143713339582711
1304817,1756143713376361219,1756143713379558710
1386468,1756143713416509715,1756143713419780985
1262268,1756143713456790583,1756143713459941558
1248007,1756143713497068573,1756143713500205283
1246697,1756143713537138498,1756143713540273305
1252777,1756143713577417767,1756143713580556700
2568114,1756143713617711996,1756143713621955470
1825963,1756143713657991676,1756143713661695879
1764013,1756143713698050661,1756143713701703019
1689711,1756143713738109128,1756143713741689451
1663852,1756143713778385056,1756143713781942413
1617631,1756143713818664225,1756143713822154664
1616071,1756143713858948443,1756143713862437728
1526620,1756143713899226452,1756143713902628975
1542890,1756143713939302078,1756143713942719044
1472159,1756143713979392674,1756143713982765374
1421848,1756143714019499011,1756143714022833841
1433518,1756143714059570147,1756143714062911435
1354398,1756143714099673623,1756143714102929414
1361108,1756143714139968552,1756143714143212984
1346317,1756143714180172010,1756143714183404534
1295347,1756143714220268866,1756143714223453017
1246716,1756143714260554215,1756143714263694924
1274437,1756143714300650961,1756143714303813523
1261777,1756143714340749657,1756143714343903525
1297547,1756143714380844874,1756143714384042512
1253006,1756143714421140223,1756143714424274748
1289387,1756143714461438212,1756143714464610239
1297847,1756143714501747931,1756143714504933517
1248626,1756143714541857868,1756143714544992220
1175815,1756143714581944534,1756143714585000593
1270606,1756143714622054981,1756143714625204369
1748153,1756143714662153666,1756143714665760569
1446079,1756143714702246973,1756143714705583075
1320678,1756143714742339609,1756143714745548817
1311588,1756143714782633868,1756143714785822397
1271267,1756143714822928577,1756143714826085973
2233170,1756143714863228286,1756143714867332443
1832094,1756143714903526345,1756143714907228876
1787484,1756143714943656452,1756143714947316230
1715403,1756143714983750108,1756143714987341479
1557220,1756143715023809984,1756143715027295156
1624562,1756143715063911540,1756143715067429822
1607191,1756143715104121058,1756143715107624187
1524850,1756143715144214645,1756143715147631113
1525110,1756143715184507354,1756143715187924512
1460229,1756143715224606230,1756143715227972602
1419819,1756143715264902799,1756143715268215474
1407069,1756143715304985605,1756143715308294941
1336048,1756143715345279774,1756143715348517046
1335808,1756143715385573493,1756143715388808632
1346667,1756143715425666730,1756143715428907836
1289857,1756143715465774396,1756143715468955846
1313998,1756143715506082695,1756143715509310691
1386438,1756143715546171472,1756143715549451725
3320084,1756143715586465070,1756143715591659460
1234557,1756143715626753909,1756143715629884833
1244976,1756143715666848676,1756143715669983623
1242256,1756143715706939753,1756143715710072932
1225006,1756143715747031108,1756143715750156147
1227126,1756143715787124255,1756143715790245727
1228336,1756143715827418754,1756143715830548954
1433328,1756143715867710923,1756143715871036248
1241936,1756143715908002592,1756143715911133880
1251976,1756143715948323972,1756143715951469633
1246526,1756143715988608140,1756143715991762711
1316328,1756143716028705536,1756143716031912269
1272237,1756143716068996425,1756143716072155355
1261407,1756143716109289004,1756143716112442846
1263897,1756143716149379341,1756143716152538437
2449502,1756143716189673140,1756143716193793845
1847284,1756143716229772737,1756143716233494266
1785993,1756143716270066515,1756143716273736019
1721142,1756143716310160982,1756143716313753867
1701602,1756143716350454441,1756143716354027626
1610461,1756143716390602408,1756143716394084644
1611370,1756143716430895397,1756143716434368979
1526640,1756143716471188165,1756143716474589284
1549391,1756143716511486624,1756143716514903502
1477629,1756143716551572040,1756143716554951847
1468079,1756143716591865479,1756143716595204224
1428150,1756143716632155587,1756143716635478503
1353207,1756143716672452087,1756143716675690127
1330957,1756143716712781157,1756143716716005505
1338248,1756143716752873203,1756143716756105047
1314356,1756143716793007360,1756143716796214794
3145250,1756143716833302579,1756143716838319444
1641273,1756143716873393555,1756143716876911736
1319458,1756143716913685083,1756143716916898639
1290337,1756143716953783101,1756143716956979272
1373588,1756143716994075369,1756143716997352769
1244995,1756143717034169447,1756143717037306241
1240077,1756143717074463554,1756143717077598391
1232277,1756143717114758044,1756143717117892511
1699862,1756143717155050703,1756143717158625352
1638721,1756143717195341512,1756143717198857187
1303737,1756143717235632430,1756143717238833671
1304836,1756143717275927981,1756143717279127164
1321406,1756143717316220099,1756143717319435162
1242347,1756143717356314364,1756143717359451507
1237355,1756143717396607075,1756143717399743455
1252506,1756143717436916863,1756143717440058077
1265017,1756143717477211991,1756143717480372270
2408561,1756143717517506151,1756143717521587036
1856856,1756143717557601247,1756143717561338333
1793563,1756143717597894906,1756143717601561677
1725173,1756143717637985582,1756143717641577822
1722392,1756143717678280862,1756143717681873570
1598913,1756143717718368607,1756143717721849454
1619642,1756143717758663047,1756143717762154906
1515281,1756143717798957295,1756143717802355960
1533870,1756143717839250775,1756143717842659677
1520910,1756143717879343671,1756143717882737647
1436418,1756143717919651321,1756143717922982611
1442158,1756143717959740868,1756143717963082427
1235646,1756143717999928355,1756143718003068693
1366438,1756143718040025901,1756143718043278975
1341577,1756143718080324670,1756143718083562159
1361898,1756143718120618409,1756143718123876115
1333128,1756143718160914368,1756143718164139256
1715432,1756143718201193087,1756143718204761104
1272487,1756143718241283253,1756143718244447807
1242007,1756143718281575302,1756143718284713379
1224456,1756143718321871071,1756143718325007001
1249886,1756143718362130420,1756143718365270052
1251516,1756143718402220187,1756143718405358663
1255537,1756143718442306492,1756143718445450344
1395728,1756143718482401849,1756143718485679149
1280567,1756143718522493965,1756143718525657114
1322928,1756143718562808644,1756143718566023980
1409848,1756143718602903471,1756143718606197032
1392208,1756143718643198990,1756143718646479186
1328878,1756143718683497129,1756143718686720473
1273877,1756143718723589975,1756143718726758178
1263177,1756143718763880674,1756143718767051886
2457432,1756143718804180264,1756143718808307679
1865125,1756143718844466702,1756143718848203200
1815254,1756143718884775531,1756143718888466276
1726622,1756143718924868798,1756143718928472890
1752593,1756143718964963904,1756143718968583419
1601451,1756143719005054970,1756143719008547987
1620681,1756143719045340219,1756143719048845254
1502699,1756143719085434206,1756143719088842932
1519230,1756143719125538662,1756143719128966970
1486680,1756143719165603088,1756143719168994060
1427508,1756143719205699525,1756143719209031631
1458259,1756143719245998084,1756143719249345783
1399228,1756143719286089261,1756143719289384257
1396839,1756143719326183696,1756143719329475158
1366488,1756143719366483736,1756143719369746172
1358668,1756143719406790955,1756143719410049526
1344167,1756143719446903402,1756143719450138486
1328977,1756143719487199851,1756143719490421399
1641711,1756143719527297657,1756143719530817467
1223487,1756143719567399543,1756143719570548537
1174335,1756143719607492600,1756143719610576073
1258356,1756143719647789129,1756143719650941682
1241776,1756143719687880996,1756143719691039169
1272717,1756143719728178814,1756143719731343350
1286637,1756143719768275191,1756143719771457195
1264887,1756143719808371307,1756143719811521979
1243266,1756143719848469894,1756143719851640808
3907281,1756143719888780373,1756143719894555410
1338067,1756143719929063652,1756143719932289516
1471229,1756143719969221379,1756143719972578114
1074144,1756143720009292515,1756143720012278861
1256857,1756143720049374421,1756143720052550760
2384911,1756143720089532959,1756143720093805086
1800013,1756143720129829868,1756143720133535676
1775293,1756143720170124347,1756143720173798225
1698992,1756143720210221763,1756143720213815268
1700292,1756143720250517252,1756143720254111445
1612182,1756143720290598688,1756143720294109489
1650141,1756143720330897148,1756143720334427232
1535771,1756143720371191576,1756143720374604812
1524310,1756143720411287183,1756143720414693888
1470250,1756143720451383119,1756143720454752621
1423619,1756143720491479936,1756143720494796811
1433489,1756143720531783475,1756143720535111575
1305807,1756143720571878861,1756143720575108340
1362518,1756143720612173830,1756143720615411999
1385288,1756143720652271207,1756143720655541355
1324148,1756143720692370523,1756143720695590220
1332257,1756143720732461840,1756143720735679088
1375858,1756143720772565077,1756143720775839601
1720252,1756143720812865085,1756143720816451318
1454268,1756143720852959793,1756143720856306281
1330058,1756143720893258970,1756143720896476686
1281897,1756143720933354037,1756143720936554691
1301397,1756143720973653457,1756143720976871018
1284837,1756143721013751263,1756143721016956633
1299667,1756143721054046662,1756143721057240716
1294177,1756143721094345741,1756143721097545449
1314866,1756143721134639890,1756143721137859682
1239877,1756143721174939789,1756143721178093909
1238545,1756143721215224868,1756143721218368036
1252445,1756143721255523617,1756143721258671899
1178384,1756143721295621844,1756143721298697494
1239937,1756143721335902072,1756143721339046028
1246718,1756143721376185460,1756143721379327455
1262558,1756143721416488279,1756143721419651531
2552892,1756143721456800540,1756143721461041492
1836963,1756143721497098669,1756143721500812094
1759372,1756143721537191715,1756143721540870044
1695302,1756143721577490353,1756143721581073108
1683353,1756143721617785882,1756143721621356487
1602592,1756143721658083571,1756143721661567216
1639091,1756143721698380341,1756143721701903058
1556581,1756143721738677109,1756143721742115989
1568730,1756143721778972159,1756143721782412797
1515879,1756143721819054066,1756143721822455280
1449379,1756143721859147913,1756143721862499327
1475669,1756143721899245549,1756143721902587494
1386088,1756143721939342784,1756143721942618479
1339407,1756143721979540462,1756143721982809227
1341968,1756143722019639028,1756143722022904292
1310868,1756143722059731885,1756143722062944865
1289737,1756143722100030385,1756143722103209749
1280887,1756143722140321183,1756143722143492135
1280196,1756143722180621923,1756143722183785452
1260627,1756143722220720999,1756143722223882967
1253216,1756143722261019108,1756143722264178112
1255717,1756143722301105594,1756143722304269704
1253145,1756143722341403514,1756143722344560382
1255188,1756143722381686952,1756143722384844876
1250577,1756143722421767929,1756143722424921330
3181802,1756143722462064917,1756143722467143229
3268874,1756143722502143674,1756143722507283486
1336568,1756143722542322411,1756143722545556275
1325927,1756143722582606340,1756143722585830633
1281817,1756143722622704166,1756143722625887181
2261709,1756143722662787743,1756143722666928697
1865774,1756143722702900690,1756143722706638320
1814324,1756143722743197168,1756143722746891200
1721403,1756143722783515257,1756143722787133689
1737783,1756143722823609794,1756143722827222767
1658931,1756143722863909384,1756143722867442443
1651842,1756143722903995099,1756143722907522732
1577140,1756143722944295099,1756143722947745051
1515240,1756143722984394305,1756143722987815543
1456469,1756143723024464641,1756143723027840335
1457639,1756143723064776741,1756143723068114704
1466969,1756143723104860897,1756143723108212281
1361048,1756143723144938333,1756143723148209042
1335968,1756143723185234332,1756143723188483621
1346228,1756143723225529461,1756143723228776995
1311727,1756143723265828741,1756143723269039375
1267206,1756143723305911677,1756143723309077037
1479549,1756143723346210416,1756143723349564561
1357978,1756143723386306492,1756143723389561637
1194755,1756143723426407989,1756143723429498221
1283767,1756143723466695157,1756143723469880311
1328897,1756143723506994817,1756143723510215651
1830984,1756143723547242425,1756143723550953517
1338558,1756143723587542574,1756143723590774046
1401939,1756143723627625180,1756143723630925445
1340347,1756143723667795938,1756143723671032788
1307287,1756143723707898804,1756143723711121480
3212682,1756143723748002151,1756143723753095060
1312748,1756143723788299930,1756143723791514129
1330217,1756143723828585509,1756143723831818712
1242527,1756143723868904498,1756143723872061392
1265466,1756143723909000355,1756143723912160365
1267176,1756143723949299254,1756143723952464691
1249186,1756143723989595523,1756143723992759323
1249397,1756143724029690979,1756143724032856781
2754647,1756143724069984908,1756143724074408870
1862594,1756143724110283298,1756143724114028058
1819634,1756143724150563066,1756143724154259042
1714742,1756143724190656823,1756143724194266029
1752873,1756143724230758079,1756143724234384787
1671022,1756143724270862366,1756143724274392532
1577431,1756143724310938702,1756143724314447641
1511290,1756143724350996418,1756143724354437759
1492750,1756143724391052724,1756143724394474920
1433539,1756143724431128630,1756143724434493586
1406278,1756143724471426850,1756143724474766420
1417819,1756143724511707788,1756143724515058029
1355688,1756143724552001817,1756143724555290323
1340278,1756143724592294737,1756143724595567169
1342827,1756143724632574036,1756143724635847654
1344088,1756143724672863684,1756143724676140324
1374988,1756143724713159834,1756143724716467569
1568041,1756143724753440712,1756143724756921669
1307157,1756143724793720221,1756143724796959471
1362447,1756143724834000641,1756143724837294761
1297897,1756143724874280079,1756143724877506329
3777590,1756143724914556658,1756143724920042822
1753643,1756143724954837797,1756143724958503880
1358538,1756143724994911833,1756143724998215779
1218776,1756143725034974309,1756143725038125911
1223876,1756143725075052135,1756143725078208701
1213286,1756143725115146692,1756143725118289460
1206446,1756143725155218368,1756143725158356783
1461899,1756143725195499087,1756143725198895224
1255166,1756143725235574373,1756143725238759252
1279807,1756143725275911703,1756143725279124029
1211045,1756143725315987849,1756143725319132091
2427112,1756143725356058324,1756143725360194723
1800603,1756143725396138631,1756143725399842507
1749553,1756143725436219237,1756143725439879528
1652563,1756143725476300862,1756143725479865983
1667011,1756143725516598682,1756143725520178721
1620222,1756143725556895160,1756143725560430250
1606890,1756143725597179101,1756143725600695786
1491669,1756143725637444929,1756143725640865741
1491509,1756143725677742578,1756143725681149151
1484820,1756143725718038177,1756143725721414945
1403400,1756143725758336965,1756143725761671714
1505171,1756143725798396041,1756143725801821761
1239525,1756143725838488629,1756143725841659761
1293567,1756143725878782168,1756143725882009142
1289226,1756143725918851574,1756143725922072625
1327847,1756143725959148133,1756143725962405298
1236648,1756143725999464641,1756143726002540728
1308977,1756143726039565359,1756143726042787425
1250817,1756143726079660325,1756143726082805037
1242637,1756143726119958634,1756143726123102604
1247917,1756143726160257723,1756143726163404312
1635682,1756143726200557083,1756143726204077813
3559876,1756143726240854512,1756143726246279426
1289488,1756143726281010818,1756143726284205321
1278478,1756143726321310557,1756143726324483420
1528511,1756143726361608756,1756143726365024171
1546460,1756143726401927686,1756143726405347957
1316198,1756143726442023733,1756143726445242734
1349197,1756143726482263671,1756143726485506650
1277077,1756143726522361057,1756143726525532459
2456892,1756143726562458984,1756143726566583623
1857905,1756143726602552970,1756143726606293733
1843836,1756143726642647696,1756143726646361933
1763952,1756143726682740914,1756143726686358572
1719932,1756143726723007843,1756143726726601603
1629753,1756143726763307001,1756143726766813610
1647112,1756143726803401957,1756143726806925349
1541691,1756143726843700456,1756143726847124789
1588470,1756143726884000677,1756143726887458824
1528340,1756143726924096572,1756143726927498454
1445628,1756143726964191850,1756143726967553767
1418828,1756143727004275075,1756143727007614661
1403549,1756143727044369421,1756143727047668538
1378548,1756143727084467278,1756143727087737017
1351048,1756143727124776647,1756143727128032127
1344158,1756143727165077556,1756143727168315465
1304307,1756143727205382085,1756143727208578018
1303997,1756143727245717195,1756143727248922872
1241067,1756143727285813981,1756143727288971421
1262707,1756143727325916058,1756143727329081328
1266197,1756143727366216747,1756143727369374444
1258846,1756143727406515557,1756143727409667863
1256926,1756143727446832276,1756143727449991517
1668912,1756143727486929882,1756143727490479866
1874744,1756143727527036019,1756143727530783158
1307077,1756143727567329578,1756143727570534387
1335867,1756143727607627118,1756143727610869261
1576921,1756143727647925666,1756143727651377197
1323398,1756143727688001482,1756143727691241208
1334008,1756143727728100149,1756143727731340004
1269697,1756143727768395478,1756143727771563030
2226189,1756143727808491145,1756143727812623949
1847554,1756143727848788974,1756143727852519066
1808334,1756143727888962691,1756143727892648382
1718673,1756143727929122058,1756143727932716480
1701033,1756143727969407697,1756143727973000198
1570251,1756143728009486583,1756143728012974979
1617841,1756143728049787943,1756143728053300768
1550200,1756143728090084282,1756143728093513194
1554980,1756143728130380181,1756143728133805442
1498640,1756143728170681800,1756143728174068989
1450509,1756143728210977499,1756143728214321080
1542940,1756143728251271578,1756143728254685638
1332958,1756143728291332424,1756143728294589948
1370698,1756143728331630833,1756143728334893521
1369998,1756143728371929303,1756143728375208275
1364908,1756143728412023749,1756143728415297085
1356748,1756143728452323788,1756143728455569627
1339068,1756143728492623567,1756143728495873443
1307827,1756143728532937617,1756143728536178290
1338517,1756143728573234376,1756143728576462813
1289977,1756143728613565875,1756143728616754467
1734873,1756143728653904005,1756143728657509231
1342528,1756143728694190114,1756143728697439777
1346998,1756143728734485873,1756143728737728834
1274687,1756143728774834733,1756143728778006457
1268737,1756143728815131922,1756143728818305883
1274657,1756143728855226488,1756143728858393615
1274657,1756143728895517667,1756143728898687421
1263167,1756143728935614514,1756143728938776218
1276537,1756143728975907763,1756143728979080307
1216866,1756143729015998030,1756143729019147772
1280367,1756143729056291849,1756143729059467801
1256137,1756143729096387165,1756143729099551645
1278477,1756143729136677204,1756143729139846028
1293207,1756143729176999204,1756143729180195462
1253107,1756143729217340003,1756143729220504102
1265017,1756143729257633912,1756143729260807001
1253307,1756143729297691568,1756143729300874784
1244817,1756143729337750974,1756143729340933001
1251276,1756143729377825031,1756143729381012154
1257937,1756143729417917407,1756143729421110735
2224949,1756143729458218877,1756143729462381096
1833024,1756143729498510486,1756143729502262514
1753093,1756143729538567772,1756143729542258159
1686242,1756143729578663318,1756143729582285275
1677631,1756143729618722604,1756143729622343023
1578930,1756143729658798230,1756143729662298063
1608821,1756143729699093099,1756143729702622193
1531810,1756143729739385258,1756143729742835556
1539061,1756143729779458054,1756143729782914069
1483910,1756143729819548410,1756143729822952947
1428059,1756143729859845190,1756143729863208638
1401287,1756143729900140640,1756143729903477406
1314978,1756143729940437208,1756143729943689042
1344107,1756143729980741948,1756143729984022677
1132705,1756143730020801914,1756143730023884529
3017608,1756143730060877610,1756143730065825065
1299078,1756143730101173468,1756143730104407846
1352148,1756143730141266035,1756143730144556758
1224755,1756143730181545694,1756143730184699343
1244266,1756143730221619400,1756143730224799579
1232355,1756143730261899990,1756143730265073168
1226686,1756143730301974846,1756143730305141882
1219047,1756143730342259184,1756143730345414767
1213025,1756143730382557944,1756143730385697968
1216456,1756143730422636261,1756143730425785330
1226567,1756143730462714956,1756143730465875790
1226766,1756143730502910143,1756143730506066946
1222237,1756143730543191873,1756143730546348390
1225926,1756143730583545922,1756143730586704601
1233826,1756143730623638519,1756143730626805643
2435152,1756143730663937349,1756143730668082090
1825574,1756143730704236307,1756143730707976360
1780023,1756143730744534386,1756143730748229804
1722244,1756143730784820635,1756143730788455687
1707053,1756143730824948952,1756143730828570267
1623493,1756143730865121759,1756143730868659099
1623592,1756143730905410168,1756143730908942591
1508569,1756143730945709148,1756143730949154410
1540140,1756143730985809485,1756143730989263524
1469910,1756143731025874360,1756143731029280545
1455348,1756143731066170431,1756143731069563770
1430259,1756143731106269466,1756143731109632259
1343417,1756143731146567487,1756143731149843956
1343018,1756143731186849344,1756143731190128160
1354828,1756143731227148483,1756143731230438831
3548496,1756143731267436613,1756143731272898852
1372548,1756143731307731621,1756143731311039583
1200185,1756143731347811268,1756143731350959369
3007749,1756143731388108737,1756143731393042189
1188235,1756143731428183903,1756143731431322215
1254087,1756143731468258809,1756143731471449216
1210186,1756143731508557798,1756143731511703323
1233327,1756143731548845657,1756143731552008305
1212786,1756143731589140006,1756143731592292495
1222766,1756143731629438426,1756143731632596215
1221966,1756143731669735335,1756143731672889050
1241846,1756143731710032674,1756143731713213485
1299427,1756143731750126751,1756143731753362990
3155631,1756143731790204117,1756143731795278966
1234406,1756143731830331234,1756143731833504316
1433289,1756143731870616453,1756143731873983173
2356651,1756143731910715699,1756143731914981494
1848985,1756143731950795725,1756143731954558759
1792864,1756143731990876592,1756143731994585820
1672752,1756143732030941038,1756143732034564140
1687402,1756143732071226707,1756143732074846007
1626291,1756143732111323514,1756143732114862509
1624291,1756143732151416151,1756143732154951132
1540410,1756143732191515697,1756143732194971376
1506690,1756143732231585103,1756143732235039437
1501440,1756143732271907202,1756143732275323948
1442949,1756143732312204702,1756143732315582766
1433499,1756143732352502031,1756143732355869252
1372778,1756143732392597777,1756143732395903863
1346468,1756143732432680984,1756143732435963666
1312427,1756143732472773380,1756143732476032612
1329158,1756143732513071509,1756143732516337056
1316917,1756143732553370019,1756143732556627724
3626288,1756143732593668567,1756143732599010904
1367208,1756143732633968847,1756143732637276596
1250246,1756143732674268527,1756143732677455265
1227136,1756143732714365042,1756143732717526635
1226386,1756143732754665042,1756143732757830164
1235166,1756143732794962211,1756143732798136148
1240486,1756143732835260450,1756143732838436579
1224566,1756143732875557199,1756143732878721927
1236066,1756143732915856038,1756143732919024822
1229896,1756143732955950935,1756143732959113737
1236146,1756143732996049951,1756143732999223402
1225407,1756143733036134097,1756143733039300412
1213096,1756143733076226924,1756143733079388482
1221176,1756143733116309910,1756143733119479945
1235207,1756143733156608879,1756143733159783190
1241526,1756143733196905779,1756143733200087069
1239086,1756143733237202998,1756143733240383867
1220756,1756143733277502187,1756143733280664705
1223876,1756143733317595194,1756143733320753015
1243366,1756143733357895793,1756143733361066886
1232226,1756143733398158601,1756143733401328629
1227736,1756143733438239328,1756143733441407505
1238486,1756143733478331394,1756143733481518326
1250936,1756143733518629924,1756143733521820159
2582823,1756143733558925353,1756143733563220207
1829554,1756143733599221052,1756143733602970569
1765413,1756143733639517631,1756143733643224044
1668332,1756143733679811870,1756143733683415223
1702623,1756143733720097409,1756143733723715969
1627871,1756143733760191426,1756143733763729074
1625961,1756143733800484395,1756143733804026936
1545540,1756143733840776584,1756143733844237944
1512099,1756143733881108634,1756143733884540375
1455669,1756143733921203751,1756143733924598622
1377788,1756143733961288497,1756143733964612721
1368488,1756143734001368473,1756143734004680079
1286377,1756143734041664512,1756143734044901358
1296117,1756143734081741708,1756143734084979052
1324988,1756143734121833785,1756143734125098832
1587291,1756143734162126694,1756143734165629248
1300087,1756143734202222021,1756143734205460432
1268487,1756143734242507569,1756143734245714319
1572221,1756143734282804109,1756143734286294873
1213065,1756143734323099538,1756143734326252424
1210566,1756143734363396587,1756143734366545649
1194985,1756143734403489153,1756143734406635407
1260245,1756143734443568620,1756143734446783635
1463839,1756143734483663106,1756143734487067504
1213335,1756143734523747273,1756143734526900132
1267936,1756143734563839680,1756143734567039175
1261787,1756143734604138888,1756143734607342952
1272367,1756143734644419446,1756143734647637291
1207146,1756143734684507104,1756143734687653498
1208905,1756143734724599410,1756143734727743905
1222595,1756143734764689847,1756143734767846734
2188047,1756143734804751443,1756143734808883394
1794245,1756143734845047591,1756143734848759097
1791834,1756143734885345240,1756143734889053658
1699702,1756143734925438847,1756143734929069647
1681401,1756143734965529204,1756143734969131821
1395519,1756143735005592059,1756143735008933430
1550891,1756143735045650296,1756143735049152921
1479070,1756143735085724362,1756143735089147976
1498249,1756143735126008432,1756143735129447814
1478779,1756143735166076518,1756143735169478636
1402079,1756143735206168663,1756143735209507745
1388248,1756143735246260500,1756143735249585906
1349367,1756143735286349248,1756143735289635349
1321248,1756143735326642546,1756143735329897525
1300686,1756143735366929705,1756143735370171824
1256957,1756143735407214203,1756143735410411847
1240208,1756143735447500252,1756143735450672343
1481299,1756143735487558770,1756143735490974162
1779953,1756143735527879518,1756143735531575847
1270438,1756143735568176327,1756143735571389898
1440788,1756143735608472518,1756143735611849021
1222156,1756143735648750475,1756143735651907567
1265677,1756143735689047484,1756143735692254477
1232207,1756143735729331074,1756143735732497097
1237826,1756143735769486731,1756143735772661347
1237436,1756143735809773400,1756143735812944394
1236206,1756143735850070429,1756143735853239779
1237086,1756143735890159726,1756143735893327585
1158685,1756143735930453954,1756143735933550331
1235327,1756143735970755183,1756143735973924991
1207286,1756143736010822599,1756143736013967910
2554604,1756143736051162749,1756143736055437478
1811553,1756143736091459469,1756143736095211096
1759293,1756143736131754518,1756143736135436181
1667011,1756143736171965746,1756143736175572016
1698592,1756143736212260055,1756143736215876132
1616592,1756143736252472723,1756143736256007448
1568121,1756143736292532459,1756143736296055963
1490290,1756143736332827128,1756143736336246898
1507960,1756143736372921715,1756143736376356109
1428029,1756143736412993721,1756143736416373918
1415609,1756143736453285840,1756143736456647517
1394848,1756143736493377207,1756143736496716849
1342567,1756143736533673246,1756143736536959314
1345368,1756143736573967245,1756143736577256439
1570020,1756143736614248434,1756143736617761198
1331588,1756143736654544983,1756143736657820040
1235947,1756143736694843202,1756143736698021176
1301967,1756143736735141321,1756143736738385374
1300877,1756143736775231218,1756143736778472908
1282077,1756143736815513397,1756143736818747413
1231516,1756143736855808566,1756143736858981208
1248806,1756143736896104545,1756143736899294224
1297117,1756143736936400574,1756143736939638936
1298127,1756143736976694754,1756143736979931850
1245847,1756143737016758659,1756143737019947939
1224596,1756143737057060659,1756143737060237431
1586941,1756143737097345428,1756143737100873855
1277447,1756143737137645207,1756143737140871031
1300387,1756143737177952486,1756143737181203523
