RoundTrip,TxTime,RxTime
3867584,1756144810143166349,1756144810146447166
3861963,1756144810159892329,1756144810163167818
3865833,1756144810176632009,1756144810179911309
3865464,1756144810193373959,1756144810196651036
3866793,1756144810210114589,1756144810213392632
3867663,1756144810226854849,1756144810230133194
3871705,1756144810243615449,1756144810246898451
3867753,1756144810260356810,1756144810263634851
3865673,1756144810277099470,1756144810280376688
3866893,1756144810293840440,1756144810297118571
3869613,1756144810310597200,1756144810313876810
3866783,1756144810327339990,1756144810330620173
3865253,1756144810344080481,1756144810347358808
3866293,1756144810360821090,1756144810364098816
3866694,1756144810377787053,1756144810381067125
3866213,1756144810394526843,1756144810397806409
3864593,1756144810411267213,1756144810414544845
3873943,1756144810428009083,1756144810431293399
3863123,1756144810444750083,1756144810448026527
3867912,1756144810461474774,1756144810464753489
3865432,1756144810478216124,1756144810481494968
3864953,1756144810495184686,1756144810498461041
3865083,1756144810511927846,1756144810515206389
3866683,1756144810528876489,1756144810532154786
3867833,1756144810545642580,1756144810548921495
3867822,1756144810562387441,1756144810565665752
3864434,1756144810579334413,1756144810582612345
3862483,1756144810596287536,1756144810599563543
3868133,1756144810613236319,1756144810616515204
3868165,1756144810630188221,1756144810633466337
3867893,1756144810646929122,1756144810650210217
3871213,1756144810663903885,1756144810667185275
3865073,1756144810680865348,1756144810684143870
3865803,1756144810697764990,1756144810701042146
3867703,1756144810714508090,1756144810717788936
3870053,1756144810731459223,1756144810734739389
3867784,1756144810748369305,1756144810751648457
3864783,1756144810765115656,1756144810768391061
3865293,1756144810781855876,1756144810785134338
3866493,1756144810798625496,1756144810801903220
3866203,1756144810815575169,1756144810818852930
3867523,1756144810832318669,1756144810835595784
3866443,1756144810849266932,1756144810852544635
3867423,1756144810866008172,1756144810869287457
3868993,1756144810882765222,1756144810886045421
3865243,1756144810899505562,1756144810902782048
3870353,1756144810916459286,1756144810919740251
3870573,1756144810933201915,1756144810936483506
3868084,1756144810949946135,1756144810953227339
3866343,1756144810966739176,1756144810970017929
3869913,1756144810983685679,1756144810986967066
3868463,1756144811000428209,1756144811003709848
3867663,1756144811017154809,1756144811020432507
3865083,1756144811033900629,1756144811037178061
3867653,1756144811050851332,1756144811054131896
3866843,1756144811067818065,1756144811071095568
3864533,1756144811084779899,1756144811088057787
3865883,1756144811101729391,1756144811105008466
3864473,1756144811118676214,1756144811121953010
3867753,1756144811135625847,1756144811138904020
3864293,1756144811152575260,1756144811155852616
3868473,1756144811169317760,1756144811172596761
3863133,1756144811186061350,1756144811189337513
3864813,1756144811203009753,1756144811206285819
3868103,1756144811219770093,1756144811223049295
3871503,1756144811236493423,1756144811239773467
3867813,1756144811253440796,1756144811256721456
3867043,1756144811270182036,1756144811273459930
3865773,1756144811286923396,1756144811290201844
3865532,1756144811303689397,1756144811306967741
3864944,1756144811320432076,1756144811323709319
3870473,1756144811337179537,1756144811340458345
3867833,1756144811353924067,1756144811357204722
3865333,1756144811370679547,1756144811373957412
3866583,1756144811387423027,1756144811390700844
3866953,1756144811404168698,1756144811407448691
3868253,1756144811421120550,1756144811424399960
3868653,1756144811438069673,1756144811441347809
3866393,1756144811454937235,1756144811458216417
3869914,1756144811471899507,1756144811475180664
3865663,1756144811488660968,1756144811491939489
3865593,1756144811505402399,1756144811508680982
3868963,1756144811522350831,1756144811525629460
3866633,1756144811539092231,1756144811542370150
3868173,1756144811556040394,1756144811559321640
3866063,1756144811572990107,1756144811576266516
3868753,1756144811589752497,1756144811593032225
3865063,1756144811606493867,1756144811609771832
3866443,1756144811623237957,1756144811626515451
3865433,1756144811639982077,1756144811643259253
3864994,1756144811656746707,1756144811660024603
3866663,1756144811673490417,1756144811676768099
3868853,1756144811690233158,1756144811693513088
3862944,1756144811706974617,1756144811710250342
3868083,1756144811723940761,1756144811727219857
3872193,1756144811740708391,1756144811743988708
3868953,1756144811757653714,1756144811760935493
3866553,1756144811774606387,1756144811777883140
3866883,1756144811791347737,1756144811794627455
3865623,1756144811808295830,1756144811811574110
3870133,1756144811825036530,1756144811828316692
3868193,1756144811842004693,1756144811845283690
3867323,1756144811858979126,1756144811862258968
3866903,1756144811875940989,1756144811879218038
3867823,1756144811892901252,1756144811896179819
3867333,1756144811909861205,1756144811913141278
3869103,1756144811926825678,1756144811930106425
3865893,1756144811943821222,1756144811947096696
3867793,1756144811960786295,1756144811964066861
3865953,1756144811977529645,1756144811980805854
3865933,1756144811994270985,1756144811997549069
3866403,1756144812010996035,1756144812014274919
3864173,1756144812027722815,1756144812030998823
3871183,1756144812044450874,1756144812047730870
3867043,1756144812061403438,1756144812064683356
3873204,1756144812078146257,1756144812081426132
3867343,1756144812095097381,1756144812098377130
3865023,1756144812112071384,1756144812115347375
3871334,1756144812129023256,1756144812132303190
3868013,1756144812145764967,1756144812149042775
3871223,1756144812162507097,1756144812165788815
3873613,1756144812179249237,1756144812182531101
3869873,1756144812195989917,1756144812199272119
3873203,1756144812212750807,1756144812216034576
3871203,1756144812229492737,1756144812232773967
3869453,1756144812246234677,1756144812249513620
3865663,1756144812262975557,1756144812266253468
3875694,1756144812279734937,1756144812283018026
3869713,1756144812296477947,1756144812299758284
3867333,1756144812313219157,1756144812316498981
3871564,1756144812329961467,1756144812333241621
3868453,1756144812346725048,1756144812350003683
3867753,1756144812363466268,1756144812366744437
3873073,1756144812380206908,1756144812383486071
3869153,1756144812396950768,1756144812400232003
3866623,1756144812413690598,1756144812416969751
3865193,1756144812430432978,1756144812433709337
3871553,1756144812447174638,1756144812450455483
3868913,1756144812463919178,1756144812467200442
3868933,1756144812480662348,1756144812483940381
3867003,1756144812497395368,1756144812500674700
3866053,1756144812514138418,1756144812517415015
3867573,1756144812530881048,1756144812534158960
3869413,1756144812547623698,1756144812550903406
3866683,1756144812564367128,1756144812567646096
3867573,1756144812581110778,1756144812584388830
3865473,1756144812597854518,1756144812601132429
3868233,1756144812614598568,1756144812617877333
3868613,1756144812631342588,1756144812634621202
3869914,1756144812648086568,1756144812651364900
3868763,1756144812664828418,1756144812668107434
3870634,1756144812681572478,1756144812684853535
3869424,1756144812698315748,1756144812701597393
3868564,1756144812715059308,1756144812718338392
3872113,1756144812731803019,1756144812735084234
3873183,1756144812748545909,1756144812751827913
3870373,1756144812765291419,1756144812768572057
3872113,1756144812782032739,1756144812785315089
3871313,1756144812798774599,1756144812802057976
3866163,1756144812815516349,1756144812818794711
3871213,1756144812832260049,1756144812835540948
3868733,1756144812849001599,1756144812852280665
3873483,1756144812865743239,1756144812869028989
3874363,1756144812882484979,1756144812885768707
3872603,1756144812899227599,1756144812902512338
3864733,1756144812915969849,1756144812919246710
3865813,1756144812932712199,1756144812935988005
3894544,1756144812949481159,1756144812952777808
3869653,1756144812966211079,1756144812969492554
3872683,1756144812982934609,1756144812986217236
3870953,1756144812999675189,1756144813002957767
3872663,1756144813016399719,1756144813019682802
3871573,1756144813033126339,1756144813036406458
3872624,1756144813049852608,1756144813053134298
3869764,1756144813066593308,1756144813069875269
3868863,1756144813083333648,1756144813086612898
3864703,1756144813100059708,1756144813103336396
3867913,1756144813116800918,1756144813120081047
3865143,1756144813133543608,1756144813136818932
3870403,1756144813150288928,1756144813153567844
3867443,1756144813167031478,1756144813170311013
3870554,1756144813183775558,1756144813187055781
3869413,1756144813200723251,1756144813204002931
3871533,1756144813217464341,1756144813220747996
3869623,1756144813234206092,1756144813237484675
3868174,1756144813250955141,1756144813254233322
3869604,1756144813267700801,1756144813270982502
3872044,1756144813284444991,1756144813287727067
3863763,1756144813301190012,1756144813304465696
3867262,1756144813317932882,1756144813321210296
3869713,1756144813334693172,1756144813337972649
3870643,1756144813351434612,1756144813354715219
3871773,1756144813368177282,1756144813371461169
3867373,1756144813384919112,1756144813388195651
3871454,1756144813401688492,1756144813404969724
3866825,1756144813418431711,1756144813421708132
3867863,1756144813435174132,1756144813438452173
3867054,1756144813451919272,1756144813455195471
3867082,1756144813468679453,1756144813471956514
3866433,1756144813485421463,1756144813488697218
3867034,1756144813502164902,1756144813505442129
3866282,1756144813518907823,1756144813522186546
3870004,1756144813535670682,1756144813538950765
3867533,1756144813552411483,1756144813555686906
3867402,1756144813569154993,1756144813572432838
3871792,1756144813585897433,1756144813589177300
3867694,1756144813602656653,1756144813605936159
3861414,1756144813619399403,1756144813622673023
3870802,1756144813636141994,1756144813639422997
3867133,1756144813652883634,1756144813656159343
3869293,1756144813669653414,1756144813672934763
3866433,1756144813686632307,1756144813689909114
3868253,1756144813703375677,1756144813706656091
3870084,1756144813720325620,1756144813723605876
3869524,1756144813737275052,1756144813740554193
3873924,1756144813754242965,1756144813757526913
3876034,1756144813771207398,1756144813774495489
3869184,1756144813787954188,1756144813791231825
3868453,1756144813804715150,1756144813807993516
3865973,1756144813821457620,1756144813824735225
3869573,1756144813838200170,1756144813841479534
3866773,1756144813854948619,1756144813858224934
3868462,1756144813871714880,1756144813874993071
3867903,1756144813888456039,1756144813891732337
3868763,1756144813905200159,1756144813908481085
3865413,1756144813921947170,1756144813925224642
3867123,1756144813938711780,1756144813941988632
3867824,1756144813955454730,1756144813958733275
3872502,1756144813972420424,1756144813975702953
3869832,1756144813989163724,1756144813992443130
3869613,1756144814005908044,1756144814009187393
3865184,1756144814022672213,1756144814025949399
3870362,1756144814039415014,1756144814042691818
3868283,1756144814056158033,1756144814059434326
3875613,1756144814073108117,1756144814076393284
3871973,1756144814089848868,1756144814093130901
3876162,1756144814106812700,1756144814110100676
3871343,1756144814123772312,1756144814127053658
3874245,1756144814140719424,1756144814144003163
3871514,1756144814157670068,1756144814160951421
3875973,1756144814174411279,1756144814177697165
3870404,1756144814191153078,1756144814194434717
3864763,1756144814207897998,1756144814211174534
3866954,1756144814224659858,1756144814227938118
3872173,1756144814241402709,1756144814244682730
3865963,1756144814258145029,1756144814261420683
3867672,1756144814274893929,1756144814278171439
3870964,1756144814291656548,1756144814294936246
3866933,1756144814308399978,1756144814311678903
3863914,1756144814325131398,1756144814328406949
3870253,1756144814341874449,1756144814345154612
3867154,1756144814358636629,1756144814361914419
3868973,1756144814375379489,1756144814378659987
3869453,1756144814392121599,1756144814395399760
3865383,1756144814408865269,1756144814412142634
3865522,1756144814425628200,1756144814428905724
3869173,1756144814442370249,1756144814445649363
3872393,1756144814459111089,1756144814462394219
3876413,1756144814476062422,1756144814479350729
3873632,1756144814492803163,1756144814496086132
3872573,1756144814509577822,1756144814512862139
3869244,1756144814526320152,1756144814529599373
3873193,1756144814543269965,1756144814546552231
3880923,1756144814560223708,1756144814563511826
3867373,1756144814576967648,1756144814580246454
3872774,1756144814593727838,1756144814597008099
3865604,1756144814610469268,1756144814613746106
3864144,1756144814627214598,1756144814630490132
3869754,1756144814643958619,1756144814647237639
3868213,1756144814660721630,1756144814663997992
3872643,1756144814677464169,1756144814680748095
3868533,1756144814694207999,1756144814697485721
3866433,1756144814710953669,1756144814714231648
3863733,1756144814727718510,1756144814730994168
3868213,1756144814744462869,1756144814747741123
3871022,1756144814761206930,1756144814764486109
3867333,1756144814777957590,1756144814781236295
3871713,1756144814794922943,1756144814798202394
3867183,1756144814811682913,1756144814814961901
3869873,1756144814828481724,1756144814831761392
3873085,1756144814845430457,1756144814848712064
3874333,1756144814862379841,1756144814865661945
3868962,1756144814879125150,1756144814882405250
3869013,1756144814895866709,1756144814899145354
3876144,1756144814912831043,1756144814916118853
3869353,1756144814929600353,1756144814932878961
3877262,1756144814946343074,1756144814949629123
3874913,1756144814963290616,1756144814966575438
3865143,1756144814980035626,1756144814983311981
3869273,1756144814996780176,1756144815000058584
3869444,1756144815013505726,1756144815016785987
3867312,1756144815030234226,1756144815033510181
3868123,1756144815046960795,1756144815050235534
3865863,1756144815063695135,1756144815066970624
3865713,1756144815080438775,1756144815083715848
3876223,1756144815097181445,1756144815100465005
3865893,1756144815114130628,1756144815117406103
3871893,1756144815131083091,1756144815134366599
3872183,1756144815148033394,1756144815151314841
3869284,1756144815164983406,1756144815168261719
3876334,1756144815181742506,1756144815185028306
3867593,1756144815198484607,1756144815201761423
3871493,1756144815215435200,1756144815218716225
3862604,1756144815232176679,1756144815235450206
3864844,1756144815248919989,1756144815252194430
3869953,1756144815265685570,1756144815268964003
3875063,1756144815282650573,1756144815285935122
3873073,1756144815299397173,1756144815302678140
3865983,1756144815316142353,1756144815319419583
3869483,1756144815333114516,1756144815336393255
3877513,1756144815350067319,1756144815353349790
3894984,1756144815367024422,1756144815370328779
3871263,1756144815383973725,1756144815387254471
3871193,1756144815400932418,1756144815404213157
3873164,1756144815417924351,1756144815421208899
3869003,1756144815434668552,1756144815437948575
3865323,1756144815451432672,1756144815454706903
3868303,1756144815468176772,1756144815471453792
3865643,1756144815484919622,1756144815488196151
3870973,1756144815501681172,1756144815504959737
3867244,1756144815518441992,1756144815521720357
3864303,1756144815535183333,1756144815538459059
3867223,1756144815551925062,1756144815555202339
3875103,1756144815568902746,1756144815572186702
3865333,1756144815585664796,1756144815588941201
3875294,1756144815602423726,1756144815605705948
3875194,1756144815619173946,1756144815622460443
3864833,1756144815635913756,1756144815639189963
3870313,1756144815652874219,1756144815656155618
3873374,1756144815669838052,1756144815673119721
3873254,1756144815686800275,1756144815690084893
3876833,1756144815703748588,1756144815707033689
3872643,1756144815720699212,1756144815723981542
3873253,1756144815737665084,1756144815740949632
3869753,1756144815754627467,1756144815757908301
3873773,1756144815771577680,1756144815774859177
3866473,1756144815788536993,1756144815791814568
3873293,1756144815805485876,1756144815808770361
3872633,1756144815822226946,1756144815825510798
3866863,1756144815838969876,1756144815842247918
3869693,1756144815855931149,1756144815859211595
3879673,1756144815872926162,1756144815876214275
3873193,1756144815889902966,1756144815893187424
3870003,1756144815906662106,1756144815909941989
3868443,1756144815923423746,1756144815926703509
3863803,1756144815940168666,1756144815943443462
3864683,1756144815956911926,1756144815960187808
3876963,1756144815973671376,1756144815976949669
3873684,1756144815990434436,1756144815993718860
3870633,1756144816007160606,1756144816010439089
3866143,1756144816023897126,1756144816027172318
3865143,1756144816040637796,1756144816043913482
3866663,1756144816057377596,1756144816060655006
3868513,1756144816074122296,1756144816077399282
3868043,1756144816090864636,1756144816094143567
3869603,1756144816107607476,1756144816110884407
3874283,1756144816124350506,1756144816127633764
3871353,1756144816141302279,1756144816144584302
3865543,1756144816158046919,1756144816161323679
3869703,1756144816174788939,1756144816178067590
3868893,1756144816191550209,1756144816194828392
3874243,1756144816208501162,1756144816211784402
3873583,1756144816225260982,1756144816228545618
3864883,1756144816242005872,1756144816245281599
3871953,1756144816258970965,1756144816262252104
3875463,1756144816275943749,1756144816279227652
3871373,1756144816292706199,1756144816295986435
3871703,1756144816309469289,1756144816312751928
3874343,1756144816326215869,1756144816329499273
3864773,1756144816342960939,1756144816346236315
3869173,1756144816359722619,1756144816363000829
3869733,1756144816376468279,1756144816379746125
3863702,1756144816393211180,1756144816396486084
3869714,1756144816409956669,1756144816413233843
3869603,1756144816426718520,1756144816429997099
3866763,1756144816443460310,1756144816446737804
3865193,1756144816460204760,1756144816463478379
3867033,1756144816476952750,1756144816480228882
3865483,1756144816493718170,1756144816496994673
3870733,1756144816510668593,1756144816513948973
3875553,1756144816527622306,1756144816530906847
3873553,1756144816544572469,1756144816547855050
3870433,1756144816561523772,1756144816564802961
3874473,1756144816578265242,1756144816581547920
3877723,1756144816595217845,1756144816598506608
3873904,1756144816612169457,1756144816615454096
3867264,1756144816628914447,1756144816632190246
3863663,1756144816645676688,1756144816648949510
3871053,1756144816662423178,1756144816665703237
3873383,1756144816679330970,1756144816682613304
3866423,1756144816696284083,1756144816699561443
3874643,1756144816713178105,1756144816716462012
3869983,1756144816730123038,1756144816733404163
3872633,1756144816747073071,1756144816750356829
3874303,1756144816764025974,1756144816767308251
3875834,1756144816780980326,1756144816784264429
3876293,1756144816797958370,1756144816801245447
3875243,1756144816814925583,1756144816818209485
3874843,1756144816831903806,1756144816835187538
3872373,1756144816848871299,1756144816852154191
3872783,1756144816865839722,1756144816869121646
3876243,1756144816882808795,1756144816886091658
3869783,1756144816899776178,1756144816903056823
3874253,1756144816916534319,1756144816919817509
3874333,1756144816933280469,1756144816936565820
3876113,1756144816950065509,1756144816953350426
3872843,1756144816966809739,1756144816970091290
3877353,1756144816983772762,1756144816987057169
3869113,1756144817000519872,1756144817003799638
3867493,1756144817017246102,1756144817020522765
3869573,1756144817033983252,1756144817037261999
3872143,1756144817050725232,1756144817054006300
3873823,1756144817067674475,1756144817070956122
3870093,1756144817084625567,1756144817087901660
3877383,1756144817101592980,1756144817104879096
3871803,1756144817118545063,1756144817121826554
3871853,1756144817135497806,1756144817138780685
3870133,1756144817152447499,1756144817155726672
3864543,1756144817169190449,1756144817172463276
3872694,1756144817186141281,1756144817189422054
3874834,1756144817203090044,1756144817206375670
3872783,1756144817220042258,1756144817223323552
3875003,1756144817236992440,1756144817240276444
3874743,1756144817253965733,1756144817257250961
3870203,1756144817270932116,1756144817274211257
3870283,1756144817287695537,1756144817290973133
3871423,1756144817304439387,1756144817307719247
3873324,1756144817321390779,1756144817324672091
3874013,1756144817338341202,1756144817341623877
3862293,1756144817355084662,1756144817358357678
3874243,1756144817372033715,1756144817375316849
3876573,1756144817388777845,1756144817392060462
3865523,1756144817405704608,1756144817408978793
3870533,1756144817422448458,1756144817425726996
3873734,1756144817439397770,1756144817442681860
3871203,1756144817456272263,1756144817459554051
3872893,1756144817473223595,1756144817476504539
3877604,1756144817490119897,1756144817493404529
3871243,1756144817506863187,1756144817510144935
3873613,1756144817523634978,1756144817526916068
3871804,1756144817540380177,1756144817543662572
3869633,1756144817557330741,1756144817560611086
3876904,1756144817574280523,1756144817577564571
3877514,1756144817591232746,1756144817594514959
3873123,1756144817608183529,1756144817611467104
3871903,1756144817624929679,1756144817628208140
3871593,1756144817641694049,1756144817644974066
3872453,1756144817658648321,1756144817661931578
3873703,1756144817675597455,1756144817678880054
3871443,1756144817692551048,1756144817695831181
3876653,1756144817709500601,1756144817712785606
3877943,1756144817726452514,1756144817729737024
3869264,1756144817743327845,1756144817746607702
3873804,1756144817760279748,1756144817763562151
3871493,1756144817777229561,1756144817780509646
3875884,1756144817794181704,1756144817797466220
3868453,1756144817811131037,1756144817814409994
3878493,1756144817827873757,1756144817831154928
3867453,1756144817844712299,1756144817847990345
3874493,1756144817861663931,1756144817864947026
3874913,1756144817878614314,1756144817881896629
3873393,1756144817895564987,1756144817898846778
3875823,1756144817912515910,1756144817915802261
3868423,1756144817929259090,1756144817932535348
3870804,1756144817946137901,1756144817949417548
3869922,1756144817963090315,1756144817966370829
3873674,1756144817980042216,1756144817983324713
3872984,1756144817996787806,1756144818000066576
3869004,1756144818013520196,1756144818016797491
3871813,1756144818030254466,1756144818033529887
3876354,1756144818047208979,1756144818050495570
3871543,1756144818064158713,1756144818067440901
3874363,1756144818081112796,1756144818084395462
3878245,1756144818098060837,1756144818101345033
3871773,1756144818114806508,1756144818118086727
3881223,1756144818131771322,1756144818135055672
3872823,1756144818148726305,1756144818152009579
3872243,1756144818165676707,1756144818168959223
3870013,1756144818182626991,1756144818185905355
3876014,1756144818199596503,1756144818202878471
3871823,1756144818216549166,1756144818219831498
3872403,1756144818233501959,1756144818236782850
3871654,1756144818250272158,1756144818253554257
3872242,1756144818267222332,1756144818270505011
3865922,1756144818284012083,1756144818287286587
3867584,1756144818300782342,1756144818304057434
3869943,1756144818317731986,1756144818321012037
3872154,1756144818334473795,1756144818337753553
3876333,1756144818351424459,1756144818354709336
3889044,1756144818368392812,1756144818371691874
3868283,1756144818385138981,1756144818388414767
3866884,1756144818401882881,1756144818405158124
3874752,1756144818418627902,1756144818421910188
3868834,1756144818435372151,1756144818438650150
3868743,1756144818452114792,1756144818455393465
3871303,1756144818468858041,1756144818472139447
3870693,1756144818485589062,1756144818488865929
3864973,1756144818502315711,1756144818505589326
3862883,1756144818519063181,1756144818522336179
3868763,1756144818535808171,1756144818539086945
3874973,1756144818552775785,1756144818556059120
3871403,1756144818569670196,1756144818572952020
3871133,1756144818586621330,1756144818589901329
3875102,1756144818603584443,1756144818606867705
3869034,1756144818620329723,1756144818623606984
3870693,1756144818637077583,1756144818640356334
3873354,1756144818654027475,1756144818657311007
3868712,1756144818670788806,1756144818674067826
3874053,1756144818687757199,1756144818691038978
3874964,1756144818704708481,1756144818707990510
3868432,1756144818721451252,1756144818724729785
3874914,1756144818738194501,1756144818741477736
3871213,1756144818755148854,1756144818758430140
3869002,1756144818771894105,1756144818775173232
3878693,1756144818788863007,1756144818792149827
3868992,1756144818805625218,1756144818808901003
3873693,1756144818822574990,1756144818825856985
3875413,1756144818839526853,1756144818842810488
3865813,1756144818856274224,1756144818859550366
3870914,1756144818873226105,1756144818876507329
3876764,1756144818889971585,1756144818893256785
3868443,1756144818906733896,1756144818910008970
3868943,1756144818923477286,1756144818926756460
3874403,1756144818940429529,1756144818943712267
3875893,1756144818957360991,1756144818960647093
3869713,1756144818974312634,1756144818977592716
3874364,1756144818991058404,1756144818994340260
3866924,1756144819007791394,1756144819011065894
3870213,1756144819024531474,1756144819027810187
3871643,1756144819041516917,1756144819044795641
3872133,1756144819058261017,1756144819061543520
3871053,1756144819075214020,1756144819078495184
3879573,1756144819091957890,1756144819095245628
3870293,1756144819108720740,1756144819111999571
3868434,1756144819125670183,1756144819128948537
3871613,1756144819142623146,1756144819145902252
3873623,1756144819159573889,1756144819162857683
3871065,1756144819176526011,1756144819179805229
3874734,1756144819193268381,1756144819196550075
3875934,1756144819210015661,1756144819213298202
3874982,1756144819226969235,1756144819230254183
3873333,1756144819243829316,1756144819247108843
3877713,1756144819260799589,1756144819264085468
3871352,1756144819277767773,1756144819281049159
3868473,1756144819294510872,1756144819297787538
3871423,1756144819311254242,1756144819314532004
3874373,1756144819328202805,1756144819331485320
3874912,1756144819345155099,1756144819348437155
3874214,1756144819362108280,1756144819365390697
3871934,1756144819379056644,1756144819382336909
3874334,1756144819396009826,1756144819399292638
3866883,1756144819412752016,1756144819416027219
3868542,1756144819429494977,1756144819432771662
3877193,1756144819446446539,1756144819449731011
3877044,1756144819463413742,1756144819466700920
3864023,1756144819480155633,1756144819483429485
3875353,1756144819497105605,1756144819500390063
3876303,1756144819513851355,1756144819517134808
3876133,1756144819530583475,1756144819533869462
3874093,1756144819547327635,1756144819550609554
3871703,1756144819564070885,1756144819567352696
3872393,1756144819580813735,1756144819584096061
3873383,1756144819597761448,1756144819601042913
3875444,1756144819614712980,1756144819617996266
3875483,1756144819631665384,1756144819634950627
3874603,1756144819648615327,1756144819651898143
3875373,1756144819665566839,1756144819668850062
3866973,1756144819682309329,1756144819685586342
3867353,1756144819699053099,1756144819702326832
3869163,1756144819715789659,1756144819719064803
3868234,1756144819732518418,1756144819735796552
3869333,1756144819749262199,1756144819752539486
3881273,1756144819766007839,1756144819769293551
3871483,1756144819782958492,1756144819786239508
3876593,1756144819799927115,1756144819803210969
3877313,1756144819816904068,1756144819820188566
3879653,1756144819833871471,1756144819837160720
3873254,1756144819850837583,1756144819854118759
3877083,1756144819867604324,1756144819870889178
3875203,1756144819884570557,1756144819887855399
3873643,1756144819901521040,1756144819904801761
3878693,1756144819918472693,1756144819921759067
3868563,1756144819935218423,1756144819938496655
3875463,1756144819951964133,1756144819955246247
3874503,1756144819968733463,1756144819972015860
3868753,1756144819985478463,1756144819988755221
3872083,1756144820002208333,1756144820005487023
3870303,1756144820018894502,1756144820022170838
3864363,1756144820035623152,1756144820038897320
3866363,1756144820052360372,1756144820055634726
3868973,1756144820069103502,1756144820072380187
3869974,1756144820085845731,1756144820089125348
3871593,1756144820102810475,1756144820106089321
3877553,1756144820119572295,1756144820122855597
3868643,1756144820136524068,1756144820139800787
3866863,1756144820153268478,1756144820156541907
3871623,1756144820170165140,1756144820173446366
3868023,1756144820187117283,1756144820190395130
3874044,1756144820204066615,1756144820207348371
3872914,1756144820221017578,1756144820224297082
3882194,1756144820237969461,1756144820241259312
3879953,1756144820254769732,1756144820258054630
3869573,1756144820271512302,1756144820274791004
