RoundTrip,TxTime,RxTime
4434901,1756144849215388230,1756144849219175682
4469772,1756144849232248480,1756144849235866091
4532512,1756144849249009740,1756144849252894897
4280240,1756144849265819301,1756144849269452011
4317048,1756144849282581542,1756144849286236418
4300868,1756144849299326661,1756144849302977768
4418550,1756144849316287974,1756144849319935348
4219959,1756144849333032973,1756144849336604736
4294440,1756144849349766402,1756144849353409096
4253289,1756144849366528903,1756144849370139969
4455541,1756144849383480896,1756144849387087623
4757617,1756144849400304655,1756144849404218860
4889917,1756144849417124966,1756144849421134941
4629103,1756144849433878227,1756144849437856786
4346810,1756144849450626946,1756144849454321882
4454971,1756144849467586769,1756144849471176630
4437421,1756144849484345669,1756144849488133550
4458311,1756144849501310342,1756144849504916651
4520853,1756144849518270403,1756144849521934609
4285708,1756144849535233337,1756144849538871907
4288760,1756144849551993136,1756144849555634059
4291219,1756144849568957960,1756144849572601643
4490422,1756144849585920651,1756144849589557910
4448781,1756144849602868465,1756144849606465255
4475051,1756144849619829178,1756144849623452650
4366340,1756144849636788549,1756144849640296585
4549524,1756144849653735452,1756144849657642636
4454042,1756144849670497732,1756144849674097346
4492281,1756144849687272973,1756144849690911873
4569443,1756144849704236774,1756144849707960445
4367071,1756144849721182747,1756144849724907906
4447231,1756144849738117559,1756144849741711777
4878147,1756144849755080282,1756144849759139395
4671653,1756144849772042736,1756144849775861545
4448271,1756144849788798895,1756144849792603133
4648813,1756144849805778558,1756144849809571213
4245477,1756144849822519028,1756144849826117783
6901694,1756144849839249677,1756144849845522951
6393509,1756144849855984906,1756144849861752008
6358068,1756144849872707705,1756144849878443411
6192234,1756144849889431866,1756144849895001924
6230126,1756144849906385077,1756144849911968694
6388688,1756144849923330550,1756144849928863662
6039792,1756144849940117201,1756144849945514236
6057714,1756144849957061363,1756144849962266092
6075655,1756144849974025496,1756144849979254822
6097693,1756144849990970439,1756144849996200936
5487066,1756144850007695058,1756144850012565611
5486025,1756144850024420107,1756144850029293463
5371994,1756144850041143716,1756144850045899348
5404764,1756144850057868396,1756144850062652758
5635726,1756144850074605766,1756144850079392973
5273602,1756144850091350335,1756144850095974881
5264142,1756144850108095094,1756144850112712556
5071790,1756144850124838335,1756144850129263975
5326544,1756144850141582414,1756144850146013376
5331693,1756144850158529586,1756144850162979715
5134091,1756144850175481009,1756144850179751341
5128791,1756144850192230638,1756144850196472812
5043589,1756144850208978298,1756144850213132842
4716895,1756144850225944431,1756144850230018376
4959009,1756144850242908574,1756144850246997053
4999909,1756144850259876667,1756144850263995906
4713074,1756144850276827079,1756144850280901067
4532002,1756144850293553278,1756144850297457847
4550912,1756144850310293758,1756144850314201034
4440701,1756144850327133269,1756144850330889482
4403940,1756144850343896089,1756144850347643298
4424201,1756144850360644118,1756144850364395160
4405231,1756144850377391528,1756144850381125994
4474661,1756144850394143808,1756144850397945621
4361320,1756144850410909858,1756144850414600985
4296079,1756144850427658068,1756144850431291390
4260489,1756144850444609130,1756144850448205925
4227548,1756144850461354240,1756144850464955333
4096126,1756144850478077169,1756144850481530147
4561372,1756144850494803339,1756144850498722235
4197927,1756144850511568839,1756144850515105864
4444331,1756144850528543901,1756144850532094143
4640604,1756144850545505464,1756144850549255536
4884187,1756144850562246064,1756144850566222090
4381010,1756144850579209606,1756144850582708204
4288289,1756144850595953036,1756144850599573679
4104316,1756144850612918459,1756144850616367128
4379860,1756144850629868232,1756144850633354435
4090726,1756144850646813594,1756144850650228703
4131217,1756144850663764746,1756144850667236912
4064075,1756144850680714959,1756144850684122632
4099626,1756144850697445338,1756144850700885817
4092676,1756144850714204358,1756144850717628047
4130976,1756144850730950598,1756144850734420721
4081966,1756144850747900550,1756144850751326465
4402111,1756144850764850492,1756144850768334896
4101976,1756144850781799065,1756144850785230698
4119707,1756144850798747837,1756144850802208868
4064436,1756144850815489247,1756144850818908416
4468961,1756144850832436000,1756144850835978806
4192358,1756144850849382972,1756144850852917656
4165237,1756144850866334265,1756144850869842124
4111686,1756144850883283997,1756144850886737663
4272579,1756144850900233749,1756144850903848557
4141187,1756144850917198012,1756144850920672609
4831346,1756144850934153725,1756144850938326403
4493982,1756144850951104817,1756144850954726273
4451041,1756144850968057500,1756144850971627589
4142627,1756144850984789309,1756144850988276972
4095706,1756144851001516189,1756144851004987741
4123077,1756144851018244368,1756144851021749806
4142906,1756144851034975028,1756144851038501895
7068967,1756144851051704377,1756144851057886629
6533789,1756144851068648640,1756144851074290133
6505729,1756144851085604152,1756144851091237981
6353917,1756144851102552395,1756144851108020791
6136434,1756144851119503047,1756144851124988584
6346987,1756144851136450100,1756144851141904503
5920081,1756144851153400492,1756144851158667375
5758539,1756144851170139901,1756144851175233178
6005443,1756144851187090194,1756144851192198983
6006883,1756144851204036216,1756144851209136832
5582476,1756144851220981499,1756144851225909848
5848490,1756144851237927562,1756144851242887694
5447295,1756144851254666431,1756144851259456165
5672228,1756144851271409481,1756144851276205858
5394654,1756144851288137260,1756144851292919217
5276862,1756144851304895630,1756144851309518697
5451575,1756144851321855342,1756144851326405063
5091990,1756144851338596812,1756144851343054212
5353933,1756144851355341452,1756144851359796439
5347003,1756144851372115822,1756144851376568778
5168411,1756144851389068864,1756144851393340583
4910577,1756144851405833874,1756144851410082645
4990908,1756144851422781257,1756144851426855140
4718765,1756144851439523906,1756144851443608085
5005449,1756144851456286296,1756144851460360365
4999139,1756144851473251719,1756144851477370348
4767576,1756144851490011349,1756144851494122882
4630873,1756144851506754539,1756144851510741440
4908498,1756144851523515958,1756144851527515776
4453111,1756144851540478251,1756144851544267735
5072679,1756144851557239781,1756144851561418939
4722544,1756144851574205854,1756144851578048668
4660454,1756144851591165876,1756144851594957621
4422151,1756144851608128849,1756144851611910304
4507661,1756144851625089712,1756144851628725229
4533832,1756144851642052514,1756144851645712733
4258928,1756144851659014468,1756144851662616748
4157887,1756144851675753867,1756144851679256309
4369549,1756144851692714870,1756144851696163961
4167667,1756144851709673742,1756144851713181496
4402300,1756144851726591894,1756144851730098870
4411731,1756144851743551436,1756144851747054856
4421961,1756144851760514719,1756144851764064379
4420870,1756144851777474422,1756144851781031704
4366300,1756144851794434524,1756144851797927402
4425861,1756144851811189524,1756144851814750624
4382870,1756144851828150437,1756144851831634661
4385451,1756144851845110499,1756144851848624455
4150607,1756144851862073022,1756144851865571472
4646513,1756144851879034055,1756144851882814867
4318599,1756144851895995397,1756144851899659069
4362700,1756144851912954030,1756144851916453414
4328459,1756144851929714270,1756144851933134163
4383560,1756144851946676823,1756144851950151130
4082186,1756144851963439362,1756144851966862146
4127507,1756144851980196732,1756144851983666047
4039235,1756144851996958532,1756144852000366776
4234638,1756144852013690292,1756144852017284002
4089656,1756144852030422351,1756144852033892123
4156017,1756144852047150621,1756144852050675051
4333080,1756144852063891230,1756144852067571308
4449251,1756144852080647660,1756144852084436080
4463862,1756144852097447520,1756144852101250652
4437261,1756144852114410133,1756144852117952681
4141767,1756144852131371306,1756144852134846650
4148256,1756144852148332049,1756144852151822407
4100786,1756144852165292461,1756144852168728942
4150487,1756144852182254454,1756144852185737903
4125057,1756144852199216426,1756144852202673367
4190527,1756144852216178269,1756144852219702084
4669124,1756144852233125201,1756144852236874558
4484671,1756144852249895702,1756144852253710795
6925755,1756144852266857034,1756144852273113445
6260696,1756144852283804866,1756144852289435573
6304806,1756144852300530066,1756144852306167285
6142705,1756144852317269275,1756144852322746248
6371838,1756144852334107416,1756144852339580077
6142214,1756144852350849596,1756144852356322651
6239386,1756144852367797618,1756144852373115255
6040693,1756144852384668740,1756144852389797038
6028372,1756144852401410340,1756144852406527481
5775349,1756144852418360402,1756144852423464702
5596407,1756144852435101511,1756144852440022335
5601587,1756144852452050724,1756144852456978882
5423725,1756144852469001016,1756144852473751931
5459235,1756144852485745336,1756144852490526157
5587986,1756144852502491796,1756144852507403118
5427745,1756144852519237565,1756144852523984023
5378684,1756144852536189758,1756144852540895567
5460715,1756144852552941558,1756144852557514578
5431255,1756144852569904590,1756144852574451022
5453235,1756144852586863823,1756144852591419425
5268203,1756144852603820125,1756144852608201966
5050469,1756144852620562005,1756144852624934006
5098760,1756144852637513197,1756144852641727298
4843037,1756144852654258447,1756144852658427457
4849997,1756144852671013997,1756144852675179927
4806256,1756144852687738926,1756144852691910682
4810476,1756144852704481256,1756144852708643595
4699474,1756144852721238606,1756144852725272419
4952398,1756144852737997756,1756144852742076220
4777086,1756144852754958748,1756144852758868105
4788136,1756144852771922211,1756144852775846826
4824476,1756144852788909154,1756144852792864762
4548242,1756144852805655514,1756144852809535600
4517942,1756144852822613196,1756144852826461122
4729575,1756144852839578589,1756144852843439540
4639114,1756144852856538891,1756144852860304162
4395460,1756144852873500094,1756144852877220935
4302819,1756144852890506376,1756144852894136704
4181986,1756144852907264037,1756144852910797929
4252808,1756144852924020257,1756144852927599915
4404781,1756144852940984179,1756144852944515799
4473921,1756144852957779630,1756144852961371067
4784845,1756144852974540020,1756144852978441631
4500631,1756144852991505253,1756144852995121612
4140257,1756144853008228062,1756144853011751767
4308739,1756144853024951441,1756144853028636165
4553962,1756144853041686641,1756144853045592574
4526662,1756144853058630322,1756144853062283872
4700853,1756144853075590606,1756144853079415166
4561863,1756144853092554627,1756144853096239177
4491391,1756144853109448590,1756144853113267926
4753736,1756144853126207169,1756144853130050673
4420701,1756144853143171592,1756144853146710862
4473062,1756144853160133925,1756144853163729532
4453871,1756144853177117128,1756144853180696402
4257238,1756144853193910149,1756144853197521191
4213629,1756144853210881731,1756144853214427242
4450331,1756144853227844474,1756144853231415216
4449801,1756144853244803927,1756144853248371976
4492772,1756144853261764089,1756144853265390739
4516251,1756144853278726352,1756144853282367458
4299609,1756144853295466911,1756144853299099717
4557662,1756144853312430174,1756144853316127947
4513862,1756144853329395806,1756144853333024403
4747585,1756144853346383760,1756144853350258652
4509312,1756144853363348202,1756144853366978796
4470470,1756144853380310005,1756144853383905113
4479402,1756144853397271357,1756144853400872945
4443821,1756144853414232559,1756144853417799013
4223728,1756144853430996410,1756144853434572723
4260798,1756144853447956713,1756144853451550195
4477773,1756144853464920534,1756144853468517989
4218178,1756144853481903647,1756144853485454250
7307561,1756144853498868520,1756144853505300353
6649823,1756144853515813832,1756144853521580366
6397519,1756144853532779015,1756144853538505540
6434759,1756144853549726697,1756144853555291343
6464718,1756144853566609260,1756144853572194904
6502690,1756144853583350598,1756144853588952909
6331428,1756144853600297031,1756144853605719614
6066674,1756144853617245374,1756144853622431350
6073574,1756144853634118895,1756144853639306113
6112983,1756144853651066388,1756144853656294836
5935311,1756144853668016160,1756144853673068394
5900211,1756144853684756320,1756144853689777959
5556697,1756144853701499609,1756144853706376887
5604946,1756144853718448102,1756144853723374462
5773769,1756144853735365633,1756144853740260689
5528455,1756144853752319447,1756144853757053356
5561457,1756144853769096616,1756144853773754972
5440103,1756144853785841147,1756144853790404017
5439045,1756144853802789979,1756144853807341355
5273583,1756144853819741541,1756144853824308541
5270613,1756144853836705113,1756144853841081525
5021370,1756144853853457143,1756144853857822891
4889467,1756144853870215624,1756144853874432068
4948206,1756144853886960304,1756144853891195189
4908907,1756144853903925385,1756144853908151920
4902677,1756144853920881618,1756144853925108894
5102241,1756144853937844780,1756144853942066661
4944308,1756144853954796914,1756144853958858756
5083710,1756144853971540973,1756144853975744589
4628903,1756144853988489646,1756144853992445616
4478992,1756144854005213675,1756144854009075003
4496162,1756144854021941134,1756144854025806401
4560451,1756144854038702615,1756144854042610658
4817136,1756144854055451494,1756144854059406197
4772797,1756144854072210623,1756144854076330732
4776945,1756144854088977754,1756144854092887641
4774326,1756144854105953836,1756144854110080892
4436440,1756144854122918089,1756144854126504340
4893438,1756144854139870311,1756144854143913415
4255049,1756144854156590130,1756144854160198605
4308139,1756144854173310949,1756144854176987832
4206527,1756144854190013999,1756144854193605915
4276619,1756144854206740079,1756144854210389166
4179578,1756144854223464527,1756144854227018968
4245058,1756144854240203207,1756144854243802305
4234847,1756144854256932527,1756144854260523788
4276599,1756144854273673486,1756144854277307413
4170457,1756144854290398595,1756144854293936288
4251778,1756144854307163245,1756144854310770334
4388460,1756144854324126409,1756144854327645832
4423341,1756144854341084670,1756144854344653249
4406309,1756144854358048514,1756144854361600707
4211127,1756144854375015166,1756144854378577088
4378120,1756144854391980449,1756144854395504731
4421920,1756144854408944022,1756144854412512412
4148217,1756144854425704391,1756144854429205092
4451642,1756144854442654934,1756144854446253190
4373100,1756144854459619456,1756144854463138955
4419901,1756144854476582049,1756144854480148276
4160318,1756144854493324508,1756144854496838783
4422131,1756144854510287741,1756144854513847008
4394740,1756144854527253304,1756144854530794898
4429211,1756144854544219016,1756144854547792964
4381111,1756144854561129568,1756144854564657021
4406650,1756144854578093361,1756144854581644148
4140076,1756144854595059494,1756144854598571275
4237328,1756144854612009976,1756144854615599862
4352469,1756144854628976679,1756144854632475461
4424081,1756144854645745148,1756144854649310658
4162627,1756144854662696071,1756144854666215141
4406511,1756144854679645143,1756144854683244809
4173336,1756144854696611598,1756144854700140032
4207378,1756144854713575559,1756144854717138238
4174277,1756144854730317769,1756144854733849809
4434511,1756144854747282611,1756144854750857649
4167757,1756144854764099672,1756144854767620572
4439230,1756144854781076805,1756144854784659747
4167477,1756144854798042757,1756144854801566722
4439120,1756144854814982850,1756144854818553709
4390000,1756144854831759300,1756144854835296668
4423861,1756144854848724842,1756144854852293626
4208018,1756144854865690045,1756144854869252855
4450281,1756144854882654838,1756144854886250263
4402181,1756144854899619580,1756144854903176704
7032737,1756144854916388310,1756144854922651974
6566680,1756144854933131300,1756144854938841959
6386247,1756144854949899050,1756144854955634285
6391628,1756144854966850702,1756144854972384501
6392788,1756144854983597112,1756144854989130380
6088963,1756144855000352852,1756144855005826544
5922131,1756144855017076771,1756144855022382491
5804630,1756144855033797860,1756144855038989372
5799459,1756144855050522080,1756144855055705559
5827100,1756144855067266379,1756144855072449907
5865050,1756144855084214622,1756144855089229110
5881141,1756144855100940951,1756144855105969524
5495256,1756144855117682700,1756144855122529183
5494016,1756144855134422900,1756144855139273527
5502675,1756144855151293482,1756144855156146539
5322063,1756144855168240674,1756144855172919473
5389894,1756144855185162766,1756144855189907513
5414465,1756144855202111928,1756144855206681010
5206952,1756144855218851758,1756144855223411952
5416734,1756144855235817001,1756144855240390302
5061760,1756144855252559270,1756144855256972848
5017539,1756144855269287230,1756144855273659046
4931728,1756144855286014659,1756144855290299364
4877327,1756144855302759769,1756144855307000423
4860867,1756144855319499948,1756144855323711572
4882847,1756144855336462131,1756144855340689118
4866057,1756144855353218471,1756144855357420163
4975768,1756144855369981731,1756144855374050909
4911298,1756144855386945663,1756144855390997229
4764935,1756144855403898746,1756144855407799957
4619474,1756144855420640525,1756144855424604372
4597693,1756144855437399515,1756144855441341137
4724795,1756144855454360268,1756144855458292925
4472521,1756144855471103008,1756144855474934681
4889748,1756144855488082160,1756144855492103601
4613633,1756144855505045263,1756144855508794770
4382800,1756144855521784473,1756144855525507347
4264139,1756144855538533722,1756144855542139676
4582463,1756144855555495275,1756144855559204359
4446611,1756144855572455997,1756144855576111791
4541932,1756144855589437030,1756144855593108701
4306769,1756144855606167790,1756144855609810700
4326859,1756144855622931370,1756144855626593674
4508972,1756144855639907932,1756144855643601299
4467611,1756144855656860465,1756144855660458968
4471702,1756144855673809927,1756144855677403779
4594473,1756144855690760970,1756144855694698659
5131291,1756144855707708232,1756144855711974165
4624313,1756144855724658345,1756144855728416832
4444641,1756144855741619247,1756144855745207045
5148090,1756144855758585220,1756144855762863701
4408061,1756144855775535752,1756144855779084162
4409350,1756144855792336443,1756144855795954665
4507012,1756144855809299585,1756144855812936096
4880357,1756144855826264178,1756144855830261971
4646833,1756144855843229441,1756144855846984704
4448841,1756144855860196023,1756144855863778089
4916527,1756144855877156426,1756144855881205635
4674264,1756144855893917216,1756144855897732435
4535622,1756144855910866488,1756144855914535810
4501551,1756144855927813641,1756144855931656902
5056710,1756144855944777043,1756144855948956918
4863236,1756144855961721586,1756144855965713861
4660344,1756144855978669988,1756144855982446094
4481721,1756144855995634121,1756144855999249592
4141767,1756144856012364450,1756144856015869081
4306739,1756144856029101580,1756144856032763562
4416521,1756144856046068452,1756144856049619283
4798806,1756144856063030145,1756144856066961288
4460042,1756144856079776204,1756144856083368687
4932768,1756144856096740557,1756144856100799319
4213988,1756144856113696000,1756144856117242922
4684604,1756144856130658603,1756144856134465476
6942835,1756144856147625535,1756144856153911864
6407288,1756144856164353834,1756144856170110959
6617660,1756144856181078744,1756144856186821894
6437278,1756144856198030116,1756144856203584958
6463588,1756144856214979389,1756144856220572395
6448168,1756144856231929881,1756144856237508626
6254005,1756144856248881704,1756144856254271241
5893001,1756144856265621123,1756144856270850058
5894381,1756144856282567875,1756144856287816917
5921511,1756144856299307705,1756144856304569585
5762919,1756144856316049684,1756144856321147318
5724519,1756144856332999367,1756144856338063771
5773149,1756144856349950520,1756144856354856656
5804340,1756144856366691389,1756144856371625118
5784889,1756144856383642222,1756144856388555790
5612097,1756144856400587774,1756144856405329673
5369974,1756144856417330223,1756144856422040013
5221391,1756144856434073753,1756144856438630297
5188292,1756144856451039565,1756144856455564645
5447385,1756144856468010738,1756144856472584897
5063329,1756144856484756368,1756144856489151891
5287402,1756144856501653640,1756144856506057815
5122210,1756144856518606012,1756144856522831626
4878816,1756144856535555875,1756144856539759054
5076680,1756144856552519577,1756144856556715335
5042719,1756144856569484460,1756144856573652475
5079379,1756144856586408512,1756144856590609075
4882937,1756144856603369824,1756144856607370398
4672954,1756144856620337708,1756144856624347965
4734995,1756144856637301360,1756144856641142396
4753585,1756144856654268083,1756144856658150258
4510091,1756144856671039313,1756144856674885547
4741795,1756144856688012025,1756144856691879826
4544902,1756144856704754005,1756144856708632939
4681375,1756144856721717577,1756144856725507185
4629594,1756144856738476317,1756144856742229804
4606793,1756144856755393409,1756144856759124888
4546842,1756144856772357232,1756144856776010516
4425300,1756144856789126152,1756144856792752281
4355830,1756144856805933142,1756144856809627743
4677414,1756144856822765073,1756144856826574132
4529812,1756144856839729686,1756144856843378438
4262648,1756144856856637488,1756144856860253275
4490061,1756144856873586030,1756144856877201577
4511922,1756144856890348930,1756144856893985118
4259538,1756144856907112280,1756144856910706254
4259008,1756144856924044822,1756144856927642966
4494092,1756144856941004424,1756144856944621262
4461681,1756144856957953757,1756144856961536461
4514853,1756144856974914299,1756144856978555466
4243168,1756144856991679130,1756144856995256137
4228868,1756144857008424859,1756144857011989944
4305489,1756144857025184979,1756144857028821286
4488361,1756144857041929299,1756144857045533619
4506861,1756144857058905292,1756144857062540913
4321489,1756144857075652711,1756144857079303339
4438531,1756144857092615554,1756144857096251192
4580503,1756144857109580246,1756144857113279287
4352190,1756144857126336056,1756144857130021084
4329999,1756144857143299959,1756144857146959130
4424461,1756144857160259201,1756144857163812226
4537262,1756144857177019141,1756144857180677778
4303819,1756144857193776211,1756144857197408880
4534702,1756144857210738694,1756144857214397373
4252899,1756144857227497203,1756144857231077109
4610143,1756144857244458846,1756144857248199879
4502442,1756144857261418468,1756144857265043104
4288589,1756144857278177098,1756144857281785543
4228818,1756144857294908527,1756144857298486421
4498782,1756144857311862609,1756144857315485252
4350551,1756144857328727680,1756144857332410811
4576042,1756144857345485731,1756144857349389161
7323489,1756144857362248431,1756144857368669495
6621020,1756144857379098242,1756144857384838880
6608582,1756144857396049923,1756144857401785138
6448339,1756144857412998036,1756144857418568668
6198555,1756144857429742376,1756144857435274369
6272945,1756144857446490236,1756144857452093212
6265086,1756144857463441607,1756144857468825882
5893111,1756144857480388511,1756144857485608443
5898232,1756144857497337432,1756144857502566006
6147514,1756144857514182114,1756144857519440176
5925711,1756144857531099466,1756144857536151569
5963362,1756144857548029298,1756144857553099716
5779079,1756144857564773628,1756144857569678416
5581377,1756144857581722820,1756144857586634709
5746830,1756144857598669542,1756144857603541972
5612647,1756144857615621265,1756144857620365025
5563846,1756144857632361695,1756144857637027946
5416465,1756144857649313956,1756144857653857884
5408364,1756144857666057887,1756144857670579128
5217792,1756144857682803826,1756144857687353500
5067429,1756144857699547006,1756144857703946604
5034140,1756144857716294555,1756144857720662077
5083889,1756144857733256899,1756144857737466713
5103970,1756144857750224071,1756144857754453844
5076489,1756144857767113243,1756144857771319091
4912476,1756144857784059235,1756144857788296022
5075738,1756144857801024168,1756144857805222999
4730465,1756144857817765586,1756144857821831036
5130049,1756144857834714760,1756144857838968823
4747014,1756144857851667342,1756144857855540711
4765856,1756144857868630884,1756144857872519278
4542913,1756144857885597047,1756144857889475072
4987199,1756144857902559229,1756144857906667811
4531894,1756144857919524131,1756144857923390669
4452501,1756144857936287161,1756144857940069737
4426240,1756144857953054132,1756144857956802478
4629313,1756144857970018725,1756144857973972610
4624872,1756144857986764125,1756144857990511447
4135407,1756144858003527514,1756144858006993860
4346359,1756144858020284864,1756144858023963800
4267208,1756144858037046004,1756144858040645406
4304330,1756144858054008096,1756144858057643836
4502933,1756144858070957928,1756144858074589673
4491541,1756144858087921361,1756144858091537856
4438882,1756144858104896883,1756144858108452895
4260578,1756144858121641503,1756144858125235925
4420710,1756144858138400514,1756144858141954696
4313019,1756144858155380187,1756144858159027644
4406770,1756144858172343019,1756144858175882503
4488481,1756144858189305942,1756144858192910818
4479661,1756144858206270965,1756144858209868351
4491013,1756144858223234216,1756144858226845142
4440581,1756144858240216819,1756144858243793173
4496142,1756144858257180342,1756144858260790528
4427501,1756144858274133895,1756144858277688031
4277890,1756144858290898304,1756144858294509504
4427811,1756144858307657734,1756144858311212705
4503211,1756144858324421104,1756144858328046505
4222427,1756144858341182344,1756144858344728117
4269048,1756144858358146457,1756144858361744658
4414050,1756144858375107999,1756144858378650519
4464602,1756144858392069691,1756144858395658784
4421009,1756144858409031985,1756144858412534180
4221658,1756144858425791153,1756144858429348693
4202178,1756144858442552454,1756144858446090415
4459840,1756144858459515247,1756144858463087709
4220018,1756144858476479368,1756144858480025439
4227627,1756144858493220109,1756144858496797196
4421561,1756144858510170200,1756144858513715033
4430781,1756144858527137284,1756144858530691462
4168857,1756144858544103616,1756144858547600745
4443831,1756144858561068288,1756144858564637622
4415111,1756144858578034271,1756144858581566089
4464070,1756144858595003455,1756144858598584081
4408992,1756144858611765353,1756144858615306604
4234647,1756144858628527834,1756144858632098619
4221167,1756144858645491747,1756144858649047154
4467363,1756144858662454958,1756144858666053068
4433162,1756144858679420071,1756144858682979419
4469201,1756144858696384194,1756144858699980466
4440211,1756144858713242215,1756144858716812405
4473332,1756144858730202487,1756144858733802087
4413820,1756144858747169350,1756144858750707613
4458511,1756144858764133023,1756144858767715946
4427461,1756144858781098766,1756144858784651952
4449230,1756144858798064799,1756144858801641406
4402931,1756144858815031330,1756144858818567954
4487542,1756144858831994953,1756144858835606661
4249567,1756144858848959777,1756144858852544803
4493111,1756144858865923289,1756144858869532406
4399901,1756144858882684908,1756144858886211420
4454891,1756144858899651131,1756144858903234390
7085348,1756144858916395491,1756144858922811206
6412867,1756144858933345974,1756144858939094540
6580290,1756144858950294607,1756144858956009266
6417668,1756144858967242328,1756144858972782680
6420307,1756144858983985229,1756144858989533699
6199205,1756144859000725717,1756144859006258953
6052573,1756144859017472587,1756144859022852694
5883890,1756144859034216957,1756144859039431792
5880099,1756144859051165150,1756144859056367318
6113665,1756144859068114161,1756144859073346349
5955302,1756144859085065563,1756144859090148180
5915891,1756144859102018436,1756144859107055925
5524666,1756144859118969078,1756144859123827061
5762619,1756144859135921050,1756144859140804729
5770109,1756144859152875023,1756144859157761734
5555687,1756144859169826255,1756144859174514082
5512475,1756144859186776168,1756144859191420710
5354974,1756144859203727150,1756144859208275402
5230971,1756144859220673993,1756144859225233181
5421274,1756144859237625155,1756144859242168410
5305323,1756144859254575207,1756144859258993588
5028929,1756144859271318867,1756144859275703219
4880487,1756144859288041306,1756144859292274506
4856986,1756144859304787656,1756144859309024584
4826346,1756144859321512405,1756144859325718445
4844736,1756144859338256655,1756144859342466505
4871197,1756144859355000134,1756144859359220611
4728585,1756144859371742954,1756144859375817857
