RoundTrip,TxTime,RxTime
16395795,1756144770860373398,1756144770869540379
16390855,1756144770877095388,1756144770886260438
16391776,1756144770893817597,1756144770902984107
16389865,1756144770910539498,1756144770919700746
16389205,1756144770927260679,1756144770936426097
16387795,1756144770943982869,1756144770953148906
16390096,1756144770960704398,1756144770969868272
16388455,1756144770977426229,1756144770986593116
16397296,1756144770994149129,1756144771003314011
16388496,1756144771010871789,1756144771020035953
16389626,1756144771027593519,1756144771036759007
16400466,1756144771044315489,1756144771053482577
16395385,1756144771061039670,1756144771070206123
16392986,1756144771077761930,1756144771086926024
16389866,1756144771094485170,1756144771103651137
16391346,1756144771111210100,1756144771120374150
16397785,1756144771127932581,1756144771137097059
16390325,1756144771144654331,1756144771153818907
16395116,1756144771161377851,1756144771170544358
16394566,1756144771178101401,1756144771187268009
16387976,1756144771194824651,1756144771203990270
16391645,1756144771211546732,1756144771220708581
16394956,1756144771228268752,1756144771237433587
16394516,1756144771244992632,1756144771254157086
16389986,1756144771261714742,1756144771270879561
16397386,1756144771278437902,1756144771287603100
16389705,1756144771295161063,1756144771304325149
16378775,1756144771311882643,1756144771321047777
16400486,1756144771328603823,1756144771337769199
16392026,1756144771345326533,1756144771354490989
16388346,1756144771362048203,1756144771371214099
16395735,1756144771378770904,1756144771387937256
16399416,1756144771395494474,1756144771404660764
16391606,1756144771412215904,1756144771421381286
16390456,1756144771428939644,1756144771438105190
16386595,1756144771445661965,1756144771454827316
16394475,1756144771462383705,1756144771471549707
16386706,1756144771479105865,1756144771488271931
16388056,1756144771495829685,1756144771504995827
16393206,1756144771512551705,1756144771521717552
16385705,1756144771529275986,1756144771538440034
16382885,1756144771546001696,1756144771555165795
16390246,1756144771562724056,1756144771571889297
16667900,1756144771579447996,1756144771588894383
16389436,1756144771612851636,1756144771622015830
16385166,1756144771629575766,1756144771638741681
16391685,1756144771646298607,1756144771655463036
16387425,1756144771663024757,1756144771672191045
16388716,1756144771679746687,1756144771688913624
16391116,1756144771696469537,1756144771705634283
16394666,1756144771713191517,1756144771722358114
16394825,1756144771729915398,1756144771739082889
16391835,1756144771746638678,1756144771755803885
16397106,1756144771763360628,1756144771772525382
16394986,1756144771780082548,1756144771789247951
16390066,1756144771796805518,1756144771805970037
16392955,1756144771813527719,1756144771822692256
16386475,1756144771830249259,1756144771839414888
16397306,1756144771846972709,1756144771856138126
16393006,1756144771863694639,1756144771872859159
16397586,1756144771880417279,1756144771889582407
16389075,1756144771897140930,1756144771906305395
16390286,1756144771913863740,1756144771923030180
16391706,1756144771930586330,1756144771939751593
16389926,1756144771947307910,1756144771956473569
16397355,1756144771964030131,1756144771973195448
16396435,1756144771980752061,1756144771989916997
16397376,1756144771997474951,1756144772006640108
16390726,1756144772014197851,1756144772023363489
16388566,1756144772030921621,1756144772040085488
16399175,1756144772047643632,1756144772056808690
16387945,1756144772064365052,1756144772073529033
16386275,1756144772081086892,1756144772090251736
16394626,1756144772097809172,1756144772106975249
16392326,1756144772114531332,1756144772123694282
16389326,1756144772131252732,1756144772140417091
16389215,1756144772147975573,1756144772157139849
16389315,1756144772164697223,1756144772173861633
16391746,1756144772181419043,1756144772190583192
16386656,1756144772198140683,1756144772207305991
16395106,1756144772214862373,1756144772224027629
16394045,1756144772231584524,1756144772240748652
16388455,1756144772248306264,1756144772257469997
16392216,1756144772265027814,1756144772274191231
16384616,1756144772281749394,1756144772290915737
16387816,1756144772298471914,1756144772307637644
16392625,1756144772315198155,1756144772324361907
16398296,1756144772331922075,1756144772341085665
16391656,1756144772348645525,1756144772357809740
16392706,1756144772365368075,1756144772374532550
16397826,1756144772382092535,1756144772391256409
16393125,1756144772398815146,1756144772407979160
16395276,1756144772415537836,1756144772424700850
16398716,1756144772432262726,1756144772441427428
16387256,1756144772448986246,1756144772458150415
16391266,1756144772465708616,1756144772474872779
16390735,1756144772482431807,1756144772491596493
16396136,1756144772499153617,1756144772508318521
16390706,1756144772515875727,1756144772525041054
16377326,1756144772532598267,1756144772541762353
16389276,1756144772549319937,1756144772558485112
16395005,1756144772566041908,1756144772575206940
16389345,1756144772582763518,1756144772591928458
16396956,1756144772599485378,1756144772608649951
16391716,1756144772616207198,1756144772625371200
16388676,1756144772632931068,1756144772642095951
16403115,1756144772649652859,1756144772658818945
16384245,1756144772666375659,1756144772675540400
16398576,1756144772683097149,1756144772692262685
16393866,1756144772699819059,1756144772708984317
16398266,1756144772716542559,1756144772725707685
16387835,1756144772733265600,1756144772742429264
16391655,1756144772749990480,1756144772759154581
16396856,1756144772766713790,1756144772775879123
16393396,1756144772783435400,1756144772792599500
16395106,1756144772800156910,1756144772809321530
16397665,1756144772816878891,1756144772826042114
16395825,1756144772833602871,1756144772842766460
16388036,1756144772850324561,1756144772859490450
16390386,1756144772867047711,1756144772876213232
16389386,1756144772883769901,1756144772892933139
16402036,1756144772900493061,1756144772909656484
16392765,1756144772917217582,1756144772926382642
16390346,1756144772933939732,1756144772943104551
16389966,1756144772950662082,1756144772959826795
16390526,1756144772967383892,1756144772976547280
16382615,1756144772984108983,1756144772993273072
16388665,1756144773000835013,1756144773010000213
16392716,1756144773017557563,1756144773026721310
16392256,1756144773034279503,1756144773043444339
16675960,1756144773051002423,1756144773060450819
16383286,1756144773084418063,1756144773093583499
16389456,1756144773101139813,1756144773110305085
16391755,1756144773117862664,1756144773127025628
16388145,1756144773134586304,1756144773143751102
16387506,1756144773151307944,1756144773160471535
16390366,1756144773168030084,1756144773177194033
16387666,1756144773184753294,1756144773193917463
16392355,1756144773201475235,1756144773210640569
16387065,1756144773218199205,1756144773227363188
16396526,1756144773234923125,1756144773244087922
16397256,1756144773251645615,1756144773260809996
16391056,1756144773268367605,1756144773277532541
16394295,1756144773285092006,1756144773294256956
16387495,1756144773301813726,1756144773310979135
16389855,1756144773318535496,1756144773327698660
16400876,1756144773335257516,1756144773344421871
16385786,1756144773351983036,1756144773361147602
16387596,1756144773368705386,1756144773377868893
16386015,1756144773385427167,1756144773394591071
16396436,1756144773402151677,1756144773411314630
16392296,1756144773418874027,1756144773428037926
16390876,1756144773435595947,1756144773444759990
16395536,1756144773452317807,1756144773461483433
16395366,1756144773469040577,1756144773478205562
16402105,1756144773485762768,1756144773494927770
16392106,1756144773502484238,1756144773511649553
16390206,1756144773519207828,1756144773528371469
16395626,1756144773535929968,1756144773545093698
16395936,1756144773552652038,1756144773561817604
16384895,1756144773569374139,1756144773578539018
16403475,1756144773586095899,1756144773595260643
16386355,1756144773602818769,1756144773611980763
16392095,1756144773619540899,1756144773628705737
16394726,1756144773636262149,1756144773645425529
16384016,1756144773652985629,1756144773662148715
16394976,1756144773669707819,1756144773678870102
16386366,1756144773686429649,1756144773695592122
16393186,1756144773703153110,1756144773712317032
16394605,1756144773719875090,1756144773729039207
16391455,1756144773736596990,1756144773745760520
16394625,1756144773753318581,1756144773762481569
16398377,1756144773770041360,1756144773779203929
16386226,1756144773786764821,1756144773795929042
16392847,1756144773803487380,1756144773812650608
16388426,1756144773820211161,1756144773829376617
16387665,1756144773836935361,1756144773846100824
16392685,1756144773853657862,1756144773862820118
16387146,1756144773870379832,1756144773879542935
16399045,1756144773887102472,1756144773896265782
16388967,1756144773903824321,1756144773912988650
16399016,1756144773920547032,1756144773929710528
16387905,1756144773937268923,1756144773946432186
16395015,1756144773953990903,1756144773963155024
16385106,1756144773970714033,1756144773979877761
16391726,1756144773987436743,1756144773996599987
16394376,1756144774004161373,1756144774013326041
16389484,1756144774020883634,1756144774030048042
16398025,1756144774037605584,1756144774046770757
16389196,1756144774054327404,1756144774063491687
16395176,1756144774071050774,1756144774080215009
16398636,1756144774087773624,1756144774096936514
16398706,1756144774104495454,1756144774113659396
16397505,1756144774121218695,1756144774130382470
16397607,1756144774137940544,1756144774147104458
16395436,1756144774154662545,1756144774163826829
16394875,1756144774171384835,1756144774180547891
16387397,1756144774188106474,1756144774197269160
16391935,1756144774204828355,1756144774213992016
16390955,1756144774221551525,1756144774230714154
16387185,1756144774238273635,1756144774247437754
16396047,1756144774254998225,1756144774264162326
16390275,1756144774271721246,1756144774280884824
16406986,1756144774288582457,1756144774297759939
16387885,1756144774305306708,1756144774314470157
16392955,1756144774322031308,1756144774331196030
16396026,1756144774338753348,1756144774347917731
16391087,1756144774355475648,1756144774364638610
16400146,1756144774372199099,1756144774381364632
16393296,1756144774388921398,1756144774398085580
16391086,1756144774405644029,1756144774414808971
16398355,1756144774422366249,1756144774431531087
16395697,1756144774439088759,1756144774448251880
16402496,1756144774455811500,1756144774464974984
16391095,1756144774472533640,1756144774481696336
16385377,1756144774489256929,1756144774498421881
16678109,1756144774505981970,1756144774515425596
16394406,1756144774539398500,1756144774548562547
16393735,1756144774556122460,1756144774565286956
16393237,1756144774572844930,1756144774582007427
16396597,1756144774589568040,1756144774598730000
16393957,1756144774606289910,1756144774615453105
16402026,1756144774623015700,1756144774632180617
16401345,1756144774639738102,1756144774648904289
16384286,1756144774656460881,1756144774665623267
16388135,1756144774673185722,1756144774682346081
16388717,1756144774689908421,1756144774699072402
16393746,1756144774706630291,1756144774715793819
16393105,1756144774723352832,1756144774732516697
16389244,1756144774740074803,1756144774749239258
16388706,1756144774756799662,1756144774765962641
16387346,1756144774773521863,1756144774782686109
16387585,1756144774790243543,1756144774799407270
16393697,1756144774806965892,1756144774816128596
16397924,1756144774823688354,1756144774832851477
16387886,1756144774840411003,1756144774849573997
16390546,1756144774857134593,1756144774866298465
16384126,1756144774873857073,1756144774883019254
16393957,1756144774890580863,1756144774899746160
16392476,1756144774907302643,1756144774916467651
16395785,1756144774924025855,1756144774933189157
16387755,1756144774940748264,1756144774949910431
16395377,1756144774957471044,1756144774966633737
16387526,1756144774974192994,1756144774983355358
16394846,1756144774990916044,1756144775000079403
16421456,1756144775007642505,1756144775016819176
16408416,1756144775024365065,1756144775033536723
16447746,1756144775041088746,1756144775050261124
16412066,1756144775057811336,1756144775066990474
16410195,1756144775074533606,1756144775083697601
16393386,1756144775091255805,1756144775100419624
16383515,1756144775107978596,1756144775117147547
16402244,1756144775124701977,1756144775133867299
16399716,1756144775141424576,1756144775150588104
16392066,1756144775158147037,1756144775167308556
16398246,1756144775174870276,1756144775184038282
16410337,1756144775191592826,1756144775200755301
16399665,1756144775208314507,1756144775217477082
16396595,1756144775225038167,1756144775234201237
16395235,1756144775241760468,1756144775250929710
16406285,1756144775258483658,1756144775267646370
16399346,1756144775275205547,1756144775284368195
16393336,1756144775291929867,1756144775301102946
16395595,1756144775308652048,1756144775317818169
16403536,1756144775325374808,1756144775334536860
16392745,1756144775342095698,1756144775351258484
16396096,1756144775358818098,1756144775367989845
16399875,1756144775375541069,1756144775384706020
16410916,1756144775392263548,1756144775401425368
16386086,1756144775408988448,1756144775418150346
16406846,1756144775425712469,1756144775434883208
16402566,1756144775442434779,1756144775451599660
16408576,1756144775459157089,1756144775468318315
16391756,1756144775475878909,1756144775485042277
16407886,1756144775492600629,1756144775501769650
16409736,1756144775509322319,1756144775518487371
16398975,1756144775526045540,1756144775535216961
16391285,1756144775542768050,1756144775551930429
16398866,1756144775559491070,1756144775568653273
16390796,1756144775576212800,1756144775585375321
16395656,1756144775592936550,1756144775602098903
16396885,1756144775609661111,1756144775618824395
16395525,1756144775626383121,1756144775635546309
16392355,1756144775643105761,1756144775652270382
16388746,1756144775659828611,1756144775668991339
16385696,1756144775676552251,1756144775685714966
16402106,1756144775693274031,1756144775702437043
16391855,1756144775709996402,1756144775719158838
16395295,1756144775726718552,1756144775735881016
16384935,1756144775743440832,1756144775752603483
16388616,1756144775760163122,1756144775769325969
16394246,1756144775776885672,1756144775786050231
16387906,1756144775793609152,1756144775802771583
16388216,1756144775810331142,1756144775819495851
16387915,1756144775827053193,1756144775836216787
16399006,1756144775843778393,1756144775852941461
16390526,1756144775860500243,1756144775869662103
16391826,1756144775877223253,1756144775886387452
16398146,1756144775893946693,1756144775903110049
16388526,1756144775910668793,1756144775919832660
16393915,1756144775927390404,1756144775936552717
16388725,1756144775944113354,1756144775953276794
16696450,1756144775960835914,1756144775970301706
16385276,1756144775994259084,1756144776003423202
16385366,1756144776010983374,1756144776020147112
16380696,1756144776027706194,1756144776036869264
16390585,1756144776044428005,1756144776053591600
16395575,1756144776061150955,1756144776070314878
16385785,1756144776077872725,1756144776087036339
16384655,1756144776094594695,1756144776103757931
16400256,1756144776111316015,1756144776120480233
16395326,1756144776128039165,1756144776137202012
16385386,1756144776144761235,1756144776153924321
16388135,1756144776161483606,1756144776170646993
16408035,1756144776178205416,1756144776187368985
16398575,1756144776194927156,1756144776204089157
16386255,1756144776211648606,1756144776220811168
16395966,1756144776228371146,1756144776237534297
16383486,1756144776245093046,1756144776254256417
16384086,1756144776261817276,1756144776270978747
16388415,1756144776278538987,1756144776287701846
16387745,1756144776295262197,1756144776304425785
16393985,1756144776311985967,1756144776321148564
16397096,1756144776328708827,1756144776337872392
16392556,1756144776345431527,1756144776354595483
16392406,1756144776362153037,1756144776371315584
16376725,1756144776378874788,1756144776388034671
16396125,1756144776395598568,1756144776404760892
16395055,1756144776412321268,1756144776421485373
16385135,1756144776429044298,1756144776438207994
16391936,1756144776445766718,1756144776454928939
16393966,1756144776462488458,1756144776471650197
16388846,1756144776479209498,1756144776488371174
16388275,1756144776495933539,1756144776505096423
16396005,1756144776512655909,1756144776521819696
16392145,1756144776529378569,1756144776538541618
16390626,1756144776546100409,1756144776555263510
16391726,1756144776562822109,1756144776571985408
16390666,1756144776579544259,1756144776588706943
16388966,1756144776596266409,1756144776605428938
16385445,1756144776612988610,1756144776622151425
16388025,1756144776629711530,1756144776638872591
16396356,1756144776646434360,1756144776655596844
16381366,1756144776663157660,1756144776672318658
16382746,1756144776679880220,1756144776689042798
16391216,1756144776696603490,1756144776705766371
16397826,1756144776713325270,1756144776722487357
16386515,1756144776730048611,1756144776739210465
16390175,1756144776746770791,1756144776755933393
16391495,1756144776763493561,1756144776772656938
16387526,1756144776780215321,1756144776789377371
16396156,1756144776796939511,1756144776806103159
16389496,1756144776813662381,1756144776822823698
16397905,1756144776830384852,1756144776839546965
16386705,1756144776847106932,1756144776856268838
16394716,1756144776863829492,1756144776872990843
16387816,1756144776880552232,1756144776889714161
16403666,1756144776897274362,1756144776906435626
16394266,1756144776913998202,1756144776923160880
16390695,1756144776930722153,1756144776939884316
16395785,1756144776947444723,1756144776956606621
16390655,1756144776964167163,1756144776973329149
16391396,1756144776980891263,1756144776990052925
16397326,1756144776997614063,1756144777006774267
16394086,1756144777014336393,1756144777023496814
16385826,1756144777031058523,1756144777040221161
16393535,1756144777047781174,1756144777056944106
16390705,1756144777064503914,1756144777073665703
16386285,1756144777081225634,1756144777090387604
16389536,1756144777097948454,1756144777107110250
16383996,1756144777114672434,1756144777123834882
16385686,1756144777131395494,1756144777140557808
16394496,1756144777148120464,1756144777157283050
16389505,1756144777164842875,1756144777174003583
16399575,1756144777181565335,1756144777190727236
16389225,1756144777198289705,1756144777207451633
16383456,1756144777215013045,1756144777224175197
16407846,1756144777231734965,1756144777240899720
16388976,1756144777248457015,1756144777257619875
16395135,1756144777265179236,1756144777274341213
16400675,1756144777281901296,1756144777291062290
16385525,1756144777298624816,1756144777307785904
16401226,1756144777315347966,1756144777324509292
16404776,1756144777332072056,1756144777341234585
16391226,1756144777348794216,1756144777357957832
16387416,1756144777365516856,1756144777374676982
16393745,1756144777382238547,1756144777391400559
16391845,1756144777398963167,1756144777408124563
16677489,1756144777415685957,1756144777425129000
16388985,1756144777449101767,1756144777458263489
16400666,1756144777465825107,1756144777474987069
16398636,1756144777482549527,1756144777491712106
16389956,1756144777499271967,1756144777508432585
16396986,1756144777515996487,1756144777525157999
16382136,1756144777532719867,1756144777541882130
16390885,1756144777549442838,1756144777558605479
16393105,1756144777566166698,1756144777575327677
16386665,1756144777582892248,1756144777592054534
16395136,1756144777599614398,1756144777608775451
16385976,1756144777616337028,1756144777625497702
16392086,1756144777633059378,1756144777642222503
16394866,1756144777649782138,1756144777658944941
16392915,1756144777666504429,1756144777675665878
16395235,1756144777683229219,1756144777692394082
16384125,1756144777699954139,1756144777709115108
16392126,1756144777716676799,1756144777725838088
16393866,1756144777733398959,1756144777742561383
16398186,1756144777750121299,1756144777759284370
16390786,1756144777766844379,1756144777776005489
16393885,1756144777783566510,1756144777792728608
16389505,1756144777800288620,1756144777809449119
16390796,1756144777817013230,1756144777826173970
16390616,1756144777833735890,1756144777842896388
16397406,1756144777850458000,1756144777859617871
16390546,1756144777867182130,1756144777876343417
16390285,1756144777883905931,1756144777893067501
16393785,1756144777900628981,1756144777909789043
16390055,1756144777917351611,1756144777926514309
16380985,1756144777934073271,1756144777943234614
16399986,1756144777950795331,1756144777959959334
16383916,1756144777967517541,1756144777976679477
16387775,1756144777984239291,1756144777993401006
16384445,1756144778000965142,1756144778010125825
16390894,1756144778017687512,1756144778026850206
16389585,1756144778034409912,1756144778043570853
16398885,1756144778051132782,1756144778060295172
16394126,1756144778067855382,1756144778077017045
16389766,1756144778084578432,1756144778093740416
16390015,1756144778101301662,1756144778110462521
16392666,1756144778118023561,1756144778127186616
16389726,1756144778134746152,1756144778143908940
16395715,1756144778151470633,1756144778160632375
16388365,1756144778168193783,1756144778177354310
16395765,1756144778184916343,1756144778194077736
16386016,1756144778201638453,1756144778210799663
16393977,1756144778218361262,1756144778227523937
16389236,1756144778235082863,1756144778244244949
16398926,1756144778251805673,1756144778260965496
16387915,1756144778268528124,1756144778277690151
16390425,1756144778285250434,1756144778294412950
16397566,1756144778301972964,1756144778311133246
16386485,1756144778318696034,1756144778327855911
16398557,1756144778335419353,1756144778344580488
16388087,1756144778352142423,1756144778361302422
16394736,1756144778368864844,1756144778378024511
16397846,1756144778385588594,1756144778394750191
16389975,1756144778402310705,1756144778411472661
16391886,1756144778419033064,1756144778428193278
16392076,1756144778435756545,1756144778444917009
16388475,1756144778452481155,1756144778461643321
16391897,1756144778469202954,1756144778478364455
16391405,1756144778485925005,1756144778495086040
16389746,1756144778502647805,1756144778511810612
16381116,1756144778519372365,1756144778528533211
16391284,1756144778536094416,1756144778545255442
16382375,1756144778552818656,1756144778561979655
16379905,1756144778569541626,1756144778578701568
16387876,1756144778586263346,1756144778595423399
16389536,1756144778602986416,1756144778612146933
16394226,1756144778619709255,1756144778628869864
16390287,1756144778636431565,1756144778645592844
16387735,1756144778653155126,1756144778662315808
16389156,1756144778669878356,1756144778679039975
16394177,1756144778686601016,1756144778695763244
16394696,1756144778703324677,1756144778712485093
16398656,1756144778720047907,1756144778729210112
16392035,1756144778736771697,1756144778745931893
16399386,1756144778753495847,1756144778762658319
16388185,1756144778770218177,1756144778779380146
16388035,1756144778786942658,1756144778796103809
16394025,1756144778803665738,1756144778812827659
16398306,1756144778820388107,1756144778829548948
16385797,1756144778837110977,1756144778846269465
16399666,1756144778853834788,1756144778862994995
16397327,1756144778870556667,1756144778879719252
16673818,1756144778887278439,1756144778896721812
16393087,1756144778920687287,1756144778929848769
16390546,1756144778937409467,1756144778946570105
16397884,1756144778954132879,1756144778963295236
16398254,1756144778970856069,1756144778980014275
16389886,1756144778987578568,1756144778996738820
16395647,1756144779004301558,1756144779013464918
16394965,1756144779021023879,1756144779030186413
16392666,1756144779037746279,1756144779046907968
16397196,1756144779054469438,1756144779063631107
16396697,1756144779071193468,1756144779080354746
16380555,1756144779087916960,1756144779097076504
16392404,1756144779104639110,1756144779113801744
16394775,1756144779121361150,1756144779130522026
16389185,1756144779138083410,1756144779147243694
16389715,1756144779154806330,1756144779163968343
16391815,1756144779171528710,1756144779180689910
16391845,1756144779188250420,1756144779197410397
16383165,1756144779204975650,1756144779214136113
16396945,1756144779221697620,1756144779230858284
16393886,1756144779238420690,1756144779247580452
16394884,1756144779255142821,1756144779264304176
16384465,1756144779271865190,1756144779281025857
16392255,1756144779288587830,1756144779297750319
16389066,1756144779305309671,1756144779314471472
16390087,1756144779322032600,1756144779331192769
16390927,1756144779338756830,1756144779347918502
16392116,1756144779355479060,1756144779364639771
16402686,1756144779372201380,1756144779381364118
16397115,1756144779388924081,1756144779398085012
16386094,1756144779405648252,1756144779414808852
16392356,1756144779422371501,1756144779431533262
16390946,1756144779439094041,1756144779448254140
16395446,1756144779455816611,1756144779464976716
16401346,1756144779472539711,1756144779481700489
16392246,1756144779489261211,1756144779498422322
16389905,1756144779505985142,1756144779515146938
16387046,1756144779522708882,1756144779531869112
16399006,1756144779539431432,1756144779548591503
16389275,1756144779556154772,1756144779565314514
16392386,1756144779572877953,1756144779582037981
16396595,1756144779589600383,1756144779598762088
16395786,1756144779606322672,1756144779615482247
16399176,1756144779623045542,1756144779632206019
16388906,1756144779639768132,1756144779648926669
16390885,1756144779656490893,1756144779665650130
16393775,1756144779673213243,1756144779682371597
16397706,1756144779689935633,1756144779699096486
16389577,1756144779706658523,1756144779715819635
16393876,1756144779723381033,1756144779732541621
16391686,1756144779740102883,1756144779749263587
16392596,1756144779756825423,1756144779765985943
16384524,1756144779773548075,1756144779782708917
16389625,1756144779790270854,1756144779799431629
16395484,1756144779806993775,1756144779816154773
16394705,1756144779823716044,1756144779832876254
16394736,1756144779840438424,1756144779849597875
16389676,1756144779857161524,1756144779866321994
16384116,1756144779873884804,1756144779883043580
16396396,1756144779890607184,1756144779899768450
16392386,1756144779907329924,1756144779916490438
16391875,1756144779924052665,1756144779933213304
16392785,1756144779940775105,1756144779949935001
16402176,1756144779957498825,1756144779966659284
16382635,1756144779974220325,1756144779983379728
16393906,1756144779990943695,1756144780000104503
16420816,1756144780007668205,1756144780016837078
16414286,1756144780024390905,1756144780033560305
16447947,1756144780041115725,1756144780050287669
16412456,1756144780057837955,1756144780067013321
16396985,1756144780074560656,1756144780083721773
16382035,1756144780091284196,1756144780100445291
16398756,1756144780108009706,1756144780117175750
16411576,1756144780124732236,1756144780133893772
16401996,1756144780141454406,1756144780150613762
16389776,1756144780158176676,1756144780167338469
16397296,1756144780174900656,1756144780184068099
16421626,1756144780191624616,1756144780200784954
16398545,1756144780208350337,1756144780217516768
16395495,1756144780225073457,1756144780234238306
16395195,1756144780241796157,1756144780250964666
16399326,1756144780258519717,1756144780267682067
16388756,1756144780275241797,1756144780284401493
16394846,1756144780291966477,1756144780301134506
16403096,1756144780308690167,1756144780317853071
16411486,1756144780325415487,1756144780334575702
16671689,1756144780342137518,1756144780351577611
16416406,1756144780375536227,1756144780384702099
16406296,1756144780392259887,1756144780401422704
16386185,1756144780408982538,1756144780418143417
16406505,1756144780425706228,1756144780434874683
16395055,1756144780442428728,1756144780451590570
16392435,1756144780459151808,1756144780468312090
16394856,1756144780475874278,1756144780485035830
16396566,1756144780492597948,1756144780501764731
16412606,1756144780509321118,1756144780518482727
16396026,1756144780526044398,1756144780535208453
16392006,1756144780542768128,1756144780551929383
16391875,1756144780559490409,1756144780568651348
16397295,1756144780576212469,1756144780585373016
16386085,1756144780592937289,1756144780602097688
16381745,1756144780609661659,1756144780618821041
16399876,1756144780626384839,1756144780635546640
16389426,1756144780643106619,1756144780652264843
16388086,1756144780659829109,1756144780668988516
16396186,1756144780676551519,1756144780685712277
16388976,1756144780693275349,1756144780702436677
16396985,1756144780709998870,1756144780719159216
16396835,1756144780726721700,1756144780735881665
16393525,1756144780743444210,1756144780752603435
16403276,1756144780760168250,1756144780769328819
16410946,1756144780776895700,1756144780786055413
16398616,1756144780793624550,1756144780802792393
16383626,1756144780810347810,1756144780819507640
16400465,1756144780827074061,1756144780836234616
16398295,1756144780843796811,1756144780852957330
16390725,1756144780860519071,1756144780869679321
16395556,1756144780877243191,1756144780886402016
16398906,1756144780893967271,1756144780903127580
16389046,1756144780910690861,1756144780919850789
16384386,1756144780927413971,1756144780936573600
16395176,1756144780944137451,1756144780953297163
16390836,1756144780960860111,1756144780970020305
16381965,1756144780977582932,1756144780986744654
16388955,1756144780994305042,1756144781003465749
16395085,1756144781011030572,1756144781020190907
16387695,1756144781027753562,1756144781036914052
16388596,1756144781044476872,1756144781053635923
