Timers,TxTime,RxTime
750280,1756491852291340057,1756491852293660996
734989,1756491852324968450,1756491852327287744
732160,1756491852358379420,1756491852360699269
752849,1756491852391808831,1756491852394128236
759529,1756491852425488225,1756491852427808539
778311,1756491852459164288,1756491852461484539
787721,1756491852492875922,1756491852495195127
815040,1756491852526503226,1756491852528822678
822531,1756491852559913335,1756491852562232194
841871,1756491852593579029,1756491852595899284
861201,1756491852627242972,1756491852629562545
878481,1756491852660687053,1756491852663006247
893592,1756491852694350806,1756491852696669919
912083,1756491852727980809,1756491852730298703
1028963,1756491852761642833,1756491852763962360
1159955,1756491852795314207,1756491852797633186
2559114,1756491852828980900,1756491852831300181
3254573,1756491852862608843,1756491852864927642
1504441,1756491852896273066,1756491852898593098
4030723,1756491852929938230,1756491852932257516
1798654,1756491852963565383,1756491852965889046
1842625,1756491852997208896,1756491852999527514
1838035,1756491853030872529,1756491853033191656
4693892,1756491853064499833,1756491853066818010
3640358,1756491853098036394,1756491853100354939
3987682,1756491853131699748,1756491853134018938
3288864,1756491853165326400,1756491853167645611
2466822,1756491853198996014,1756491853201315214
5073347,1756491853232672548,1756491853234991614
2538535,1756491853266334701,1756491853268654175
1333747,1756491853299745202,1756491853302063283
863331,1756491853333407425,1756491853335726374
864831,1756491853367103779,1756491853369423353
831580,1756491853400832314,1756491853403151767
806410,1756491853434590698,1756491853436908992
807591,1756491853468218690,1756491853470537341
771241,1756491853501884114,1756491853504202661
779720,1756491853535584508,1756491853537902887
778111,1756491853569252532,1756491853571571626
735170,1756491853602914675,1756491853605233241
757249,1756491853636581480,1756491853638900446
746420,1756491853670045150,1756491853672364084
761149,1756491853703507171,1756491853705825633
762260,1756491853736929791,1756491853739247816
787699,1756491853770393292,1756491853772710999
847192,1756491853804056384,1756491853806376296
840001,1756491853837722459,1756491853840040934
826040,1756491853871406103,1756491853873724609
867712,1756491853905047825,1756491853907366965
888931,1756491853938718169,1756491853941035970
943503,1756491853972383512,1756491853974701285
924831,1756491854005846993,1756491854008165357
997323,1756491854039310244,1756491854041628513
2273220,1756491854073006678,1756491854075325839
1342799,1756491854106569459,1756491854108888091
2563414,1756491854140038100,1756491854142356782
3393655,1756491854173699875,1756491854176018502
1554041,1756491854207367348,1756491854209685682
3927301,1756491854241037922,1756491854243355577
4031533,1756491854274500763,1756491854276817944
3963022,1756491854308163895,1756491854310483902
1971996,1756491854341792629,1756491854344109665
4715022,1756491854375213509,1756491854377530816
4379708,1756491854408842362,1756491854411159854
2294810,1756491854442524066,1756491854444868638
3870141,1756491854476156899,1756491854478473586
3600258,1756491854509823752,1756491854512141966
3793340,1756491854543492446,1756491854545810294
1364587,1756491854577120119,1756491854579437591
877180,1756491854610805333,1756491854613122690
852672,1756491854644479905,1756491854646798606
842742,1756491854678152500,1756491854680470244
835111,1756491854711620451,1756491854713938027
810901,1756491854745035801,1756491854747352091
760479,1756491854778457122,1756491854780773705
789790,1756491854812121086,1756491854814438548
765010,1756491854845796409,1756491854848113602
750209,1756491854879500903,1756491854881818562
749811,1756491854913223726,1756491854915540609
744779,1756491854946685387,1756491854949003150
756210,1756491854980379472,1756491854982696499
769141,1756491855014052945,1756491855016369356
803531,1756491855047714519,1756491855050032388
821001,1756491855081375992,1756491855083693339
810611,1756491855115039725,1756491855117357005
834011,1756491855148702680,1756491855151019779
847071,1756491855182376672,1756491855184697884
908853,1756491855215865373,1756491855218195266
911372,1756491855249509567,1756491855251826859
2165988,1756491855283191142,1756491855285510669
2197849,1756491855316862295,1756491855319179511
2326121,1756491855350275634,1756491855352592775
1272706,1756491855383945989,1756491855386263028
1364918,1756491855417577682,1756491855419893853
3287573,1756491855451248865,1756491855453567587
1631711,1756491855484920809,1756491855487239309
4301357,1756491855518597492,1756491855520914981
1887945,1756491855552268805,1756491855554585958
4294076,1756491855585681866,1756491855587998306
4194596,1756491855619354899,1756491855621676059
3614768,1756491855653026863,1756491855655343452
4731742,1756491855686697637,1756491855689014069
2425651,1756491855720392701,1756491855722710310
4281917,1756491855754024563,1756491855756340322
3627837,1756491855787693838,1756491855790010488
4037983,1756491855821364351,1756491855823681060
3946953,1756491855855035324,1756491855857351777
1198976,1756491855888706307,1756491855891023430
867522,1756491855922411892,1756491855924728768
855172,1756491855956117926,1756491855958434425
829570,1756491855989808950,1756491855992126060
808939,1756491856023505045,1756491856025823073
794161,1756491856057246138,1756491856059562932
785270,1756491856090916622,1756491856093233328
881131,1756491856124479535,1756491856126912988
759071,1756491856158150147,1756491856160466201
736520,1756491856191858552,1756491856194174855
729849,1756491856225587586,1756491856227903616
734530,1756491856259319760,1756491856261635331
766720,1756491856293038015,1756491856295354064
756199,1756491856326708399,1756491856329024371
784691,1756491856360380122,1756491856362696439
822811,1756491856394058126,1756491856396374392
822270,1756491856427728900,1756491856430044563
837621,1756491856461403913,1756491856463719796
855202,1756491856495050986,1756491856497365857
888432,1756491856528721640,1756491856531037846
923883,1756491856562351472,1756491856564666658
933783,1756491856596038036,1756491856598354777
3146351,1756491856629734391,1756491856632050856
1166226,1756491856663442854,1756491856665759545
2538974,1756491856697113108,1756491856699428899
4074593,1756491856730751482,1756491856733065715
1392988,1756491856764442485,1756491856766758415
3552896,1756491856798116140,1756491856800431505
4187745,1756491856831796613,1756491856834112644
3457525,1756491856865213413,1756491856867528513
2026307,1756491856898661483,1756491856900976954
3202612,1756491856932075464,1756491856934391959
2121527,1756491856965584416,1756491856967906320
3332874,1756491856999257228,1756491857001572925
4167794,1756491857032928283,1756491857035243397
3764639,1756491857066598986,1756491857068914519
3642918,1756491857100288040,1756491857102603330
2785656,1756491857133959163,1756491857136274338
1357007,1756491857167630117,1756491857169945463
873202,1756491857201301430,1756491857203616924
864680,1756491857234974205,1756491857237289298
834171,1756491857268646517,1756491857270961720
819532,1756491857302346220,1756491857304662360
807200,1756491857336048495,1756491857338363648
777421,1756491857369734838,1756491857372050889
781671,1756491857403427523,1756491857405743099
766400,1756491857437119497,1756491857439434296
737590,1756491857470551697,1756491857472865291
745400,1756491857504286662,1756491857506602056
751500,1756491857537959415,1756491857540274559
766340,1756491857571656449,1756491857573971771
770861,1756491857605336903,1756491857607652192
804501,1756491857639053168,1756491857641368585
824131,1756491857672753960,1756491857675069810
818592,1756491857706201721,1756491857708516317
834731,1756491857739872595,1756491857742186942
868681,1756491857773344407,1756491857775660058
2036596,1756491857807023521,1756491857809338912
906112,1756491857840692533,1756491857843007025
917603,1756491857874363127,1756491857876679050
1112325,1756491857908058101,1756491857910373220
2293621,1756491857941596583,1756491857943911340
1250447,1756491857975300177,1756491857977614813
1372569,1756491858008969629,1756491858011283988
2934669,1756491858042639294,1756491858044953490
3859741,1756491858076309618,1756491858078623929
4229005,1756491858109978992,1756491858112293276
1969816,1756491858143647725,1756491858145962390
3125352,1756491858177317558,1756491858179632127
2055207,1756491858210986742,1756491858213300601
3930400,1756491858244657107,1756491858246971374
4154604,1756491858278341670,1756491858280662926
4060174,1756491858312013133,1756491858314326863
2528693,1756491858345683547,1756491858347997353
4338728,1756491858379361300,1756491858381675294
2637265,1756491858413030994,1756491858415345081
1348918,1756491858446497144,1756491858448810719
877772,1756491858480122928,1756491858482436193
853371,1756491858513808972,1756491858516123056
832591,1756491858547480146,1756491858549793941
824501,1756491858581156490,1756491858583470171
798521,1756491858614831761,1756491858617147044
776801,1756491858648567777,1756491858650881753
780770,1756491858682300611,1756491858684614501
746500,1756491858715849783,1756491858718163609
738790,1756491858749518867,1756491858751832702
748469,1756491858783242371,1756491858785555751
725230,1756491858816723902,1756491858819039226
773610,1756491858850398087,1756491858852712497
791569,1756491858884070950,1756491858886384493
803411,1756491858917745912,1756491858920059736
824401,1756491858951414048,1756491858953727729
838271,1756491858985052450,1756491858987365377
831891,1756491859018722114,1756491859021037277
860230,1756491859052409798,1756491859054723030
903481,1756491859086128392,1756491859088441897
929162,1756491859119861816,1756491859122175385
928092,1756491859153559540,1756491859155873014
1010073,1756491859187278344,1756491859189591512
1145726,1756491859220945697,1756491859223258917
2558064,1756491859254660142,1756491859256973038
3725629,1756491859288334206,1756491859290646900
1509031,1756491859322004308,1756491859324317635
1644711,1756491859355471870,1756491859357785623
3327814,1756491859388948631,1756491859391262118
3186462,1756491859422619405,1756491859424932212
1925564,1756491859456289279,1756491859458602613
1996616,1756491859489965732,1756491859492280329
3910431,1756491859523642216,1756491859525954912
3477436,1756491859557309289,1756491859559622442
4094915,1756491859590981992,1756491859593295762
2537044,1756491859624653046,1756491859626969144
4931605,1756491859658263809,1756491859660579310
4076354,1756491859691937163,1756491859694250663
1482159,1756491859725568036,1756491859727879726
882421,1756491859759240180,1756491859761553069
856162,1756491859792913062,1756491859795226189
837611,1756491859826390404,1756491859828703245
808990,1756491859860105749,1756491859862418479
795791,1756491859893789272,1756491859896101433
780211,1756491859927330034,1756491859929644172
775021,1756491859961051948,1756491859963365792
755540,1756491859994760393,1756491859997072795
742459,1756491860028449667,1756491860030761752
749231,1756491860062155000,1756491860064467639
740820,1756491860095825964,1756491860098138546
770639,1756491860129500648,1756491860131813902
774430,1756491860163210472,1756491860165522688
796411,1756491860196938726,1756491860199251056
822580,1756491860230609410,1756491860232921756
839552,1756491860264282573,1756491860266594900
837991,1756491860297986388,1756491860300299187
858862,1756491860331700212,1756491860334012622
890841,1756491860365397937,1756491860367710714
931773,1756491860399092319,1756491860401404883
931623,1756491860432800034,1756491860435112413
1058983,1756491860466565039,1756491860468877256
1102815,1756491860500236932,1756491860502548461
3616798,1756491860533656393,1756491860535968933
1351347,1756491860567329317,1756491860569641305
1492091,1756491860600998439,1756491860603310398
1589711,1756491860634617342,1756491860636929441
1702132,1756491860668289197,1756491860670601100
1895846,1756491860701959519,1756491860704271653
3881432,1756491860735630153,1756491860737942305
1991467,1756491860769300146,1756491860771611500
3570307,1756491860802969931,1756491860805288880
3820610,1756491860836638214,1756491860838950675
4536740,1756491860870307397,1756491860872618735
3988062,1756491860903779599,1756491860906091050
2658964,1756491860937450323,1756491860939770847
3692379,1756491860971120115,1756491860973431646
1348547,1756491861004797660,1756491861007109965
873662,1756491861038221479,1756491861040533439
855102,1756491861071853783,1756491861074164543
863272,1756491861105523497,1756491861107863816
825751,1756491861139232070,1756491861141543136
794510,1756491861172927774,1756491861175238596
776509,1756491861206622529,1756491861208933886
780020,1756491861240341693,1756491861242653024
764380,1756491861274077397,1756491861276388920
737879,1756491861307775241,1756491861310085598
761591,1756491861341446614,1756491861343757982
749471,1756491861375142668,1756491861377454694
767770,1756491861408832732,1756491861411143915
765050,1756491861442557717,1756491861444869600
797331,1756491861476277970,1756491861478589243
824891,1756491861509950215,1756491861512261394
833080,1756491861543588648,1756491861545899383
833021,1756491861577226791,1756491861579539685
864972,1756491861610904534,1756491861613216120
893931,1756491861644370816,1756491861646681818
917253,1756491861678047469,1756491861680358730
906642,1756491861711677822,1756491861713987791
1039154,1756491861745349115,1756491861747660535
1173325,1756491861778979159,1756491861781288485
1353309,1756491861812649301,1756491861814960321
1385628,1756491861846318976,1756491861848629165
1483690,1756491861879804077,1756491861882114475
3912002,1756491861913273098,1756491861915583517
2073696,1756491861946687639,1756491861948998937
4135704,1756491861980102699,1756491861982414991
2001477,1756491862013517188,1756491862015828523
2009707,1756491862046941719,1756491862049252983
4743782,1756491862080421301,1756491862082732405
2190769,1756491862114091094,1756491862116401495
2379171,1756491862147771038,1756491862150081988
3943693,1756491862181193537,1756491862183502538
4153426,1756491862214866481,1756491862217176841
3830210,1756491862248564946,1756491862250880801
1336137,1756491862282198609,1756491862284507928
865302,1756491862315871502,1756491862318182597
843831,1756491862349577047,1756491862351887232
817602,1756491862382990376,1756491862385301018
805190,1756491862416667440,1756491862418977727
789409,1756491862450338915,1756491862452650170
784000,1756491862484011078,1756491862486321013
767829,1756491862517681122,1756491862519991102
752779,1756491862551350846,1756491862553661394
756330,1756491862585003178,1756491862587312494
733410,1756491862618748653,1756491862621059625
741089,1756491862652418817,1756491862654728902
776701,1756491862686089599,1756491862688400572
788970,1756491862719786924,1756491862722096128
797810,1756491862753512159,1756491862755823241
818161,1756491862787186412,1756491862789495916
823470,1756491862820782525,1756491862823092679
829632,1756491862854468257,1756491862856777545
873281,1756491862888140213,1756491862890451121
897052,1756491862921816216,1756491862924126650
931381,1756491862955487300,1756491862957797273
915712,1756491862989199044,1756491862991508791
985183,1756491863022735566,1756491863025054243
1101354,1756491863056406529,1756491863058716010
1264477,1756491863090035112,1756491863092343842
3799169,1756491863123708877,1756491863126018344
1549531,1756491863157381169,1756491863159690917
4077144,1756491863191053932,1756491863193363544
4249555,1756491863224685297,1756491863226993504
2866068,1756491863258361290,1756491863260670389
2064147,1756491863292032853,1756491863294342108
4204865,1756491863325666827,1756491863327975969
3849930,1756491863359135888,1756491863361445168
3434154,1756491863392810932,1756491863395120441
4565821,1756491863426224461,1756491863428532688
4169805,1756491863459914026,1756491863462223462
3768659,1756491863493586470,1756491863495895800
4013093,1756491863527215312,1756491863529523220
1343527,1756491863560639483,1756491863562948188
869932,1756491863594107873,1756491863596418288
856070,1756491863627794828,1756491863630104571
839660,1756491863661466241,1756491863663775468
823741,1756491863695157396,1756491863697466391
800921,1756491863728852769,1756491863731162369
773279,1756491863762269280,1756491863764577236
774100,1756491863795745930,1756491863798055092
777860,1756491863829216522,1756491863831525044
738839,1756491863862693282,1756491863865002248
741119,1756491863896364296,1756491863898673104
748421,1756491863930036068,1756491863932344862
764259,1756491863963449820,1756491863965758197
773351,1756491863997126173,1756491863999434744
794410,1756491864030806098,1756491864033114551
823611,1756491864064438129,1756491864066745782
849191,1756491864097913391,1756491864100221887
826031,1756491864131548405,1756491864133855532
879921,1756491864165223318,1756491864167531874
894842,1756491864198893652,1756491864201201942
906914,1756491864232601784,1756491864234910187
934393,1756491864266345129,1756491864268653725
1069574,1756491864299877663,1756491864302185870
1182915,1756491864333489295,1756491864335798807
1214276,1756491864367208019,1756491864369516440
3562267,1756491864400885623,1756491864403193472
2623845,1756491864434583227,1756491864436891710
4305697,1756491864468254920,1756491864470563097
3934362,1756491864501928114,1756491864504236121
1796813,1756491864535605628,1756491864537914194
1958577,1756491864569282221,1756491864571590549
2966128,1756491864602957766,1756491864605265474
1977776,1756491864636593919,1756491864638901608
2205479,1756491864670265272,1756491864672573464
2436872,1756491864703936466,1756491864706244116
4915105,1756491864737626839,1756491864739934447
4226326,1756491864771096941,1756491864773404710
3859062,1756491864804579521,1756491864806887474
1348328,1756491864838020552,1756491864840327446
869221,1756491864871692466,1756491864874000057
861051,1756491864905364460,1756491864907678191
838961,1756491864938833561,1756491864941141817
802211,1756491864972507613,1756491864974815783
801941,1756491865006179978,1756491865008487634
777670,1756491865039852702,1756491865042160530
764219,1756491865073584296,1756491865075891448
760760,1756491865107308121,1756491865109616852
747360,1756491865140813521,1756491865143121174
732849,1756491865174554656,1756491865176862141
748530,1756491865208236119,1756491865210543441
766169,1756491865241908404,1756491865244215540
765079,1756491865275580948,1756491865277889223
816381,1756491865309289662,1756491865311597588
829131,1756491865342977926,1756491865345285482
835241,1756491865376710630,1756491865379017544
833012,1756491865410379303,1756491865412686687
865871,1756491865444067498,1756491865446375361
891511,1756491865477609370,1756491865479917099
906592,1756491865511295673,1756491865513602905
937653,1756491865544992977,1756491865547300106
3270124,1756491865578491118,1756491865580798304
1119145,1756491865612206883,1756491865614513834
2720266,1756491865645879076,1756491865648186385
3607528,1756491865679583570,1756491865681891180
3278514,1756491865713256154,1756491865715563122
3231702,1756491865746931708,1756491865749238960
3508876,1756491865780608232,1756491865782915939
1930785,1756491865814018702,1756491865816325194
3840382,1756491865847694145,1756491865850000801
3647928,1756491865881366609,1756491865883673674
2027937,1756491865915037693,1756491865917344128
3920821,1756491865948710527,1756491865951016710
3860550,1756491865982382140,1756491865984688870
4627250,1756491866015851091,1756491866018157896
4543310,1756491866049523344,1756491866051859475
4673432,1756491866083196388,1756491866085503313
5131497,1756491866116810761,1756491866119117129
1549591,1756491866150358552,1756491866152664924
890781,1756491866184030366,1756491866186336350
857482,1756491866217704459,1756491866220010934
843111,1756491866251439084,1756491866253749409
835892,1756491866285158198,1756491866287464635
794500,1756491866318627570,1756491866320933613
796181,1756491866352299483,1756491866354605678
773880,1756491866385713204,1756491866388018540
756210,1756491866419384497,1756491866421690517
749989,1756491866453055621,1756491866455362384
740759,1756491866486777096,1756491866489085266
741660,1756491866520485279,1756491866522792916
769480,1756491866554117353,1756491866556422221
761870,1756491866587798456,1756491866590104912
797951,1756491866621267577,1756491866623574242
826572,1756491866654955760,1756491866657262384
827901,1756491866688617134,1756491866690922490
828681,1756491866722339899,1756491866724645862
864911,1756491866756010623,1756491866758316447
907251,1756491866789682857,1756491866791988970
906102,1756491866823329989,1756491866825634991
926652,1756491866857058474,1756491866859364468
1093184,1756491866890554835,1756491866892861219
1214206,1756491866924022036,1756491866926327936
1213427,1756491866957692649,1756491866959998196
2888998,1756491866991162641,1756491866993468319
4082774,1756491867024605391,1756491867026910695
1774003,1756491867058016712,1756491867060321292
1742263,1756491867091475623,1756491867093784761
3487366,1756491867124888453,1756491867127194940
1926246,1756491867158331313,1756491867160635710
3994682,1756491867191811145,1756491867194116961
2166438,1756491867225485948,1756491867227792248
4444449,1756491867259157062,1756491867261462337
4784163,1756491867292625433,1756491867294930028
4403109,1756491867326300746,1756491867328607093
2543144,1756491867359973109,1756491867362280651
2710687,1756491867393645113,1756491867395950256
1331829,1756491867427318476,1756491867429623913
872921,1756491867460991331,1756491867463296711
875891,1756491867494686075,1756491867496992546
828461,1756491867528437959,1756491867530742933
829311,1756491867562112033,1756491867564427769
786651,1756491867595794827,1756491867598100263
767889,1756491867629466912,1756491867631771797
780130,1756491867663138835,1756491867665443693
753280,1756491867696811408,1756491867699117936
729239,1756491867730486963,1756491867732791747
749601,1756491867763900222,1756491867766204382
731990,1756491867797310342,1756491867799614198
757429,1756491867830940126,1756491867833244165
774930,1756491867864610569,1756491867866915292
796240,1756491867898281033,1756491867900585548
816771,1756491867931951597,1756491867934256012
825250,1756491867965668821,1756491867967973815
825671,1756491867999366015,1756491868001670876
855461,1756491868033037598,1756491868035342204
889042,1756491868066669602,1756491868068973422
2130028,1756491868100338265,1756491868102642469
906461,1756491868133968858,1756491868136272771
1042994,1756491868167639752,1756491868169945568
2348271,1756491868201311185,1756491868203615313
2496663,1756491868234982329,1756491868237286429
1418317,1756491868268451571,1756491868270759162
1452919,1756491868301921111,1756491868304225387
1761543,1756491868335592804,1756491868337897114
3108511,1756491868369267169,1756491868371572111
3182823,1756491868402939812,1756491868405243675
3587778,1756491868436610775,1756491868438914603
3623028,1756491868470285599,1756491868472589485
5079807,1756491868503959563,1756491868506264203
2296852,1756491868537633416,1756491868539937371
3507326,1756491868571340231,1756491868573644262
3934172,1756491868605014464,1756491868607320070
2824807,1756491868638686939,1756491868640990565
5236188,1756491868672360482,1756491868674663894
1354568,1756491868706028155,1756491868708332120
877770,1756491868739729661,1756491868742033987
863461,1756491868773203171,1756491868775506863
835311,1756491868806875605,1756491868809179461
803391,1756491868840287485,1756491868842590404
787120,1756491868873812096,1756491868876115661
771790,1756491868907464519,1756491868909774108
779109,1756491868941154323,1756491868943458606
754590,1756491868974866558,1756491868977170059
731981,1756491869008582451,1756491869010886190
740000,1756491869042059733,1756491869044362917
730089,1756491869075770067,1756491869078073193
768020,1756491869109442661,1756491869111745978
774291,1756491869143145255,1756491869145449477
794000,1756491869176817509,1756491869179121219
825842,1756491869210489091,1756491869212792406
841280,1756491869244161546,1756491869246465644
830651,1756491869277889110,1756491869280192439
865331,1756491869311589834,1756491869313893224
900742,1756491869345294329,1756491869347598672
931413,1756491869378773539,1756491869381076800
931652,1756491869412413443,1756491869414716861
1125115,1756491869446086946,1756491869448401390
1084824,1756491869479786910,1756491869482090237
3562537,1756491869513513164,1756491869515815976
3429505,1756491869547184789,1756491869549487726
1487370,1756491869580855422,1756491869583158166
2701876,1756491869614558186,1756491869616861281
4073493,1756491869648230260,1756491869650532953
1769223,1756491869681903413,1756491869684206791
2086768,1756491869715587207,1756491869717890809
3855331,1756491869749038628,1756491869751342208
3237763,1756491869782696831,1756491869784998597
4475800,1756491869816369975,1756491869818672581
3652698,1756491869850041299,1756491869852344254
2486373,1756491869883711962,1756491869886014729
3910022,1756491869917381386,1756491869919684289
2834888,1756491869951052969,1756491869953359707
1345128,1756491869984723413,1756491869987026433
878522,1756491870018192994,1756491870020496110
856102,1756491870051866728,1756491870054169313
836372,1756491870085566222,1756491870087869180
837210,1756491870119238706,1756491870121541100
797721,1756491870152910709,1756491870155213664
780081,1756491870186594253,1756491870188897447
809070,1756491870220290367,1756491870222601600
774379,1756491870253990212,1756491870256292641
738240,1756491870287685876,1756491870289988700
730439,1756491870321154527,1756491870323457172
741231,1756491870354882080,1756491870357184241
748820,1756491870388515144,1756491870390816419
776311,1756491870422187848,1756491870424490057
795950,1756491870455860592,1756491870458162734
818411,1756491870489349173,1756491870491651787
840702,1756491870523072987,1756491870525376823
833791,1756491870556791731,1756491870559093889
858921,1756491870590475355,1756491870592777633
919781,1756491870624164780,1756491870626467079
900813,1756491870657862902,1756491870660165821
932623,1756491870691583187,1756491870693885485
1054444,1756491870725053639,1756491870727355945
1138185,1756491870758724632,1756491870761026271
1284267,1756491870792438227,1756491870794739830
2869968,1756491870825945598,1756491870828246536
2963769,1756491870859414919,1756491870861716692
1823294,1756491870893087613,1756491870895389116
3314694,1756491870926772086,1756491870929073820
4388048,1756491870960464371,1756491870962766307
3967813,1756491870993933111,1756491870996234867
2013737,1756491871027603265,1756491871029904908
4753643,1756491871061275929,1756491871063577411
3704809,1756491871094752250,1756491871097054119
3722349,1756491871128425654,1756491871130728129
4835804,1756491871162102718,1756491871164403968
3556127,1756491871195785921,1756491871198088234
