Timers,TxTime,RxTime
6301050,1756492170355824298,1756492170357925889
3573638,1756492170389456735,1756492170391554009
3757140,1756492170423106285,1756492170425211996
4907049,1756492170456777093,1756492170458880507
11033648,1756492170490447572,1756492170492549817
7643363,1756492170524097171,1756492170526197874
2471950,1756492170557729810,1756492170559825390
1960082,1756492170591403989,1756492170593503965
1923872,1756492170625077998,1756492170627181455
1887271,1756492170658749527,1756492170660850959
1828010,1756492170692424106,1756492170694519506
1790718,1756492170726096666,1756492170728198514
1756949,1756492170759787624,1756492170761887020
1725389,1756492170793459653,1756492170795555747
1710487,1756492170826883239,1756492170828989796
1676637,1756492170860578638,1756492170862676342
1676227,1756492170894294588,1756492170896396900
1689686,1756492170927926397,1756492170930024245
1787639,1756492170961599615,1756492170963702505
1775989,1756492170995320535,1756492170997422957
1793268,1756492171029062636,1756492171031162714
1884750,1756492171062781575,1756492171064882597
1897650,1756492171096450814,1756492171098550918
1917121,1756492171130126553,1756492171132219359
1972721,1756492171163798262,1756492171165897179
2028863,1756492171197470400,1756492171199566359
2060222,1756492171231142340,1756492171233245056
2106693,1756492171264813999,1756492171266913269
3629498,1756492171298322015,1756492171300417456
2380998,1756492171332004434,1756492171334106200
5165163,1756492171365676082,1756492171367774587
2565491,1756492171399350202,1756492171401443103
4017774,1756492171433033091,1756492171435132171
4067206,1756492171466706799,1756492171468800431
2930136,1756492171500380589,1756492171502479188
2902976,1756492171534064148,1756492171536158624
3095740,1756492171567735386,1756492171569867875
3160831,1756492171601406896,1756492171603504645
3485825,1756492171635080144,1756492171637173163
5142893,1756492171668750122,1756492171670841888
3471056,1756492171702423432,1756492171704520347
7540251,1756492171736099681,1756492171738199246
7988338,1756492171769730289,1756492171771826708
9951908,1756492171803152745,1756492171805249508
4104197,1756492171836576978,1756492171838672376
2462999,1756492171870245738,1756492171872340418
1942271,1756492171903915517,1756492171906008687
1925431,1756492171937585355,1756492171939677271
1856679,1756492171971254195,1756492171973346687
1839260,1756492172004725900,1756492172006819952
1784568,1756492172038396539,1756492172040488196
1750647,1756492172071866925,1756492172073963595
1743579,1756492172105568273,1756492172107661938
1687307,1756492172139052359,1756492172141146205
1674567,1756492172172721658,1756492172174813448
1693758,1756492172206395057,1756492172208492310
1675896,1756492172240067076,1756492172242160772
1796899,1756492172273736634,1756492172275830575
1763299,1756492172307406303,1756492172309488677
1805880,1756492172340851997,1756492172342940832
1898921,1756492172374522397,1756492172376645613
1919000,1756492172408193556,1756492172410289095
1957741,1756492172441864654,1756492172443967372
1952450,1756492172475331380,1756492172477421165
1993051,1756492172508744745,1756492172510833072
2026602,1756492172542213610,1756492172544307136
2083843,1756492172575880719,1756492172577975728
2159555,1756492172609293073,1756492172611387407
5738162,1756492172642713677,1756492172644809968
2408299,1756492172676123712,1756492172678212341
3642629,1756492172709560507,1756492172711665417
5043471,1756492172743040193,1756492172745129241
2762265,1756492172776706941,1756492172778797365
3020539,1756492172810370900,1756492172812467084
9707225,1756492172843793086,1756492172845889766
2959298,1756492172877424783,1756492172879516708
9321119,1756492172911092073,1756492172913185633
3179441,1756492172944719869,1756492172946813114
6418712,1756492172978383219,1756492172980471217
6697246,1756492173012015077,1756492173014108904
5024680,1756492173045679455,1756492173047767096
5334426,1756492173079345093,1756492173081435657
11737858,1756492173113013062,1756492173115103032
8336134,1756492173146641169,1756492173148730738
5364076,1756492173180063594,1756492173182153314
2502360,1756492173213558581,1756492173215668655
1948951,1756492173247038905,1756492173249131695
1928022,1756492173280506550,1756492173282595319
1885511,1756492173314177649,1756492173316264536
1821270,1756492173347845209,1756492173349931986
1788049,1756492173381510606,1756492173383600603
1742559,1756492173415172604,1756492173417259381
1750208,1756492173448834103,1756492173450917079
1704788,1756492173482496111,1756492173484585446
1658866,1756492173516165000,1756492173518264338
1682927,1756492173549642016,1756492173551727750
1676197,1756492173583305904,1756492173585396632
1791639,1756492173616768369,1756492173618859844
1768477,1756492173650444019,1756492173652528029
1810209,1756492173684105917,1756492173686196807
1870049,1756492173717768015,1756492173719855845
1910881,1756492173751431134,1756492173753512833
1934062,1756492173785094981,1756492173787181581
1988031,1756492173818781971,1756492173820870442
1983672,1756492173852446329,1756492173854528920
2049533,1756492173886116107,1756492173888207282
2128284,1756492173919579733,1756492173921671848
2243376,1756492173953241462,1756492173955329278
6079567,1756492173986907230,1756492173988997806
7873646,1756492174020569748,1756492174022655957
8059299,1756492174053991223,1756492174056079279
3747909,1756492174087620502,1756492174089706807
7199835,1756492174121282678,1756492174123375377
8253732,1756492174154962918,1756492174157054257
2998868,1756492174188383772,1756492174190466742
4659254,1756492174222057000,1756492174224144405
9985211,1756492174255721278,1756492174257802553
3320033,1756492174289349166,1756492174291429860
10875984,1756492174322777290,1756492174324873779
8594629,1756492174356450528,1756492174358531942
3243063,1756492174390085476,1756492174392169756
3490465,1756492174423747475,1756492174425838337
8536986,1756492174457215040,1756492174459301715
6103637,1756492174490638665,1756492174492724537
5168422,1756492174524063849,1756492174526146475
2474819,1756492174557732968,1756492174559814923
1957552,1756492174591397875,1756492174593484046
1896441,1756492174625060914,1756492174627141694
1875459,1756492174658542660,1756492174660643213
1819989,1756492174692205958,1756492174694295052
1803299,1756492174725869657,1756492174727953115
1755287,1756492174759571666,1756492174761652277
1723778,1756492174793240973,1756492174795320733
1701487,1756492174826867021,1756492174828948094
1666016,1756492174860560531,1756492174862646206
1670687,1756492174894224788,1756492174896305432
1709348,1756492174927896476,1756492174929984648
1772079,1756492174961589965,1756492174963672194
1753899,1756492174995261373,1756492174997341660
1792348,1756492175028934312,1756492175031020115
1903061,1756492175062407807,1756492175064493868
1895791,1756492175096123786,1756492175098203494
1947441,1756492175129591051,1756492175131676434
1985652,1756492175163254309,1756492175165335670
2019981,1756492175196722686,1756492175198809794
2049672,1756492175230387683,1756492175232467466
2127395,1756492175264064390,1756492175266155620
3650628,1756492175297748710,1756492175299825285
6182549,1756492175331414867,1756492175333492816
5132733,1756492175365100096,1756492175367181463
2532440,1756492175398765705,1756492175400849994
5263785,1756492175432431722,1756492175434508712
4421741,1756492175466099970,1756492175468176650
6661066,1756492175499764689,1756492175501845178
6365493,1756492175533434937,1756492175535513373
4949729,1756492175567104175,1756492175569181745
3297563,1756492175600772374,1756492175602870735
4725136,1756492175634450521,1756492175636539245
3413595,1756492175668120890,1756492175670198312
4590974,1756492175701785479,1756492175703866509
9771697,1756492175735452206,1756492175737534954
8831081,1756492175769082964,1756492175771162893
3545966,1756492175802711033,1756492175804790210
10216443,1756492175836376669,1756492175838457554
3940993,1756492175870008608,1756492175872085233
2480519,1756492175903673025,1756492175905764524
1960732,1756492175937139920,1756492175939218093
1932420,1756492175970804569,1756492175972886333
1854259,1756492176004468927,1756492176006544920
1814949,1756492176038136035,1756492176040213025
1776619,1756492176071802312,1756492176073880729
1734088,1756492176105468521,1756492176107549767
1726708,1756492176139132479,1756492176141207399
1705587,1756492176172801178,1756492176174875949
1667466,1756492176206464545,1756492176208544188
1682306,1756492176239929230,1756492176242008535
1701897,1756492176273638679,1756492176275718366
1776319,1756492176307265577,1756492176309345741
1758008,1756492176340927904,1756492176343003259
1837329,1756492176374594562,1756492176376672218
1854151,1756492176408258259,1756492176410330360
1905570,1756492176441923908,1756492176443999170
1934522,1756492176475588585,1756492176477667526
1959431,1756492176509079272,1756492176511151435
2030662,1756492176542740579,1756492176544819996
2029332,1756492176576405207,1756492176578476746
2144065,1756492176610069386,1756492176612146604
4442432,1756492176643572050,1756492176645651367
2356338,1756492176677235318,1756492176679309397
2371278,1756492176710898138,1756492176712978059
2604272,1756492176744373482,1756492176746450798
4406410,1756492176778089700,1756492176780180870
7493460,1756492176811716498,1756492176813788836
10139952,1756492176845343025,1756492176847415330
8312313,1756492176878974533,1756492176881052926
7053612,1756492176912604411,1756492176914680266
3289703,1756492176946270478,1756492176948348809
7630502,1756492176979936006,1756492176982006971
6452874,1756492177013562464,1756492177015641942
3520176,1756492177047227012,1756492177049304113
4926328,1756492177080892510,1756492177082972200
3665648,1756492177114584497,1756492177116660327
8453565,1756492177148249176,1756492177150319134
3861451,1756492177181879623,1756492177183957277
3663168,1756492177215573021,1756492177217645991
2470760,1756492177249236518,1756492177251313470
1957641,1756492177282901176,1756492177284972471
1921781,1756492177316593584,1756492177318671538
1877880,1756492177350259033,1756492177352333743
1828188,1756492177383734488,1756492177385802946
1788729,1756492177417398605,1756492177419471707
1730717,1756492177451069084,1756492177453139854
1763989,1756492177484732970,1756492177486809130
1701836,1756492177518396649,1756492177520466433
1660966,1756492177552065507,1756492177554145205
1672497,1756492177585558222,1756492177587629260
1675647,1756492177619224449,1756492177621298656
1763018,1756492177652855797,1756492177654926013
1774569,1756492177686521174,1756492177688594733
1813888,1756492177719940089,1756492177722017301
1852310,1756492177753352172,1756492177755429637
1919050,1756492177786776667,1756492177788852374
1920711,1756492177820218381,1756492177822295220
1972402,1756492177853626144,1756492177855697900
2003102,1756492177887294392,1756492177889365399
2058653,1756492177920755928,1756492177922829853
2104214,1756492177954418464,1756492177956487086
2170024,1756492177987884700,1756492177989950622
2396700,1756492178021574747,1756492178023650140
3794951,1756492178055043462,1756492178057113456
4182487,1756492178088707370,1756492178090783217
4126346,1756492178122384718,1756492178124451635
4598753,1756492178156054806,1756492178158129984
4855957,1756492178189517401,1756492178191593387
4849028,1756492178222979315,1756492178225047339
3211781,1756492178256467120,1756492178258541406
5351415,1756492178289929984,1756492178292005051
8733729,1756492178323354858,1756492178325427822
9963739,1756492178356775902,1756492178358850361
7384328,1756492178390409228,1756492178392478201
3475736,1756492178424075326,1756492178426146516
9904959,1756492178457745624,1756492178459814588
3626149,1756492178491300010,1756492178493369880
3744280,1756492178524963178,1756492178527028700
3888682,1756492178558591545,1756492178560655352
2446069,1756492178592253374,1756492178594323684
1940801,1756492178625915162,1756492178627982002
1921390,1756492178659579269,1756492178661650467
1872050,1756492178693242696,1756492178695308775
1837089,1756492178726903513,1756492178728967489
1792089,1756492178760546270,1756492178762615153
1727148,1756492178794216218,1756492178796283294
1751838,1756492178827848166,1756492178829911768
1700407,1756492178861516194,1756492178863580295
1653097,1756492178895185901,1756492178897258854
1703527,1756492178928847299,1756492178930917064
1686518,1756492178962512257,1756492178964574896
1758728,1756492178996175075,1756492178998243524
1770049,1756492179029838762,1756492179031912139
1831009,1756492179063502090,1756492179065570170
1867600,1756492179097165547,1756492179099228463
1932031,1756492179130627331,1756492179132692121
1935410,1756492179164312210,1756492179166381124
1945882,1756492179197978026,1756492179200049360
2022072,1756492179231639375,1756492179233707534
2072412,1756492179265310783,1756492179267375810
2204715,1756492179298982580,1756492179301166576
2229697,1756492179332644086,1756492179334712821
2352528,1756492179366382105,1756492179368462403
5311145,1756492179400054383,1756492179402120641
6389543,1756492179433520497,1756492179435584979
2675302,1756492179467184655,1756492179469252300
5448607,1756492179500646600,1756492179502716112
2919016,1756492179534312398,1756492179536374530
3368163,1756492179567975695,1756492179570042861
6991181,1756492179601641033,1756492179603702107
3219651,1756492179635348921,1756492179637410446
5671931,1756492179669022528,1756492179671099215
3548587,1756492179702688446,1756492179704757394
6172598,1756492179736361273,1756492179738425829
3683489,1756492179770036961,1756492179772105402
3764680,1756492179803703180,1756492179805763656
11614025,1756492179837247135,1756492179839348990
6874639,1756492179870877352,1756492179872946358
8236471,1756492179904397467,1756492179906460733
2474160,1756492179937819460,1756492179939883572
1976162,1756492179971503998,1756492179973572475
1914751,1756492180005170746,1756492180007231001
1884039,1756492180038674621,1756492180040735689
1847579,1756492180072326148,1756492180074403653
1802208,1756492180105790722,1756492180107858108
1741767,1756492180139454780,1756492180141514740
1730858,1756492180173122196,1756492180175183836
1706407,1756492180206787064,1756492180208853256
1664486,1756492180240449232,1756492180242510563
1686578,1756492180273915695,1756492180275985038
1701697,1756492180307578023,1756492180309649172
1741539,1756492180341056247,1756492180343117293
1791468,1756492180374789586,1756492180376857439
1825969,1756492180408454663,1756492180410515738
1846269,1756492180442116800,1756492180444184132
1929990,1756492180475780208,1756492180477842438
1937301,1756492180509470385,1756492180511531330
1954111,1756492180543133273,1756492180545188642
2026871,1756492180576681340,1756492180578745133
2043943,1756492180610349306,1756492180612413622
2103604,1756492180644033124,1756492180646091315
2213084,1756492180677695222,1756492180679760679
2378599,1756492180711155475,1756492180713214038
3911393,1756492180744562068,1756492180746626776
4159547,1756492180778192735,1756492180780254182
7451569,1756492180811856593,1756492180813922595
4515903,1756492180845483749,1756492180847539901
2846486,1756492180879150427,1756492180881208213
2957167,1756492180912778824,1756492180914835501
4978180,1756492180946294528,1756492180948360632
10516248,1756492180979960096,1756492180982018218
6918939,1756492181013589412,1756492181015656691
10846854,1756492181047254498,1756492181049320135
10281043,1756492181080886586,1756492181082941078
9135845,1756492181114515793,1756492181116568866
11931110,1756492181148145939,1756492181150207927
9618813,1756492181181764536,1756492181183824665
5875054,1756492181215391092,1756492181217451356
7160924,1756492181249062020,1756492181251119602
6355752,1756492181282728157,1756492181284718946
9174407,1756492181316393594,1756492181318456516
2612462,1756492181350023851,1756492181352085039
1977181,1756492181383691249,1756492181385752190
1930341,1756492181417309675,1756492181419380084
1868381,1756492181450975612,1756492181453038103
1832118,1756492181484640810,1756492181486696227
1797550,1756492181518315106,1756492181520375792
1733698,1756492181551979254,1756492181554033250
1750267,1756492181585646832,1756492181587701705
1694617,1756492181619315309,1756492181621380300
1675556,1756492181652812634,1756492181654864693
1675718,1756492181686279057,1756492181688338464
1684746,1756492181719945225,1756492181721996493
1778328,1756492181753666473,1756492181755726692
1771499,1756492181787382010,1756492181789435752
1814079,1756492181821057488,1756492181823114620
1892899,1756492181854741456,1756492181856793132
1870151,1756492181888404272,1756492181890461726
1924670,1756492181922076100,1756492181924130874
1976492,1756492181955754837,1756492181957808755
2030423,1756492181989417834,1756492181991477292
2056702,1756492182023079202,1756492182025135708
2102054,1756492182056557836,1756492182058619830
2179964,1756492182090228614,1756492182092288979
6029436,1756492182123896730,1756492182125956477
2473760,1756492182157596407,1756492182159656631
3905842,1756492182191266925,1756492182193325173
2596961,1756492182224937203,1756492182226993495
7718713,1756492182258607850,1756492182260671179
4992640,1756492182292237016,1756492182294289188
6670507,1756492182325662259,1756492182327722037
5758642,1756492182359333865,1756492182361389860
4325178,1756492182392758149,1756492182394812488
3201431,1756492182426429296,1756492182428491215
7520040,1756492182460099183,1756492182462149468
5961375,1756492182493728530,1756492182495777059
8474696,1756492182527398587,1756492182529455576
10614950,1756492182560822571,1756492182562878279
11370023,1756492182594453747,1756492182596506408
8993283,1756492182628086053,1756492182630133285
10463878,1756492182661715139,1756492182663771165
8289733,1756492182695346846,1756492182697399279
8467926,1756492182728976243,1756492182731026918
11209109,1756492182762413027,1756492182764469922
3279563,1756492182796062994,1756492182798117641
1938070,1756492182829479148,1756492182831529355
1904609,1756492182862894361,1756492182864952069
1899561,1756492182896319103,1756492182898374704
1817838,1756492182929771068,1756492182931828219
1832009,1756492182963406714,1756492182965465852
1793779,1756492182997081161,1756492182999154807
1767178,1756492183030768548,1756492183032833539
1690928,1756492183064445675,1756492183066502211
1655906,1756492183098074492,1756492183100129190
1668426,1756492183131600057,1756492183133654266
1687137,1756492183165317065,1756492183167374152
1751307,1756492183198783069,1756492183200837746
1755678,1756492183232250112,1756492183234301359
1815769,1756492183265717596,1756492183267765884
1853910,1756492183299131079,1756492183301177576
1908690,1756492183332598463,1756492183334661277
1912741,1756492183366073506,1756492183368125158
1968540,1756492183399489990,1756492183401537716
1981062,1756492183433160876,1756492183435207103
2049833,1756492183466830363,1756492183468884638
2117844,1756492183500499451,1756492183502553012
2151855,1756492183534169966,1756492183536222537
2350808,1756492183567846174,1756492183569900464
2359868,1756492183601519002,1756492183603569577
6575925,1756492183635196459,1756492183637247375
2662783,1756492183668825775,1756492183670874868
4263437,1756492183702496532,1756492183704543150
5940994,1756492183736168610,1756492183738221957
2935307,1756492183769839376,1756492183771890572
3145269,1756492183803473373,1756492183805518037
6002134,1756492183837144381,1756492183839196823
6164399,1756492183870777916,1756492183872823874
6071906,1756492183904245971,1756492183906298296
6075357,1756492183937713433,1756492183939761419
3439815,1756492183971181106,1756492183973225472
8945652,1756492184004648811,1756492184006699141
3851992,1756492184038058174,1756492184040102329
10939824,1756492184071557659,1756492184073607038
11943332,1756492184105189954,1756492184107234484
10238353,1756492184138823181,1756492184140882209
2452889,1756492184172245734,1756492184174293971
1941362,1756492184205713177,1756492184207758118
1902930,1756492184239180820,1756492184241232036
1878790,1756492184272869788,1756492184274921132
1830410,1756492184306574965,1756492184308619948
1785899,1756492184340246152,1756492184342288828
1745558,1756492184373659755,1756492184375700433
1748908,1756492184407331132,1756492184409379800
1702307,1756492184440799355,1756492184442843640
1663986,1756492184474502653,1756492184476552301
1676616,1756492184507968797,1756492184510016547
1676716,1756492184541402100,1756492184543449670
1756318,1756492184574852453,1756492184576902623
1768108,1756492184608572820,1756492184610622206
1828529,1756492184642251788,1756492184644300243
1873060,1756492184675921183,1756492184677969384
1924551,1756492184709593061,1756492184711644539
1940681,1756492184743128356,1756492184745173023
1964841,1756492184776551059,1756492184778596578
2023692,1756492184810236117,1756492184812284807
2077713,1756492184843904523,1756492184845953285
2127494,1756492184877572259,1756492184879621647
4455720,1756492184911241997,1756492184913290098
2355566,1756492184944910925,1756492184946958548
4903179,1756492184978579550,1756492184980627113
4941269,1756492185012247557,1756492185014295699
5625750,1756492185045718521,1756492185047882027
7273216,1756492185079188125,1756492185081243413
2723544,1756492185112859181,1756492185114901169
4827457,1756492185146560278,1756492185148599330
8274102,1756492185180232205,1756492185182279214
3173381,1756492185213863041,1756492185215906047
3213470,1756492185247563438,1756492185249605903
3610956,1756492185281048493,1756492185283099561
9532152,1756492185314717548,1756492185316757445
3509416,1756492185348348005,1756492185350385106
7779905,1756492185382019720,1756492185384075716
3686739,1756492185415652227,1756492185417691230
5128241,1756492185449218484,1756492185451257580
11322031,1756492185482907820,1756492185484946049
2499680,1756492185516335283,1756492185518379958
1963271,1756492185550009060,1756492185552048882
1902350,1756492185583434932,1756492185585481182
1856259,1756492185617138620,1756492185619180431
1815219,1756492185650811006,1756492185652848826
1791448,1756492185684482683,1756492185686527540
1728667,1756492185718153610,1756492185720195068
1758009,1756492185751624142,1756492185753669966
1686586,1756492185785296590,1756492185787338448
1655037,1756492185818967206,1756492185821013127
1708258,1756492185852649372,1756492185854695546
1672027,1756492185886324940,1756492185888364284
1762767,1756492185919995278,1756492185922042883
1779099,1756492185953666313,1756492185955711514
1834678,1756492185987334311,1756492185989379701
1884830,1756492186020834624,1756492186022873343
1930361,1756492186054302478,1756492186056348074
1912361,1756492186087769090,1756492186089811849
1981742,1756492186121438007,1756492186123479268
2057703,1756492186155136024,1756492186157178548
2060493,1756492186188815971,1756492186190856943
2086572,1756492186222487378,1756492186224525482
2261926,1756492186256164025,1756492186258204642
3499306,1756492186289792020,1756492186291832370
2498970,1756492186323217713,1756492186325254287
5432186,1756492186356809309,1756492186358851948
2730224,1756492186390440384,1756492186392478779
2817965,1756492186424111871,1756492186426148038
4777306,1756492186457784057,1756492186459825804
3098519,1756492186491416603,1756492186493464254
5519648,1756492186525094610,1756492186527132449
3266133,1756492186558687435,1756492186560728591
3395404,1756492186592359632,1756492186594396899
11304190,1756492186626037599,1756492186628075860
3693239,1756492186659670314,1756492186661703496
3667748,1756492186693342342,1756492186695381802
3518636,1756492186727013858,1756492186729050164
6131648,1756492186760692934,1756492186762728959
2460089,1756492186794322240,1756492186796356439
1938802,1756492186827911515,1756492186829944289
1915580,1756492186861584792,1756492186863621915
1877809,1756492186895257590,1756492186897300804
1840209,1756492186928929116,1756492186930989533
1787368,1756492186962653893,1756492186964688471
1742557,1756492186996333020,1756492186998367101
1735898,1756492187030004646,1756492187032046823
1706028,1756492187063738023,1756492187065776661
1647606,1756492187097408990,1756492187099444232
1668386,1756492187131133458,1756492187133163725
1699257,1756492187164600921,1756492187166644457
1737867,1756492187198272177,1756492187200310161
1787360,1756492187231905072,1756492187233944043
1808889,1756492187265576769,1756492187267612050
1842440,1756492187299052152,1756492187301086971
1896361,1756492187332723339,1756492187334755339
1934640,1756492187366393815,1756492187368434148
1966632,1756492187400073712,1756492187402112517
2042432,1756492187433570575,1756492187435607234
2053262,1756492187467242443,1756492187469274635
2087244,1756492187500717475,1756492187502769088
2167584,1756492187534389912,1756492187536427305
2470818,1756492187568095010,1756492187570126473
4079745,1756492187601765405,1756492187603795624
2523310,1756492187635437962,1756492187637474479
2662642,1756492187669110459,1756492187671142578
2712604,1756492187702744914,1756492187704780324
5703040,1756492187736423991,1756492187738459191
3160710,1756492187770097547,1756492187772250473
3006377,1756492187803579681,1756492187805615795
7000982,1756492187837252646,1756492187839289589
3311813,1756492187870923752,1756492187872958619
10491859,1756492187904338955,1756492187906371611
6269170,1756492187937746578,1756492187939784092
3650218,1756492187971185071,1756492187973237175
5792843,1756492188004551882,1756492188006588506
3791451,1756492188037979844,1756492188040009889
9969468,1756492188071651751,1756492188073688623
2444809,1756492188105283927,1756492188107316335
1946202,1756492188138957452,1756492188140996017
1903390,1756492188172668390,1756492188174705120
1853089,1756492188206374787,1756492188208404256
1821110,1756492188239849159,1756492188241878056
1781828,1756492188273318483,1756492188275351776
1725677,1756492188306990670,1756492188309020307
1731847,1756492188340467903,1756492188342503530
1681636,1756492188374176510,1756492188376203619
1659448,1756492188407881855,1756492188409912913
1700597,1756492188441596143,1756492188443634601
1697476,1756492188475334590,1756492188477362737
1753307,1756492188509024208,1756492188511051373
1774809,1756492188542697013,1756492188544730111
1826618,1756492188576369850,1756492188578400310
1860470,1756492188609839582,1756492188611872492
1915101,1756492188643512509,1756492188645540867
1932330,1756492188677183396,1756492188679219502
1972172,1756492188710653208,1756492188712682991
2020393,1756492188744325104,1756492188746354702
2077284,1756492188777995940,1756492188780028998
2085473,1756492188811667227,1756492188813698948
2255885,1756492188845278653,1756492188847305947
3651078,1756492188878912488,1756492188880942582
2508040,1756492188912583764,1756492188914634371
2784965,1756492188946063657,1756492188948096414
3739170,1756492188979735493,1756492188981764579
2836065,1756492189013205767,1756492189015238615
2778425,1756492189046766430,1756492189048794083
4318209,1756492189080437038,1756492189082472698
6787028,1756492189114106263,1756492189116140750
10278805,1756492189147778269,1756492189149819009
4782557,1756492189181415445,1756492189183446769
5734001,1756492189215098642,1756492189217125230
6481653,1756492189248769868,1756492189250793854
3736169,1756492189282441704,1756492189284472188
3700949,1756492189316113949,1756492189318141627
5636550,1756492189349724935,1756492189351749003
2466869,1756492189383398242,1756492189385426503
1944312,1756492189417077327,1756492189419106101
1924691,1756492189450576891,1756492189452610737
1879680,1756492189484249667,1756492189486279695
1838430,1756492189517720360,1756492189519752724
1772187,1756492189551189374,1756492189553215736
1753869,1756492189584861158,1756492189586895327
1752618,1756492189618562286,1756492189620594403
1704457,1756492189652247742,1756492189654273187
1645476,1756492189685918278,1756492189687941658
1701257,1756492189719589554,1756492189721620357
1677686,1756492189753258491,1756492189755287956
1736987,1756492189786983228,1756492189789007625
1767668,1756492189820654724,1756492189822675829
1807168,1756492189854382601,1756492189856405675
1862690,1756492189888063616,1756492189890084447
1920650,1756492189921733583,1756492189923763374
1931040,1756492189955404249,1756492189957432679
1980901,1756492189989086706,1756492189991110861
2013182,1756492190022849003,1756492190024870696
2019172,1756492190056519589,1756492190058549533
2112663,1756492190090189835,1756492190092218102
2154065,1756492190123859650,1756492190125887004
2347998,1756492190157559947,1756492190159585487
9187256,1756492190191189703,1756492190193212752
2531881,1756492190224821707,1756492190226840575
2560572,1756492190258316959,1756492190260345201
4825286,1756492190291893676,1756492190293921136
10920504,1756492190325319728,1756492190327343988
10409976,1756492190358954543,1756492190360981796
6344430,1756492190392590489,1756492190394619454
3186330,1756492190426264465,1756492190428287814
9593883,1756492190459937540,1756492190461956353
3311753,1756492190493568736,1756492190495594218
9932367,1756492190527241512,1756492190529262445
9659884,1756492190560874247,1756492190562901127
3593747,1756492190594523074,1756492190596548987
