Timers,TxTime,RxTime
3384474,1756492018424420826,1756492018427118834
3336883,1756492018457978799,1756492018460674382
3380105,1756492018491697093,1756492018494393950
9982632,1756492018525398887,1756492018528093675
5306500,1756492018559068622,1756492018561762798
3503196,1756492018592738396,1756492018595442328
8111507,1756492018626408061,1756492018629110010
5381062,1756492018660077963,1756492018662782503
2490533,1756492018693752389,1756492018696446302
1996196,1756492018727422414,1756492018730124154
1940335,1756492018761113958,1756492018763813887
1913685,1756492018794810463,1756492018797513160
1877924,1756492018828479437,1756492018831181553
1801693,1756492018862218492,1756492018864911540
1768214,1756492018895892976,1756492018898589079
1783863,1756492018929578471,1756492018932279360
1724113,1756492018963248995,1756492018965947754
1701733,1756492018996845549,1756492018999544236
1696462,1756492019030514303,1756492019033212781
1685942,1756492019064185607,1756492019066880093
1772193,1756492019097856371,1756492019100549645
1770353,1756492019131573567,1756492019134269524
1826384,1756492019165299211,1756492019167998154
1882316,1756492019198714552,1756492019201410377
1912605,1756492019232378796,1756492019235079444
1952636,1756492019265785477,1756492019268482171
1977706,1756492019299413741,1756492019302109699
1993337,1756492019333041424,1756492019335737586
2067838,1756492019366671198,1756492019369364351
3178462,1756492019400296582,1756492019402991280
3239163,1756492019433716663,1756492019436413798
2282560,1756492019467388598,1756492019470083285
2351440,1756492019501078412,1756492019503772127
4008623,1756492019534749566,1756492019537450865
2640584,1756492019568218038,1756492019570913387
2700385,1756492019601889562,1756492019604582058
10178995,1756492019635589467,1756492019638282541
2945350,1756492019669182799,1756492019671877877
8417882,1756492019702887224,1756492019705587145
3268783,1756492019736587200,1756492019739296637
3117872,1756492019770010520,1756492019772710022
9692848,1756492019803425322,1756492019806121595
4771803,1756492019836836242,1756492019839534095
6831440,1756492019870246333,1756492019872936366
4848514,1756492019903661094,1756492019906358752
8123156,1756492019937094786,1756492019939791696
7987906,1756492019970770779,1756492019973471014
11618472,1756492020004444584,1756492020007138783
2497593,1756492020037912916,1756492020040612640
2001367,1756492020071584409,1756492020074282048
1948555,1756492020105255404,1756492020107950248
1909575,1756492020138945748,1756492020141659265
1871515,1756492020172662763,1756492020175358251
1818154,1756492020206315386,1756492020209006619
1758823,1756492020239992971,1756492020242685165
1785184,1756492020273720196,1756492020276414975
1737922,1756492020307377021,1756492020310072950
1696113,1756492020340844362,1756492020343536563
1708983,1756492020374568917,1756492020377266475
1691982,1756492020408265262,1756492020410965728
1747173,1756492020441961706,1756492020444654533
1759473,1756492020475662541,1756492020478353805
1821394,1756492020509133653,1756492020511828121
1868905,1756492020542805006,1756492020545496127
1911546,1756492020576509231,1756492020579205436
1933695,1756492020610180306,1756492020612874444
1965077,1756492020643852059,1756492020646543447
2017726,1756492020677321352,1756492020680016807
2066698,1756492020710998055,1756492020713695701
2088348,1756492020744716510,1756492020747415459
2161868,1756492020778386306,1756492020781083061
3829552,1756492020812057838,1756492020814752148
2362341,1756492020845553482,1756492020848246542
3826792,1756492020879231645,1756492020881924989
2696355,1756492020912901000,1756492020915593688
5514133,1756492020946575365,1756492020949272197
2868927,1756492020980243809,1756492020982940291
3014020,1756492021013718941,1756492021016413774
6968522,1756492021047387445,1756492021050082624
3182953,1756492021080855336,1756492021083547024
6868911,1756492021114321178,1756492021117020556
3309373,1756492021147786041,1756492021150484174
10223825,1756492021181452813,1756492021184151720
6332825,1756492021214921465,1756492021217615608
11286619,1756492021248396727,1756492021251090122
3781459,1756492021281864820,1756492021284563553
3714139,1756492021315333821,1756492021318026746
2348461,1756492021349005316,1756492021351706282
1997457,1756492021382685009,1756492021385385154
1956656,1756492021416405254,1756492021419103996
1905436,1756492021450143539,1756492021452834749
1865805,1756492021483798943,1756492021486492891
1826445,1756492021517554909,1756492021520253126
1774213,1756492021551262794,1756492021553951717
1769463,1756492021584951099,1756492021587651279
1738333,1756492021618417929,1756492021621114294
1678951,1756492021652088375,1756492021654783109
1701292,1756492021685757339,1756492021688452073
1707302,1756492021719460393,1756492021722160666
1754353,1756492021753189548,1756492021755880340
1756014,1756492021786891493,1756492021789590603
1829274,1756492021820593087,1756492021823289014
1894654,1756492021854299673,1756492021857009350
1892505,1756492021888016227,1756492021890708491
1947066,1756492021921609040,1756492021924304448
1989696,1756492021955279586,1756492021957973107
2005037,1756492021988690825,1756492021991385573
2062338,1756492022022378120,1756492022025074346
2094896,1756492022056008385,1756492022058701655
2171569,1756492022089693719,1756492022092391377
2258890,1756492022123427933,1756492022126121111
2406043,1756492022157149828,1756492022159841000
3933923,1756492022190818862,1756492022193519868
2653885,1756492022224493097,1756492022227188224
4538519,1756492022258162731,1756492022260856368
7132504,1756492022291833556,1756492022294534471
6117372,1756492022325311047,1756492022328008156
4282198,1756492022358980870,1756492022361616815
10613441,1756492022392614045,1756492022395304185
8253978,1756492022426284151,1756492022428982577
4742763,1756492022459953244,1756492022462652327
8907847,1756492022493625048,1756492022496320990
6749370,1756492022527295352,1756492022529989037
5634795,1756492022560764944,1756492022563462850
10883374,1756492022594437719,1756492022597131338
5925028,1756492022628109013,1756492022630798926
7765373,1756492022661781668,1756492022664489503
9486205,1756492022695515843,1756492022698208621
2485053,1756492022729186607,1756492022731887332
1998687,1756492022762856791,1756492022765555078
1950405,1756492022796572807,1756492022799265103
1907865,1756492022830267901,1756492022832974187
1846805,1756492022863993836,1756492022866682755
1833263,1756492022897674241,1756492022900372357
1772854,1756492022931147581,1756492022933846793
1774573,1756492022964825846,1756492022967514244
1723033,1756492022998354669,1756492023001050186
1708732,1756492023031825051,1756492023034523431
1689992,1756492023065293363,1756492023067986762
1714703,1756492023098767504,1756492023101462229
1759353,1756492023132231835,1756492023134934984
1746173,1756492023165902140,1756492023168593134
1831014,1756492023199574714,1756492023202272181
1893415,1756492023233241248,1756492023235929568
1933576,1756492023266912583,1756492023269614027
1964016,1756492023300555217,1756492023303257136
1984187,1756492023334274240,1756492023336966669
2008147,1756492023367946475,1756492023370635031
2055508,1756492023401616520,1756492023404313679
2121928,1756492023435295505,1756492023437991563
2194269,1756492023469001050,1756492023471691359
2286170,1756492023502680334,1756492023505370277
2470441,1756492023536348899,1756492023539049093
2477523,1756492023570109503,1756492023572799839
2642075,1756492023603831659,1756492023606539007
3988972,1756492023637588524,1756492023640279737
3845141,1756492023671054416,1756492023673753280
3082152,1756492023704723029,1756492023707421933
4891104,1756492023738392825,1756492023741090520
5391922,1756492023772064848,1756492023774758928
7208605,1756492023805695563,1756492023808386014
8078636,1756492023839384667,1756492023842073929
10788382,1756492023873056751,1756492023875752800
5276590,1756492023906728625,1756492023909421413
7316567,1756492023940399270,1756492023943090082
3568137,1756492023974072374,1756492023976768658
10300356,1756492024007577736,1756492024010273612
7398268,1756492024041246670,1756492024043941567
2669335,1756492024074917665,1756492024077615388
1994666,1756492024108642010,1756492024111330270
1949206,1756492024142359934,1756492024145050414
1889325,1756492024176070440,1756492024178759555
1876834,1756492024209814055,1756492024212509081
1823134,1756492024243556740,1756492024246249652
1771013,1756492024277251215,1756492024279949067
1765423,1756492024310908039,1756492024313598720
1739553,1756492024344623213,1756492024347316918
1684533,1756492024378339968,1756492024381036321
1707502,1756492024411812280,1756492024414509972
1712002,1756492024445567897,1756492024448260088
1749053,1756492024479239300,1756492024481928223
1757803,1756492024512911755,1756492024515610910
1829453,1756492024546582070,1756492024549279525
1881995,1756492024580300234,1756492024582995686
1905304,1756492024613993889,1756492024616684921
1943386,1756492024647465080,1756492024650158476
1995317,1756492024680922111,1756492024683632284
2011677,1756492024714358593,1756492024717053990
2051427,1756492024747782584,1756492024750476944
3248023,1756492024781452778,1756492024784145534
2153719,1756492024815140183,1756492024817835230
2308270,1756492024848834808,1756492024851523854
2439733,1756492024882577151,1756492024885263961
2476203,1756492024915990573,1756492024918686802
5200309,1756492024949415285,1756492024952109628
3962012,1756492024982850876,1756492024985542625
7151035,1756492025016284547,1756492025018975442
7632140,1756492025049754869,1756492025052448459
3010569,1756492025083419393,1756492025086107332
7303676,1756492025117089167,1756492025119786522
5417732,1756492025150760081,1756492025153453900
5483523,1756492025184395815,1756492025187081973
3468805,1756492025218064580,1756492025220760304
5679165,1756492025251732794,1756492025254418210
3483016,1756492025285402618,1756492025288097633
12052859,1756492025319070122,1756492025321766043
6048820,1756492025352739227,1756492025355385821
3721010,1756492025386408069,1756492025389102576
2503023,1756492025419874212,1756492025422566377
1993986,1756492025453573378,1756492025456265543
1947866,1756492025487243650,1756492025489934006
1896116,1756492025520951096,1756492025523643216
1872084,1756492025554611761,1756492025557301557
1817763,1756492025588302196,1756492025590990507
1783204,1756492025621989260,1756492025624679243
1779673,1756492025655681014,1756492025658367426
1742114,1756492025689371668,1756492025692067609
1683762,1756492025723072933,1756492025725766522
1683483,1756492025756641966,1756492025759331897
1701593,1756492025790309509,1756492025793001270
1749793,1756492025823979985,1756492025826668376
1767213,1756492025857669730,1756492025860357672
1825104,1756492025891366504,1756492025894057509
1846725,1756492025925119079,1756492025927807126
1907125,1756492025958589842,1756492025961282360
1942236,1756492025992259966,1756492025994949674
1972937,1756492026025728017,1756492026028423712
2001576,1756492026059356251,1756492026062040420
2080348,1756492026093025555,1756492026095719780
2084997,1756492026126749811,1756492026129438883
2199189,1756492026160398804,1756492026163086856
2272610,1756492026193976408,1756492026196663091
2565454,1756492026227604941,1756492026230290623
4969516,1756492026261274955,1756492026263969958
2745466,1756492026294944830,1756492026297648516
6887601,1756492026328610874,1756492026331296620
2948128,1756492026362280788,1756492026364975298
6313834,1756492026395958502,1756492026398654140
4406628,1756492026429627147,1756492026432322394
3080671,1756492026463302201,1756492026465990974
5211858,1756492026496999846,1756492026499710448
4425508,1756492026530724691,1756492026533419780
12137339,1756492026564396676,1756492026567088064
11435441,1756492026597863927,1756492026600551940
3732830,1756492026631561061,1756492026634251245
9267373,1756492026665190035,1756492026667878725
6093931,1756492026698861019,1756492026701546892
9966842,1756492026732328651,1756492026735020641
6171941,1756492026765996466,1756492026768688559
2364140,1756492026799672061,1756492026802367340
1972216,1756492026833299323,1756492026835984570
1929995,1756492026867028479,1756492026869714422
1907665,1756492026900735414,1756492026903423699
1863375,1756492026934425428,1756492026937112581
1807284,1756492026968115103,1756492026970801672
1792283,1756492027001816297,1756492027004511675
1780424,1756492027035510541,1756492027038200844
1725822,1756492027069209957,1756492027071899902
1693852,1756492027102904171,1756492027105606692
1710503,1756492027136587275,1756492027139279645
1694713,1756492027170247710,1756492027172935599
1750373,1756492027203940385,1756492027206624860
1782883,1756492027237611319,1756492027240303627
1831754,1756492027271281253,1756492027273972047
1866284,1756492027304940258,1756492027307630121
1926446,1756492027338680552,1756492027341370254
1937096,1756492027372394057,1756492027375079784
1978506,1756492027406061831,1756492027408748175
2037847,1756492027439783517,1756492027442477810
2065008,1756492027473471731,1756492027476166731
2114537,1756492027507141475,1756492027509835373
3594357,1756492027540841790,1756492027543534595
2316431,1756492027574264501,1756492027576956998
3929061,1756492027607733413,1756492027610420224
5181049,1756492027641406107,1756492027644098663
5713424,1756492027675050972,1756492027677736480
4027204,1756492027708722684,1756492027711415038
7141605,1756492027742392879,1756492027745083472
2956528,1756492027776065105,1756492027778762630
6553187,1756492027809787688,1756492027812471896
6247663,1756492027843459673,1756492027846151107
9451264,1756492027876927876,1756492027879614167
5396202,1756492027910599228,1756492027913292687
8305890,1756492027944270863,1756492027946961065
5669975,1756492027977940938,1756492027980629571
11238658,1756492028011612281,1756492028014297846
10847784,1756492028045282816,1756492028047966608
7462478,1756492028078954592,1756492028081645330
8706136,1756492028112622165,1756492028115313509
10430538,1756492028146250709,1756492028148941744
3984204,1756492028179887372,1756492028182578500
2501613,1756492028213519495,1756492028216207054
1975726,1756492028247147830,1756492028249833534
1964446,1756492028280776654,1756492028283471354
1913156,1756492028314409738,1756492028317099104
1850165,1756492028348040361,1756492028350726360
1827934,1756492028381708326,1756492028384394867
1896024,1756492028415153668,1756492028417971656
1784853,1756492028448783472,1756492028451475745
1739764,1756492028482412375,1756492028485102952
1684182,1756492028516040119,1756492028518730617
1715353,1756492028549678682,1756492028552369245
1689882,1756492028583331186,1756492028586017071
1763702,1756492028617026702,1756492028619726797
1768964,1756492028650704435,1756492028653396668
1830314,1756492028684338650,1756492028687034049
1848145,1756492028717966242,1756492028720662251
1936606,1756492028751631097,1756492028754317951
1933755,1756492028785054459,1756492028787740074
1990447,1756492028818718251,1756492028821408591
2017887,1756492028852349526,1756492028855036040
2046008,1756492028885978739,1756492028888663557
2082737,1756492028919605554,1756492028922290774
2179209,1756492028953238447,1756492028955928855
4717342,1756492028986869701,1756492028989556086
3606318,1756492029020497574,1756492029023183716
2528213,1756492029054186600,1756492029056873830
2644573,1756492029087857345,1756492029090541889
4560671,1756492029121268744,1756492029123954469
4265527,1756492029154896078,1756492029157581926
2941960,1756492029188541462,1756492029191250002
6577476,1756492029222172557,1756492029224877611
4455479,1756492029255800740,1756492029258484533
8433401,1756492029289430454,1756492029292121679
3329483,1756492029323058568,1756492029325748913
3437475,1756492029356689522,1756492029359376473
3586877,1756492029390330026,1756492029393014366
12261821,1756492029423754767,1756492029426447265
9018379,1756492029457384130,1756492029460074558
10632799,1756492029491055175,1756492029493742880
5416522,1756492029524683358,1756492029527370617
2485973,1756492029558310052,1756492029560997907
1990046,1756492029591732133,1756492029594420875
1955516,1756492029625308296,1756492029627998096
1896575,1756492029658976660,1756492029661665983
1864964,1756492029692650675,1756492029695334723
1823864,1756492029726276239,1756492029728961338
1762934,1756492029759936112,1756492029762619474
1778574,1756492029793604737,1756492029796287769
1719312,1756492029827232141,1756492029829915353
1689442,1756492029860657772,1756492029863338028
1675832,1756492029894284255,1756492029896966476
1690133,1756492029927909809,1756492029930593766
1768433,1756492029961553643,1756492029964240875
1776653,1756492029995267578,1756492029997960870
1809064,1756492030028684759,1756492030031373291
1865114,1756492030062141971,1756492030064827510
1890745,1756492030095559262,1756492030098249793
1919905,1756492030128980283,1756492030131661485
1971246,1756492030162607357,1756492030165289045
2019027,1756492030196271651,1756492030198958401
2032187,1756492030229933945,1756492030232616665
2095928,1756492030263560668,1756492030266243323
2160549,1756492030297186182,1756492030299871691
4993516,1756492030330857577,1756492030333539728
7572821,1756492030364485220,1756492030367167475
4748872,1756492030398117325,1756492030400805228
2630796,1756492030431743647,1756492030434364218
2607725,1756492030465415761,1756492030468100861
4684282,1756492030499082317,1756492030501892309
3056619,1756492030532708011,1756492030535396142
4550631,1756492030566334574,1756492030569013326
10553129,1756492030599965278,1756492030602650972
10029463,1756492030633592551,1756492030636279360
3396506,1756492030667221335,1756492030669906623
3416275,1756492030700853249,1756492030703534181
10495019,1756492030734480003,1756492030737171421
5716646,1756492030768108237,1756492030770788301
3847341,1756492030801735271,1756492030804415901
3964483,1756492030835161151,1756492030837848922
12768738,1756492030868731875,1756492030871415200
9980161,1756492030902360588,1756492030905063161
2494212,1756492030935986663,1756492030938669965
1996097,1756492030969612614,1756492030972297367
1957265,1756492031003279240,1756492031005967188
1901325,1756492031036945054,1756492031039635275
1901885,1756492031070496077,1756492031073201924
1810164,1756492031104170501,1756492031106858275
1777203,1756492031137805915,1756492031140485934
1791044,1756492031171432849,1756492031174114393
1731703,1756492031205113874,1756492031207803227
1701202,1756492031238741517,1756492031241429814
1721962,1756492031272370211,1756492031275058021
1695482,1756492031305997665,1756492031308685555
1776514,1756492031345678438,1756492031348364967
1792684,1756492031379305762,1756492031381991673
1808153,1756492031412932735,1756492031415619114
1863954,1756492031446356676,1756492031449042511
1918155,1756492031479988970,1756492031482669148
1947536,1756492031513615213,1756492031516296646
1980825,1756492031547244458,1756492031549924056
2016506,1756492031580874612,1756492031583561903
2040127,1756492031614503345,1756492031617189185
2120998,1756492031648128349,1756492031650817512
2217521,1756492031681814513,1756492031684496063
4647711,1756492031715444258,1756492031718133866
2427483,1756492031749125671,1756492031751812411
2567084,1756492031782755795,1756492031785440200
2727796,1756492031816225356,1756492031818913819
10135004,1756492031849854151,1756492031852540157
2950719,1756492031883482505,1756492031886168758
6514726,1756492031917109808,1756492031919796300
3034200,1756492031950739723,1756492031953423654
7354497,1756492031984367136,1756492031987050636
4990116,1756492032017894569,1756492032020575811
6776510,1756492032051322439,1756492032054009096
10938044,1756492032084950084,1756492032087637042
9695998,1756492032118596837,1756492032121284925
4910555,1756492032152224621,1756492032154912607
5001866,1756492032185855825,1756492032188540001
5419102,1756492032219487958,1756492032222176973
6438734,1756492032253135093,1756492032255814425
3079052,1756492032286762335,1756492032289441825
2043987,1756492032320392370,1756492032323079501
1980246,1756492032354033344,1756492032356717271
1960035,1756492032387715569,1756492032390395817
1896985,1756492032421183470,1756492032423869870
1871164,1756492032454616162,1756492032457303183
1833944,1756492032488288296,1756492032490982420
1763413,1756492032521919719,1756492032524600751
1781534,1756492032555552503,1756492032558237396
1724733,1756492032588975474,1756492032591659937
1698233,1756492032622398085,1756492032625082539
1686092,1756492032656031289,1756492032658710068
1702573,1756492032689668333,1756492032692358068
1747944,1756492032723080784,1756492032725760190
1755023,1756492032756711668,1756492032759397939
1826004,1756492032790342162,1756492032793025601
1859085,1756492032823758912,1756492032826447812
1936506,1756492032857431016,1756492032860116391
1934386,1756492032891061130,1756492032893743997
1972435,1756492032924607374,1756492032927289669
2030867,1756492032958296578,1756492032960978505
2027736,1756492032991953162,1756492032994636752
2102017,1756492033025604857,1756492033028284625
2218489,1756492033059238220,1756492033061922557
2260419,1756492033092668182,1756492033095355942
3777280,1756492033126090842,1756492033128777478
5683536,1756492033159514853,1756492033162210895
4495079,1756492033192935714,1756492033195623203
10800271,1756492033226615450,1756492033229302122
4605531,1756492033260286132,1756492033262969539
2822958,1756492033293955758,1756492033296638087
10033792,1756492033327639412,1756492033330326992
9446305,1756492033361266986,1756492033363944508
3215583,1756492033394705987,1756492033397388302
3287193,1756492033428333551,1756492033431015741
4796653,1756492033461984045,1756492033464663473
3406984,1756492033495611349,1756492033498290157
5525714,1756492033529241471,1756492033531928897
10663411,1756492033562874006,1756492033565556229
3706709,1756492033596509150,1756492033599193638
12523806,1756492033630138763,1756492033632821413
2664315,1756492033663769168,1756492033666448735
1998507,1756492033697400951,1756492033700086634
1935555,1756492033731084226,1756492033733765444
1910035,1756492033764720180,1756492033767403272
1866615,1756492033798391643,1756492033801071820
1813085,1756492033832062718,1756492033834749920
1784914,1756492033865691851,1756492033868377839
1765284,1756492033899158384,1756492033901841126
1762873,1756492033932825837,1756492033935529980
1697013,1756492033966453571,1756492033969136371
1679202,1756492034000105526,1756492034002785454
1707072,1756492034033742571,1756492034036423087
1773494,1756492034067374353,1756492034070060826
1769993,1756492034100803695,1756492034103482878
1821274,1756492034134430608,1756492034137110185
1864445,1756492034168101723,1756492034170779474
1928845,1756492034201728447,1756492034204406721
1941246,1756492034235361930,1756492034238043482
1968055,1756492034269011385,1756492034271691421
1998496,1756492034302640988,1756492034305319054
2053107,1756492034336312293,1756492034338997646
2093318,1756492034369982546,1756492034372666351
2204379,1756492034403397148,1756492034406079361
4851434,1756492034436862850,1756492034439541497
3952123,1756492034470490503,1756492034473169248
5141308,1756492034503958724,1756492034506643861
2613774,1756492034537585459,1756492034540271328
9489496,1756492034571078930,1756492034573755481
4828064,1756492034604706174,1756492034607383140
4137565,1756492034638332918,1756492034641010011
7904735,1756492034671961122,1756492034674637552
7609741,1756492034705384133,1756492034708081553
5101737,1756492034738808464,1756492034741494052
7319186,1756492034772214915,1756492034774896141
11557242,1756492034805621225,1756492034808298321
3527286,1756492034839249830,1756492034841935445
10035213,1756492034872719411,1756492034875399065
3559547,1756492034906346574,1756492034909026421
11820457,1756492034939994208,1756492034942674319
8032856,1756492034973624353,1756492034976302526
3910602,1756492035007259537,1756492035009940482
3727279,1756492035040891110,1756492035043586383
2508973,1756492035074520084,1756492035077205580
1977447,1756492035107935735,1756492035110618173
1934645,1756492035141349607,1756492035144030482
1898866,1756492035174775107,1756492035177453424
1858004,1756492035208228149,1756492035210906873
1826674,1756492035241653500,1756492035244344870
1779023,1756492035275325224,1756492035278007882
1761933,1756492035308997349,1756492035311675326
1730782,1756492035342627823,1756492035345302993
1682283,1756492035376258425,1756492035378941624
1675342,1756492035409944261,1756492035412630652
1704813,1756492035443354661,1756492035446032535
1749652,1756492035477020777,1756492035479700142
1771614,1756492035510655819,1756492035513338221
1819723,1756492035544321724,1756492035546996317
1866735,1756492035577733955,1756492035580418872
1935495,1756492035611361768,1756492035614046352
1946686,1756492035644771589,1756492035647448573
1985156,1756492035678442363,1756492035681128209
2016446,1756492035712071928,1756492035714754754
2067458,1756492035745726371,1756492035748402942
2082488,1756492035779356156,1756492035782040385
2228269,1756492035812952789,1756492035815637233
5018216,1756492035846584843,1756492035849264639
2412731,1756492035880213017,1756492035882892356
3760029,1756492035913897221,1756492035916580886
5772317,1756492035947320012,1756492035950003756
4114855,1756492035980743953,1756492035983427137
2922729,1756492036014372367,1756492036017054442
2865738,1756492036048068712,1756492036050733414
4803683,1756492036081748526,1756492036084432372
8034366,1756492036115376469,1756492036118060427
5164308,1756492036148918233,1756492036151612809
4968565,1756492036182545727,1756492036185243414
5441582,1756492036216214440,1756492036218901762
3606207,1756492036249892646,1756492036252570008
3582867,1756492036283359807,1756492036286044282
7973825,1756492036317032870,1756492036319712505
8582174,1756492036350670754,1756492036353349831
2513553,1756492036384342410,1756492036387038753
1994477,1756492036417814081,1756492036420492151
1958456,1756492036451485185,1756492036454170971
1894536,1756492036485134618,1756492036487808646
1868545,1756492036518806364,1756492036521486182
1831085,1756492036552276535,1756492036554960357
1772633,1756492036585985210,1756492036588670051
1784134,1756492036619690145,1756492036622368932
1758223,1756492036653384000,1756492036656079124
1683243,1756492036687099004,1756492036689778268
1713883,1756492036720506196,1756492036723190698
1682742,1756492036754175930,1756492036756859028
1771343,1756492036787843865,1756492036790527316
1772343,1756492036821583649,1756492036824266921
1827334,1756492036855302914,1756492036857987052
1869184,1756492036889034050,1756492036891717599
1907226,1756492036922772625,1756492036925457263
1957635,1756492036956441540,1756492036959125581
1993456,1756492036990111894,1756492036992794378
2018207,1756492037023792348,1756492037026472946
2068898,1756492037057464562,1756492037060141392
2099707,1756492037091208808,1756492037093891649
2182749,1756492037124912692,1756492037127608661
2339761,1756492037158605187,1756492037161290192
2471273,1756492037192314981,1756492037195009738
5227720,1756492037225913075,1756492037228595316
5360301,1756492037259572220,1756492037262253454
2901498,1756492037293245155,1756492037295922696
3983923,1756492037326917438,1756492037329617450
3046389,1756492037360386551,1756492037363064973
3243002,1756492037394062345,1756492037396743559
3288924,1756492037427690668,1756492037430371076
4815954,1756492037461362103,1756492037464039821
8330321,1756492037495032466,1756492037497708092
3659589,1756492037528712861,1756492037531397258
9382323,1756492037562385656,1756492037565065456
3909073,1756492037595853267,1756492037598528805
5714175,1756492037629320790,1756492037632002943
10761123,1756492037662994562,1756492037665671339
12410504,1756492037696413274,1756492037699083742
2516584,1756492037730043748,1756492037732721680
1995596,1756492037763455312,1756492037766133936
1951217,1756492037797127469,1756492037799802400
1937207,1756492037830597614,1756492037833286416
1857205,1756492037864270863,1756492037866955187
1812584,1756492037897941490,1756492037900623210
1783514,1756492037931613197,1756492037934290989
1780984,1756492037965345355,1756492037968020768
1743844,1756492037998814889,1756492038001495365
1702298,1756492038032493230,1756492038035174314
1821890,1756492038066164933,1756492038068842858
1709439,1756492038099874507,1756492038102552050
1786470,1756492038133596209,1756492038136292720
1757299,1756492038167266993,1756492038169950760
1805081,1756492038200986655,1756492038203660537
1855271,1756492038234713129,1756492038237390084
1931952,1756492038268378622,1756492038271058097
1933273,1756492038302082984,1756492038304757499
1973853,1756492038335759697,1756492038338436158
2020034,1756492038369472161,1756492038372149343
2101256,1756492038403213233,1756492038405895020
2108595,1756492038436882387,1756492038439563257
2172845,1756492038470447338,1756492038473119093
3641251,1756492038504120559,1756492038506819035
2493592,1756492038537794132,1756492038540466791
3996886,1756492038571499426,1756492038574176674
5803827,1756492038605193719,1756492038607875558
4077957,1756492038638912472,1756492038641585140
7032716,1756492038672386122,1756492038675058124
