Timers,TxTime,RxTime
3082279,1756492094224589269,1756492094227151088
2285908,1756492094258300230,1756492094260874992
2274547,1756492094292027273,1756492094294633422
2235347,1756492094325496031,1756492094328101458
2205906,1756492094359191474,1756492094361811235
2130684,1756492094392827185,1756492094395417920
2073594,1756492094426501977,1756492094429055416
2027533,1756492094460134068,1756492094462713453
2050043,1756492094493813410,1756492094496412662
1987152,1756492094527229698,1756492094529824978
1954673,1756492094560898769,1756492094563483143
1921622,1756492094594581341,1756492094597172624
1876032,1756492094628315934,1756492094630903793
1859990,1756492094661786523,1756492094664357598
1859470,1756492094695223331,1756492094697821940
1958813,1756492094728922802,1756492094731508346
1927782,1756492094762590215,1756492094765177838
2007763,1756492094796258047,1756492094798846508
2007533,1756492094829895738,1756492094832475442
2079034,1756492094863599011,1756492094866184571
2105205,1756492094897269682,1756492094899862158
2156626,1756492094930938153,1756492094933520702
2200636,1756492094964605656,1756492094967197223
2239207,1756492094998276048,1756492095000878977
2261457,1756492095031966260,1756492095034564981
2246497,1756492095065692671,1756492095068264688
2417409,1756492095099361065,1756492095101942848
2540713,1756492095133031305,1756492095135583476
4147728,1756492095166671527,1756492095169246150
2876017,1756492095200337738,1756492095202927524
4819760,1756492095234006870,1756492095236639261
7221868,1756492095267704742,1756492095270296214
3196713,1756492095301372304,1756492095303939688
5354978,1756492095335040805,1756492095337604398
7537745,1756492095368705116,1756492095371272688
9023218,1756492095402167935,1756492095404766060
14365804,1756492095435846568,1756492095438407188
12083999,1756492095469480967,1756492095472068513
3744331,1756492095503147610,1756492095505708806
8930157,1756492095536612818,1756492095539173594
8215304,1756492095570280910,1756492095572855753
6168381,1756492095603948940,1756492095606510278
13579342,1756492095637615482,1756492095640199493
14077481,1756492095671089961,1756492095673674883
2659263,1756492095704756932,1756492095707321900
2159905,1756492095738424374,1756492095740992100
2138455,1756492095772115466,1756492095774704152
2084294,1756492095805830588,1756492095808406940
2044514,1756492095839589591,1756492095842169346
2008653,1756492095873272723,1756492095875857446
1973712,1756492095906956365,1756492095909557392
1956042,1756492095940668037,1756492095943264959
1913591,1756492095974336779,1756492095976913009
1874541,1756492096008005150,1756492096010581198
1848331,1756492096041644711,1756492096044218995
1880940,1756492096075318023,1756492096077907751
1967332,1756492096108986185,1756492096111586564
1914552,1756492096142695886,1756492096145265476
2024492,1756492096176427179,1756492096179028497
2073644,1756492096209894657,1756492096212479463
2065703,1756492096243314825,1756492096245881496
2097005,1756492096276725011,1756492096279293148
2145774,1756492096310159920,1756492096312747099
2185856,1756492096343596006,1756492096346171354
2289677,1756492096377270919,1756492096379858688
2312678,1756492096410943330,1756492096413538838
2433020,1756492096444611141,1756492096447188412
2491541,1756492096478280043,1756492096480870535
2603944,1756492096511910363,1756492096514473901
6193271,1756492096545580055,1756492096548145897
4697267,1756492096579247237,1756492096581828179
6001979,1756492096612916398,1756492096615510281
5106973,1756492096646600320,1756492096649196157
8581511,1756492096680340602,1756492096682888071
14798183,1756492096713754399,1756492096716301146
7876000,1756492096747425341,1756492096749977699
3692851,1756492096781093882,1756492096783657990
5524241,1756492096814791704,1756492096817356056
9885802,1756492096848492936,1756492096851057115
3807872,1756492096881905343,1756492096884477535
3660590,1756492096915576635,1756492096918141750
3803492,1756492096949246247,1756492096951831035
3849742,1756492096982710165,1756492096985287864
3140111,1756492097016379176,1756492097018937238
2736624,1756492097050047218,1756492097052608127
2691755,1756492097083714888,1756492097086307864
2622813,1756492097117382530,1756492097119970858
2572373,1756492097150798746,1756492097153373020
2507650,1756492097184470679,1756492097187051317
2459891,1756492097218168690,1756492097220740701
2440120,1756492097251911292,1756492097254501249
2357299,1756492097285619774,1756492097288199892
2355889,1756492097319288415,1756492097321889308
2289176,1756492097352958968,1756492097355536496
2262498,1756492097386389504,1756492097388980067
2244877,1756492097420118427,1756492097422690158
2202707,1756492097453788057,1756492097456358279
2186646,1756492097487496800,1756492097490098059
2077253,1756492097521198192,1756492097523746354
2113765,1756492097554907913,1756492097557517246
2014243,1756492097588578226,1756492097591144407
1985732,1756492097622215267,1756492097624802688
1995503,1756492097655884016,1756492097658460809
1896891,1756492097689583689,1756492097692139321
1910471,1756492097723276101,1756492097725849766
1907492,1756492097756974102,1756492097759549623
1978592,1756492097790643014,1756492097793238125
1972891,1756492097824325706,1756492097826894804
1966002,1756492097857738452,1756492097860321057
2044784,1756492097891171239,1756492097893752447
2080405,1756492097924852500,1756492097927442213
2138905,1756492097958590303,1756492097961179639
2152335,1756492097992297576,1756492097994868770
2190016,1756492098026006837,1756492098028579732
2224687,1756492098059721018,1756492098062296872
2264007,1756492098093435521,1756492098096018870
2266396,1756492098127105242,1756492098129676167
2349758,1756492098160838334,1756492098163399628
2345898,1756492098194570146,1756492098197043210
4265169,1756492098228239458,1756492098230772429
2819517,1756492098261907248,1756492098264499480
2937539,1756492098295609660,1756492098298146518
6333114,1756492098329082877,1756492098331638571
5495951,1756492098362715918,1756492098365256260
3263134,1756492098396391239,1756492098398958001
3406825,1756492098430063251,1756492098432622795
7279079,1756492098463733522,1756492098466294954
5685143,1756492098497175849,1756492098499741617
7728667,1756492098530878140,1756492098533451086
19713882,1756492098564576972,1756492098567131162
10003764,1756492098597988949,1756492098600534343
5324466,1756492098631662361,1756492098634223386
16744954,1756492098665333442,1756492098667903590
3861403,1756492098699021642,1756492098701582224
18781327,1756492098732699074,1756492098735295476
8421907,1756492098766369016,1756492098768928222
3059301,1756492098800039546,1756492098802565882
2248787,1756492098833723477,1756492098836232590
2195096,1756492098876839093,1756492098879381542
2239976,1756492098910509565,1756492098913063330
2210756,1756492098944198916,1756492098946787021
2131385,1756492098977905577,1756492098980440221
2144026,1756492099011589169,1756492099014170301
2083095,1756492099045280370,1756492099047848408
2063803,1756492099078980772,1756492099081578276
2020164,1756492099112652823,1756492099115244920
1996033,1756492099146122970,1756492099148708870
1973412,1756492099179808672,1756492099182389246
1924172,1756492099213479633,1756492099216066222
1897691,1756492099246947700,1756492099249512256
1899362,1756492099280588030,1756492099283170448
1961841,1756492099314022238,1756492099316590230
1984393,1756492099347664358,1756492099350229888
2048854,1756492099381335699,1756492099383926518
2083385,1756492099415002009,1756492099417585171
2129465,1756492099448470678,1756492099451028370
2176986,1756492099482188269,1756492099484768620
2149856,1756492099515661587,1756492099518231930
2207045,1756492099549074554,1756492099551646460
2240317,1756492099582499601,1756492099585062247
2381839,1756492099616170623,1756492099618755995
2427821,1756492099649902583,1756492099652475724
2524462,1756492099683609054,1756492099686176534
3887074,1756492099717314287,1756492099719873888
2829886,1756492099751010468,1756492099753574732
6623219,1756492099784711579,1756492099787273852
4782068,1756492099818397011,1756492099820974562
3191092,1756492099852107242,1756492099854672810
6873582,1756492099885777813,1756492099888361265
3430086,1756492099919446494,1756492099922019299
4956192,1756492099953176705,1756492099955759913
3383635,1756492099986888848,1756492099989469005
7973451,1756492100020591909,1756492100023168334
17787230,1756492100054260780,1756492100056816347
5822635,1756492100087895880,1756492100090444762
20098160,1756492100121584080,1756492100124147691
20505456,1756492100155252872,1756492100157811310
8447167,1756492100188922253,1756492100191500239
11465497,1756492100222558822,1756492100225117263
16820536,1756492100256226302,1756492100258767482
3149912,1756492100289857613,1756492100292433736
2422949,1756492100323270070,1756492100325819122
2401208,1756492100356940601,1756492100359490517
2383249,1756492100390608922,1756492100393181596
2321848,1756492100424307632,1756492100426860129
2276188,1756492100458019623,1756492100460569743
2242947,1756492100491491772,1756492100494046333
2205076,1756492100525214342,1756492100527762998
2295948,1756492100558641460,1756492100561219742
2151185,1756492100592113758,1756492100594670289
2130335,1756492100625781808,1756492100628338918
2095085,1756492100659466659,1756492100662037709
2058323,1756492100693175671,1756492100695758496
2011594,1756492100726823730,1756492100729385070
1932182,1756492100760570773,1756492100763135654
1923321,1756492100794241134,1756492100796815249
1917822,1756492100827922554,1756492100830485890
1873491,1756492100861596965,1756492100864155402
1936421,1756492100895266697,1756492100897829367
1984421,1756492100928937638,1756492100931497637
1984673,1756492100962625128,1756492100965188438
2056513,1756492100996309000,1756492100998875738
2101914,1756492101030029731,1756492101032598024
2111974,1756492101063443166,1756492101065997680
2182826,1756492101097113097,1756492101099679349
2196186,1756492101130782248,1756492101133337149
2224956,1756492101164472549,1756492101167034789
2276077,1756492101198173979,1756492101200755892
2339098,1756492101231837590,1756492101234390844
3951644,1756492101265549542,1756492101268110869
3933535,1756492101298965867,1756492101301525836
2603393,1756492101332383044,1756492101334946922
4074917,1756492101365894032,1756492101368480877
2910897,1756492101399341149,1756492101401895909
11296145,1756492101432767265,1756492101435322917
3005909,1756492101466233853,1756492101468789998
3193332,1756492101499697900,1756492101502256154
10965109,1756492101533163938,1756492101535709580
3216963,1756492101566629934,1756492101569175734
3554229,1756492101600095641,1756492101602673544
11126692,1756492101633597029,1756492101636169441
9427464,1756492101667021426,1756492101669573019
19572720,1756492101700687297,1756492101703207139
7339520,1756492101734353107,1756492101736870642
3761791,1756492101768019418,1756492101770580082
11469938,1756492101801683838,1756492101804230273
6501846,1756492101835348899,1756492101837897393
21230568,1756492101869020799,1756492101871574814
3196761,1756492101902717441,1756492101905263790
2752915,1756492101936424072,1756492101938975479
2712054,1756492101970156663,1756492101972752137
2626262,1756492102003870576,1756492102006419969
2604162,1756492102037340172,1756492102039904023
2498741,1756492102071011972,1756492102073562191
2477261,1756492102104681733,1756492102107242002
2385699,1756492102138371923,1756492102140888545
2409449,1756492102171853130,1756492102174433982
2311078,1756492102205571271,1756492102208123307
2316138,1756492102239242362,1756492102241812369
2261867,1756492102272912583,1756492102275480702
2270777,1756492102306595733,1756492102309169668
2206206,1756492102340264994,1756492102342820551
2190576,1756492102373953533,1756492102376537087
2105705,1756492102407632314,1756492102410184945
2080404,1756492102441304495,1756492102443863680
2056583,1756492102474975636,1756492102477562857
1965452,1756492102508404493,1756492102510934337
1981562,1756492102542076712,1756492102544633169
1905342,1756492102575748282,1756492102578301483
1897151,1756492102609458085,1756492102612001240
1894992,1756492102643161334,1756492102645712405
1970571,1756492102676888817,1756492102679462250
1959333,1756492102710594826,1756492102713139245
1996132,1756492102744266359,1756492102746839064
2052034,1756492102777936757,1756492102780508101
2115295,1756492102811610188,1756492102814176450
2098475,1756492102845042434,1756492102847610916
2148495,1756492102878510702,1756492102881063231
2209876,1756492102912184802,1756492102914750398
2255317,1756492102945873963,1756492102948450099
2259977,1756492102979580974,1756492102982151049
3579939,1756492103013049300,1756492103015602847
2392059,1756492103046725151,1756492103049271169
2524312,1756492103080398352,1756492103082952525
2560732,1756492103114073612,1756492103116636984
2800945,1756492103147744673,1756492103150299797
6519176,1756492103181431573,1756492103183985907
2977239,1756492103215118433,1756492103217664975
2986299,1756492103248810663,1756492103251345158
7451453,1756492103282583955,1756492103285127870
5965727,1756492103316303576,1756492103318846566
10993229,1756492103350026108,1756492103352576983
11218323,1756492103383739438,1756492103386288743
6166251,1756492103417457739,1756492103420009374
5704173,1756492103451186291,1756492103453756341
3706201,1756492103484913091,1756492103487472867
5506419,1756492103518619473,1756492103521164574
22738702,1756492103552290152,1756492103554842086
20445165,1756492103585980233,1756492103588510474
3988065,1756492103619651374,1756492103622179158
2569082,1756492103653119110,1756492103655665761
2087445,1756492103686587587,1756492103689013076
2206756,1756492103720057274,1756492103722638000
2125224,1756492103753558812,1756492103756104326
2093675,1756492103787232631,1756492103789793225
2042893,1756492103820902802,1756492103823453711
2016592,1756492103854573683,1756492103857142495
1972503,1756492103888250912,1756492103890799018
1985202,1756492103921922523,1756492103924496843
1886430,1756492103955621695,1756492103958165478
1916761,1756492103989322774,1756492103991896443
1929762,1756492104023014045,1756492104025586939
1978943,1756492104056684615,1756492104059232158
1973253,1756492104090153881,1756492104092695658
2058222,1756492104123622300,1756492104126179722
2069374,1756492104157090555,1756492104159647152
2149245,1756492104190761395,1756492104193312483
2146894,1756492104224462826,1756492104227031406
2190006,1756492104258192676,1756492104260751110
2220867,1756492104291876386,1756492104294419243
2257197,1756492104325582769,1756492104328129228
2295808,1756492104359284368,1756492104361828019
2440070,1756492104392702684,1756492104395262761
2482081,1756492104426168790,1756492104428686741
2595542,1756492104459851061,1756492104462375516
2843926,1756492104493568592,1756492104496098516
4883870,1756492104527239081,1756492104529781083
2968738,1756492104560670058,1756492104563216845
3217132,1756492104594339718,1756492104596853433
3296244,1756492104628009737,1756492104630571361
15502583,1756492104661710708,1756492104664231332
3435085,1756492104695380479,1756492104697890730
3510018,1756492104729046608,1756492104731589549
7332800,1756492104762718449,1756492104765241556
8247244,1756492104796390349,1756492104798936506
18997810,1756492104830063719,1756492104832603891
7137517,1756492104863751719,1756492104866296903
6424494,1756492104897468220,1756492104900013837
8717531,1756492104931139171,1756492104933670947
3136822,1756492104964812550,1756492104967330488
2753545,1756492104998484210,1756492105001033292
2681464,1756492105032152859,1756492105034693189
2622582,1756492105065846020,1756492105068373827
2594443,1756492105099584710,1756492105102144498
2518571,1756492105133295673,1756492105135854076
2461890,1756492105166967212,1756492105169512066
2434529,1756492105200638871,1756492105203200736
2379389,1756492105234117438,1756492105236664613
2330998,1756492105267792148,1756492105270323275
2276347,1756492105301465167,1756492105303992878
2262417,1756492105335135828,1756492105337689998
2253847,1756492105368865188,1756492105371410132
2222246,1756492105402581769,1756492105405140083
2163186,1756492105436308719,1756492105438849311
2135155,1756492105470025370,1756492105472581967
2091394,1756492105503723961,1756492105506269238
2053403,1756492105537430232,1756492105539988992
1999483,1756492105571148341,1756492105573707418
2023182,1756492105604865923,1756492105607429743
1912671,1756492105638584093,1756492105641130745
1902212,1756492105672300803,1756492105674836874
1910672,1756492105705765969,1756492105708299987
1972341,1756492105739494732,1756492105742051298
1992413,1756492105772998418,1756492105775545697
1987932,1756492105806719999,1756492105809285216
2048773,1756492105840416129,1756492105842972781
2111034,1756492105874086659,1756492105876653466
2123794,1756492105907756019,1756492105910290542
2162755,1756492105941221125,1756492105943786286
2177346,1756492105974955646,1756492105977484144
2084003,1756492106008625817,1756492106011050216
2291227,1756492106042292946,1756492106044839898
2300578,1756492106075959075,1756492106078490794
2389258,1756492106109645975,1756492106112176829
2530651,1756492106143342836,1756492106145888430
4029615,1756492106177023286,1756492106179538312
4637186,1756492106210718765,1756492106213240058
2919208,1756492106244413115,1756492106246954848
2996659,1756492106278103255,1756492106280627781
3131120,1756492106311799996,1756492106314323825
4890340,1756492106345577656,1756492106348094374
7759588,1756492106379247117,1756492106381777146
8931785,1756492106412678124,1756492106415213293
10796006,1756492106446109519,1756492106448645089
4983781,1756492106479514734,1756492106482043553
3518557,1756492106512920929,1756492106515422672
9150950,1756492106546598928,1756492106549111841
7428671,1756492106580067825,1756492106582576596
3947414,1756492106613698454,1756492106616202659
3801691,1756492106647370775,1756492106649894445
2521841,1756492106681042394,1756492106683406647
2187935,1756492106714712934,1756492106717232355
2130145,1756492106748416403,1756492106750910949
2108814,1756492106782114504,1756492106784643057
2057383,1756492106815855755,1756492106818386767
2010973,1756492106849594105,1756492106852114497
1988643,1756492106883266165,1756492106885803481
2013682,1756492106916970155,1756492106919524244
1949653,1756492106950692965,1756492106953234129
1881371,1756492106984365115,1756492106986880578
1889931,1756492107018068746,1756492107020602524
1947612,1756492107051741485,1756492107054300989
1973763,1756492107085483235,1756492107088018691
1967302,1756492107119185236,1756492107121698081
2025382,1756492107152652923,1756492107155182054
2068254,1756492107186168989,1756492107188687065
2149974,1756492107219881910,1756492107222418256
2172365,1756492107253578359,1756492107256115369
2199396,1756492107287259989,1756492107289793973
2221896,1756492107320968719,1756492107323483064
2240197,1756492107354667348,1756492107357171953
2313908,1756492107388349498,1756492107390891330
2381999,1756492107422049209,1756492107424580180
2507931,1756492107455764789,1756492107458300818
4230670,1756492107489455948,1756492107491989989
2758395,1756492107523144329,1756492107525670791
4864930,1756492107556890939,1756492107559413159
4383141,1756492107590594480,1756492107593113168
4848789,1756492107624264099,1756492107626785089
6637268,1756492107657937129,1756492107660457349
3343365,1756492107691611458,1756492107694129223
15744067,1756492107725284308,1756492107727805026
7078885,1756492107758987018,1756492107761495556
9748469,1756492107792659167,1756492107795189558
15248578,1756492107826332287,1756492107828839018
3807893,1756492107860005416,1756492107862497754
5842956,1756492107893473702,1756492107895983405
5560161,1756492107927150471,1756492107929661514
3908504,1756492107960823451,1756492107963351686
7742016,1756492107994497801,1756492107997028861
2718684,1756492108028199820,1756492108030741760
2194156,1756492108061944150,1756492108064463486
2175306,1756492108095678651,1756492108098215870
2179765,1756492108129371441,1756492108131936746
2105124,1756492108163059821,1756492108165605603
2065124,1756492108196754290,1756492108199303402
2011602,1756492108230444970,1756492108232991849
1995152,1756492108264145380,1756492108266670858
1943772,1756492108297863100,1756492108300371161
1867271,1756492108331599450,1756492108334086399
1837689,1756492108365325951,1756492108367803515
1938312,1756492108399025470,1756492108401532456
1985962,1756492108432517457,1756492108435049970
1996422,1756492108466211797,1756492108468753695
2033133,1756492108499906476,1756492108502431223
2034713,1756492108533589376,1756492108536110182
2133555,1756492108567297846,1756492108569822182
2113795,1756492108600971095,1756492108603469591
2192486,1756492108634684255,1756492108637217781
2211857,1756492108668356323,1756492108670876052
2248147,1756492108702028693,1756492108704555260
2287848,1756492108735667802,1756492108738192084
2392820,1756492108769341401,1756492108771851337
2496942,1756492108803068352,1756492108805612015
2578312,1756492108836806941,1756492108839321656
2627302,1756492108870510482,1756492108872998582
2797037,1756492108904238411,1756492108906754501
2937718,1756492108937936782,1756492108940447263
4764077,1756492108971638872,1756492108974149373
4799468,1756492109005373723,1756492109007870418
3277994,1756492109039046541,1756492109041541241
8732033,1756492109072718611,1756492109075238046
5285297,1756492109106390940,1756492109108895123
7360590,1756492109140063339,1756492109142564464
3685280,1756492109173733938,1756492109176232873
5877285,1756492109207406168,1756492109209913820
6318483,1756492109241078596,1756492109243590133
3793701,1756492109274768057,1756492109277270313
17936152,1756492109308474097,1756492109310979449
2875877,1756492109341895492,1756492109344420199
2165665,1756492109375552820,1756492109378060699
2130815,1756492109409230619,1756492109411743664
2126065,1756492109442703705,1756492109445229618
2092423,1756492109476373875,1756492109478918582
2051874,1756492109510090064,1756492109512630099
2027912,1756492109543795284,1756492109546337776
1993072,1756492109577496644,1756492109580039482
1942442,1756492109611170043,1756492109613694882
1922511,1756492109644847832,1756492109647374751
1915652,1756492109678276647,1756492109680807560
1932762,1756492109711946796,1756492109714486351
1983602,1756492109745615716,1756492109748142968
1994493,1756492109779307025,1756492109781843690
2043234,1756492109813027935,1756492109815553096
2138795,1756492109846736635,1756492109849299419
2149135,1756492109880440164,1756492109882982200
2164165,1756492109914163865,1756492109916693232
2217917,1756492109947880663,1756492109950419561
2237787,1756492109981575403,1756492109984101433
2301997,1756492110015280133,1756492110017819624
2175885,1756492110049016854,1756492110051426514
2390359,1756492110082685542,1756492110085216593
2561371,1756492110116356402,1756492110118884853
4165737,1756492110150027081,1756492110152550793
7696397,1756492110183695398,1756492110186242386
4801508,1756492110217172595,1756492110219811033
2915568,1756492110250876855,1756492110253348992
6574108,1756492110284576144,1756492110287096672
6170400,1756492110318048380,1756492110320552606
3223213,1756492110351755459,1756492110354270883
7453122,1756492110385399708,1756492110387917743
6922503,1756492110419071737,1756492110421578824
10407970,1756492110452742646,1756492110455245607
6226872,1756492110486442176,1756492110488942371
3876273,1756492110520137985,1756492110522652219
3921174,1756492110553895266,1756492110556395947
21828396,1756492110587363341,1756492110589892829
16669491,1756492110621039061,1756492110623536565
7331029,1756492110654707580,1756492110657225660
2840816,1756492110688376047,1756492110690893795
2207506,1756492110722048746,1756492110724575118
2169396,1756492110755515842,1756492110758042632
2098304,1756492110789185782,1756492110791681740
2099555,1756492110822686017,1756492110825225831
2035023,1756492110856353697,1756492110858874111
1984052,1756492110890025676,1756492110892542126
2019953,1756492110923697064,1756492110926241146
1973062,1756492110957169091,1756492110959695480
1904451,1756492110990897559,1756492110993414289
1918901,1756492111024364526,1756492111026898444
1910071,1756492111058037234,1756492111060560172
1954282,1756492111091707624,1756492111094215119
1982883,1756492111125378062,1756492111127895185
2046153,1756492111159051992,1756492111161572703
2135114,1756492111192757460,1756492111195313320
2118295,1756492111226469999,1756492111228980729
2155686,1756492111260143389,1756492111262660059
2173785,1756492111293782897,1756492111296298174
2232247,1756492111327455006,1756492111329986137
2262957,1756492111361127175,1756492111363652327
2254806,1756492111394835084,1756492111397334805
2354989,1756492111428586164,1756492111431114442
15943330,1756492111462257873,1756492111464764163
3976493,1756492111495679559,1756492111498179867
2663393,1756492111529094443,1756492111531628227
2714494,1756492111562567778,1756492111565105236
2946318,1756492111595980923,1756492111598495644
4837389,1756492111629421767,1756492111631947271
3061130,1756492111662849893,1756492111665361599
5601042,1756492111696545901,1756492111699080112
5493789,1756492111729967007,1756492111732494714
6369044,1756492111763435011,1756492111765935651
3665230,1756492111797104571,1756492111799645366
19184164,1756492111830774609,1756492111833273764
6589108,1756492111864184794,1756492111866696829
7956391,1756492111897865213,1756492111900378295
4204919,1756492111931568813,1756492111933995622
7101466,1756492111965239970,1756492111967684114
5972866,1756492111998877220,1756492112001292146
2606621,1756492112032583880,1756492112035002558
2102844,1756492112066251298,1756492112068686937
2044493,1756492112099659551,1756492112102083502
2026564,1756492112133329410,1756492112135759234
2013843,1756492112166999249,1756492112169437143
1978112,1756492112200695918,1756492112203157179
1904441,1756492112234193314,1756492112236610673
1918141,1756492112267891043,1756492112270320567
1838970,1756492112301303697,1756492112303723255
1827199,1756492112335043607,1756492112337472296
1801909,1756492112368717146,1756492112371141560
1810150,1756492112402386894,1756492112404812231
1882141,1756492112436123234,1756492112438539738
1883130,1756492112469792243,1756492112472217389
1936422,1756492112503420101,1756492112505866390
1967232,1756492112537049479,1756492112539453651
2039913,1756492112570717717,1756492112573141820
2068254,1756492112604367105,1756492112606809884
2106565,1756492112638035904,1756492112640478718
2128365,1756492112671706783,1756492112674126269
2165986,1756492112705406842,1756492112707825199
2223876,1756492112738941439,1756492112741360464
2331089,1756492112772611077,1756492112775029001
2449830,1756492112806281366,1756492112808718022
2542321,1756492112839689621,1756492112842109829
4310811,1756492112873360069,1756492112875788903
2793055,1756492112906828165,1756492112909273007
6512076,1756492112940299930,1756492112942728971
4866330,1756492112973974968,1756492112976414574
3019768,1756492113007645128,1756492113010083264
10434201,1756492113041244774,1756492113043682471
4907130,1756492113074876672,1756492113077293713
15548353,1756492113108509930,1756492113110927483
6873512,1756492113142179768,1756492113144608044
3625428,1756492113175862237,1756492113178294162
5707273,1756492113209580306,1756492113211985245
6623808,1756492113243279595,1756492113245658458
20411052,1756492113277011455,1756492113279412344
6354504,1756492113310415988,1756492113312824362
8281885,1756492113344046467,1756492113346452097
2475660,1756492113377592583,1756492113380008823
2108615,1756492113411297142,1756492113413731956
2036302,1756492113445003201,1756492113447404159
2040782,1756492113478672200,1756492113481106998
1950472,1756492113512341358,1756492113514729891
1932151,1756492113546008756,1756492113548420149
1887891,1756492113579417771,1756492113581842608
1893870,1756492113612839635,1756492113615255194
1838629,1756492113646247189,1756492113648677837
1835419,1756492113679920548,1756492113682346768
1824050,1756492113713608076,1756492113716035228
1812720,1756492113747076482,1756492113749489400
1901321,1756492113780489836,1756492113782931815
1900200,1756492113813961221,1756492113816384869
1952771,1756492113847592679,1756492113850023001
2034124,1756492113881264726,1756492113883712537
2058363,1756492113914959595,1756492113917370542
2064605,1756492113948692395,1756492113951110366
2084405,1756492113982329902,1756492113984749692
2120965,1756492114015999981,1756492114018405631
3834803,1756492114049670959,1756492114052075249
2192315,1756492114083313658,1756492114085722469
3903714,1756492114116744191,1756492114119185878
2429099,1756492114150212347,1756492114152651500
3979184,1756492114183644602,1756492114186082772
2587752,1756492114217068345,1756492114219475927
7450062,1756492114250737053,1756492114253148281
5960807,1756492114284440252,1756492114286850198
2987898,1756492114317860137,1756492114320285261
4471523,1756492114351558674,1756492114353977981
12027846,1756492114385193533,1756492114387607710
4883130,1756492114418827081,1756492114421251794
6504276,1756492114452497359,1756492114454903900
3357135,1756492114485959674,1756492114488377441
