RoundTrip,TxTime,RxTime
1863368,1756144058094416027,1756144058097812201
1859588,1756144058134698994,1756144058138094991
1857337,1756144058174970071,1756144058178365396
1862898,1756144058215266618,1756144058218662750
1859798,1756144058255562415,1756144058258958388
1860808,1756144058295635389,1756144058299030945
1860728,1756144058335933416,1756144058339328208
1863197,1756144058376034511,1756144058379430165
1857678,1756144058416109765,1756144058419503759
1863197,1756144058456205159,1756144058459600281
1856198,1756144058496306553,1756144058499701318
1856578,1756144058536409807,1756144058539804309
1861457,1756144058576694985,1756144058580089416
1859277,1756144058616993722,1756144058620387914
1861977,1756144058657295409,1756144058660690532
1862487,1756144058697579746,1756144058700974340
1860828,1756144058737882403,1756144058741276972
1865477,1756144058778136780,1756144058781531197
1860427,1756144058818435757,1756144058821829344
1862708,1756144058858746454,1756144058862141879
1860137,1756144058899030662,1756144058902423779
1861378,1756144058939329598,1756144058942723091
1862187,1756144058979629336,1756144058983022901
1869477,1756144059019722840,1756144059023122665
1860588,1756144059059859754,1756144059063252529
1859718,1756144059100156701,1756144059103550348
1859657,1756144059140235026,1756144059143627333
1862837,1756144059180330480,1756144059183723618
1862248,1756144059220632667,1756144059224025365
1863818,1756144059260707330,1756144059264099411
1861488,1756144059300807814,1756144059304200178
1864508,1756144059341105541,1756144059344498324
1861067,1756144059381204136,1756144059384596434
1863557,1756144059421424042,1756144059424816385
1859577,1756144059461716459,1756144059465108783
1858537,1756144059502015936,1756144059505407595
1859588,1756144059542297382,1756144059545688607
1863197,1756144059582593560,1756144059585986065
1857947,1756144059622899637,1756144059626291297
1860408,1756144059663140413,1756144059666532153
1862158,1756144059703235537,1756144059706627190
2117361,1756144059743534815,1756144059747181354
1861697,1756144059783868322,1756144059787259261
1860348,1756144059824164579,1756144059827556478
1863128,1756144059864261283,1756144059867652366
1864108,1756144059904567460,1756144059907958834
1859837,1756144059944870978,1756144059948262318
1860739,1756144059985167813,1756144059988558231
1868089,1756144060025240087,1756144060028634074
1861297,1756144060065311982,1756144060068702016
1863987,1756144060105606318,1756144060108996580
1861758,1756144060145906195,1756144060149295771
1865748,1756144060185979239,1756144060189371628
1862457,1756144060226051673,1756144060229440929
1858708,1756144060266148237,1756144060269537564
1858528,1756144060306245321,1756144060309634509
1860948,1756144060346543878,1756144060349932566
1861758,1756144060386826975,1756144060390216094
1863446,1756144060426903779,1756144060430292795
1862459,1756144060466968111,1756144060470357486
1861679,1756144060507062225,1756144060510452516
1860528,1756144060547357742,1756144060550746160
1859878,1756144060587432725,1756144060590822196
1860758,1756144060627527700,1756144060630915810
1861569,1756144060667625433,1756144060671013543
1862188,1756144060707720398,1756144060711109761
1858907,1756144060747818952,1756144060751207016
1864366,1756144060788118240,1756144060791505648
1860756,1756144060828417767,1756144060831805911
1858518,1756144060868714303,1756144060872102145
1861019,1756144060909014529,1756144060912402049
1861238,1756144060949311326,1756144060952699658
1860759,1756144060989607733,1756144060992994722
1858409,1756144061029705527,1756144061033092756
1865837,1756144061069836863,1756144061073225139
1860498,1756144061110134869,1756144061113521971
1863527,1756144061150235893,1756144061153623042
1863548,1756144061190326886,1756144061193714496
1859977,1756144061230623754,1756144061234010413
1862557,1756144061270924511,1756144061274311544
1858737,1756144061311223407,1756144061314610156
1861218,1756144061351523194,1756144061354909677
1858967,1756144061391822231,1756144061395208239
1861938,1756144061431896604,1756144061435283366
1857848,1756144061472194831,1756144061475580604
1862788,1756144061512496388,1756144061515882448
1861467,1756144061552795526,1756144061556180730
1864268,1756144061592975980,1756144061596363177
1861718,1756144061633035813,1756144061636421134
1858638,1756144061673092916,1756144061676479594
1863598,1756144061713167470,1756144061716553044
1860838,1756144061753262484,1756144061756648773
1861327,1756144061793357718,1756144061796743345
1860468,1756144061833471162,1756144061836856159
1861337,1756144061873714689,1756144061877100514
1862137,1756144061913812082,1756144061917197320
1858618,1756144061953916956,1756144061957301794
1861588,1756144061994012239,1756144061997397007
1862017,1756144062034105924,1756144062037490346
1863668,1756144062074402030,1756144062077786069
1857067,1756144062114501684,1756144062117885943
1863677,1756144062154796831,1756144062158182013
1859298,1756144062195092957,1756144062198476775
1859977,1756144062235390654,1756144062238774838
1861358,1756144062275687720,1756144062279070841
1861158,1756144062315982547,1756144062319366556
1861597,1756144062356277774,1756144062359661348
1859967,1756144062396576021,1756144062399959114
1859758,1756144062436652034,1756144062440035832
1859047,1756144062476946621,1756144062480329756
1860937,1756144062517241618,1756144062520624034
1860447,1756144062557338862,1756144062560721217
1860258,1756144062597622058,1756144062601004687
1858967,1756144062637918575,1756144062641301928
1857718,1756144062678012558,1756144062681394917
1859877,1756144062718305786,1756144062721687949
1862748,1756144062758602382,1756144062761984227
1860537,1756144062798698806,1756144062802081060
1858907,1756144062838762590,1756144062842144229
1862027,1756144062879056856,1756144062882438917
1862187,1756144062919350403,1756144062922732085
1861738,1756144062959645199,1756144062963026902
1857067,1756144062999721643,1756144063003102579
1860878,1756144063039797806,1756144063043178406
1862347,1756144063080094303,1756144063083475521
1861948,1756144063120392829,1756144063123774381
1864718,1756144063160693916,1756144063164075748
1860547,1756144063200938492,1756144063204320005
1862008,1756144063241238058,1756144063244620040
1859677,1756144063281552646,1756144063284933137
1860298,1756144063321764371,1756144063325145225
1859397,1756144063362049468,1756144063365429855
1859077,1756144063402335014,1756144063405714563
1859448,1756144063442407997,1756144063445787298
1862107,1756144063482506171,1756144063485886035
1858088,1756144063522600804,1756144063525980681
1861687,1756144063562883031,1756144063566263037
1859918,1756144063603180807,1756144063606560874
1860468,1756144063643465294,1756144063646844486
1862767,1756144063683641649,1756144063687021955
1860797,1756144063723746543,1756144063727125937
1862417,1756144063764029229,1756144063767408225
1863368,1756144063804124302,1756144063807503782
1862008,1756144063844218806,1756144063847597850
1864138,1756144063884501622,1756144063887880385
1865018,1756144063924598186,1756144063927977380
1860438,1756144063964903663,1756144063968283093
1858647,1756144064004978627,1756144064008356417
1861117,1756144064045075891,1756144064048454285
1855957,1756144064085246815,1756144064088624464
1862928,1756144064125342298,1756144064128720491
1859698,1756144064165439152,1756144064168817499
1859857,1756144064205747349,1756144064209125778
1862118,1756144064246045935,1756144064249423984
1858708,1756144064286114118,1756144064289491506
1860627,1756144064326209112,1756144064329587161
1862747,1756144064366510799,1756144064369888365
1861047,1756144064406813675,1756144064410191539
1861378,1756144064447115611,1756144064450492870
1864257,1756144064487413618,1756144064490791130
1862387,1756144064527716764,1756144064531094405
1859028,1756144064568015320,1756144064571392038
1861387,1756144064608116525,1756144064611493841
1860558,1756144064648398891,1756144064651774623
1857507,1756144064688694368,1756144064692070908
1859107,1756144064728779460,1756144064732155483
1862307,1756144064769080297,1756144064772456441
1864258,1756144064809345413,1756144064812722249
1862157,1756144064849442147,1756144064852819106
1861027,1756144064889746163,1756144064893123325
1860416,1756144064929820407,1756144064933195826
1861588,1756144064969916770,1756144064973292370
1875198,1756144065009983353,1756144065013365832
1874868,1756144065050040746,1756144065053418159
1862208,1756144065090128439,1756144065093507268
1861107,1756144065130215653,1756144065133590915
1859578,1756144065170288795,1756144065173663126
1858718,1756144065210362519,1756144065213736626
1864268,1756144065250641365,1756144065254016693
1864257,1756144065290713468,1756144065294088809
1860456,1756144065331010065,1756144065334384402
1861686,1756144065371085148,1756144065374459035
1861758,1756144065411162110,1756144065414536398
1863457,1756144065451443487,1756144065454816987
1866378,1756144065491504229,1756144065494880095
1860137,1756144065531803476,1756144065535177662
1860027,1756144065572098842,1756144065575472992
1858838,1756144065612381358,1756144065615754432
1859568,1756144065652477611,1756144065655852012
1859227,1756144065692774838,1756144065696148909
1860609,1756144065733075634,1756144065736449262
1860628,1756144065773373950,1756144065776747447
1860248,1756144065813675177,1756144065817048982
1860766,1756144065853974405,1756144065857348570
1861777,1756144065894277950,1756144065897650974
1864267,1756144065934593857,1756144065937966674
1862206,1756144065974668791,1756144065978041011
1858867,1756144066014749433,1756144066018121044
1862859,1756144066054850626,1756144066058223794
1862499,1756144066095133782,1756144066098506416
1861578,1756144066135432838,1756144066138805051
1861357,1756144066175525912,1756144066178898086
1860348,1756144066215826338,1756144066219198604
1863318,1756144066256129315,1756144066259503263
1863638,1756144066296204327,1756144066299575879
1860667,1756144066336500864,1756144066339873457
1860167,1756144066376785550,1756144066380156195
1858007,1756144066416880584,1756144066420252180
1863808,1756144066457179849,1756144066460551793
1863508,1756144066497285233,1756144066500657132
1863237,1756144066537622211,1756144066540993105
1861928,1756144066577922676,1756144066581293337
1861698,1756144066618017239,1756144066621387977
1864697,1756144066658319207,1756144066661689725
1861178,1756144066698415539,1756144066701785682
1859788,1756144066738475732,1756144066741845333
1861798,1756144066778548245,1756144066781918355
1861248,1756144066818644648,1756144066822014447
1859468,1756144066858720581,1756144066862090268
1861487,1756144066898819225,1756144066902189692
1861038,1756144066939134911,1756144066942504789
1861527,1756144066979433948,1756144066982804046
1860897,1756144067019532031,1756144067022901433
1862058,1756144067059832877,1756144067063203073
1859528,1756144067099985541,1756144067103355310
1863418,1756144067140286897,1756144067143657072
1860827,1756144067180586354,1756144067183955607
1859938,1756144067220905010,1756144067224274854
1860898,1756144067261205006,1756144067264574264
1858497,1756144067301301510,1756144067304670626
1860877,1756144067341602896,1756144067344972004
1857788,1756144067381903142,1756144067385272608
1858748,1756144067422000895,1756144067425369592
1863178,1756144067462302321,1756144067465670582
1859047,1756144067502402495,1756144067505771030
1858987,1756144067542686701,1756144067546053825
1862008,1756144067583003767,1756144067586371973
1861988,1756144067623102250,1756144067626470139
1859628,1756144067663399656,1756144067666767687
1858438,1756144067703695493,1756144067707063486
1860077,1756144067743991499,1756144067747359358
1859278,1756144067784085272,1756144067787452537
1856507,1756144067824379159,1756144067827746065
1863038,1756144067864680314,1756144067868047875
1861518,1756144067904980471,1756144067908348420
1863177,1756144067945282127,1756144067948649832
1860187,1756144067985380870,1756144067988747931
1861167,1756144068025479503,1756144068028846337
1860247,1756144068065780340,1756144068069147230
1860597,1756144068106082016,1756144068109448152
1859558,1756144068146378161,1756144068149744801
1863728,1756144068186475504,1756144068189842341
1860067,1756144068226713850,1756144068230079515
1862608,1756144068266996845,1756144068270363228
1857857,1756144068307090689,1756144068310456681
1861548,1756144068347385785,1756144068350751899
1856607,1756144068387682771,1756144068391048416
1861117,1756144068427778434,1756144068431143388
1863237,1756144068468076130,1756144068471442333
1862347,1756144068508360006,1756144068511725030
1860667,1756144068548455449,1756144068551820179
1862317,1756144068588532713,1756144068591898627
1863128,1756144068628817398,1756144068632185368
1861658,1756144068669101753,1756144068672466577
1858687,1756144068709396830,1756144068712762033
1864478,1756144068749682265,1756144068753046832
1863668,1756144068789747747,1756144068793113582
1865497,1756144068829981233,1756144068833347849
1856678,1756144068870297579,1756144068873661999
1859967,1756144068910394923,1756144068913760011
1860548,1756144068950695269,1756144068954059753
1863137,1756144068990998295,1756144068994363602
1861557,1756144069031100988,1756144069034467297
1862167,1756144069071354924,1756144069074719466
1858917,1756144069111636179,1756144069115000014
1858299,1756144069151733381,1756144069155097031
1862167,1756144069191830475,1756144069195194502
1861717,1756144069231922838,1756144069235286335
1858116,1756144069271983951,1756144069275346239
1860147,1756144069312281507,1756144069315644385
1858417,1756144069352564842,1756144069355926993
1859406,1756144069392866039,1756144069396228956
1858767,1756144069432940791,1756144069436303306
1862108,1756144069473241397,1756144069476604721
1860897,1756144069513525273,1756144069516887189
1856816,1756144069553622016,1756144069556984859
1859636,1756144069593920982,1756144069597283377
1859438,1756144069634121886,1756144069637483449
1860318,1756144069674421712,1756144069677783536
1862508,1756144069714718598,1756144069718080781
1861547,1756144069755017854,1756144069758380131
1860138,1756144069795320819,1756144069798682539
1860166,1756144069835396223,1756144069838757602
1862009,1756144069875491525,1756144069878853623
1863249,1756144069915795111,1756144069919156709
1863607,1756144069956092978,1756144069959454367
1862588,1756144069996394733,1756144069999756136
1863527,1756144070036456236,1756144070039817514
1859307,1756144070076529168,1756144070079889698
1864399,1756144070116751173,1756144070120112598
1862388,1756144070157046529,1756144070160407593
1859638,1756144070197359805,1756144070200720072
1862958,1756144070237643441,1756144070241004192
1860658,1756144070277924146,1756144070281283982
1860488,1756144070318209462,1756144070321568888
1870686,1756144070358366757,1756144070361730749
1858217,1756144070398460689,1756144070401820336
1861277,1756144070438536182,1756144070441895203
1860006,1756144070478823498,1756144070482186681
1858438,1756144070518920080,1756144070522280087
1864176,1756144070559018084,1756144070562377512
1859998,1756144070599095095,1756144070602454197
1861708,1756144070639395911,1756144070642754934
1858838,1756144070679698457,1756144070683057342
1861677,1756144070719996264,1756144070723355385
1860928,1756144070760297079,1756144070763656565
1860028,1756144070800394542,1756144070803754329
1859257,1756144070840693448,1756144070844052644
1861517,1756144070880789921,1756144070884148331
1865128,1756144070921136227,1756144070924498048
1859888,1756144070961364942,1756144070964722924
1858887,1756144071001459695,1756144071004817838
1864037,1756144071041558188,1756144071044916786
1862327,1756144071081656231,1756144071085014467
1860947,1756144071121758644,1756144071125116238
1861148,1756144071162059129,1756144071165417049
1862658,1756144071202355115,1756144071205712517
1860057,1756144071242656691,1756144071246014601
1864467,1756144071282959017,1756144071286316789
1859617,1756144071323055490,1756144071326412888
1865198,1756144071363352055,1756144071366709236
1860998,1756144071403654581,1756144071407010728
1858947,1756144071443730604,1756144071447087380
1859077,1756144071483794416,1756144071487150756
1862738,1756144071523854448,1756144071527211696
1864428,1756144071563916320,1756144071567272375
1865277,1756144071603988743,1756144071607345669
1862077,1756144071644292899,1756144071647648870
1858217,1756144071684390282,1756144071687746809
1861838,1756144071724687057,1756144071728042780
1863947,1756144071764762820,1756144071768117945
1857088,1756144071804856392,1756144071808211788
1866288,1756144071844957095,1756144071848312937
1866808,1756144071885030238,1756144071888385557
1860797,1756144071925120151,1756144071928475646
1861308,1756144071965194833,1756144071968549343
1859058,1756144072005260145,1756144072008614246
1858797,1756144072045338348,1756144072048692539
1861518,1756144072085640503,1756144072088995390
1860768,1756144072125937489,1756144072129292682
1860107,1756144072166236785,1756144072169591785
1862468,1756144072206331437,1756144072209686637
1858818,1756144072246633733,1756144072249988452
1862268,1756144072286694375,1756144072290048535
1861317,1756144072326794008,1756144072330148476
1860327,1756144072366901061,1756144072370255341
1865477,1756144072407216397,1756144072410571030
1861968,1756144072447511442,1756144072450864919
1859678,1756144072487613485,1756144072490967802
1859137,1756144072527690428,1756144072531043555
1867098,1756144072567989613,1756144072571343322
1861627,1756144072608289129,1756144072611643040
1857148,1756144072648589864,1756144072651943212
1860378,1756144072688647136,1756144072692000102
1862007,1756144072728738819,1756144072732092252
1862157,1756144072768839532,1756144072772192280
1860508,1756144072809142227,1756144072812495200
1862868,1756144072849233070,1756144072852586302
1860567,1756144072889330243,1756144072892683249
1862778,1756144072929430855,1756144072932783556
1861108,1756144072969526378,1756144072972878809
1858648,1756144073009598480,1756144073012950111
1860308,1756144073049899696,1756144073053251369
1859617,1756144073090198892,1756144073093550998
1862558,1756144073130495997,1756144073133847576
1864857,1756144073170791243,1756144073174143336
1863128,1756144073211090028,1756144073214441698
1859457,1756144073251391504,1756144073254743762
1862578,1756144073291464086,1756144073294815558
1860787,1756144073331757492,1756144073335108674
1862348,1756144073371833133,1756144073375187244
1862249,1756144073412133728,1756144073415484885
1864668,1756144073452434115,1756144073455786100
1860218,1756144073492716190,1756144073496066420
1862307,1756144073532792003,1756144073536142307
1877948,1756144073572884695,1756144073576251870
1861258,1756144073612987297,1756144073616338186
1861397,1756144073653286203,1756144073656636998
1860888,1756144073693583179,1756144073696932597
1878157,1756144073733883595,1756144073737253055
1861588,1756144073774165650,1756144073777515686
1861397,1756144073814266083,1756144073817616762
1864467,1756144073854366956,1756144073857717961
1859758,1756144073894442017,1756144073897791498
1861098,1756144073934543929,1756144073937893388
1861839,1756144073974648682,1756144073977998082
1860138,1756144074014722615,1756144074018071915
1860096,1756144074054820718,1756144074058170097
1862799,1756144074094915059,1756144074098264120
1857357,1756144074134990112,1756144074138338689
1858716,1756144074175065065,1756144074178413538
1861616,1756144074215158967,1756144074218507570
1858828,1756144074255235028,1756144074258582492
1862929,1756144074295311690,1756144074298659868
1859927,1756144074335386633,1756144074338734292
1857638,1756144074375689648,1756144074379037933
1859968,1756144074415989843,1756144074419337891
1858779,1756144074456290739,1756144074459638997
1857487,1756144074496366191,1756144074499713426
1861347,1756144074536460884,1756144074539809188
1860948,1756144074576558246,1756144074579906882
1860767,1756144074616857872,1756144074620205797
1860777,1756144074657157898,1756144074660506183
1862397,1756144074697456713,1756144074700804521
1861047,1756144074737762618,1756144074741110380
1859067,1756144074778064285,1756144074781412011
1863787,1756144074818141046,1756144074821488155
1861907,1756144074858423651,1756144074861770413
1862578,1756144074898708056,1756144074902054454
1861107,1756144074939010522,1756144074942357636
1860808,1756144074979312127,1756144074982658599
1878298,1756144075019381109,1756144075022738762
1861738,1756144075059444601,1756144075062790388
1859308,1756144075099723156,1756144075103069598
1859367,1756144075139817859,1756144075143163846
1863907,1756144075179893371,1756144075183239873
1860227,1756144075219989533,1756144075223336472
1863798,1756144075260063615,1756144075263409369
1860478,1756144075300137597,1756144075303482930
1861958,1756144075340420852,1756144075343766095
1862728,1756144075380512894,1756144075383859688
1861827,1756144075420603687,1756144075423948925
1859117,1756144075460677669,1756144075464022337
1861668,1756144075500775021,1756144075504120232
1860918,1756144075540851743,1756144075544196567
1861468,1756144075580925435,1756144075584270011
1861068,1756144075621002677,1756144075624346526
1859058,1756144075661076859,1756144075664420719
1861178,1756144075701143861,1756144075704490142
1861797,1756144075741444887,1756144075744789067
1860757,1756144075781773303,1756144075785118170
1860678,1756144075821868125,1756144075825212541
1859837,1756144075862168760,1756144075865513110
1859058,1756144075902469865,1756144075905813566
1859908,1756144075942568868,1756144075945912771
1860437,1756144075982669451,1756144075986012839
1863227,1756144076022743703,1756144076026087428
1864937,1756144076063044668,1756144076066388268
1859068,1756144076103345843,1756144076106689069
1861347,1756144076143644649,1756144076146988040
1860958,1756144076183720670,1756144076187062957
1860397,1756144076223817923,1756144076227161794
1860638,1756144076264120708,1756144076267463883
1860018,1756144076304217740,1756144076307559936
1858937,1756144076344418074,1756144076347760997
1863058,1756144076384712269,1756144076388055583
1861647,1756144076424806382,1756144076428149614
1858827,1756144076464907734,1756144076468250206
1860897,1756144076505201689,1756144076508544414
1863017,1756144076545449124,1756144076548791301
1861488,1756144076585762769,1756144076589105260
1860678,1756144076626061874,1756144076629403489
1863927,1756144076666360170,1756144076669702284
1859768,1756144076706436671,1756144076709777244
1862398,1756144076746719186,1756144076750060019
1862357,1756144076787001662,1756144076790342440
1861647,1756144076827109024,1756144076830450491
1861737,1756144076867440510,1756144076870782641
1860148,1756144076907540132,1756144076910881533
1861748,1756144076947825527,1756144076951166228
1865918,1756144076987899639,1756144076991240113
1860257,1756144077027974371,1756144077031314418
1862287,1756144077068034333,1756144077071374372
1861877,1756144077108136235,1756144077111477298
1862778,1756144077148210326,1756144077151550681
1863007,1756144077188510332,1756144077191851937
1858857,1756144077228809327,1756144077232149107
1860398,1756144077268908769,1756144077272248972
1863827,1756144077308987671,1756144077312327347
1862308,1756144077349287726,1756144077352628754
1861128,1756144077389584611,1756144077392925859
1861988,1756144077429882596,1756144077433222100
1864358,1756144077469960308,1756144077473300084
1858868,1756144077510035160,1756144077513377332
1864047,1756144077550349306,1756144077553688960
1862867,1756144077590423108,1756144077593761755
1862078,1756144077630722012,1756144077634060691
1864387,1756144077670796225,1756144077674135551
1861427,1756144077710873297,1756144077714211770
1860797,1756144077751174682,1756144077754513440
1863159,1756144077791273143,1756144077794612037
1863567,1756144077831557119,1756144077834894788
1860738,1756144077871855394,1756144077875194160
1861478,1756144077912161249,1756144077915499764
1864477,1756144077952255212,1756144077955594027
1860028,1756144077992354124,1756144077995692625
1860368,1756144078032428145,1756144078035765020
1861198,1756144078072525377,1756144078075863486
1862658,1756144078112815572,1756144078116154422
1858808,1756144078153097217,1756144078156434098
1858037,1756144078193195149,1756144078196533057
1858518,1756144078233495994,1756144078236833382
1859696,1756144078273796800,1756144078277133549
1866248,1756144078314102974,1756144078317442666
1858236,1756144078354385960,1756144078357722307
1861756,1756144078394482032,1756144078397818856
1860408,1756144078434557113,1756144078437893612
1860338,1756144078474858917,1756144078478196013
1864308,1756144078515198353,1756144078518534976
1861999,1756144078555276225,1756144078558612799
1856858,1756144078595353017,1756144078598688160
1861828,1756144078635649172,1756144078638985289
1863568,1756144078675950917,1756144078679287701
1860978,1756144078716047719,1756144078719383610
1857908,1756144078756346384,1756144078759682673
1858307,1756144078796642499,1756144078799978290
1859958,1756144078836717501,1756144078840052167
1859298,1756144078876816293,1756144078880151233
1861397,1756144078916894395,1756144078920229021
1860267,1756144078957199750,1756144078960534874
1862667,1756144078997497745,1756144079000832577
1862567,1756144079037591187,1756144079040926201
1863049,1756144079077721329,1756144079081056795
1863088,1756144079118007174,1756144079121341412
1861597,1756144079158136237,1756144079161471843
1860678,1756144079198231319,1756144079201566155
1864858,1756144079238328251,1756144079241663809
1859318,1756144079278405482,1756144079281739354
1862136,1756144079318502786,1756144079321839071
1860068,1756144079358803839,1756144079362138347
1861767,1756144079399105134,1756144079402439197
1862548,1756144079439199136,1756144079442532908
1863718,1756144079479500761,1756144079482834664
1861068,1756144079519798456,1756144079523131315
1861348,1756144079559896748,1756144079563229974
1862968,1756144079599993530,1756144079603326574
1861928,1756144079640094062,1756144079643427232
1859387,1756144079680189254,1756144079683522341
1862697,1756144079720261746,1756144079723594183
1862218,1756144079760360557,1756144079763693795
1859908,1756144079800660872,1756144079803993412
1862718,1756144079840960537,1756144079844294152
1860407,1756144079881056669,1756144079884388764
1862907,1756144079921162431,1756144079924495160
1859218,1756144079961461286,1756144079964793588
1862778,1756144080001557188,1756144080004889587
1878858,1756144080041619799,1756144080044962145
1860498,1756144080081918364,1756144080085249838
1860687,1756144080121992716,1756144080125324251
1858668,1756144080162069297,1756144080165401398
1859447,1756144080202142689,1756144080205474209
1864948,1756144080242453634,1756144080245790289
1860597,1756144080282738279,1756144080286069635
1861678,1756144080323038963,1756144080326369696
1859967,1756144080363323398,1756144080366654055
1859027,1756144080403398880,1756144080406728999
1867748,1756144080443495531,1756144080446829505
1861668,1756144080483589843,1756144080486920848
1859607,1756144080523687815,1756144080527019280
1863917,1756144080563987020,1756144080567317457
1861867,1756144080604084852,1756144080607416153
1861307,1756144080644383307,1756144080647714413
1861437,1756144080684479138,1756144080687809764
1859478,1756144080724576120,1756144080727906547
1863028,1756144080764876865,1756144080768207587
1863337,1756144080804950957,1756144080808280491
1862437,1756144080845030288,1756144080848360860
1859057,1756144080885128900,1756144080888458649
1861068,1756144080925201031,1756144080928531334
1859498,1756144080965297903,1756144080968627591
1861837,1756144081005370555,1756144081008699580
1861057,1756144081045463806,1756144081048794034
1860327,1756144081085745711,1756144081089074777
1862847,1756144081125842213,1756144081129174062
1861068,1756144081165938464,1756144081169267477
1862948,1756144081206036116,1756144081209364651
1863218,1756144081246335831,1756144081249664909
1862528,1756144081286412332,1756144081289740990
1861928,1756144081326505814,1756144081329834889
1859917,1756144081366599346,1756144081369928649
1864918,1756144081406690877,1756144081410020059
1862327,1756144081446989482,1756144081450318188
1859778,1756144081487157004,1756144081490485071
1859038,1756144081527232576,1756144081530559873
1861997,1756144081567307038,1756144081570633898
1858378,1756144081607383379,1756144081610710217
1860097,1756144081647478501,1756144081650806939
1862247,1756144081687783426,1756144081691111345
1859107,1756144081728094001,1756144081731421397
1860268,1756144081768378335,1756144081771705161
1861337,1756144081808675370,1756144081812002010
1861618,1756144081848736801,1756144081852063293
1862237,1756144081888834773,1756144081892161774
1859997,1756144081928929935,1756144081932257328
1856417,1756144081969007606,1756144081972333044
1858569,1756144082009082366,1756144082012407998
1862267,1756144082049383092,1756144082052710061
1862699,1756144082089458032,1756144082092783782
1862387,1756144082129532615,1756144082132858526
1862458,1756144082169607526,1756144082172933193
1863907,1756144082209704948,1756144082213030863
1863868,1756144082250004902,1756144082253331003
1863457,1756144082290067083,1756144082293392662
