RoundTrip,TxTime,RxTime
2038817,1756143967798641308,1756143967802229815
2074027,1756143967838940448,1756143967842562030
2068477,1756143967879239799,1756143967882882156
2098719,1756143967919536198,1756143967923174403
2068808,1756143967959834370,1756143967963434208
2033077,1756143968000129391,1756143968003708160
2095799,1756143968040221748,1756143968043858810
2043977,1756143968080515239,1756143968084098655
2055409,1756143968120842399,1756143968124428044
2048027,1756143968161139180,1756143968164728327
2096657,1756143968201437512,1756143968205076930
2095348,1756143968241735862,1756143968245370432
2087018,1756143968282036473,1756143968285672294
2091966,1756143968322128842,1756143968325759180
2100439,1756143968362414231,1756143968366053397
2082367,1756143968402709902,1756143968406335823
2046237,1756143968442788420,1756143968446373739
2048187,1756143968483041920,1756143968486625933
2072387,1756143968523114398,1756143968526720405
2051206,1756143968563416939,1756143968567009071
2097027,1756143968603724599,1756143968607363859
2099967,1756143968644023790,1756143968647657967
2101298,1756143968684102137,1756143968687736072
2096979,1756143968724201455,1756143968727835409
2056287,1756143968764296423,1756143968767884835
2067507,1756143968804594324,1756143968808181355
2060357,1756143968844907564,1756143968848503101
2137019,1756143968885020453,1756143968888722939
2062136,1756143968925087692,1756143968928702574
2103918,1756143968965177729,1756143968968819493
2006595,1756143969005235187,1756143969008803661
2060676,1756143969045533197,1756143969049139862
2083268,1756143969085829297,1756143969089453022
2038517,1756143969126126708,1756143969129705392
2054008,1756143969166443978,1756143969170029663
2055958,1756143969206756659,1756143969210344388
2116908,1756143969247074892,1756143969250722233
2086938,1756143969287145958,1756143969290789240
2077067,1756143969327496550,1756143969331113570
2114137,1756143969367793651,1756143969371426687
2098058,1756143969408092831,1756143969411729662
2043777,1756143969448388822,1756143969451974502
2041626,1756143969488685403,1756143969492266773
2050597,1756143969528980723,1756143969532572928
2068578,1756143969569277083,1756143969572884730
2077787,1756143969609345871,1756143969612984133
2046497,1756143969649406859,1756143969653031431
2069358,1756143969689486626,1756143969693129742
2160029,1756143969729559404,1756143969733203860
2085848,1756143969769653342,1756143969773304406
2015686,1756143969809743091,1756143969813323107
2023107,1756143969849937870,1756143969853527792
2015407,1756143969890134209,1756143969893727759
2074357,1756143969930463740,1756143969934103604
2066697,1756143969970743870,1756143969974375921
2026876,1756143970010815548,1756143970014417538
2103848,1756143970050874855,1756143970054537083
2134408,1756143970091158436,1756143970094866013
2204699,1756143970131438756,1756143970135210818
2149978,1756143970171511754,1756143970175211711
2103268,1756143970211792804,1756143970215450450
2111338,1756143970252071915,1756143970255732731
2154318,1756143970292143313,1756143970295845171
2106298,1756143970332423773,1756143970336078274
2212569,1756143970372709754,1756143970376474457
2185049,1756143970412992534,1756143970416724795
2177048,1756143970453272055,1756143970456997665
2119427,1756143970493344363,1756143970497013953
2108417,1756143970533419151,1756143970537080897
2116027,1756143970573717342,1756143970577375335
2130058,1756143970613875120,1756143970617546818
2153518,1756143970654157381,1756143970657854863
2166598,1756143970694440241,1756143970698146583
2194859,1756143970734734541,1756143970738469042
2189859,1756143970775029582,1756143970778763752
2164068,1756143970815320913,1756143970819019775
2169818,1756143970855613083,1756143970859323561
2115977,1756143970895712942,1756143970899384607
2149758,1756143970935794409,1756143970939474262
2179209,1756143970976088520,1756143970979806796
2169568,1756143971016180558,1756143971019924752
2200199,1756143971056480439,1756143971060224913
2191728,1756143971096576127,1756143971100306512
2214930,1756143971136658634,1756143971140414977
2175579,1756143971176752472,1756143971180472700
2134418,1756143971217050123,1756143971220727478
2109718,1756143971257348024,1756143971261020911
2143678,1756143971297424782,1756143971301111151
2175529,1756143971337723812,1756143971341446655
2204299,1756143971377800440,1756143971381553292
2202979,1756143971418097481,1756143971421852495
2204389,1756143971458373751,1756143971462123673
2188629,1756143971498666742,1756143971502418774
2110258,1756143971538740490,1756143971542415843
2116838,1756143971579022711,1756143971582689801
2095018,1756143971619302191,1756143971622962419
2118388,1756143971659375218,1756143971663041279
2373411,1756143971699654919,1756143971703325140
2191318,1756143971739805628,1756143971743538882
2183238,1756143971780119469,1756143971783852917
2223900,1756143971820430379,1756143971824215667
2177179,1756143971860737360,1756143971864466164
2143548,1756143971901018251,1756143971904740066
2120247,1756143971941322301,1756143971945001070
2111248,1756143971981382679,1756143971985059068
2113768,1756143972021439486,1756143972025117082
2183960,1756143972061524183,1756143972065269915
2506044,1756143972101630311,1756143972105643414
2280270,1756143972141929013,1756143972145732340
2208869,1756143972182226164,1756143972185963277
2199399,1756143972222328762,1756143972226052178
2181179,1756143972262628863,1756143972266337841
2180019,1756143972302728141,1756143972306404193
2160799,1756143972343027751,1756143972346707709
2223369,1756143972383326913,1756143972387053994
2219939,1756143972423423640,1756143972427164108
2207629,1756143972463722150,1756143972467447790
2229290,1756143972504019921,1756143972507771703
2247728,1756143972544114680,1756143972547880397
2229599,1756143972584413930,1756143972588151814
2159008,1756143972624723371,1756143972628396350
2167949,1756143972665020942,1756143972668700586
2154818,1756143972705320022,1756143972708991699
2230309,1756143972745618604,1756143972749367190
2280270,1756143972785919313,1756143972789712151
2235769,1756143972826022182,1756143972829770541
2209608,1756143972866321513,1756143972870044897
2220771,1756143972906619862,1756143972910371769
2210848,1756143972946703581,1756143972950435350
2173799,1756143972987000841,1756143972990688227
2148617,1756143973027092990,1756143973030770558
2214338,1756143973067186278,1756143973070907545
2228808,1756143973107486129,1756143973111232381
2285240,1756143973147785598,1756143973151582736
2225359,1756143973188085489,1756143973191828146
2266880,1756143973228444700,1756143973232208902
2242350,1756143973268773461,1756143973272528327
2159498,1756143973309096013,1756143973312770531
2170789,1756143973349396554,1756143973353075062
2171789,1756143973389710464,1756143973393399469
2160980,1756143973430057905,1756143973433737256
2222850,1756143973470356566,1756143973474099040
2225089,1756143973510653507,1756143973514394214
2234109,1756143973550952238,1756143973554701452
2233680,1756143973591242148,1756143973594990416
2164898,1756143973631539249,1756143973635212122
2145908,1756143973671837150,1756143973675515514
2168099,1756143973712141760,1756143973715821918
2188579,1756143973752236528,1756143973755938660
2238419,1756143973792533749,1756143973796284337
2233019,1756143973832615667,1756143973836362759
2220880,1756143973872916817,1756143973876657034
2217910,1756143973913012995,1756143973916767329
2207739,1756143973953089303,1756143973956813462
2166289,1756143973993387224,1756143973997065867
2185319,1756143974033482662,1756143974037168450
2179469,1756143974073577840,1756143974077264279
2255320,1756143974113669728,1756143974117424679
2250839,1756143974153873108,1756143974157630041
2202819,1756143974194215869,1756143974197950589
2244120,1756143974234509539,1756143974238256900
2222179,1756143974274809221,1756143974278565926
2138918,1756143974314880409,1756143974318571566
2144999,1756143974355181519,1756143974358858580
2179029,1756143974395480560,1756143974399162409
2165169,1756143974435573848,1756143974439257368
2222809,1756143974475871009,1756143974479616098
2229370,1756143974516171639,1756143974519921672
2229590,1756143974556272997,1756143974560020926
2229330,1756143974596591008,1756143974600343246
2180469,1756143974636900439,1756143974640606021
2157689,1756143974677201499,1756143974680879482
2139938,1756143974717287488,1756143974720960981
2149188,1756143974757397006,1756143974761078690
2223449,1756143974797505804,1756143974801258707
2248070,1756143974837606482,1756143974841378549
2233199,1756143974877907803,1756143974881663623
2188569,1756143974918003611,1756143974921733273
2213889,1756143974958158290,1756143974961910015
2162159,1756143974998459800,1756143975002128481
2041366,1756143975038542329,1756143975042131425
2122778,1756143975078846079,1756143975082501845
2123478,1756143975118939127,1756143975122598052
2104618,1756143975159252308,1756143975162909123
2204319,1756143975199546099,1756143975203283376
2196309,1756143975239823779,1756143975243553456
2202408,1756143975279907978,1756143975283657645
2183949,1756143975319966975,1756143975323694757
2111318,1756143975360028532,1756143975363679291
2102287,1756143975400312083,1756143975403971976
2109098,1756143975440597133,1756143975444247366
2091697,1756143975480895355,1756143975484540352
2112777,1756143975520997063,1756143975524668477
2125218,1756143975561294154,1756143975564961300
2110808,1756143975601594144,1756143975605244886
2168969,1756143975641908575,1756143975645630767
2168879,1756143975682207525,1756143975685925231
2138528,1756143975722587578,1756143975726282558
2121268,1756143975762686346,1756143975766349463
2299610,1756143975802986937,1756143975806838105
2142038,1756143975843286058,1756143975846980931
2178469,1756143975883628879,1756143975887358469
2135748,1756143975923734297,1756143975927449427
2184049,1756143975964059358,1756143975967793319
2026317,1756143976004138596,1756143976007715938
2206929,1756143976044232754,1756143976047990104
2132769,1756143976084532884,1756143976088215608
2134007,1756143976124870387,1756143976128541477
2141018,1756143976165210978,1756143976168899065
2211909,1756143976205516338,1756143976209276320
2181389,1756143976245838609,1756143976249569432
2206949,1756143976285941157,1756143976289719575
2195959,1756143976326134437,1756143976329878545
2144959,1756143976366200804,1756143976369918096
2166220,1756143976406293281,1756143976410016121
2134538,1756143976446577323,1756143976450258150
2141217,1756143976486876314,1756143976490578500
2184939,1756143976527174344,1756143976530918854
2195078,1756143976567472595,1756143976571221132
2138188,1756143976607772836,1756143976611460887
2361162,1756143976648072106,1756143976651979751
2212490,1756143976688378267,1756143976692133007
2237659,1756143976728681079,1756143976732468145
2136768,1756143976768981789,1756143976772667258
2125407,1756143976809281290,1756143976812961237
2151138,1756143976849580591,1756143976853277131
2211758,1756143976889803870,1756143976893561224
2194128,1756143976929900279,1756143976933649404
2191178,1756143976970190159,1756143976973931017
2096489,1756143977010268916,1756143977013937800
2239720,1756143977050564177,1756143977054346953
2150588,1756143977090861148,1756143977094563389
2132588,1756143977131159978,1756143977134842010
2131899,1756143977171459469,1756143977175144326
2169908,1756143977211756250,1756143977215477763
2189149,1756143977252054391,1756143977255793337
2161859,1756143977292135978,1756143977295849192
2174399,1756143977332267546,1756143977335990732
2198320,1756143977372568567,1756143977376316329
2188749,1756143977412868639,1756143977416609547
2137668,1756143977453166539,1756143977456851215
2128128,1756143977493465340,1756143977497144183
2170128,1756143977533762941,1756143977537479916
2229259,1756143977573984630,1756143977577761189
2174928,1756143977614273171,1756143977617993536
2209000,1756143977654589321,1756143977658339598
2194948,1756143977694921813,1756143977698666792
2197019,1756143977735158973,1756143977738907076
2134798,1756143977775458893,1756143977779137446
2144839,1756143977815563861,1756143977819241273
2145249,1756143977855659640,1756143977859345609
2196059,1756143977895962821,1756143977899700770
2183869,1756143977936287442,1756143977940047920
2196509,1756143977976619562,1756143977980358732
2198210,1756143978016708641,1756143978020455652
2237339,1756143978057004592,1756143978060785446
2169358,1756143978097303443,1756143978101015804
2119408,1756143978137618763,1756143978141300074
2139288,1756143978177915114,1756143978181604109
2172729,1756143978218211704,1756143978221928902
2202469,1756143978258500595,1756143978262240615
2204929,1756143978298581743,1756143978302329601
2420081,1756143978338921035,1756143978342664724
2226700,1756143978379234785,1756143978383008695
2196469,1756143978419532466,1756143978423273586
2128098,1756143978459818507,1756143978463495136
2132268,1756143978500116228,1756143978503799396
2128748,1756143978540208346,1756143978543888066
2185208,1756143978580309214,1756143978584036191
2197929,1756143978620605404,1756143978624350119
2200349,1756143978660714253,1756143978664460690
2177758,1756143978700797231,1756143978704527831
2191029,1756143978740901469,1756143978744648182
2175008,1756143978780987297,1756143978784716177
2128638,1756143978821284428,1756143978824969357
2135308,1756143978861581658,1756143978865252760
2208549,1756143978901878749,1756143978905638604
2169549,1756143978942178509,1756143978945921666
2189748,1756143978982268808,1756143978986019664
2156789,1756143979022350765,1756143979026063243
2233230,1756143979062432843,1756143979066215083
2239570,1756143979102732204,1756143979106518497
2132818,1756143979143029505,1756143979146713200
2125018,1756143979183326495,1756143979187005079
2123998,1756143979223623146,1756143979227298292
2190579,1756143979263920697,1756143979267665584
2209579,1756143979304012525,1756143979307776291
2205129,1756143979344210045,1756143979347966849
2208839,1756143979384505885,1756143979388260697
2157438,1756143979424805276,1756143979428515392
2206779,1756143979464937654,1756143979468695581
2191128,1756143979505033203,1756143979508782692
2175038,1756143979545127751,1756143979548851879
2202679,1756143979585383171,1756143979589132969
2165808,1756143979625742633,1756143979629459165
2221759,1756143979666087034,1756143979669784008
2129958,1756143979706169832,1756143979709851545
2120668,1756143979746269720,1756143979749951541
2127528,1756143979786336428,1756143979790047863
2157839,1756143979826400135,1756143979830138791
2189779,1756143979866473053,1756143979870226369
2184759,1756143979906544971,1756143979910297901
2138718,1756143979946637869,1756143979950356968
2131848,1756143979986728967,1756143979990426178
1941795,1756143980026792735,1756143980030313225
2213039,1756143980066869342,1756143980070639383
2180788,1756143980107153593,1756143980110892758
2115967,1756143980147438334,1756143980151106237
2165379,1756143980187520211,1756143980191225231
2209129,1756143980227807172,1756143980231564326
2112338,1756143980268101062,1756143980271761012
2200299,1756143980308192961,1756143980311924997
2191738,1756143980348262609,1756143980352021797
2118578,1756143980388545669,1756143980392213208
2117387,1756143980428626877,1756143980432306994
2212780,1756143980468711154,1756143980472455526
2125708,1756143980508774742,1756143980512450570
2161858,1756143980549068653,1756143980552780907
2194728,1756143980589350234,1756143980593091043
2130858,1756143980629654734,1756143980633321775
2162398,1756143980669964465,1756143980673669664
2156408,1756143980710050703,1756143980713753303
2232971,1756143980750131130,1756143980753905109
2129368,1756143980790417072,1756143980794089646
2205749,1756143980830707022,1756143980834450580
2203488,1756143980870866381,1756143980874615285
2179848,1756143980911160112,1756143980914879148
2108208,1756143980951254190,1756143980954942730
2164239,1756143980991535970,1756143980995256696
2200909,1756143981031616268,1756143981035363211
2139179,1756143981071715886,1756143981075398239
2201269,1756143981112015096,1756143981115762355
2418651,1756143981152314048,1756143981156277291
2219269,1756143981192415176,1756143981196170476
2154148,1756143981232501734,1756143981236198190
2194799,1756143981272585342,1756143981276343721
2215488,1756143981312906963,1756143981316668666
2199589,1756143981353204454,1756143981356952480
2135250,1756143981393493523,1756143981397174209
2146527,1756143981433784985,1756143981437476011
2199440,1756143981474080985,1756143981477831637
2210199,1756143981514194343,1756143981517946943
2145797,1756143981554483945,1756143981558175176
2138138,1756143981594664834,1756143981598345540
2124059,1756143981634960534,1756143981638631443
2207270,1756143981675252264,1756143981679006316
2139749,1756143981715555216,1756143981719232128
2130478,1756143981755643034,1756143981759317382
2217639,1756143981795929835,1756143981799691622
2197178,1756143981836217126,1756143981839962501
2134698,1756143981876302603,1756143981879978067
2161708,1756143981916468672,1756143981920174377
2177228,1756143981956570431,1756143981960327127
2184749,1756143981996665287,1756143982000392131
2136528,1756143982036761316,1756143982040452464
2162139,1756143982077098237,1756143982080801499
2153477,1756143982117323548,1756143982121015174
2207909,1756143982157642098,1756143982161382579
2199109,1756143982197990670,1756143982201734552
2160478,1756143982238289960,1756143982241998556
2139808,1756143982278588781,1756143982282275132
2212889,1756143982318684049,1756143982322434988
2201840,1756143982358985120,1756143982362736064
2203939,1756143982399285240,1756143982403032833
2135878,1756143982439494160,1756143982443196375
2206439,1756143982479793021,1756143982483562864
2168958,1756143982520076272,1756143982523806970
2190209,1756143982560170859,1756143982563916334
2126177,1756143982600467491,1756143982604148095
2152378,1756143982640749581,1756143982644453698
2231779,1756143982680858019,1756143982684638274
2204769,1756143982720930767,1756143982724695854
2221180,1756143982761005544,1756143982764762038
2151799,1756143982801288075,1756143982804973735
2200389,1756143982841592076,1756143982845312450
2221570,1756143982881905996,1756143982885663942
2213570,1756143982922204377,1756143982925957450
2206049,1756143982962502028,1756143982966251699
2163969,1756143983002595896,1756143983006277660
2217150,1756143983042705144,1756143983046439792
2232270,1756143983083003745,1756143983086754269
2177089,1756143983123096643,1756143983126783340
2243590,1756143983163193641,1756143983166948564
2252940,1756143983203491982,1756143983207247619
2239999,1756143983243787823,1756143983247536764
2207120,1756143983284086043,1756143983287800782
2230860,1756143983324385274,1756143983328133743
2158799,1756143983364476632,1756143983368150811
2251220,1756143983404773843,1756143983408536214
2220479,1756143983445073514,1756143983448822124
2242789,1756143983485369115,1756143983489123316
2178919,1756143983525657765,1756143983529347572
2175489,1756143983565946546,1756143983569642030
2194209,1756143983606245007,1756143983609955336
2177799,1756143983646542947,1756143983650232561
2237120,1756143983686840258,1756143983690597160
2243699,1756143983727138789,1756143983730896574
2199849,1756143983767324388,1756143983771037663
2170788,1756143983807417976,1756143983811108082
2190999,1756143983847725377,1756143983851420090
2216669,1756143983888021708,1756143983891744325
2261700,1756143983928117505,1756143983931883575
2219130,1756143983968417666,1756143983972167886
2059377,1756143984008511705,1756143984012103586
2232569,1756143984048634733,1756143984052373030
2262000,1756143984088934504,1756143984092719085
2196379,1756143984129018052,1756143984132734748
2160778,1756143984169315993,1756143984172998477
2161529,1756143984209398310,1756143984213078307
2165779,1756143984249707511,1756143984253393249
2169808,1756143984289804360,1756143984293492004
2234820,1756143984330102260,1756143984333856195
2236139,1756143984370194539,1756143984373946639
2245919,1756143984410497780,1756143984414254953
2247600,1756143984450794650,1756143984454562771
2197189,1756143984491094171,1756143984494812221
2156698,1756143984531383592,1756143984535055041
2225699,1756143984571682823,1756143984575402384
2249210,1756143984611981263,1756143984615751231
2237200,1756143984652281554,1756143984656031301
2244209,1756143984692377083,1756143984696132733
2248539,1756143984732721634,1756143984736476009
2230509,1756143984773076836,1756143984776832649
2247420,1756143984813376026,1756143984817148352
2252670,1756143984853674156,1756143984857440541
2239979,1756143984893845356,1756143984897609034
2205740,1756143984933929923,1756143984937660585
2169279,1756143984974000431,1756143984977748028
2031477,1756143985014058259,1756143985017672201
2101267,1756143985054119067,1756143985057801688
2167748,1756143985094380706,1756143985098105943
2114708,1756143985134457645,1756143985138134734
2095878,1756143985174515492,1756143985178173358
2204609,1756143985214807703,1756143985218562839
2120637,1756143985255087934,1756143985258742616
2105437,1756143985295145341,1756143985298803010
2171579,1756143985335428102,1756143985339154934
2190729,1756143985375522940,1756143985379268447
2208159,1756143985415821441,1756143985419556311
2127939,1756143985456126591,1756143985459784776
2133178,1756143985496222110,1756143985499896495
2147438,1756143985536314858,1756143985539990667
2141568,1756143985576605668,1756143985580305707
2202779,1756143985616716057,1756143985620427599
2180130,1756143985657007476,1756143985660742128
2193709,1756143985697299268,1756143985701043246
2162047,1756143985737588669,1756143985741297579
2200959,1756143985777881418,1756143985781643084
2193320,1756143985818010877,1756143985821754026
2195278,1756143985858103306,1756143985861851537
2193108,1756143985898187614,1756143985901931860
2207589,1756143985938276352,1756143985942029512
2191669,1756143985978572604,1756143985982324628
2194989,1756143986018654661,1756143986022400890
2227879,1756143986058945422,1756143986062724447
2192368,1756143986099225192,1756143986102967854
2183648,1756143986139315050,1756143986143047790
2140108,1756143986179602160,1756143986183291234
2174248,1756143986219905221,1756143986223625932
2098068,1756143986260193381,1756143986263856501
2131028,1756143986300275169,1756143986303955627
2121757,1756143986340383368,1756143986344052966
2128368,1756143986380684008,1756143986384360447
2133579,1756143986420971839,1756143986424654645
2136788,1756143986461064947,1756143986464753887
2112758,1756143986501354307,1756143986505024629
2142539,1756143986541644588,1756143986545331808
2139197,1756143986581934550,1756143986585625964
2144089,1756143986622226380,1756143986625919658
2153348,1756143986662517760,1756143986666223726
2139268,1756143986702808631,1756143986706496476
2134638,1756143986743102012,1756143986746790363
2143948,1756143986783391604,1756143986787083559
2148739,1756143986823676623,1756143986827369524
2139269,1756143986863970624,1756143986867661204
2141168,1756143986904251344,1756143986907944631
2121948,1756143986944561464,1756143986948248846
2125258,1756143986984659333,1756143986988349411
2150449,1756143987024758491,1756143987028439018
2136398,1756143987065049922,1756143987068739559
2122228,1756143987105343733,1756143987109032790
2153848,1756143987145635333,1756143987149337261
2147629,1756143987185926314,1756143987189625186
2174679,1756143987226214525,1756143987229944972
2179508,1756143987266507676,1756143987270241504
2172508,1756143987306595644,1756143987310317457
2179279,1756143987346903174,1756143987350631689
2179309,1756143987386973162,1756143987390699604
2131188,1756143987427068320,1756143987430748611
2199359,1756143987467363341,1756143987471112635
2179698,1756143987507651982,1756143987511406803
2255830,1756143987547938822,1756143987551741661
2204609,1756143987588235703,1756143987591993721
2238519,1756143987628524804,1756143987632308838
2196119,1756143987668676543,1756143987672429184
2183208,1756143987708965004,1756143987712701671
2178108,1756143987749270645,1756143987753004160
2174828,1756143987789617216,1756143987793349966
2145708,1756143987829706214,1756143987833405973
2152469,1756143987869913053,1756143987873609734
2144548,1756143987910208504,1756143987913901509
2138908,1756143987950301452,1756143987953989862
2119677,1756143987990584033,1756143987994273828
2145118,1756143988030681061,1756143988034372131
2136698,1756143988070770058,1756143988074449342
2130698,1756143988110861886,1756143988114539088
2135338,1756143988151158467,1756143988154842005
2140608,1756143988191456998,1756143988195148021
2145038,1756143988231755449,1756143988235440141
2126068,1756143988272052899,1756143988275746308
2134038,1756143988312151218,1756143988315827243
2144228,1756143988352452569,1756143988356148590
2143378,1756143988392737269,1756143988396432121
2121187,1756143988432812497,1756143988436492314
2139728,1756143988472896365,1756143988476597493
2149299,1756143988512987832,1756143988516699089
2139578,1756143988553079221,1756143988556775995
2132848,1756143988593372081,1756143988597059106
2161718,1756143988633667082,1756143988637373665
2192929,1756143988674007763,1756143988677760035
2198339,1756143988714301054,1756143988718053989
2198659,1756143988754589155,1756143988758337247
2188989,1756143988794880505,1756143988798621317
2202189,1756143988834973843,1756143988838730334
2226679,1756143988875064241,1756143988878839037
2214859,1756143988915153959,1756143988918918219
2208409,1756143988955249737,1756143988959006919
2165849,1756143988995344205,1756143988999096054
2165818,1756143989035435954,1756143989039149874
2172349,1756143989075730904,1756143989079453122
2170029,1756143989116028295,1756143989119749641
2207920,1756143989156325395,1756143989160083826
2223210,1756143989196620346,1756143989200396929
2239590,1756143989236917317,1756143989240710828
2144828,1756143989277202778,1756143989280901672
2170499,1756143989317301036,1756143989321022188
2136769,1756143989357595856,1756143989361283982
2136198,1756143989397880747,1756143989401571883
2138148,1756143989437959475,1756143989441647726
2122359,1756143989478253255,1756143989481931850
2117378,1756143989518404605,1756143989522090245
2139878,1756143989558714566,1756143989562407662
2134388,1756143989599043467,1756143989602730275
2131848,1756143989639339107,1756143989643026382
2135888,1756143989679631608,1756143989683318040
2128198,1756143989719924599,1756143989723601894
2144240,1756143989760209998,1756143989763904249
2134579,1756143989800333527,1756143989804024788
2233420,1756143989840433556,1756143989844212462
2189669,1756143989880510703,1756143989884265214
2193549,1756143989920597031,1756143989924364227
2209839,1756143989960900743,1756143989964667276
2122058,1756143990000973521,1756143990004615493
2006147,1756143990041039697,1756143990044621937
2070627,1756143990081098726,1756143990084737338
2005497,1756143990121193393,1756143990124771254
2078267,1756143990161253871,1756143990164892955
2106098,1756143990201549953,1756143990205198723
2096559,1756143990241648980,1756143990245283171
2095898,1756143990281725778,1756143990285383124
2080248,1756143990321951388,1756143990325589827
2034486,1756143990362235859,1756143990365825680
2050496,1756143990402322297,1756143990405947222
2069707,1756143990442410534,1756143990446034423
2047196,1756143990482708216,1756143990486339299
2075697,1756143990522795944,1756143990526436491
2082667,1756143990563087164,1756143990566719664
2061366,1756143990603375996,1756143990606992861
2017377,1756143990643668456,1756143990647245950
2031667,1756143990684017287,1756143990687602801
2028127,1756143990724097795,1756143990727681247
2036288,1756143990764415136,1756143990768005453
2327230,1756143990804715308,1756143990808592306
2030826,1756143990845008499,1756143990848590946
2031416,1756143990885299109,1756143990888885714
2021685,1756143990925387998,1756143990928974067
2051556,1756143990965684768,1756143990969288991
1995776,1756143991005767296,1756143991009334846
2047147,1756143991045851293,1756143991049455023
2058707,1756143991086144344,1756143991089758764
2039618,1756143991126231332,1756143991129836608
2077687,1756143991166317780,1756143991169945323
2090427,1756143991206406020,1756143991210045465
2082538,1756143991246709439,1756143991250343096
2071927,1756143991286776647,1756143991290407583
2079207,1756143991326852665,1756143991330463145
2090577,1756143991366950323,1756143991370570901
2100487,1756143991407240494,1756143991410880890
2114758,1756143991447534784,1756143991451173982
2079147,1756143991487632343,1756143991491238923
2063797,1756143991527930324,1756143991531512130
2058727,1756143991568230124,1756143991571816500
2056097,1756143991608543875,1756143991612131050
2059177,1756143991648838246,1756143991652414025
2062137,1756143991689136747,1756143991692720681
2098248,1756143991729300746,1756143991732916258
2111838,1756143991769601387,1756143991773242104
2111788,1756143991809901578,1756143991813536337
2049317,1756143991850199549,1756143991853788591
2049916,1756143991890497590,1756143991894080070
2118098,1756143991930597147,1756143991934232973
2108317,1756143991970901469,1756143991974536824
1990636,1756143992010969326,1756143992014540406
