Timers,TxTime,RxTime
1093374,1756491926855146581,1756491926857617448
1115985,1756491926888860105,1756491926891358155
1092665,1756491926922579030,1756491926925067433
1153275,1756491926956303315,1756491926958786807
1236136,1756491926990000149,1756491926992496307
4265796,1756491927023647192,1756491927026134135
1165807,1756491927057348976,1756491927059791402
1390428,1756491927091016871,1756491927093500694
1511319,1756491927124737156,1756491927127230430
1602842,1756491927158198436,1756491927160694341
5740036,1756491927191863561,1756491927194353041
1730113,1756491927225564425,1756491927228051521
4845834,1756491927259255558,1756491927261742205
4469188,1756491927292731291,1756491927295228691
2175459,1756491927326395654,1756491927328907840
10128985,1756491927360055707,1756491927362521568
6853980,1756491927393739922,1756491927396231521
10185644,1756491927427440967,1756491927429930057
3348604,1756491927460881837,1756491927464009156
2734736,1756491927494570571,1756491927497157096
2937359,1756491927528267885,1756491927530837580
4487959,1756491927561927069,1756491927564500495
8761015,1756491927595344300,1756491927597882264
1555010,1756491927629070855,1756491927631600039
1146375,1756491927662796599,1756491927665270233
1152437,1756491927696521853,1756491927699041173
1119665,1756491927730235978,1756491927732720780
1105685,1756491927763907952,1756491927766400219
1144925,1756491927797577817,1756491927800067974
1064634,1756491927831318911,1756491927833808136
1042833,1756491927864957405,1756491927867424363
1045784,1756491927898619517,1756491927901113119
1053174,1756491927932083029,1756491927934596805
1028183,1756491927965754993,1756491927968245150
1009443,1756491927999416277,1756491928001883380
1043644,1756491928033076500,1756491928035552805
1047984,1756491928066493041,1756491928068963713
1064904,1756491928100153835,1756491928102622752
1077815,1756491928133585175,1756491928136075181
1031383,1756491928167010377,1756491928169447510
1032204,1756491928200442617,1756491928202876518
1120505,1756491928233929829,1756491928236421222
1160545,1756491928267598573,1756491928270083572
1191656,1756491928301259745,1756491928303752095
1199146,1756491928334926310,1756491928337421750
1253996,1756491928368603234,1756491928371068592
1408669,1756491928402298758,1756491928404768662
1577940,1756491928435734830,1756491928438220556
1722272,1756491928469269942,1756491928471756538
1930964,1756491928502932905,1756491928505415278
1967196,1756491928536593059,1756491928539082617
4080755,1756491928570299493,1756491928572797402
2061857,1756491928603987588,1756491928606470697
4034363,1756491928637411199,1756491928639906883
2178109,1756491928670828659,1756491928673307337
9943671,1756491928704505053,1756491928706996061
10357988,1756491928738163326,1756491928740665246
4824414,1756491928771850661,1756491928774343543
9047428,1756491928805510135,1756491928807951141
3829792,1756491928839175838,1756491928841665738
8910008,1756491928872836242,1756491928875272126
1155496,1756491928906495786,1756491928908987355
1129115,1756491928940166820,1756491928942648559
1119585,1756491928973860004,1756491928976351724
1105236,1756491929007520377,1756491929010021277
1080254,1756491929041179471,1756491929043649411
1059374,1756491929074831416,1756491929077317684
1046354,1756491929108563240,1756491929111058910
1040414,1756491929141977890,1756491929144469769
1005902,1756491929175626435,1756491929178097212
906203,1756491929209285527,1756491929211646052
1011743,1756491929242944882,1756491929245414190
1023482,1756491929276577546,1756491929279041151
1059884,1756491929310146328,1756491929312637883
1056654,1756491929343908453,1756491929346402893
1092594,1756491929377366314,1756491929379831239
1112165,1756491929410778705,1756491929413264128
1119335,1756491929444439079,1756491929446911837
1148645,1756491929478122513,1756491929480617855
1214076,1756491929511782017,1756491929514290777
1174846,1756491929545478141,1756491929547949832
1205336,1756491929579150615,1756491929581617229
1289407,1756491929612848019,1756491929615326332
5540083,1756491929646565283,1756491929649058463
1508399,1756491929680252778,1756491929682746252
1725283,1756491929713913061,1756491929716403735
1868554,1756491929747579645,1756491929750082644
10417808,1756491929781051217,1756491929783517351
9155881,1756491929814754350,1756491929817254371
9361072,1756491929848399286,1756491929850881986
2316950,1756491929882059989,1756491929884550792
6731619,1756491929921733361,1756491929924209107
2406362,1756491929955396865,1756491929957888310
2571204,1756491929989080128,1756491929991535694
7127173,1756491930022609152,1756491930025081605
8540853,1756491930056293405,1756491930058780710
4289946,1756491930089974490,1756491930092459752
4545450,1756491930123698304,1756491930126168649
1631842,1756491930157250816,1756491930159714348
1137735,1756491930190910680,1756491930193373272
1132095,1756491930224606394,1756491930227071713
1136595,1756491930258302198,1756491930260801372
1096445,1756491930291972073,1756491930294449151
1086245,1756491930325405263,1756491930327893924
1034034,1756491930359064897,1756491930361532044
1038744,1756491930392482918,1756491930394953207
1045524,1756491930426143841,1756491930428634650
1035463,1756491930459802235,1756491930462303287
1005703,1756491930493548991,1756491930496029880
1026784,1756491930527242685,1756491930529729211
1033294,1756491930560709295,1756491930563192472
1053374,1756491930594178268,1756491930596657356
1068574,1756491930627837761,1756491930630304699
1093985,1756491930661303081,1756491930663767690
1154375,1756491930694964426,1756491930697477958
1146856,1756491930728623509,1756491930731106276
1129165,1756491930762297214,1756491930764764404
1197916,1756491930795990108,1756491930798492979
1186125,1756491930829627142,1756491930832110181
1203556,1756491930863286235,1756491930865778333
1315507,1756491930896922349,1756491930899406044
1486670,1756491930930393830,1756491930932880554
10377377,1756491930964110834,1756491930966610704
1866554,1756491930997774049,1756491931000228968
9305284,1756491931031498712,1756491931033988157
3510886,1756491931065187327,1756491931067654916
1895665,1756491931098670108,1756491931101151566
2350832,1756491931132087088,1756491931134592428
2304660,1756491931165752783,1756491931168221834
2188150,1756491931199436616,1756491931201923816
10294325,1756491931233109581,1756491931235609405
4338567,1756491931266793685,1756491931269290891
10275725,1756491931300513070,1756491931302988329
5230718,1756491931334177994,1756491931336646171
5718145,1756491931367836517,1756491931370323987
9596217,1756491931401495060,1756491931403981851
1652531,1756491931435155835,1756491931437641919
1169324,1756491931468819289,1756491931471310820
1130035,1756491931502280579,1756491931504751995
1133225,1756491931535945654,1756491931538433292
1106174,1756491931569639307,1756491931572109337
1087975,1756491931603335621,1756491931605819180
1051854,1756491931636795833,1756491931639261502
1087355,1756491931670457286,1756491931672941494
1219876,1756491931704118091,1756491931706616510
1016834,1756491931737819295,1756491931740299282
995983,1756491931771509989,1756491931773976661
1037504,1756491931805214954,1756491931807708021
1057014,1756491931838906899,1756491931841395448
1059304,1756491931872573501,1756491931875066456
1108534,1756491931906233306,1756491931908742141
1123676,1756491931939896769,1756491931942393833
1133915,1756491931973590003,1756491931976089348
1117184,1756491932007220717,1756491932009706832
1145925,1756491932040941801,1756491932043426488
1186905,1756491932074575145,1756491932077064202
1188186,1756491932108032735,1756491932110537861
1214465,1756491932141661200,1756491932144144953
1304037,1756491932175123161,1756491932177614729
1545471,1756491932208581300,1756491932211063564
1691753,1756491932242238596,1756491932244710235
3685718,1756491932275889980,1756491932278348001
8851058,1756491932309668394,1756491932312132958
1839444,1756491932343332879,1756491932345796995
1997906,1756491932376961912,1756491932379415775
8762045,1756491932410626956,1756491932413114333
2338290,1756491932444290331,1756491932446761753
4699462,1756491932477949914,1756491932480441037
2395151,1756491932511555627,1756491932514038237
2438322,1756491932545215180,1756491932547705778
4006924,1756491932578895314,1756491932581387208
4546600,1756491932612309505,1756491932614796545
2882809,1756491932645937638,1756491932648396927
10292676,1756491932679602242,1756491932682079649
1657412,1756491932713262356,1756491932715751326
1151805,1756491932746926060,1756491932749399633
1149095,1756491932780585233,1756491932783068925
1124005,1756491932814047205,1756491932816531664
1100385,1756491932847468525,1756491932849953372
1085035,1756491932881135189,1756491932883617347
1062134,1756491932914797873,1756491932917291010
1087135,1756491932948461727,1756491932950948468
1049944,1756491932982140031,1756491932984627865
1024403,1756491933015872296,1756491933018349979
1003924,1756491933049578810,1756491933052066315
1015134,1756491933083254014,1756491933085734324
1029843,1756491933116907718,1756491933119373087
1036753,1756491933150569262,1756491933153052726
1071505,1756491933184228825,1756491933186710371
1710372,1756491933217919520,1756491933221024194
1207006,1756491933251353621,1756491933253954540
1161544,1756491933284759642,1756491933287325584
1169335,1756491933318172602,1756491933320717367
1223425,1756491933351644714,1756491933354173705
1211566,1756491933385111635,1756491933387630809
1226517,1756491933418571775,1756491933421067878
10201065,1756491933452243249,1756491933454735663
1446608,1756491933485905414,1756491933488384328
3808640,1756491933519585007,1756491933522062626
1750293,1756491933553047859,1756491933555536725
4310597,1756491933586484599,1756491933588918119
3080151,1756491933620146992,1756491933622627882
10456337,1756491933653809638,1756491933656301026
5083187,1756491933687510731,1756491933689996003
6430785,1756491933721217656,1756491933723714674
2347551,1756491933754915711,1756491933757415189
7099763,1756491933788578834,1756491933791054402
4785513,1756491933822257538,1756491933824734178
5141428,1756491933855960072,1756491933858437930
10437948,1756491933889592696,1756491933892078160
4266716,1756491933923253690,1756491933925735692
9865850,1756491933956911554,1756491933959393699
1504961,1756491933990590687,1756491933993072681
1154345,1756491934024051729,1756491934026536265
1139025,1756491934057510879,1756491934059999681
1097405,1756491934090978721,1756491934093442572
1108045,1756491934124638094,1756491934127112182
1063114,1756491934158097255,1756491934160564891
1060644,1756491934191577527,1756491934194059251
1070315,1756491934225038498,1756491934227522754
1062853,1756491934258485200,1756491934260966352
1031184,1756491934292163693,1756491934294651298
1025294,1756491934325584453,1756491934328067278
1024894,1756491934359245407,1756491934361725489
977942,1756491934392664769,1756491934395098279
1027493,1756491934426327522,1756491934428785907
1057014,1756491934459959635,1756491934462423477
1108584,1756491934493657470,1756491934496123536
1112905,1756491934527170431,1756491934529658579
1130875,1756491934560874286,1756491934563378232
1125065,1756491934594571130,1756491934597056289
1193616,1756491934628237003,1756491934630725629
1187986,1756491934661650755,1756491934664116443
1224956,1756491934695314119,1756491934697795556
1336108,1756491934728974872,1756491934731453793
8745695,1756491934762680927,1756491934765174576
1519421,1756491934796391421,1756491934798875261
4017574,1756491934830102486,1756491934832571708
9014259,1756491934863765050,1756491934866212960
1937606,1756491934897427824,1756491934899908436
4665952,1756491934931092457,1756491934933556242
9204421,1756491934964772492,1756491934967255120
9052829,1756491934998238583,1756491935000720594
7013323,1756491935031704253,1756491935034163322
2521363,1756491935065343128,1756491935067831973
10491458,1756491935099007782,1756491935101438613
10114014,1756491935132707936,1756491935135199527
10266905,1756491935166401881,1756491935168867765
3062641,1756491935200106454,1756491935202600203
10148943,1756491935233838120,1756491935236316703
1633682,1756491935267547793,1756491935270016799
1152975,1756491935300968515,1756491935303449496
1127434,1756491935334620418,1756491935337086078
1129225,1756491935368339963,1756491935370826949
1089475,1756491935402038127,1756491935404516457
1059283,1756491935435739992,1756491935438224893
1063164,1756491935469400935,1756491935471882998
1707193,1756491935503098150,1756491935506227625
1152916,1756491935536817864,1756491935539414385
1109734,1756491935570484638,1756491935573052967
1083654,1756491935603949539,1756491935606495855
1053343,1756491935637613373,1756491935640126472
1056614,1756491935671274537,1756491935673760305
999374,1756491935704987701,1756491935707418279
1090274,1756491935738727256,1756491935741221089
1078915,1756491935772304078,1756491935774765528
1091354,1756491935806000923,1756491935808485212
1096905,1756491935839662376,1756491935842147081
1137015,1756491935873325370,1756491935875801644
1201646,1756491935906987405,1756491935909459989
1201245,1756491935940649849,1756491935943128161
4044283,1756491935974316063,1756491935976796993
1319038,1756491936007981506,1756491936010426480
1484310,1756491936041400776,1756491936043879390
10418587,1756491936075063001,1756491936077546213
1691041,1756491936108735036,1756491936111204688
9350344,1756491936142470079,1756491936144934317
9216552,1756491936176182894,1756491936178664461
10125555,1756491936209895107,1756491936212385655
10218865,1756491936243625913,1756491936246103565
2290411,1756491936277324087,1756491936279814161
2508422,1756491936311042153,1756491936313521971
9717919,1756491936344710906,1756491936347191247
10360056,1756491936378375650,1756491936380859412
6980991,1756491936412044995,1756491936414539126
2893179,1756491936445764408,1756491936448226346
5896618,1756491936479483263,1756491936481966565
4726653,1756491936513154057,1756491936515621569
1604492,1756491936546843941,1756491936549306836
1134845,1756491936580356853,1756491936582821804
1120355,1756491936614026427,1756491936616486814
1093984,1756491936647689841,1756491936650165623
1121385,1756491936681323274,1756491936683823565
1070823,1756491936714989039,1756491936717471353
1069674,1756491936748645312,1756491936751131044
1044384,1756491936782284816,1756491936784748461
903373,1756491936815947208,1756491936818295651
1003664,1756491936849650364,1756491936852115403
1030213,1756491936883341218,1756491936885827073
1020594,1756491936916803129,1756491936919288035
1050204,1756491936950267101,1756491936952751636
1052254,1756491936983929024,1756491936986409466
1155776,1756491937017461486,1756491937019944767
1099004,1756491937051133541,1756491937053621082
1108205,1756491937084862445,1756491937087356070
1095284,1756491937118325117,1756491937120807004
1106184,1756491937152039262,1756491937154505620
1089635,1756491937185502642,1756491937187868494
1150925,1756491937218970524,1756491937221433097
1180026,1756491937252634007,1756491937255124469
6934081,1756491937286119709,1756491937288575472
1703273,1756491937319800543,1756491937322299412
1491880,1756491937353519627,1756491937355983753
10541239,1756491937387236982,1756491937389713702
1679383,1756491937420870265,1756491937423351646
10310526,1756491937454559800,1756491937457050634
1979025,1756491937488196554,1756491937490658269
2200538,1756491937521862988,1756491937524347019
10488789,1756491937555554211,1756491937558036968
2431622,1756491937589213615,1756491937591705182
8190367,1756491937622893760,1756491937625352328
2580434,1756491937656354890,1756491937658825650
4518631,1756491937690040304,1756491937692524880
9646367,1756491937723646638,1756491937726124801
9994471,1756491937757110490,1756491937759593941
7675002,1756491937790574820,1756491937793048655
1594521,1756491937824301695,1756491937826779405
1117034,1756491937857964259,1756491937860426861
1090535,1756491937891670683,1756491937894125893
1079605,1756491937925386768,1756491937927855681
1083975,1756491937959117713,1756491937961607623
1077995,1756491937992843047,1756491937995346772
1037704,1756491938026410600,1756491938028893763
1048715,1756491938060127784,1756491938062616097
1034443,1756491938093854480,1756491938096322364
951483,1756491938127598674,1756491938130028721
1013333,1756491938161229979,1756491938163729094
1001382,1756491938194951503,1756491938197428263
988463,1756491938228622347,1756491938231065941
1008493,1756491938262290381,1756491938264753734
1038814,1756491938296011786,1756491938298477239
1073805,1756491938329436056,1756491938331921131
1063124,1756491938362848347,1756491938365311913
1094335,1756491938396260547,1756491938398744147
1111454,1756491938429675088,1756491938432158665
1146435,1756491938463078779,1756491938465558917
1171525,1756491938496718542,1756491938499186352
10090313,1756491938530346155,1756491938532824193
10240135,1756491938564016749,1756491938566502851
2766737,1756491938597422989,1756491938599915206
3870650,1756491938631050794,1756491938633532788
3020030,1756491938664685457,1756491938667139664
1789373,1756491938698146348,1756491938700614939
1918086,1756491938731805831,1756491938734261518
10140113,1756491938765468156,1756491938767929744
10534987,1756491938799129160,1756491938801617531
8226789,1756491938832598610,1756491938835095267
2319471,1756491938866225334,1756491938868699653
2363752,1756491938899962088,1756491938902328902
2364732,1756491938933389039,1756491938935761553
8054467,1756491938967085034,1756491938969446760
6893980,1756491939000756438,1756491939003233411
2764877,1756491939034415241,1756491939036896704
10348325,1756491939068074586,1756491939070555872
1612222,1756491939101763759,1756491939104247122
1113245,1756491939135439863,1756491939137913839
1106864,1756491939169137837,1756491939171623796
1090244,1756491939202811273,1756491939205299683
1070594,1756491939236512996,1756491939238991168
919451,1756491939270210021,1756491939272559484
1025733,1756491939303871165,1756491939306339637
1025954,1756491939337585598,1756491939340058018
1011374,1756491939371339054,1756491939373822565
987032,1756491939404766406,1756491939407240977
997533,1756491939438448099,1756491939440934476
1014233,1756491939472113903,1756491939474611088
1017152,1756491939505786738,1756491939508266551
1019363,1756491939539451500,1756491939541935298
1051303,1756491939573116995,1756491939575604620
1093495,1756491939606794968,1756491939609272042
1077494,1756491939640473092,1756491939642950656
1090046,1756491939674178906,1756491939676662868
1123305,1756491939707910732,1756491939710390720
1170296,1756491939741612406,1756491939744091058
1166085,1756491939775272151,1756491939777750058
1215296,1756491939808913414,1756491939811415887
1266657,1756491939842575287,1756491939845066264
10333586,1756491939876236032,1756491939878711489
10209245,1756491939909917655,1756491939912400355
1542570,1756491939943568169,1756491939946028054
10532391,1756491939977241862,1756491939979717077
10393087,1756491940010947838,1756491940013428995
4056464,1756491940044651391,1756491940047105152
2014137,1756491940078330936,1756491940080793629
8929408,1756491940111991890,1756491940114475315
9775829,1756491940145706113,1756491940148171724
9442234,1756491940179366419,1756491940181831449
4919615,1756491940212831289,1756491940215324715
8917478,1756491940246492442,1756491940248971961
2799786,1756491940280153628,1756491940282630905
2743257,1756491940313861851,1756491940316341513
10366625,1756491940347571417,1756491940350038970
1585221,1756491940381278841,1756491940383738086
1138385,1756491940414721492,1756491940417212106
1088515,1756491940448380266,1756491940450841034
1091445,1756491940482046900,1756491940484528324
1078244,1756491940515714424,1756491940518197306
1031934,1756491940549175794,1756491940551633087
1017104,1756491940582858208,1756491940585319308
1038464,1756491940616518383,1756491940618997152
1012813,1756491940649955784,1756491940652430317
985283,1756491940683614908,1756491940686081082
991822,1756491940717076519,1756491940719552229
989743,1756491940750769433,1756491940753240862
997602,1756491940784453238,1756491940786910478
998584,1756491940818161871,1756491940820621360
1026533,1756491940851860406,1756491940854318399
1051234,1756491940885593521,1756491940888047717
1084045,1756491940919286564,1756491940921767449
1079014,1756491940952921858,1756491940955397906
1123244,1756491940986584573,1756491940989075791
1157525,1756491941020244976,1756491941022723362
1130275,1756491941053904099,1756491941056349416
1177126,1756491941087369581,1756491941089844681
1276278,1756491941121047695,1756491941123522071
1365718,1756491941154751060,1756491941157231749
5626384,1756491941188442784,1756491941190901143
6153740,1756491941222171569,1756491941224653536
9935991,1756491941255830982,1756491941258329119
5050467,1756491941289490146,1756491941291969263
10430627,1756491941323187741,1756491941325665854
10585360,1756491941356878575,1756491941359355099
10231395,1756491941390578429,1756491941393053942
6543096,1756491941424278004,1756491941426753292
5766906,1756491941458029839,1756491941460504804
9679948,1756491941491688542,1756491941494182086
8801046,1756491941525352126,1756491941527809659
10333947,1756491941558922539,1756491941561386195
9121370,1756491941592610883,1756491941595064628
2942938,1756491941626285098,1756491941628763613
2069788,1756491941659960861,1756491941662454015
1181365,1756491941693633636,1756491941696145707
1177895,1756491941727092256,1756491941729597006
1104225,1756491941760800341,1756491941763253078
1103314,1756491941794342073,1756491941796819441
1067624,1756491941828026768,1756491941830487446
1035692,1756491941861692032,1756491941864138693
1025223,1756491941895358206,1756491941897814539
1011804,1756491941929021738,1756491941931482748
1015483,1756491941962681973,1756491941965161399
1011542,1756491941996388658,1756491941998881231
1014313,1756491942030116742,1756491942032612136
995094,1756491942063633273,1756491942066115492
1015164,1756491942097294007,1756491942099764642
975143,1756491942130982482,1756491942133412146
1048644,1756491942164657126,1756491942167131436
1036754,1756491942198325340,1756491942200789132
1074795,1756491942231791791,1756491942234263199
1078504,1756491942265459385,1756491942267921256
1116905,1756491942299126539,1756491942301606138
1165965,1756491942332790923,1756491942335291225
1176326,1756491942366456327,1756491942368936578
1200086,1756491942400124461,1756491942402617197
7127064,1756491942433789665,1756491942436263406
1264397,1756491942467457249,1756491942469904226
2599344,1756491942501123893,1756491942503602175
1797453,1756491942534785187,1756491942537258410
1681292,1756491942568446001,1756491942570916512
7832043,1756491942602107105,1756491942604596674
2536143,1756491942635739929,1756491942638705402
6062610,1756491942669401852,1756491942671994964
4717512,1756491942703079106,1756491942705621521
2215159,1756491942736794911,1756491942739331183
2476643,1756491942770260572,1756491942772785201
2550144,1756491942803765724,1756491942806269526
4380667,1756491942837398588,1756491942839864961
9776768,1756491942870986360,1756491942873461528
7163754,1756491942904686305,1756491942907140243
10630090,1756491942938384359,1756491942940851129
9690498,1756491942972045083,1756491942974498952
1748603,1756491943005718936,1756491943008187707
1127076,1756491943039378870,1756491943041854911
1104094,1756491943073057184,1756491943075533613
1095255,1756491943106759589,1756491943109243546
1059913,1756491943140459424,1756491943142932013
1038734,1756491943174149197,1756491943176615709
1049614,1756491943207846692,1756491943210321244
1009604,1756491943241559265,1756491943244019058
1003853,1756491943275236401,1756491943277709362
1033733,1756491943308972806,1756491943311469827
971692,1756491943342654940,1756491943345116751
991973,1756491943376316663,1756491943378795215
1015822,1756491943409735464,1756491943412207635
999603,1756491943443158645,1756491943445622947
1048564,1756491943476568285,1756491943479045164
1087295,1756491943510009276,1756491943512496473
1070655,1756491943543414566,1756491943545888314
1072385,1756491943577042219,1756491943579515502
1100514,1756491943610669804,1756491943613143518
1115624,1756491943644295047,1756491943646750372
1192456,1756491943677922800,1756491943680381039
2484854,1756491943711548903,1756491943714025811
2411962,1756491943745177677,1756491943747634138
1476499,1756491943778839961,1756491943781312044
1611501,1756491943812471094,1756491943814952308
1805804,1756491943846133519,1756491943848629624
1826664,1756491943879834542,1756491943882297315
7744722,1756491943913546098,1756491943916025554
1930025,1756491943947175320,1756491943949655936
9602916,1756491943980908816,1756491943983384464
2085407,1756491944014594280,1756491944017061763
9735259,1756491944048314983,1756491944050771393
6923732,1756491944081988168,1756491944084439863
3896262,1756491944115672552,1756491944118162331
3986933,1756491944149088243,1756491944151541068
8438342,1756491944182812618,1756491944185300848
4499750,1756491944216248689,1756491944218724456
4547912,1756491944249678159,1756491944252157425
1603740,1756491944283179992,1756491944285651584
1136115,1756491944316847255,1756491944319310151
1107085,1756491944350507689,1756491944352988599
1075354,1756491944384167173,1756491944386626870
1066874,1756491944417721466,1756491944420192236
1061484,1756491944451391089,1756491944453875593
1049024,1756491944484807180,1756491944487296687
1036505,1756491944518468344,1756491944520944639
1015623,1756491944552103938,1756491944554579052
1003152,1756491944585740891,1756491944588219923
992483,1756491944619205472,1756491944621680655
983383,1756491944652845116,1756491944655308615
1017583,1756491944686479580,1756491944688956269
1035584,1756491944720139643,1756491944722625811
1043183,1756491944753607035,1756491944756080021
1106715,1756491944787266888,1756491944789770688
1086624,1756491944820735730,1756491944823189630
1089185,1756491944854420203,1756491944856899104
1081525,1756491944888055897,1756491944890506114
1134245,1756491944921719171,1756491944924184710
1196755,1756491944955357945,1756491944957823901
1163475,1756491944989017829,1756491944991492161
1316427,1756491945022684773,1756491945025159220
5615225,1756491945056345095,1756491945058796938
10111353,1756491945090045601,1756491945092496092
1563491,1756491945123459151,1756491945125921638
9293473,1756491945156920823,1756491945159392752
1865754,1756491945190581177,1756491945193053738
9307091,1756491945224248382,1756491945226722108
2115138,1756491945257907045,1756491945260377650
3724069,1756491945291576489,1756491945294035582
10269426,1756491945325236522,1756491945327714617
2258800,1756491945358897156,1756491945361372916
2831277,1756491945392593771,1756491945395071913
8434541,1756491945426304585,1756491945428730119
10517389,1756491945460028139,1756491945462502052
3306954,1756491945493719314,1756491945496191244
2942230,1756491945527134164,1756491945529608834
1594510,1756491945560796659,1756491945563250198
1113163,1756491945594432503,1756491945596887585
1105884,1756491945628064435,1756491945630535926
1051784,1756491945661696559,1756491945664142848
1058054,1756491945695354171,1756491945697823008
1043253,1756491945729017427,1756491945731490085
1046435,1756491945762493977,1756491945764974371
1036483,1756491945796152212,1756491945798632517
1024483,1756491945829816256,1756491945832301429
987613,1756491945863235796,1756491945865703045
967773,1756491945896893170,1756491945899320779
1001832,1756491945930356532,1756491945932834906
1028574,1756491945964083815,1756491945966545968
1009663,1756491945997757141,1756491946000223377
1061465,1756491946031217641,1756491946033708509
1091744,1756491946064879716,1756491946067348084
1085535,1756491946098337166,1756491946100810485
1059724,1756491946131880869,1756491946134304570
1115935,1756491946165342231,1756491946167817885
1151716,1756491946198802401,1756491946201271021
1193696,1756491946232463276,1756491946234919270
1200955,1756491946266121680,1756491946268606336
1362127,1756491946299797484,1756491946302248412
1462049,1756491946333503728,1756491946335975418
5664076,1756491946367179321,1756491946369644652
1711763,1756491946400847996,1756491946403366807
1776133,1756491946434315058,1756491946436786558
3859011,1756491946467950130,1756491946470425671
4948065,1756491946501609435,1756491946504084122
4049984,1756491946535320218,1756491946537801768
10409488,1756491946568980892,1756491946571449905
4154624,1756491946602398084,1756491946605374352
2451242,1756491946636106377,1756491946638684201
4438609,1756491946669776252,1756491946672332820
2686285,1756491946703241724,1756491946705765368
2898619,1756491946736903506,1756491946739445024
4133484,1756491946770587432,1756491946773074882
10554209,1756491946804254095,1756491946806729494
1651761,1756491946837883499,1756491946840367910
1152864,1756491946871356831,1756491946873830949
1160466,1756491946905023263,1756491946907489191
1119724,1756491946938767800,1756491946941239799
1108634,1756491946972437873,1756491946974909249
