Timers,TxTime,RxTime
951193,1756491700537280454,1756491700539821385
929552,1756491700570951467,1756491700573489569
935072,1756491700604624039,1756491700607168465
904181,1756491700638293572,1756491700640836110
877171,1756491700671986775,1756491700674525379
870452,1756491700705714858,1756491700708254973
856892,1756491700739450201,1756491700741994778
834681,1756491700773186585,1756491700775724256
822551,1756491700806897668,1756491700809434693
844692,1756491700840584841,1756491700843123304
842660,1756491700874272814,1756491700876812596
845512,1756491700907960316,1756491700910490981
902232,1756491700941652210,1756491700944189979
920672,1756491700975340233,1756491700977878831
906572,1756491701008776732,1756491701011311516
920112,1756491701042466365,1756491701045010474
953781,1756491701076160279,1756491701078699531
958403,1756491701109636188,1756491701112173365
2169308,1756491701143379862,1756491701145923647
1037773,1756491701177049605,1756491701179602365
2209260,1756491701210517474,1756491701213055836
1201926,1756491701243988285,1756491701246530156
1371428,1756491701277661937,1756491701280199060
2706425,1756491701311334200,1756491701313877465
1566691,1756491701345006862,1756491701347553222
3456035,1756491701378677096,1756491701381213583
3775509,1756491701412353049,1756491701414893185
4221424,1756491701446023572,1756491701448560779
3242773,1756491701479694974,1756491701482229618
2293681,1756491701513323376,1756491701515867485
2198120,1756491701546996837,1756491701549536053
4839194,1756491701580670271,1756491701583214929
4442408,1756491701614341544,1756491701616883221
5129816,1756491701647981307,1756491701650520260
3949392,1756491701681461076,1756491701684004101
3582177,1756491701715135048,1756491701717672686
1618370,1756491701748811152,1756491701751351435
972243,1756491701782519905,1756491701785060645
949902,1756491701816224408,1756491701818760659
923461,1756491701849960042,1756491701852500200
901592,1756491701883702515,1756491701886240004
892422,1756491701917428849,1756491701919969770
889662,1756491701951115721,1756491701953658809
868912,1756491701984861205,1756491701987400095
849381,1756491702018487837,1756491702021026511
832832,1756491702052158709,1756491702054694885
834191,1756491702085860043,1756491702088405321
859051,1756491702119587606,1756491702122124796
847881,1756491702153259149,1756491702155802995
858701,1756491702186994593,1756491702189533052
878421,1756491702220721577,1756491702223263229
905581,1756491702254426690,1756491702256962341
919942,1756491702288161734,1756491702290702477
929512,1756491702321551122,1756491702324094233
952643,1756491702355040662,1756491702357578795
968563,1756491702388696015,1756491702391236583
993943,1756491702422427609,1756491702424966547
989724,1756491702456096630,1756491702458634213
1082104,1756491702489768414,1756491702492302618
1212715,1756491702523474867,1756491702526011881
1384128,1756491702556941227,1756491702559486081
1453149,1756491702590572169,1756491702593113312
2983338,1756491702624243223,1756491702626782613
3737959,1756491702657914945,1756491702660451060
4117004,1756491702691582707,1756491702694119096
3400444,1756491702725273310,1756491702727941101
1931546,1756491702758741430,1756491702761281712
4048883,1756491702792411673,1756491702794950097
4234185,1756491702825838852,1756491702828372717
2269320,1756491702859511555,1756491702862051339
4864604,1756491702893182927,1756491702895719948
2544984,1756491702926860510,1756491702929398964
4444108,1756491702960490013,1756491702963025956
4355748,1756491702994161425,1756491702996705726
1439479,1756491703027839528,1756491703030382896
992423,1756491703061509831,1756491703064072622
953903,1756491703095212314,1756491703097751486
934113,1756491703128909827,1756491703131451045
916593,1756491703162641240,1756491703165179677
887932,1756491703196354893,1756491703198889748
872582,1756491703230026366,1756491703232568374
874051,1756491703263671799,1756491703266216638
861332,1756491703297160599,1756491703299700817
836091,1756491703330859283,1756491703333400089
827580,1756491703364572215,1756491703367109577
832251,1756491703398038985,1756491703400582568
834261,1756491703431756058,1756491703434292666
842541,1756491703465428191,1756491703467971474
873322,1756491703498898321,1756491703501434922
914913,1756491703532365230,1756491703534909125
909612,1756491703565844031,1756491703568382837
919401,1756491703599315122,1756491703601856696
955372,1756491703632986915,1756491703635525003
2076367,1756491703666655297,1756491703669193443
996022,1756491703700326290,1756491703702881551
1009923,1756491703733996553,1756491703736543110
2422084,1756491703767417160,1756491703769953069
1173626,1756491703801089524,1756491703803631498
2619344,1756491703834760277,1756491703837269459
2594864,1756491703868185966,1756491703870723090
3925742,1756491703901863629,1756491703904401275
1560450,1756491703935564323,1756491703938099841
3884831,1756491703969278266,1756491703971820167
1862034,1756491704002981849,1756491704005518902
4590960,1756491704036399898,1756491704038941213
4212715,1756491704069844508,1756491704072384500
2315841,1756491704103255617,1756491704105796725
2426023,1756491704136680526,1756491704139219418
2457063,1756491704170146287,1756491704172683197
4208446,1756491704203811440,1756491704206351638
3617589,1756491704237219128,1756491704239774172
3940682,1756491704270852500,1756491704273391599
1435649,1756491704304570594,1756491704307111148
977433,1756491704338039164,1756491704340574984
950913,1756491704371711036,1756491704374253398
934962,1756491704405399110,1756491704407942431
914453,1756491704439093872,1756491704441631168
895121,1756491704472595844,1756491704475135987
867801,1756491704506312267,1756491704508845045
878301,1756491704539980650,1756491704542513954
870712,1756491704573612731,1756491704576151841
840671,1756491704607282414,1756491704609820708
844592,1756491704640953366,1756491704643489250
834732,1756491704674620069,1756491704677157334
842280,1756491704708289823,1756491704710825978
839551,1756491704741922514,1756491704744463289
893682,1756491704775593617,1756491704778132018
905782,1756491704809265209,1756491704811801071
921562,1756491704842958733,1756491704845499639
917092,1756491704876382301,1756491704878922568
951693,1756491704909861782,1756491704912416655
981643,1756491704943292172,1756491704945829218
2177348,1756491704976700162,1756491704979231397
1001923,1756491705010173171,1756491705012715928
2196439,1756491705043875474,1756491705046413793
1158866,1756491705077575338,1756491705080113372
2517864,1756491705111042617,1756491705113577321
2969849,1756491705144711101,1756491705147245755
1547850,1756491705178379634,1756491705180914422
1721003,1756491705211787362,1756491705214326577
2013567,1756491705245458185,1756491705247994640
3770349,1756491705279097408,1756491705281631908
2133098,1756491705312769850,1756491705315311956
4045393,1756491705346439443,1756491705348980668
3671980,1756491705380110165,1756491705382647776
4055724,1756491705413784238,1756491705416326402
2544263,1756491705447453751,1756491705449995948
4093303,1756491705481125504,1756491705483662899
4233786,1756491705514752936,1756491705517290488
2783776,1756491705548425369,1756491705550959424
1294647,1756491705581852668,1756491705584392780
970752,1756491705615521521,1756491705618060822
953273,1756491705649191543,1756491705651728454
937282,1756491705682869926,1756491705685417787
908072,1756491705716277656,1756491705718810279
909272,1756491705749949388,1756491705752489081
892432,1756491705783617391,1756491705786156956
866472,1756491705817321424,1756491705819855845
860351,1756491705851035608,1756491705853575503
839602,1756491705884734900,1756491705887278506
830411,1756491705918466225,1756491705921005005
829061,1756491705951873923,1756491705954407218
857932,1756491705985583217,1756491705988116476
834561,1756491706019212678,1756491706021743929
879092,1756491706052886842,1756491706055422449
927492,1756491706086584124,1756491706089121550
917411,1756491706120253608,1756491706122790003
914782,1756491706153922490,1756491706156459318
933893,1756491706187665703,1756491706190199409
982683,1756491706221141103,1756491706223673089
1018084,1756491706254607764,1756491706257147202
999603,1756491706288277627,1756491706290815469
3212512,1756491706321685746,1756491706324217538
1289356,1756491706355316159,1756491706357854415
2517164,1756491706388945470,1756491706391483020
1508889,1756491706422611913,1756491706425150575
2927989,1756491706456283156,1756491706458819138
1765304,1756491706489954957,1756491706492487391
1710792,1756491706523621091,1756491706526155695
2048807,1756491706557333904,1756491706559865302
3396424,1756491706591035258,1756491706593575281
2139858,1756491706624703230,1756491706627243100
2193769,1756491706658373883,1756491706660911503
3816660,1756491706691781512,1756491706694314363
4885014,1756491706725454325,1756491706727992553
2602674,1756491706759032405,1756491706761569760
3849440,1756491706792697599,1756491706795237991
4004633,1756491706826328651,1756491706828865298
1434248,1756491706859998434,1756491706862533504
964203,1756491706893667597,1756491706896202224
952462,1756491706927402420,1756491706929942540
928363,1756491706960825609,1756491706963364931
909892,1756491706994496613,1756491706997033389
898702,1756491707028203085,1756491707030742840
874162,1756491707061942909,1756491707064482183
893792,1756491707095611432,1756491707098151193
860912,1756491707129302604,1756491707131840417
859352,1756491707162984507,1756491707165518597
821540,1756491707196655121,1756491707199187459
833580,1756491707230177703,1756491707232712564
847211,1756491707263697082,1756491707266237371
842161,1756491707297365655,1756491707299905829
876771,1756491707331072109,1756491707333603997
908272,1756491707364785892,1756491707367324137
916671,1756491707398464764,1756491707401003388
912742,1756491707431880043,1756491707434415232
933562,1756491707465581207,1756491707468114024
993364,1756491707499249969,1756491707501782813
995753,1756491707532808320,1756491707535348456
999494,1756491707566591224,1756491707569129928
2325920,1756491707600262378,1756491707602798709
1273896,1756491707633931820,1756491707636467684
1267427,1756491707667562522,1756491707670094157
3085430,1756491707701235935,1756491707703772926
3978002,1756491707734904887,1756491707737441176
1803903,1756491707768544280,1756491707771079073
4030103,1756491707802213002,1756491707804747511
4170075,1756491707835888765,1756491707838426010
2016426,1756491707869586778,1756491707872125170
3685418,1756491707903255831,1756491707905793327
3845331,1756491707936889183,1756491707939420911
2353889,1756491707970590447,1756491707973130652
4098954,1756491708004259489,1756491708006799142
4725242,1756491708037929382,1756491708040468525
4372617,1756491708071599615,1756491708074136528
3889442,1756491708105268467,1756491708107804798
1442019,1756491708138937670,1756491708141473472
965492,1756491708172351540,1756491708174885924
957523,1756491708206024772,1756491708208564571
934113,1756491708239708375,1756491708242242608
930082,1756491708273133594,1756491708275685522
893712,1756491708306886218,1756491708309426779
872031,1756491708340591602,1756491708343127303
905201,1756491708374263265,1756491708376814019
847921,1756491708407921386,1756491708410451472
835832,1756491708441633499,1756491708444171404
830321,1756491708475307113,1756491708477839815
860002,1756491708508978095,1756491708511518703
835180,1756491708542622008,1756491708545157065
838901,1756491708576357791,1756491708578896298
891592,1756491708610027774,1756491708612564707
908212,1756491708643697578,1756491708646233810
931543,1756491708677326939,1756491708679861195
917012,1756491708710996352,1756491708713529963
939092,1756491708744665536,1756491708747197940
985033,1756491708778131235,1756491708780661717
988883,1756491708811800958,1756491708814340458
1041073,1756491708845472341,1756491708848008626
1140815,1756491708879168473,1756491708881707912
3361304,1756491708912580772,1756491708915110262
1316258,1756491708946271185,1756491708948809342
3364555,1756491708979941088,1756491708982478545
2897777,1756491709013608252,1756491709016146452
4401638,1756491709047277504,1756491709049815168
1891836,1756491709080949396,1756491709083483657
1812355,1756491709114361945,1756491709116895731
1929765,1756491709147768505,1756491709150308398
4441219,1756491709181189144,1756491709183719832
2209189,1756491709214604684,1756491709217142437
4456229,1756491709248280007,1756491709250810601
3595217,1756491709281951039,1756491709284489352
2718415,1756491709315619612,1756491709318281564
4605761,1756491709349041292,1756491709351570136
4242635,1756491709382720715,1756491709385260226
1440899,1756491709416391288,1756491709418928082
963013,1756491709450069809,1756491709452606849
955143,1756491709483739463,1756491709486278419
932432,1756491709517405875,1756491709519943913
916942,1756491709551034218,1756491709553571151
891392,1756491709584765811,1756491709587301242
876651,1756491709618232251,1756491709620764850
877192,1756491709651929014,1756491709654463686
874701,1756491709685594437,1756491709688132398
841181,1756491709719264290,1756491709721800990
842791,1756491709752963763,1756491709755499771
829130,1756491709786654566,1756491709789188903
835941,1756491709820424490,1756491709822959721
837731,1756491709854137593,1756491709856669329
882021,1756491709887851406,1756491709890389432
924074,1756491709921596148,1756491709924128669
924433,1756491709955298262,1756491709957838127
922683,1756491709989022986,1756491709991558111
941344,1756491710022699728,1756491710025235663
1012943,1756491710056388463,1756491710058924961
995103,1756491710090081625,1756491710092614684
1026653,1756491710123582556,1756491710126119517
1126674,1756491710157312199,1756491710159848065
1182336,1756491710190782159,1756491710193312575
1408087,1756491710224450472,1756491710226980933
4163215,1756491710258133384,1756491710260669914
3013740,1756491710291894338,1756491710294430284
3832230,1756491710325303808,1756491710327832405
3742349,1756491710358932190,1756491710361470370
4463279,1756491710392521751,1756491710395056373
2029637,1756491710426193694,1756491710428725119
4920394,1756491710459697215,1756491710462230036
2091817,1756491710493167285,1756491710495703772
3881501,1756491710526590965,1756491710529126272
3771650,1756491710560261757,1756491710562794116
4898894,1756491710593938190,1756491710596472886
4083933,1756491710627567852,1756491710630100946
4008492,1756491710661240034,1756491710663768547
2908568,1756491710694912277,1756491710697447303
1431960,1756491710728583839,1756491710731115685
967533,1756491710762286413,1756491710764815205
950883,1756491710795970256,1756491710798504272
927931,1756491710829668410,1756491710832203394
918602,1756491710863138889,1756491710865677462
892991,1756491710896810632,1756491710899345718
885262,1756491710930498295,1756491710933044801
875091,1756491710964242049,1756491710966774305
878102,1756491710997978653,1756491711000514703
841141,1756491711031645175,1756491711034182975
827661,1756491711065340188,1756491711067873058
843531,1756491711099023331,1756491711101561719
842012,1756491711132726153,1756491711135260969
830451,1756491711166397027,1756491711168928528
891062,1756491711200067210,1756491711202607699
918571,1756491711233770203,1756491711236306920
926072,1756491711267243433,1756491711269779885
913742,1756491711300711843,1756491711303244278
945522,1756491711334415656,1756491711336954011
986253,1756491711368088179,1756491711370621381
990453,1756491711401758261,1756491711404290743
992463,1756491711435430414,1756491711437959230
2305351,1756491711469168128,1756491711471698959
1185375,1756491711502847211,1756491711505377876
1309748,1756491711536518833,1756491711539066677
2990879,1756491711570114505,1756491711572643114
1751593,1756491711603836638,1756491711606372292
3069581,1756491711637506191,1756491711640041369
3326084,1756491711671177064,1756491711673710111
3702908,1756491711704857427,1756491711707388281
4798164,1756491711738558989,1756491711741087706
2025717,1756491711772187032,1756491711774725215
4021904,1756491711805868814,1756491711808404132
3710309,1756491711839567478,1756491711842102340
2371461,1756491711873238031,1756491711875771749
2459532,1756491711906910294,1756491711909440531
5411852,1756491711940581496,1756491711943118887
2738325,1756491711974252370,1756491711976787060
1439309,1756491712007818220,1756491712010353262
964833,1756491712041595064,1756491712044123920
953362,1756491712075064314,1756491712077598060
932231,1756491712108802019,1756491712111338407
920472,1756491712142285349,1756491712144822648
895741,1756491712175956102,1756491712178490496
873411,1756491712209685275,1756491712212220950
863572,1756491712243380968,1756491712245908882
835160,1756491712276808429,1756491712279341634
837341,1756491712310516671,1756491712313051192
837602,1756491712344183403,1756491712346719213
812100,1756491712377812676,1756491712380346794
835722,1756491712411484338,1756491712414015970
848362,1756491712445200491,1756491712447735807
895221,1756491712478962796,1756491712481495907
908923,1756491712512700388,1756491712515236494
909662,1756491712546457574,1756491712548986979
908104,1756491712580150275,1756491712582686338
948433,1756491712613890579,1756491712616425989
990604,1756491712647586492,1756491712650114710
1020544,1756491712681296816,1756491712683833651
1034124,1756491712714965118,1756491712717502138
1077954,1756491712748653992,1756491712751191652
1299947,1756491712782355115,1756491712784890951
2422091,1756491712816050479,1756491712818579738
1442619,1756491712849772361,1756491712852299508
4205425,1756491712883440964,1756491712885967988
1725194,1756491712917108386,1756491712919636642
4499140,1756491712950777549,1756491712953304803
1679393,1756491712984250469,1756491712986779185
4160105,1756491713017919292,1756491713020447255
4120594,1756491713051589045,1756491713054125769
3505065,1756491713085263768,1756491713087794262
2471202,1756491713118933300,1756491713121462938
4770833,1756491713152601993,1756491713155130437
2658565,1756491713186272216,1756491713188798648
4066813,1756491713219943568,1756491713222478253
3950842,1756491713253613071,1756491713256146451
1453279,1756491713287281684,1756491713289814835
977703,1756491713321014288,1756491713323551354
945263,1756491713354726261,1756491713357253860
937782,1756491713388193041,1756491713390727927
909462,1756491713421816463,1756491713424346165
895502,1756491713455487476,1756491713458024641
880531,1756491713489156729,1756491713491693200
868342,1756491713522840491,1756491713525372288
878942,1756491713556576555,1756491713559111941
836802,1756491713590044105,1756491713592576030
815411,1756491713623522016,1756491713626049515
849001,1756491713656991275,1756491713659522795
845862,1756491713690658328,1756491713693191475
841961,1756491713724124628,1756491713726655380
884062,1756491713757792650,1756491713760323429
908723,1756491713791463823,1756491713793991907
924143,1756491713825152366,1756491713827691618
912932,1756491713858820709,1756491713861349112
947122,1756491713892488883,1756491713895018011
987602,1756491713926083155,1756491713928614454
994444,1756491713959750956,1756491713962283177
997953,1756491713993458170,1756491713995991115
1061433,1756491714027134364,1756491714029659519
2667975,1756491714060889116,1756491714063420311
1352097,1756491714094594780,1756491714097129985
1493760,1756491714128283813,1756491714130818677
2991860,1756491714161986916,1756491714164518050
1705563,1756491714195400114,1756491714197930237
1823234,1756491714228812024,1756491714231353731
3607788,1756491714262216944,1756491714264745042
3690399,1756491714295630273,1756491714298158107
3507166,1756491714329037563,1756491714331570573
4521269,1756491714362669505,1756491714365197656
4417588,1756491714396340457,1756491714398876226
4096023,1756491714430010451,1756491714432552803
2516193,1756491714463680762,1756491714466213614
2743766,1756491714497351336,1756491714499882042
3768770,1756491714530979447,1756491714533509675
1421969,1756491714564655850,1756491714567187287
965752,1756491714598325063,1756491714600856305
952243,1756491714631996715,1756491714634525343
924502,1756491714665666399,1756491714668192802
906501,1756491714699342162,1756491714701872066
889242,1756491714733012304,1756491714735540350
876492,1756491714766681487,1756491714769208856
873552,1756491714800352380,1756491714802887510
852181,1756491714833773319,1756491714836310496
827690,1756491714867442752,1756491714869968849
822341,1756491714900912372,1756491714903442297
835901,1756491714934381772,1756491714936916342
834310,1756491714967853603,1756491714970380104
823150,1756491715001279252,1756491715003813110
883192,1756491715034772252,1756491715037307409
906952,1756491715068460656,1756491715070985762
923792,1756491715102170598,1756491715104706108
913403,1756491715135905561,1756491715138435579
944553,1756491715169628665,1756491715172154159
981843,1756491715203332049,1756491715205864432
994993,1756491715237003611,1756491715239532238
1001183,1756491715270757955,1756491715273292882
1085124,1756491715304427669,1756491715306961055
3558467,1756491715338097451,1756491715340630286
1399348,1756491715371593892,1756491715374125022
1457269,1756491715405264794,1756491715407793110
1551650,1756491715438732754,1756491715441266295
3180292,1756491715472402717,1756491715474934785
4363778,1756491715506072429,1756491715508603611
3410625,1756491715539567240,1756491715542097365
4784723,1756491715573238543,1756491715575766381
3676118,1756491715606911286,1756491715609444973
4598701,1756491715640555468,1756491715643082611
3758849,1756491715674223852,1756491715676751773
4090555,1756491715707893363,1756491715710365022
3499026,1756491715741590867,1756491715744118416
2496153,1756491715775015137,1756491715777541134
3973022,1756491715808486757,1756491715811015612
1441709,1756491715842156790,1756491715844684208
967133,1756491715875833562,1756491715878363050
965953,1756491715909502955,1756491715912031207
941573,1756491715942976774,1756491715945504968
909602,1756491715976683618,1756491715979214663
887332,1756491716010354881,1756491716012883398
872772,1756491716043985823,1756491716046510414
901782,1756491716077654126,1756491716080189221
850911,1756491716111357439,1756491716113888334
835621,1756491716145081382,1756491716147607647
832361,1756491716178743355,1756491716181279512
836641,1756491716212268126,1756491716214800692
860030,1756491716245975171,1756491716248500287
841050,1756491716279397679,1756491716281932466
897962,1756491716312872879,1756491716315416592
907672,1756491716346570162,1756491716349096472
924471,1756491716380241305,1756491716382775084
917812,1756491716413957568,1756491716416484092
962453,1756491716447648121,1756491716450192040
990983,1756491716481321024,1756491716483851736
994234,1756491716514992436,1756491716517519834
1009744,1756491716548662069,1756491716551187741
2247900,1756491716582331181,1756491716584856370
1257086,1756491716616005195,1756491716618535570
1371587,1756491716649674608,1756491716652204038
1603211,1756491716683343061,1756491716685892105
3524396,1756491716717009633,1756491716719540399
1669561,1756491716750678636,1756491716753209788
1879874,1756491716784346409,1756491716786877915
3517887,1756491716817918239,1756491716820444170
3684398,1756491716851587833,1756491716854111594
4111564,1756491716885256136,1756491716887790620
4716872,1756491716918923328,1756491716921449270
2436742,1756491716952591961,1756491716955117628
4217306,1756491716986260563,1756491716988786232
4055754,1756491717019930246,1756491717022454639
3849221,1756491717053598099,1756491717056122815
5156829,1756491717087266811,1756491717089791413
1427609,1756491717120674291,1756491717123204418
964512,1756491717154344885,1756491717156872636
952693,1756491717188014407,1756491717190540863
929493,1756491717221711319,1756491717224240036
907424,1756491717255381031,1756491717257908346
896832,1756491717289081755,1756491717291607589
876752,1756491717322752748,1756491717325286433
864561,1756491717356438622,1756491717358965068
862111,1756491717390131394,1756491717392664253
833281,1756491717423837758,1756491717426363086
826951,1756491717457564591,1756491717460093032
836262,1756491717491034101,1756491717493567025
843831,1756491717524663174,1756491717527194599
834610,1756491717558394878,1756491717560924074
907562,1756491717592062650,1756491717594612980
899562,1756491717625689852,1756491717628219970
913751,1756491717659358116,1756491717661888513
922322,1756491717693027078,1756491717695562490
943132,1756491717726707581,1756491717729235963
1000992,1756491717760120121,1756491717762648078
1012883,1756491717793841274,1756491717796367450
2205859,1756491717827510777,1756491717830036241
1058114,1756491717861179909,1756491717863704625
1230706,1756491717894857932,1756491717897383784
2883508,1756491717928591666,1756491717931122511
3451635,1756491717962298669,1756491717964821969
1539170,1756491717995966012,1756491717998490218
3197751,1756491718029398382,1756491718031923120
2987080,1756491718063068524,1756491718065602639
1866645,1756491718096737727,1756491718099270984
3407355,1756491718130380009,1756491718132918733
2299650,1756491718164099923,1756491718166627736
4855844,1756491718197771406,1756491718200296238
4137965,1756491718231442308,1756491718233965285
2435192,1756491718265111351,1756491718267643273
5020456,1756491718298780644,1756491718301311982
3447805,1756491718332411826,1756491718334940518
3969372,1756491718365954347,1756491718368486378
1289487,1756491718399629650,1756491718402154660
975443,1756491718433302463,1756491718435833047
954312,1756491718466972836,1756491718469501743
934544,1756491718500646968,1756491718503179833
908681,1756491718534316022,1756491718536838049
895732,1756491718567987284,1756491718570516407
891642,1756491718601662837,1756491718604195635
871701,1756491718635334030,1756491718637863863
855121,1756491718669005043,1756491718671531469
834361,1756491718702733266,1756491718705261431
845381,1756491718736449600,1756491718738981174
846281,1756491718770182523,1756491718772721683
844361,1756491718803921827,1756491718806451661
831162,1756491718837344536,1756491718839874175
892992,1756491718871051289,1756491718873582849
906842,1756491718904725623,1756491718907252431
910523,1756491718938413705,1756491718940940340
916282,1756491718972103829,1756491718974629984
956333,1756491719005790901,1756491719008318152
967143,1756491719039490154,1756491719042017838
993403,1756491719073189298,1756491719075717398
995813,1756491719106890272,1756491719109415620
1083574,1756491719140611084,1756491719143136072
3349154,1756491719174282247,1756491719176804318
3484616,1756491719207955139,1756491719210482221
3859119,1756491719241629804,1756491719244160829
1648533,1756491719275298655,1756491719277829224
3867372,1756491719308714944,1756491719311241851
4031543,1756491719347869040,1756491719350399823
2175539,1756491719381282429,1756491719383811714
5248899,1756491719414755319,1756491719417286155
4394026,1756491719448423364,1756491719450953986
4020343,1756491719482072674,1756491719484602409
3952251,1756491719515741408,1756491719518270667
