RoundTrip,TxTime,RxTime
450667,1756144151308121326,1756144151310617602
454757,1756144151348217601,1756144151350716452
453687,1756144151388527019,1756144151391025614
450476,1756144151428604374,1756144151431099887
453806,1756144151468900282,1756144151471398134
451697,1756144151509181989,1756144151511678586
451456,1756144151549463547,1756144151551960172
452617,1756144151589558301,1756144151592055705
452677,1756144151629655266,1756144151632152847
453727,1756144151669952154,1756144151672449164
452256,1756144151710033829,1756144151712530486
452277,1756144151750123174,1756144151752619079
457377,1756144151790193608,1756144151792694083
452947,1756144151830283582,1756144151832779544
453077,1756144151870379077,1756144151872875843
453057,1756144151910690175,1756144151913186933
454146,1756144151950986553,1756144151953483938
453347,1756144151991159119,1756144151993655084
454236,1756144152031231074,1756144152033727858
453097,1756144152071524021,1756144152074020693
454076,1756144152111618036,1756144152114115567
453676,1756144152151910014,1756144152154405752
455257,1756144152192201191,1756144152194698502
453606,1756144152232495929,1756144152234992763
452287,1756144152272790486,1756144152275285968
451086,1756144152312866011,1756144152315360219
454227,1756144152353160278,1756144152355656425
453787,1756144152393256093,1756144152395751869
451056,1756144152433335588,1756144152435829405
454167,1756144152473631224,1756144152476127749
453087,1756144152513924652,1756144152516419021
453496,1756144152554219311,1756144152556713895
453767,1756144152594514027,1756144152597009245
451937,1756144152634590183,1756144152637084025
453158,1756144152674874599,1756144152677369149
452617,1756144152714951925,1756144152717446277
454086,1756144152755246892,1756144152757742196
453407,1756144152795342627,1756144152797836967
452918,1756144152835636104,1756144152838130710
453677,1756144152875726909,1756144152878220647
453177,1756144152915820044,1756144152918313626
454407,1756144152955915898,1756144152958410312
456276,1756144152996198417,1756144152998695614
454277,1756144153036274550,1756144153038769367
453948,1756144153076564297,1756144153079059126
451345,1756144153116851346,1756144153119343448
453156,1756144153156932120,1756144153159426235
452996,1756144153197225478,1756144153199718219
453866,1756144153237519695,1756144153240012826
453046,1756144153277810453,1756144153280303814
454148,1756144153317904366,1756144153320397969
453298,1756144153358196724,1756144153360689243
455428,1756144153398493822,1756144153400988208
452718,1756144153438790249,1756144153441282696
453556,1756144153479084207,1756144153481576966
455077,1756144153519376225,1756144153521870353
452777,1756144153559672212,1756144153562164764
453926,1756144153599957661,1756144153602450725
453558,1756144153640250907,1756144153642743378
453927,1756144153680327392,1756144153682820354
452747,1756144153720420306,1756144153722911304
452556,1756144153760498201,1756144153762989783
452086,1756144153800558975,1756144153803050091
452877,1756144153840650399,1756144153843142078
452385,1756144153880741315,1756144153883232331
454438,1756144153920828668,1756144153923321127
454495,1756144153961121567,1756144153963613786
453146,1756144154001185271,1756144154003675719
454937,1756144154041277035,1756144154043769039
453795,1756144154081571804,1756144154084062380
452918,1756144154121734598,1756144154124226070
454247,1756144154162028896,1756144154164520687
453216,1756144154202134201,1756144154204624755
454106,1756144154242382097,1756144154244873063
453207,1756144154282473681,1756144154284963936
453146,1756144154322565476,1756144154325055564
453246,1756144154362866944,1756144154365357575
454837,1756144154403163871,1756144154405654823
453127,1756144154443255715,1756144154445745678
454576,1756144154483324660,1756144154485815763
454216,1756144154523421735,1756144154525912097
452096,1756144154563518949,1756144154566007654
453527,1756144154603807176,1756144154606297893
454566,1756144154644106564,1756144154646597036
456437,1756144154684406021,1756144154686894499
454346,1756144154724502886,1756144154726993228
453967,1756144154764601421,1756144154767090240
452657,1756144154804903038,1756144154807392393
454177,1756144154845131774,1756144154847621289
472257,1756144154885431972,1756144154887922386
452866,1756144154925508097,1756144154927997010
453177,1756144154965807384,1756144154968296302
453886,1756144155005868878,1756144155008358180
451256,1756144155045927192,1756144155048414241
451876,1756144155086208909,1756144155088696914
453147,1756144155126492606,1756144155128981206
451607,1756144155166564850,1756144155169052418
451786,1756144155206864488,1756144155209351896
453436,1756144155246963662,1756144155249451854
451977,1756144155287037476,1756144155289524551
452066,1756144155327318114,1756144155329805516
451776,1756144155367602411,1756144155370089151
451576,1756144155407896119,1756144155410382940
453386,1756144155448180526,1756144155450668810
453356,1756144155488276000,1756144155490763575
455526,1756144155528579738,1756144155531068670
452536,1756144155568877965,1756144155571365135
451257,1756144155609086251,1756144155611571975
454276,1756144155649183946,1756144155651671644
454467,1756144155689283290,1756144155691770950
452966,1756144155729582758,1756144155732069163
454437,1756144155769677593,1756144155772165172
452926,1756144155809981570,1756144155812468547
455217,1756144155850078464,1756144155852566008
454907,1756144155890174289,1756144155892661955
455066,1756144155930511027,1756144155932998811
452446,1756144155970812165,1756144155973297954
454306,1756144156010892419,1756144156013380060
455367,1756144156051196376,1756144156053684014
454167,1756144156091498023,1756144156093984478
453686,1756144156131798911,1756144156134285286
453717,1756144156172098588,1756144156174584508
462697,1756144156212396915,1756144156214883524
454586,1756144156252693973,1756144156255180056
452656,1756144156292767827,1756144156295253038
453387,1756144156333066954,1756144156335552504
455157,1756144156373364171,1756144156375850849
454416,1756144156413662409,1756144156416148157
453226,1756144156453966477,1756144156456452333
453286,1756144156494065101,1756144156496549679
453507,1756144156534161215,1756144156536646228
453067,1756144156574458772,1756144156576943001
453267,1756144156614762770,1756144156617247940
454157,1756144156655063547,1756144156657548265
453626,1756144156695367945,1756144156697852312
455577,1756144156735670742,1756144156738156517
452496,1756144156775972280,1756144156778456445
454207,1756144156816093114,1756144156818578128
468796,1756144156856394312,1756144156858878979
453498,1756144156896680428,1756144156899165263
453307,1756144156936980306,1756144156939464813
454647,1756144156977278573,1756144156979763041
450826,1756144157017356847,1756144157019838788
455247,1756144157057619714,1756144157060104312
452767,1756144157097921301,1756144157100404971
453247,1756144157138017836,1756144157140500878
454755,1756144157178134421,1756144157180618329
452786,1756144157218420368,1756144157220903404
454068,1756144157258722744,1756144157261205942
450927,1756144157298799319,1756144157301280523
454777,1756144157339100296,1756144157341584221
461716,1756144157379401834,1756144157381886334
453317,1756144157419496918,1756144157421979106
453066,1756144157459592692,1756144157462074288
453588,1756144157499823618,1756144157502306687
465317,1756144157539883382,1756144157542378320
454246,1756144157580180160,1756144157582663211
453216,1756144157620276114,1756144157622757387
454357,1756144157660578640,1756144157663061401
458077,1756144157700679975,1756144157703164926
453796,1756144157740982892,1756144157743464740
454188,1756144157781281588,1756144157783763453
459777,1756144157821365773,1756144157823852836
453426,1756144157861664911,1756144157864146144
453356,1756144157901762936,1756144157904244127
454516,1756144157942063702,1756144157944545633
453917,1756144157982309069,1756144157984790403
462357,1756144158022401734,1756144158024881995
455016,1756144158062704490,1756144158065186675
454326,1756144158103005268,1756144158105487232
453066,1756144158143307326,1756144158145787327
454855,1756144158183605593,1756144158186087183
453406,1756144158223910239,1756144158226391417
455727,1756144158264211636,1756144158266694443
465807,1756144158304306191,1756144158306795907
453207,1756144158344590738,1756144158347071134
452797,1756144158384906305,1756144158387385850
454308,1756144158425000409,1756144158427480676
454437,1756144158465322227,1756144158467803023
452567,1756144158505422941,1756144158507902374
454177,1756144158545721158,1756144158548200852
452297,1756144158586016105,1756144158588494571
452967,1756144158626091819,1756144158628571716
451836,1756144158666390387,1756144158668869038
451907,1756144158706672323,1756144158709150885
452977,1756144158746768867,1756144158749247358
453107,1756144158786829161,1756144158789308360
452327,1756144158826907845,1756144158829386571
451816,1756144158866982119,1756144158869460206
454037,1756144158907077643,1756144158909556501
452027,1756144158947138417,1756144158949616418
453157,1756144158987235011,1756144158989713007
454237,1756144159027330945,1756144159029810255
452006,1756144159067630313,1756144159070107777
453916,1756144159107929100,1756144159110407565
452177,1756144159148246617,1756144159150723584
453227,1756144159188345271,1756144159190822607
452077,1756144159228622818,1756144159231099812
457057,1756144159268922935,1756144159271404173
455517,1756144159309016439,1756144159311495520
454077,1756144159349318207,1756144159351796064
452426,1756144159389616424,1756144159392093768
452546,1756144159429694398,1756144159432171910
453756,1756144159469994615,1756144159472472034
453186,1756144159510294012,1756144159512770499
451507,1756144159550576038,1756144159553052004
452997,1756144159590662712,1756144159593139616
453287,1756144159630739156,1756144159633216143
452737,1756144159670840610,1756144159673317424
452886,1756144159710935705,1756144159713411834
451447,1756144159751013228,1756144159753488560
455966,1756144159791112083,1756144159793590388
452977,1756144159831413930,1756144159833889787
451876,1756144159871712797,1756144159874188336
455337,1756144159912012604,1756144159914490392
452816,1756144159952089088,1756144159954565334
453896,1756144159992187752,1756144159994663939
463356,1756144160032257146,1756144160034741399
453257,1756144160072334949,1756144160074811337
452346,1756144160112405563,1756144160114880793
451137,1756144160152479057,1756144160154953033
453026,1756144160192560191,1756144160195035816
452787,1756144160232843017,1756144160235318601
452997,1756144160272923421,1756144160275398824
454087,1756144160313110526,1756144160315586130
454157,1756144160353391383,1756144160355867910
452877,1756144160393683270,1756144160396158533
454937,1756144160433767244,1756144160436243381
460857,1756144160473851138,1756144160476333687
452207,1756144160514102934,1756144160516576438
454157,1756144160554198838,1756144160556674008
453627,1756144160594490375,1756144160596964698
452957,1756144160634784532,1756144160637259509
452336,1756144160675063079,1756144160677536688
453337,1756144160715357616,1756144160717831730
453637,1756144160755664903,1756144160758139248
452617,1756144160795948310,1756144160798422076
455057,1756144160836247727,1756144160838722843
453207,1756144160876541004,1756144160879014723
451927,1756144160916837330,1756144160919310265
453246,1756144160957130658,1756144160959604575
454257,1756144160997425024,1756144160999899254
452977,1756144161037519738,1756144161039992365
453747,1756144161077816035,1756144161080290376
451867,1756144161117910809,1756144161120383327
452297,1756144161157993323,1756144161160465704
451946,1756144161198092037,1756144161200564511
453537,1756144161238187501,1756144161240660102
454416,1756144161278486888,1756144161280960696
454398,1756144161318686572,1756144161321160640
735541,1756144161358985610,1756144161361741029
457828,1756144161399334066,1756144161401810560
468526,1756144161439431192,1756144161441904554
453006,1756144161479749249,1756144161482221168
453796,1756144161520049046,1756144161522522448
455737,1756144161560120309,1756144161562594058
454478,1756144161600417355,1756144161602890050
453076,1756144161640528870,1756144161643000155
453147,1756144161680827377,1756144161683298514
453376,1756144161721128975,1756144161723601338
452586,1756144161761412071,1756144161763883633
452926,1756144161801500895,1756144161803971855
452487,1756144161841599779,1756144161844070443
454326,1756144161881697823,1756144161884169674
453745,1756144161921793287,1756144161924264170
453166,1756144161962089943,1756144161964561130
453277,1756144162002156477,1756144162004627397
453627,1756144162042454313,1756144162044925261
457077,1756144162082751570,1756144162085225622
458836,1756144162122849694,1756144162125325245
455016,1756144162163156731,1756144162165629743
452905,1756144162203252676,1756144162205722252
452037,1756144162243533511,1756144162246003406
451976,1756144162283634716,1756144162286104290
455395,1756144162323727620,1756144162326199587
453276,1756144162364024406,1756144162366495085
453977,1756144162404321812,1756144162406792080
454268,1756144162444618079,1756144162447088529
451707,1756144162484691753,1756144162487160784
453745,1756144162524993591,1756144162527464320
454327,1756144162565293846,1756144162567763898
454627,1756144162605387870,1756144162607857948
454707,1756144162645689537,1756144162648159847
466807,1756144162685788841,1756144162688268108
451256,1756144162725873525,1756144162728341311
451287,1756144162766086040,1756144162768553576
451137,1756144162806362857,1756144162808830409
451106,1756144162846643244,1756144162849110578
452476,1756144162886718378,1756144162889186881
451055,1756144162926794042,1756144162929260898
451687,1756144162967076708,1756144162969544616
452216,1756144163007135381,1756144163009603432
452896,1756144163047234035,1756144163049701787
453847,1756144163087534611,1756144163090002988
451637,1756144163127629745,1756144163130095973
451796,1756144163167728169,1756144163170194853
453937,1756144163208030065,1756144163210498174
454167,1756144163248332912,1756144163250801639
453857,1756144163288395026,1756144163290863827
451487,1756144163328695532,1756144163331161888
453127,1756144163368998089,1756144163371465230
453896,1756144163409096634,1756144163411564060
453666,1756144163449397860,1756144163451865149
452086,1756144163489681257,1756144163492147891
452787,1756144163529980713,1756144163532447004
452437,1756144163570076987,1756144163572543120
454176,1756144163610170211,1756144163612637873
453466,1756144163650485808,1756144163652952412
453357,1756144163690786945,1756144163693254309
453636,1756144163731087532,1756144163733554042
453617,1756144163771384518,1756144163773851126
453916,1756144163811478432,1756144163813944907
451987,1756144163851778698,1756144163854244482
453956,1756144163891837572,1756144163894304195
461617,1756144163931946095,1756144163934417445
451196,1756144163972009169,1756144163974473634
452717,1756144164012075272,1756144164014541123
454047,1756144164052177566,1756144164054644107
457736,1756144164092279230,1756144164094749234
720741,1756144164132375114,1756144164135106880
453306,1756144164172642340,1756144164175107616
453527,1756144164212939636,1756144164215405716
454167,1756144164253238063,1756144164255704268
450827,1756144164293314987,1756144164295778484
452757,1756144164333614603,1756144164336079533
453776,1756144164373915140,1756144164376380457
454156,1756144164414214557,1756144164416679753
454117,1756144164454513153,1756144164456978408
454506,1756144164494608377,1756144164497073713
454177,1756144164534905303,1756144164537370541
452527,1756144164575185489,1756144164577649916
453027,1756144164615277053,1756144164617741084
452167,1756144164655398967,1756144164657862519
452166,1756144164695680164,1756144164698143849
452547,1756144164735975700,1756144164738439889
454737,1756144164776271597,1756144164778736853
455236,1756144164816579554,1756144164819044257
455477,1756144164856902140,1756144164859367469
453947,1756144164897199997,1756144164899664847
453907,1756144164937492573,1756144164939956158
452377,1756144164977584627,1756144164980047386
453587,1756144165017642880,1756144165020105900
452427,1756144165057717423,1756144165060180546
453056,1756144165098015460,1756144165100479273
454257,1756144165138161174,1756144165140624956
453587,1756144165178346959,1756144165180809734
452397,1756144165218421772,1756144165220884537
457176,1756144165258703859,1756144165261169419
451407,1756144165298776372,1756144165301237934
453097,1756144165339057238,1756144165341520141
453137,1756144165379122171,1756144165381585113
454207,1756144165419242205,1756144165421705290
454707,1756144165459538972,1756144165462002102
453516,1756144165499839009,1756144165502301441
452997,1756144165539898771,1756144165542361251
453447,1756144165580197518,1756144165582660204
454076,1756144165620495345,1756144165622957878
453877,1756144165660792211,1756144165663254715
452718,1756144165701093936,1756144165703555727
453246,1756144165741393514,1756144165743855329
454825,1756144165781696211,1756144165784159071
450646,1756144165821772154,1756144165824231788
453468,1756144165862070959,1756144165864533091
455187,1756144165902369577,1756144165904832148
455178,1756144165942691373,1756144165945153801
454926,1756144165982790288,1756144165985251986
451557,1756144166022873641,1756144166025333210
453415,1756144166063126277,1756144166065587470
454056,1756144166103224940,1756144166105685780
454186,1756144166143318484,1756144166145779588
453407,1756144166183618870,1756144166186079458
453877,1756144166223915066,1756144166226375970
453617,1756144166264217103,1756144166266678181
450726,1756144166304292697,1756144166306750861
453178,1756144166344572462,1756144166347033030
468058,1756144166384882568,1756144166387356888
453977,1756144166424977982,1756144166427438489
455388,1756144166465276409,1756144166467737686
453828,1756144166505574405,1756144166508034506
454246,1756144166545899244,1756144166548359672
453195,1756144166586196230,1756144166588656271
451707,1756144166626481035,1756144166628939412
453367,1756144166666780511,1756144166669239399
451737,1756144166707080949,1756144166709539442
453567,1756144166747381274,1756144166749840353
453318,1756144166787663580,1756144166790123195
453626,1756144166827988908,1756144166830448791
453807,1756144166868087840,1756144166870546443
454977,1756144166908387057,1756144166910846158
455256,1756144166948683404,1756144166951143423
452326,1756144166988965900,1756144166991424148
452207,1756144167029057863,1756144167031515874
453858,1756144167069155766,1756144167071614626
455868,1756144167109449943,1756144167111908187
452846,1756144167149734899,1756144167152193347
452577,1756144167190028995,1756144167192486973
453916,1756144167230317512,1756144167232775827
460187,1756144167270413935,1756144167272872296
453306,1756144167310507890,1756144167312965225
454715,1756144167350841237,1756144167353299808
453755,1756144167391139983,1756144167393598510
450935,1756144167431219966,1756144167433675686
453567,1756144167471513672,1756144167473970638
453526,1756144167511807018,1756144167514264058
453416,1756144167552102654,1756144167554560445
453687,1756144167592397160,1756144167594853996
452637,1756144167632477923,1756144167634933718
455226,1756144167672570127,1756144167675028299
451406,1756144167712852523,1756144167715307784
453507,1756144167753150459,1756144167755607594
454107,1756144167793450355,1756144167795907561
454167,1756144167833751302,1756144167836208186
454006,1756144167873848546,1756144167876305520
453547,1756144167913972889,1756144167916429907
451637,1756144167954254965,1756144167956710104
453057,1756144167994539951,1756144167996996260
452467,1756144168034602734,1756144168037058300
452846,1756144168074899151,1756144168077354431
453157,1756144168115198147,1756144168117654397
454787,1756144168155496793,1756144168157953665
453836,1756144168195593257,1756144168198049310
452376,1756144168235880673,1756144168238336009
452307,1756144168275978836,1756144168278433839
455527,1756144168316274012,1756144168318731745
455497,1756144168356612059,1756144168359068768
452037,1756144168396896125,1756144168399350269
454106,1756144168436995509,1756144168439450974
454947,1756144168477095872,1756144168479552290
453216,1756144168517195826,1756144168519650337
452636,1756144168557294699,1756144168559748515
453976,1756144168597589665,1756144168600044724
455257,1756144168637685598,1756144168640141278
452357,1756144168677966304,1756144168680420228
451597,1756144168718028367,1756144168720481622
457387,1756144168758128730,1756144168760585786
451447,1756144168798203573,1756144168800656225
454396,1756144168838297857,1756144168840752108
455597,1756144168878590613,1756144168881045819
451387,1756144168918873629,1756144168921326426
452357,1756144168959165945,1756144168961619063
452126,1756144168999224528,1756144169001677215
450546,1756144169039283081,1756144169041734407
451287,1756144169079351783,1756144169081803723
469446,1756144169119441157,1756144169121894870
452167,1756144169159515519,1756144169161968321
452457,1756144169199590082,1756144169202042809
453716,1756144169239899809,1756144169242352949
454446,1756144169280196675,1756144169282651254
452847,1756144169320495481,1756144169322947517
454746,1756144169360794368,1756144169363247884
453136,1756144169401091584,1756144169403544498
452127,1756144169441369559,1756144169443821416
453516,1756144169481670536,1756144169484123163
454426,1756144169521967362,1756144169524419948
453617,1756144169562135336,1756144169564588516
452997,1756144169602227239,1756144169604678966
456416,1756144169642334393,1756144169644788052
454506,1756144169682419606,1756144169684870136
453227,1756144169722513519,1756144169724964502
454597,1756144169762609882,1756144169765061762
453917,1756144169802835937,1756144169805287952
452557,1756144169843162474,1756144169845613348
454397,1756144169883461060,1756144169885913003
455367,1756144169923555563,1756144169926008083
452267,1756144169963839389,1756144169966289929
457857,1756144170003908152,1756144170006363696
451896,1756144170043967445,1756144170046417589
453406,1756144170084041088,1756144170086492310
452407,1756144170124106169,1756144170126556595
457727,1756144170164394355,1756144170166847650
452196,1756144170204465949,1756144170206916099
454896,1756144170244761315,1756144170247212448
454286,1756144170285083052,1756144170287533810
454297,1756144170325381377,1756144170327832394
451987,1756144170365664253,1756144170368113630
454137,1756144170405736876,1756144170408188300
452727,1756144170446019082,1756144170448468829
452446,1756144170486092745,1756144170488542503
455257,1756144170526190558,1756144170528642120
454437,1756144170566491474,1756144170568941444
454996,1756144170606788400,1756144170609238769
452257,1756144170646902173,1756144170649350568
455738,1756144170687004476,1756144170689455696
454407,1756144170727299923,1756144170729750790
451886,1756144170767566558,1756144170770014790
453917,1756144170807872514,1756144170810321327
452717,1756144170848173380,1756144170850622380
453277,1756144170888239203,1756144170890688608
451317,1756144170928312856,1756144170930760434
453015,1756144170968595713,1756144170971044378
451166,1756144171008654104,1756144171011100622
451937,1756144171048789167,1756144171051236956
454106,1756144171089090424,1756144171091539371
452816,1756144171129156447,1756144171131604724
454066,1756144171169255709,1756144171171704470
452548,1756144171209353111,1756144171211800349
451675,1756144171249411385,1756144171251858146
452157,1756144171289472467,1756144171291919550
454415,1756144171329768394,1756144171332216562
453286,1756144171370064789,1756144171372512516
454558,1756144171410348454,1756144171412797581
461796,1756144171450445208,1756144171452894355
452178,1756144171490519800,1756144171492966059
454176,1756144171530617054,1756144171533064455
454206,1756144171570915990,1756144171573364270
451907,1756144171611017623,1756144171613463331
453567,1756144171651318199,1756144171653766131
453318,1756144171691618185,1756144171694064757
453186,1756144171731902162,1756144171734349166
453828,1756144171771996964,1756144171774444007
453635,1756144171812110328,1756144171814556696
454806,1756144171852408154,1756144171854855691
454647,1756144171892506726,1756144171894954201
454257,1756144171932600899,1756144171935047301
457086,1756144171972721743,1756144171975171005
452967,1756144172012781225,1756144172015226936
452757,1756144172053064691,1756144172055510806
453636,1756144172093139874,1756144172095586566
467707,1756144172133436929,1756144172135882433
456017,1756144172173738595,1756144172176186578
452207,1756144172214033041,1756144172216478015
453217,1756144172254326867,1756144172256772620
450257,1756144172294405300,1756144172296848333
452527,1756144172334699576,1756144172337143607
452136,1756144172374995322,1756144172377439872
453637,1756144172415279547,1756144172417725724
453527,1756144172455375550,1756144172457820684
453457,1756144172495461793,1756144172497906753
454747,1756144172535759999,1756144172538205880
453496,1756144172575841812,1756144172578286774
