RoundTrip,TxTime,RxTime
739382,1756144241308428733,1756144241310926593
988895,1756144241348491710,1756144241351242711
1021805,1756144241388566468,1756144241391351276
628628,1756144241428625085,1756144241431042122
764702,1756144241468827243,1756144241471384434
750672,1756144241508919970,1756144241511462796
1353721,1756144241548988707,1756144241552156452
934134,1756144241589085395,1756144241591825028
940463,1756144241629188603,1756144241631925005
902043,1756144241669288990,1756144241671981151
933963,1756144241709580069,1756144241712315044
912112,1756144241749674267,1756144241752383764
900384,1756144241789753783,1756144241792453779
824913,1756144241830042634,1756144241832665478
856033,1756144241870339894,1756144241872987524
851452,1756144241910636544,1756144241913287996
791961,1756144241950734371,1756144241953323179
770091,1756144241991028061,1756144241993596435
724430,1756144242031108779,1756144242033631756
770481,1756144242071392279,1756144242073957630
763641,1756144242111678088,1756144242114241173
818282,1756144242151754745,1756144242154371960
800491,1756144242192055196,1756144242194654476
793331,1756144242232134284,1756144242234725014
701800,1756144242272420172,1756144242274916696
700900,1756144242312497329,1756144242314994637
697539,1756144242352599738,1756144242355092823
766671,1756144242392899707,1756144242395463840
700781,1756144242432960883,1756144242435460233
979284,1756144242473035161,1756144242475811427
865363,1756144242513098107,1756144242515757939
762441,1756144242553157854,1756144242555735945
809191,1756144242593221701,1756144242595803670
743150,1756144242633319328,1756144242635821775
742120,1756144242673419806,1756144242675922837
733790,1756144242713522193,1756144242716019561
757141,1756144242753815812,1756144242756324462
753901,1756144242793915870,1756144242796423007
1392530,1756144242834212360,1756144242837373176
1041705,1756144242874304427,1756144242877101186
1004915,1756144242914390524,1756144242917160028
968774,1756144242954492081,1756144242957226955
950214,1756144242994784671,1756144242997498463
900133,1756144243034880059,1756144243037553020
929953,1756144243074976466,1756144243077640496
857343,1756144243115275315,1756144243117885901
894663,1756144243155367063,1756144243158027079
888143,1756144243195661742,1756144243198315274
844502,1756144243235757210,1756144243238369483
873983,1756144243275850837,1756144243278498246
841542,1756144243316131727,1756144243318731032
779311,1756144243356228224,1756144243358769609
788181,1756144243396526024,1756144243399074908
738551,1756144243436614171,1756144243439132178
757431,1756144243476920330,1756144243479443340
1000905,1756144243517237231,1756144243520003998
936614,1756144243557331888,1756144243560041831
845983,1756144243597425975,1756144243600038898
815491,1756144243637755596,1756144243640341979
819902,1756144243678046576,1756144243680636668
708040,1756144243718144363,1756144243720631051
701030,1756144243758220880,1756144243760701816
701700,1756144243798333857,1756144243800824796
916893,1756144243838431554,1756144243841117912
999005,1756144243878530511,1756144243881303209
1129317,1756144243918828561,1756144243921723752
851513,1756144243959128211,1756144243961719543
718280,1756144243999421672,1756144244001910424
763431,1756144244039495898,1756144244042029772
763781,1756144244079793938,1756144244082310434
747220,1756144244120092499,1756144244122586952
730521,1756144244160392048,1756144244162891865
1404911,1756144244200690578,1756144244203850343
1021935,1756144244240786555,1756144244243570097
1003984,1756144244281083566,1756144244283852611
956723,1756144244321370186,1756144244324105268
972244,1756144244361710276,1756144244364438956
895773,1756144244402008546,1756144244404651495
881802,1756144244442134004,1756144244444781412
823712,1756144244482215030,1756144244484818468
870182,1756144244522310538,1756144244524959789
854573,1756144244562600347,1756144244565221755
850243,1756144244602899477,1756144244605513856
877393,1756144244643198217,1756144244645839790
811031,1756144244683343695,1756144244685920030
813602,1756144244723642175,1756144244726222343
782381,1756144244763939185,1756144244766485269
753661,1756144244804036272,1756144244806565383
718680,1756144244844136099,1756144244846631046
987664,1756144244884233796,1756144244886995885
766341,1756144244924331823,1756144244926872210
749721,1756144244964423480,1756144244966950715
550208,1756144245004492647,1756144245006831963
693300,1756144245044568334,1756144245047052966
777291,1756144245084865064,1756144245087416003
894561,1756144245124962481,1756144245127626391
805891,1756144245165061518,1756144245167624188
820063,1756144245205356466,1756144245207930178
732090,1756144245245453745,1756144245247937105
800561,1756144245285548431,1756144245288126386
770891,1756144245325839031,1756144245328367794
712519,1756144245366135951,1756144245368632022
738530,1756144245406434160,1756144245408935090
724160,1756144245446537008,1756144245449025969
756611,1756144245486637394,1756144245489163823
776461,1756144245526932305,1756144245529462850
1495991,1756144245567231245,1756144245570464414
1010184,1756144245607529905,1756144245610319022
1008585,1756144245647830623,1756144245650590226
954563,1756144245687927011,1756144245690650522
908863,1756144245728022119,1756144245730696098
864812,1756144245768115075,1756144245770752490
821822,1756144245808203411,1756144245810819341
847193,1756144245848502961,1756144245851120518
861464,1756144245888804581,1756144245891434738
841793,1756144245928901558,1756144245931514227
820572,1756144245969202648,1756144245971795520
783801,1756144246009286955,1756144246011834514
1000635,1756144246049588205,1756144246052136796
724429,1756144246089904856,1756144246092408925
748681,1756144246130204595,1756144246132713227
736190,1756144246170506055,1756144246172997227
736331,1756144246210816385,1756144246213330604
803622,1756144246250918261,1756144246253481461
965554,1756144246291016048,1756144246293755383
769181,1756144246331315938,1756144246333843220
916724,1756144246371615868,1756144246374288998
715221,1756144246411917087,1756144246414388856
712151,1756144246452215767,1756144246454683659
700580,1756144246492288644,1756144246494749544
711930,1756144246532585954,1756144246535055689
966794,1756144246572900944,1756144246575634102
945893,1756144246612995561,1756144246615703137
797612,1756144246653215239,1756144246655770713
955543,1756144246693511210,1756144246696229483
792672,1756144246733606336,1756144246736163752
684181,1756144246773667552,1756144246776130989
699360,1756144246813768110,1756144246816229680
707190,1756144246853869157,1756144246856329476
1383419,1756144246894166327,1756144246897307829
1021415,1756144246934258273,1756144246937038296
1029555,1756144246974556183,1756144246977340150
901403,1756144247014619049,1756144247017287689
935323,1756144247054902149,1756144247057600569
865963,1756144247095200498,1756144247097824013
877332,1756144247135499589,1756144247138118415
828942,1756144247175595525,1756144247178177607
863702,1756144247215810284,1756144247218431506
865282,1756144247256113974,1756144247258725317
862802,1756144247296211091,1756144247298844017
837072,1756144247336317898,1756144247338911774
819991,1756144247376617348,1756144247379197103
828321,1756144247416918098,1756144247419499225
728181,1756144247457208827,1756144247459713027
737291,1756144247497509767,1756144247500006165
699770,1756144247537850577,1756144247540331779
1018165,1756144247577952924,1756144247580729597
775911,1756144247618244944,1756144247620765505
813602,1756144247658546303,1756144247661120553
801421,1756144247698876844,1756144247701456056
823921,1756144247739177184,1756144247741759507
735911,1756144247779479603,1756144247781960266
747731,1756144247819780183,1756144247822267899
754111,1756144247860084563,1756144247862572188
758311,1756144247900180810,1756144247902690968
778671,1756144247940485870,1756144247943008465
820851,1756144247980785180,1756144247983352611
885373,1756144248020850756,1756144248023491289
812932,1756144248060968583,1756144248063537970
1620754,1756144248101197041,1756144248104553131
986254,1756144248141294878,1756144248144034408
971784,1756144248181595818,1756144248184319921
913163,1756144248221908508,1756144248224591603
983745,1756144248262210047,1756144248264935400
930763,1756144248302309445,1756144248305005817
936803,1756144248342613824,1756144248345298526
855962,1756144248382914294,1756144248385522106
855862,1756144248423049901,1756144248425689106
824332,1756144248463380831,1756144248465966235
829242,1756144248503475998,1756144248506045230
809542,1756144248543762917,1756144248546326237
801511,1756144248584065197,1756144248586629363
834042,1756144248624365237,1756144248626942905
820541,1756144248664461024,1756144248667031808
808131,1756144248704762604,1756144248707317302
990984,1756144248744864120,1756144248747601788
821272,1756144248784973847,1756144248787554693
702110,1756144248825070354,1756144248827541652
750521,1756144248865372543,1756144248867853826
733630,1756144248905673253,1756144248908158612
782041,1756144248945977313,1756144248948504708
765691,1756144248986075870,1756144248988602919
752871,1756144249026152676,1756144249028676447
787421,1756144249066233802,1756144249068805465
989854,1756144249106529702,1756144249109285728
821202,1756144249146625279,1756144249149208466
728350,1756144249186924369,1756144249189413787
719671,1756144249227021945,1756144249229500457
726051,1756144249267121152,1756144249269600243
766651,1756144249307222599,1756144249309742281
1377730,1756144249347524758,1756144249350651143
1030945,1756144249387826168,1756144249390605228
945094,1756144249427925025,1756144249430643549
981734,1756144249468221665,1756144249470935782
978964,1756144249508519164,1756144249511239624
891392,1756144249548617171,1756144249551260272
907634,1756144249588917410,1756144249591560527
854471,1756144249629022368,1756144249631628675
892512,1756144249669336827,1756144249671973576
877272,1756144249709432884,1756144249712051944
889271,1756144249749528701,1756144249752172976
855982,1756144249789631167,1756144249792240161
828892,1756144249829717273,1756144249832301528
785421,1756144249869816071,1756144249872355552
788073,1756144249910115629,1756144249912649524
753060,1756144249950414120,1756144249952914768
746039,1756144249990510037,1756144249993001428
615249,1756144250030573583,1756144250032974165
858533,1756144250070664469,1756144250073303799
750811,1756144250110964678,1756144250113469774
722081,1756144250151257417,1756144250153732012
822911,1756144250191551128,1756144250194120336
1034276,1756144250231645533,1756144250234431929
732232,1756144250271737310,1756144250274224702
711481,1756144250311802796,1756144250314288087
685999,1756144250351913074,1756144250354383153
718749,1756144250392007701,1756144250394488797
717782,1756144250432102416,1756144250434599505
708180,1756144250472190823,1756144250474653877
828062,1756144250512489602,1756144250515060889
1535033,1756144250552791552,1756144250556061679
1013194,1756144250593093492,1756144250595852536
967014,1756144250633189439,1756144250635901425
927354,1756144250673287475,1756144250675960034
934563,1756144250713385472,1756144250716060354
930093,1756144250753617900,1756144250756299809
912843,1756144250793712696,1756144250796390502
863772,1756144250833792044,1756144250836431586
844032,1756144250873908210,1756144250876537497
843432,1756144250913964786,1756144250916584424
858873,1756144250954062662,1756144250956664200
803240,1756144250994160710,1756144250996714684
782710,1756144251034258127,1756144251036778591
772771,1756144251074355522,1756144251076872675
768122,1756144251114454609,1756144251116968194
892794,1756144251154751478,1756144251157400173
647999,1756144251195054498,1756144251197464293
974264,1756144251235154405,1756144251237878570
869333,1756144251275251461,1756144251277853132
896143,1756144251315552700,1756144251318200747
749161,1756144251355651967,1756144251358135532
738171,1756144251395958726,1756144251398442394
713460,1756144251436059643,1756144251438539850
775651,1756144251476157380,1756144251478671769
1001574,1756144251516456199,1756144251519209334
1012604,1756144251556551056,1756144251559320067
805962,1756144251596647352,1756144251599223647
889253,1756144251636725468,1756144251639374548
805011,1756144251676810785,1756144251679381453
745591,1756144251716905281,1756144251719418580
713850,1756144251757000898,1756144251759475976
721440,1756144251797095035,1756144251799575707
754991,1756144251837184761,1756144251839703973
765751,1756144251877481020,1756144251879997114
1512722,1756144251917561766,1756144251920811624
1008914,1756144251957652363,1756144251960419219
999484,1756144251997746169,1756144252000499175
959364,1756144252037843146,1756144252040556225
921203,1756144252078137875,1756144252080809380
878962,1756144252118433355,1756144252121063243
871462,1756144252158729034,1756144252161357464
837102,1756144252199027873,1756144252201630647
908163,1756144252239119730,1756144252241779147
852183,1756144252279218146,1756144252281826211
842012,1756144252319310402,1756144252321907606
853942,1756144252359603142,1756144252362208891
789701,1756144252399897291,1756144252402453006
751871,1756144252439988588,1756144252442507543
751111,1756144252480282127,1756144252482793532
740741,1756144252520362473,1756144252522862008
729600,1756144252560661893,1756144252563143439
767061,1756144252600969472,1756144252603488639
724630,1756144252641268461,1756144252643743551
799291,1756144252681359248,1756144252683913130
995535,1756144252721458354,1756144252724218104
786772,1756144252761547450,1756144252764110315
752511,1756144252801650227,1756144252804129779
733080,1756144252841746704,1756144252844218308
732081,1756144252882024932,1756144252884501132
807681,1756144252922088059,1756144252924632946
784641,1756144252962183115,1756144252964698898
751570,1756144253002255091,1756144253004737192
803661,1756144253042338847,1756144253044853094
811641,1756144253082429194,1756144253084993383
1707795,1756144253122724022,1756144253126155260
988444,1756144253163019312,1756144253165743675
961804,1756144253203314891,1756144253206016981
938344,1756144253243611810,1756144253246290554
995884,1756144253283907000,1756144253286646096
928864,1756144253323996606,1756144253326670937
934334,1756144253364293125,1756144253366965463
888902,1756144253404585105,1756144253407211542
885842,1756144253444869694,1756144253447506345
833712,1756144253485152743,1756144253487734007
803511,1756144253525211969,1756144253527763176
811012,1756144253565422377,1756144253567973291
796541,1756144253605703206,1756144253608227983
813742,1756144253645983935,1756144253648540408
815312,1756144253686269674,1756144253688823811
794532,1756144253726555723,1756144253729096539
842683,1756144253766839252,1756144253769426669
777641,1756144253806915319,1756144253809439170
741921,1756144253847214298,1756144253849691883
704760,1756144253887290644,1756144253889758400
731531,1756144253927572983,1756144253930043061
835272,1756144253967854942,1756144253970428429
645629,1756144254007914858,1756144254010308549
821111,1756144254047981264,1756144254050543831
829302,1756144254088261043,1756144254090827790
848723,1756144254128541041,1756144254131123797
714490,1756144254168604238,1756144254171078634
729980,1756144254208677494,1756144254211147804
837952,1756144254248880982,1756144254251471539
964424,1756144254288967598,1756144254291693932
765442,1756144254329257806,1756144254331761539
741220,1756144254369547877,1756144254372024378
799153,1756144254409632631,1756144254412164831
1379340,1756144254449855450,1756144254452991354
1023826,1756144254490120558,1756144254492882909
1016295,1756144254530211425,1756144254532964753
1007353,1756144254570305132,1756144254573030992
960633,1756144254610604591,1756144254613298188
936824,1756144254650699616,1756144254653375035
957164,1756144254690856264,1756144254693534954
880893,1756144254730949740,1756144254733569403
909763,1756144254771049236,1756144254773688775
841352,1756144254811204394,1756144254813777827
865973,1756144254851505894,1756144254854104772
823762,1756144254891805892,1756144254894364635
870621,1756144254931899970,1756144254934495562
785621,1756144254972196878,1756144254974705676
562038,1756144255012259104,1756144255014600005
796531,1756144255052345630,1756144255054894990
972834,1756144255092641859,1756144255095365905
1030505,1756144255132927708,1756144255135690194
785441,1756144255173021694,1756144255175543048
720719,1756144255213115041,1756144255215582161
984744,1756144255253405639,1756144255256133008
716822,1756144255293489745,1756144255295967798
879963,1756144255333774844,1756144255336415083
1011175,1756144255374070354,1756144255376809578
751310,1756144255414364533,1756144255416836765
771051,1756144255454651472,1756144255457164194
1020584,1756144255494958391,1756144255497705486
858253,1756144255535217559,1756144255537799114
833162,1756144255575514308,1756144255578071729
751080,1756144255615808778,1756144255618280599
1548742,1756144255656105797,1756144255659368736
1032295,1756144255696403146,1756144255699161451
1020195,1756144255736487172,1756144255739242319
978164,1756144255776583028,1756144255779296720
991945,1756144255816877257,1756144255819590319
861242,1756144255857173916,1756144255859799600
859682,1756144255897239262,1756144255899850851
857852,1756144255937323648,1756144255939940644
892733,1756144255977418584,1756144255980047555
877253,1756144256017502750,1756144256020126246
827712,1756144256057796219,1756144256060365896
832212,1756144256098094328,1756144256100659787
810692,1756144256138174354,1756144256140718576
811512,1756144256178456343,1756144256181002437
793581,1756144256218531929,1756144256221058888
806631,1756144256258813108,1756144256261344673
782111,1756144256298897564,1756144256301442048
999954,1756144256339176353,1756144256341909345
749131,1756144256379455501,1756144256381938004
813712,1756144256419530687,1756144256422086850
770741,1756144256459604163,1756144256462134609
765811,1756144256499894772,1756144256502418447
984814,1756144256540177151,1756144256542894407
987994,1756144256580252947,1756144256582973872
706541,1756144256620311222,1756144256622754537
996594,1756144256660373798,1756144256663119984
762871,1756144256700653837,1756144256703138968
830092,1756144256740935296,1756144256743493896
807511,1756144256781042802,1756144256783581249
758331,1756144256821151428,1756144256823639134
1347929,1756144256861224704,1756144256864322963
995095,1756144256901534383,1756144256904251842
1013574,1756144256941631760,1756144256944370989
963124,1756144256981722935,1756144256984415943
970524,1756144257021781181,1756144257024484808
907423,1756144257062081650,1756144257064728056
950974,1756144257102378799,1756144257105051227
892403,1756144257142672068,1756144257145297904
908423,1756144257182776134,1756144257185413363
879183,1756144257222866700,1756144257225472254
837462,1756144257263161679,1756144257265725934
836162,1756144257303257115,1756144257305821747
1013474,1756144257343586985,1756144257346332212
791022,1756144257383909364,1756144257386450731
789841,1756144257424203843,1756144257426737872
835612,1756144257464503882,1756144257467061408
1015895,1756144257504797461,1756144257507532985
728860,1756144257545092750,1756144257547553890
1021105,1756144257585202036,1756144257587948501
818562,1756144257625498375,1756144257628036208
1014095,1756144257665795464,1756144257668535583
1016895,1756144257706089763,1756144257708823274
836182,1756144257746375632,1756144257748928892
835471,1756144257786674452,1756144257789231297
812332,1756144257826964420,1756144257829504948
754511,1756144257867261219,1756144257869769497
847672,1756144257907357056,1756144257909918808
913304,1756144257947460291,1756144257950099555
828451,1756144257987755061,1756144257990310591
811132,1756144258027836876,1756144258030379431
1394810,1756144258068132745,1756144258071254613
1044755,1756144258108432494,1756144258111205091
1020395,1756144258148729703,1756144258151471443
976704,1756144258189024653,1756144258191725790
965173,1756144258229323152,1756144258231998648
943503,1756144258269616220,1756144258272282051
937944,1756144258309914659,1756144258312586057
929963,1756144258350211958,1756144258352850195
896333,1756144258390508246,1756144258393131444
807792,1756144258430608913,1756144258433165648
855653,1756144258470906232,1756144258473497019
838492,1756144258511203751,1756144258513767537
796541,1756144258551401739,1756144258553910466
854142,1756144258591700358,1756144258594270728
815001,1756144258631997487,1756144258634527389
784671,1756144258672097943,1756144258674605711
872402,1756144258712398502,1756144258714979624
750611,1756144258752674040,1756144258755150346
831160,1756144258792983240,1756144258795536848
1025045,1756144258833282287,1756144258836014800
747022,1756144258873581226,1756144258876042634
807663,1756144258913879605,1756144258916437228
838901,1756144258954175445,1756144258956731278
745070,1756144258994269781,1756144258996737710
746679,1756144259034332987,1756144259036838207
841742,1756144259074414341,1756144259076984171
802842,1756144259114508268,1756144259117059059
823482,1756144259154798746,1756144259157350322
726669,1756144259195095296,1756144259197551186
826402,1756144259235394925,1756144259237948017
776232,1756144259275492190,1756144259278007227
1395500,1756144259315793790,1756144259318914599
1031634,1756144259356092369,1756144259358847267
1004454,1756144259396389817,1756144259399119451
925512,1756144259436489404,1756144259439159885
967724,1756144259476784321,1756144259479481590
883941,1756144259516908119,1756144259519539461
984205,1756144259557207827,1756144259559897134
859012,1756144259597506666,1756144259600088943
910133,1756144259637775495,1756144259640412060
827661,1756144259678074394,1756144259680630960
870142,1756144259718371902,1756144259720957812
855172,1756144259758668041,1756144259761240555
853272,1756144259798973340,1756144259801541469
775140,1756144259839071947,1756144259841569027
740511,1756144259879371295,1756144259881867013
755002,1756144259919465111,1756144259921930214
725790,1756144259959764520,1756144259962202703
614827,1756144260000007899,1756144260002294987
584609,1756144260040084663,1756144260042441206
680820,1756144260080215620,1756144260082661001
682480,1756144260120314166,1756144260122754800
684919,1756144260160608565,1756144260163049928
674610,1756144260200703320,1756144260203136055
681260,1756144260240785006,1756144260243225363
655419,1756144260281076665,1756144260283497127
676020,1756144260321364623,1756144260323801536
672349,1756144260361433969,1756144260363868444
679600,1756144260401720817,1756144260404161079
680570,1756144260441782073,1756144260444226607
665550,1756144260481857328,1756144260484284647
659759,1756144260521935434,1756144260524357879
683420,1756144260562231923,1756144260564676726
686199,1756144260602531742,1756144260604976792
683750,1756144260642626637,1756144260645066227
684140,1756144260682927767,1756144260685368714
684320,1756144260723229275,1756144260725672058
674739,1756144260763291281,1756144260765728821
690740,1756144260803588419,1756144260806031808
679480,1756144260843687945,1756144260846122142
681580,1756144260883986844,1756144260886427044
667059,1756144260924078060,1756144260926502609
686670,1756144260964374948,1756144260966819094
665730,1756144261004454244,1756144261006876804
684739,1756144261044539040,1756144261046985548
699650,1756144261084622885,1756144261087074753
678950,1756144261124700021,1756144261127125922
720690,1756144261164996490,1756144261167436927
686340,1756144261205092405,1756144261207515213
727780,1756144261245186482,1756144261247624062
746030,1756144261285274267,1756144261287711160
699530,1756144261325371823,1756144261327811118
709370,1756144261365671051,1756144261368103795
702870,1756144261405764307,1756144261408194850
723070,1756144261446062336,1756144261448498866
708741,1756144261486156121,1756144261488584563
724871,1756144261526450840,1756144261528888171
721960,1756144261566745569,1756144261569194686
699710,1756144261607040947,1756144261609467363
718440,1756144261647334336,1756144261649772311
683969,1756144261687429172,1756144261689868250
689169,1756144261727525548,1756144261729958027
726411,1756144261767624343,1756144261770056428
721820,1756144261807917012,1756144261810351637
708421,1756144261848211010,1756144261850643289
703790,1756144261888502109,1756144261890937423
710670,1756144261928798618,1756144261931220285
719200,1756144261968902664,1756144261971340420
705220,1756144262008973019,1756144262011400595
714660,1756144262049068485,1756144262051510359
719751,1756144262089206531,1756144262091647365
717290,1756144262129501460,1756144262131932330
720850,1756144262169707948,1756144262172142581
723160,1756144262210002376,1756144262212437495
719030,1756144262250296145,1756144262252731424
687030,1756144262290377810,1756144262292810296
728830,1756144262330662059,1756144262333103000
709130,1756144262370749644,1756144262373178957
717000,1756144262411033613,1756144262413474001
720790,1756144262451314491,1756144262453749074
712830,1756144262491596610,1756144262494031169
734690,1756144262531898979,1756144262534339836
718230,1756144262571986594,1756144262574423157
715970,1756144262612279502,1756144262614717718
737530,1756144262652568121,1756144262655010767
720521,1756144262692864958,1756144262695301693
741579,1756144262733157448,1756144262735595630
723651,1756144262773448616,1756144262775890528
722650,1756144262813536942,1756144262815967406
732330,1756144262853828150,1756144262856271931
